0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,30.0,41.0,36.0,8.0,3.0,15.0,26.0,47.0,49.0,16.0,14.0,35.0,0.0
0.0,1.0,6.0,12.0,28.0,41.0,3.0,47.0,13.0,49.0,16.0,44.0,55.0,31.0,8.0,32.0,26.0,29.0,15.0,35.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,14.0,49.0,26.0,47.0,13.0,35.0,41.0,21.0,36.0,55.0,8.0,18.0,0.0
0.0,1.0,6.0,14.0,12.0,28.0,43.0,4.0,49.0,47.0,26.0,32.0,31.0,55.0,36.0,8.0,3.0,15.0,13.0,16.0,0.0
0.0,1.0,6.0,12.0,30.0,28.0,43.0,4.0,52.0,14.0,16.0,47.0,13.0,49.0,32.0,55.0,36.0,3.0,8.0,18.0,0.0
0.0,1.0,6.0,12.0,35.0,32.0,8.0,55.0,36.0,16.0,47.0,49.0,3.0,48.0,15.0,26.0,37.0,30.0,4.0,43.0,0.0
0.0,1.0,6.0,12.0,4.0,43.0,28.0,41.0,3.0,32.0,49.0,13.0,47.0,15.0,16.0,35.0,37.0,55.0,46.0,31.0,0.0
0.0,1.0,49.0,6.0,12.0,4.0,28.0,43.0,30.0,41.0,36.0,31.0,55.0,48.0,47.0,13.0,35.0,14.0,37.0,44.0,0.0
0.0,1.0,6.0,12.0,43.0,4.0,28.0,49.0,47.0,15.0,26.0,13.0,35.0,37.0,41.0,55.0,8.0,3.0,32.0,53.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,14.0,49.0,47.0,13.0,32.0,8.0,31.0,55.0,36.0,21.0,44.0,37.0,30.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,4.0,30.0,49.0,26.0,47.0,13.0,16.0,21.0,55.0,5.0,31.0,36.0,44.0,35.0,0.0
