cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.0,137.0,138.0,138.0,138.0,138.0,138.0,138.0,63.0,138.0,138.0,137.0,138.0,138.0,138.0,138.0,35.0,138.0,137.0,12.0,138.0,137.0,137.0,0.0,56.0,138.0,46.0,137.0,138.0,137.0,138.0,137.0,80.0,4.0,138.0,137.0,138.0,138.0,70.0,138.0,138.0,138.0,137.0,137.0,92.0,138.0,138.0,137.0,137.0,81.0,42.0,137.0,138.0,137.0,138.0
0.0,136.0,112.0,135.0,135.0,136.0,135.0,135.0,135.0,5.0,85.0,136.0,135.0,135.0,136.0,136.0,135.0,135.0,136.0,135.0,135.0,136.0,135.0,135.0,135.0,16.0,136.0,11.0,135.0,135.0,135.0,135.0,135.0,12.0,135.0,136.0,136.0,136.0,135.0,0.0,135.0,136.0,136.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,6.0,29.0,135.0,135.0,136.0,135.0
0.0,136.0,77.0,137.0,136.0,136.0,136.0,136.0,137.0,0.0,136.0,136.0,137.0,136.0,137.0,136.0,136.0,136.0,137.0,136.0,136.0,136.0,136.0,137.0,136.0,3.0,137.0,1.0,136.0,136.0,136.0,137.0,136.0,1.0,136.0,136.0,136.0,137.0,137.0,4.0,137.0,137.0,136.0,136.0,137.0,137.0,136.0,136.0,136.0,136.0,1.0,7.0,136.0,136.0,136.0,136.0
0.0,137.0,113.0,137.0,137.0,138.0,137.0,137.0,138.0,0.0,131.0,137.0,137.0,136.0,137.0,137.0,137.0,136.0,137.0,136.0,115.0,137.0,137.0,137.0,137.0,2.0,137.0,1.0,137.0,137.0,137.0,137.0,137.0,0.0,137.0,137.0,137.0,137.0,136.0,1.0,106.0,137.0,137.0,137.0,137.0,136.0,137.0,137.0,137.0,137.0,1.0,6.0,137.0,136.0,137.0,137.0
0.0,139.0,136.0,139.0,139.0,139.0,138.0,139.0,139.0,1.0,91.0,139.0,139.0,139.0,139.0,138.0,139.0,138.0,139.0,139.0,64.0,138.0,138.0,139.0,138.0,0.0,138.0,3.0,139.0,139.0,139.0,139.0,139.0,2.0,139.0,138.0,139.0,139.0,139.0,1.0,93.0,138.0,139.0,138.0,139.0,139.0,139.0,139.0,139.0,139.0,0.0,3.0,139.0,139.0,139.0,139.0
0.0,139.0,108.0,138.0,139.0,138.0,138.0,141.0,139.0,0.0,107.0,139.0,139.0,138.0,139.0,139.0,138.0,139.0,139.0,138.0,64.0,139.0,138.0,138.0,139.0,1.0,139.0,5.0,139.0,139.0,138.0,140.0,139.0,0.0,138.0,139.0,139.0,138.0,139.0,2.0,106.0,138.0,138.0,139.0,139.0,138.0,139.0,138.0,139.0,139.0,3.0,2.0,138.0,139.0,138.0,139.0
0.0,142.0,109.0,141.0,142.0,141.0,141.0,141.0,142.0,3.0,96.0,141.0,141.0,141.0,142.0,141.0,141.0,141.0,142.0,79.0,62.0,141.0,141.0,141.0,141.0,2.0,141.0,1.0,141.0,142.0,141.0,141.0,141.0,1.0,141.0,141.0,142.0,141.0,142.0,2.0,70.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,1.0,3.0,141.0,141.0,141.0,141.0
0.0,142.0,119.0,142.0,143.0,143.0,143.0,137.0,143.0,1.0,76.0,142.0,143.0,143.0,143.0,143.0,142.0,143.0,142.0,51.0,29.0,143.0,143.0,142.0,142.0,5.0,142.0,3.0,143.0,142.0,143.0,142.0,142.0,3.0,142.0,142.0,143.0,143.0,142.0,0.0,86.0,142.0,143.0,142.0,143.0,142.0,143.0,143.0,143.0,142.0,1.0,4.0,142.0,142.0,143.0,142.0
0.0,145.0,86.0,144.0,144.0,145.0,144.0,89.0,145.0,2.0,82.0,145.0,144.0,145.0,145.0,145.0,145.0,144.0,144.0,31.0,34.0,145.0,145.0,144.0,144.0,4.0,144.0,1.0,144.0,145.0,144.0,146.0,145.0,4.0,144.0,144.0,144.0,144.0,144.0,3.0,90.0,145.0,144.0,144.0,145.0,144.0,145.0,145.0,145.0,144.0,2.0,4.0,145.0,144.0,144.0,144.0
