0,1,2,3,4,5
0.0,31.0,31.0,31.0,38.0,0.0
0.0,48.0,55.0,8.0,55.0,0.0
0.0,31.0,41.0,3.0,38.0,0.0
0.0,55.0,55.0,55.0,55.0,0.0
0.0,8.0,32.0,5.0,5.0,0.0
0.0,5.0,36.0,5.0,5.0,0.0
0.0,31.0,46.0,3.0,46.0,0.0
0.0,55.0,18.0,29.0,36.0,0.0
0.0,36.0,8.0,55.0,55.0,0.0
0.0,36.0,8.0,5.0,31.0,0.0
0.0,7.0,31.0,46.0,55.0,0.0
0.0,55.0,55.0,31.0,1.0,0.0
0.0,31.0,31.0,5.0,31.0,0.0
0.0,18.0,31.0,31.0,31.0,0.0
0.0,55.0,36.0,21.0,55.0,0.0
0.0,18.0,36.0,31.0,48.0,0.0
0.0,38.0,31.0,8.0,5.0,0.0
0.0,21.0,31.0,48.0,46.0,0.0
0.0,1.0,55.0,5.0,55.0,0.0
0.0,1.0,36.0,46.0,0.0,0.0
0.0,8.0,1.0,31.0,48.0,0.0
0.0,38.0,36.0,46.0,36.0,0.0
0.0,55.0,31.0,5.0,31.0,0.0
0.0,31.0,5.0,31.0,38.0,0.0
0.0,36.0,31.0,31.0,18.0,0.0
0.0,3.0,1.0,36.0,3.0,0.0
0.0,37.0,18.0,41.0,38.0,0.0
0.0,8.0,48.0,31.0,31.0,0.0
0.0,8.0,3.0,5.0,5.0,0.0
0.0,46.0,5.0,38.0,31.0,0.0
0.0,8.0,55.0,8.0,48.0,0.0
0.0,55.0,31.0,46.0,8.0,0.0
0.0,38.0,36.0,36.0,55.0,0.0
0.0,5.0,31.0,8.0,55.0,0.0
0.0,5.0,46.0,46.0,3.0,0.0
0.0,1.0,38.0,36.0,55.0,0.0
0.0,5.0,3.0,31.0,31.0,0.0
0.0,31.0,48.0,55.0,31.0,0.0
0.0,3.0,38.0,31.0,46.0,0.0
0.0,21.0,5.0,46.0,3.0,0.0
0.0,8.0,36.0,5.0,31.0,0.0
0.0,21.0,31.0,46.0,31.0,0.0
0.0,31.0,31.0,31.0,38.0,0.0
0.0,5.0,31.0,3.0,38.0,0.0
0.0,41.0,38.0,32.0,46.0,0.0
0.0,55.0,31.0,38.0,53.0,0.0
0.0,5.0,31.0,5.0,3.0,0.0
0.0,46.0,31.0,36.0,36.0,0.0
0.0,55.0,5.0,38.0,38.0,0.0
0.0,31.0,0.0,3.0,55.0,0.0
0.0,46.0,55.0,5.0,41.0,0.0
0.0,31.0,48.0,8.0,1.0,0.0
0.0,31.0,18.0,1.0,5.0,0.0
0.0,46.0,38.0,8.0,55.0,0.0
0.0,3.0,5.0,55.0,21.0,0.0
0.0,31.0,46.0,55.0,36.0,0.0
0.0,46.0,5.0,1.0,5.0,0.0
0.0,8.0,5.0,21.0,5.0,0.0
0.0,31.0,55.0,21.0,55.0,0.0
0.0,38.0,31.0,31.0,46.0,0.0
0.0,46.0,38.0,0.0,31.0,0.0
0.0,46.0,31.0,48.0,8.0,0.0
0.0,36.0,38.0,8.0,31.0,0.0
0.0,31.0,36.0,31.0,5.0,0.0
0.0,31.0,31.0,8.0,38.0,0.0
0.0,21.0,55.0,3.0,5.0,0.0
0.0,8.0,38.0,21.0,38.0,0.0
0.0,31.0,5.0,31.0,5.0,0.0
0.0,46.0,55.0,21.0,55.0,0.0
0.0,5.0,5.0,0.0,36.0,0.0
0.0,36.0,0.0,5.0,38.0,0.0
0.0,38.0,5.0,46.0,48.0,0.0
0.0,48.0,5.0,31.0,31.0,0.0
0.0,0.0,8.0,31.0,55.0,0.0
0.0,5.0,1.0,5.0,5.0,0.0
0.0,36.0,55.0,21.0,21.0,0.0
0.0,0.0,48.0,8.0,5.0,0.0
0.0,31.0,55.0,46.0,18.0,0.0
0.0,3.0,5.0,46.0,31.0,0.0
0.0,38.0,31.0,5.0,31.0,0.0
0.0,21.0,36.0,31.0,55.0,0.0
0.0,36.0,31.0,1.0,31.0,0.0
0.0,55.0,18.0,31.0,38.0,0.0
0.0,41.0,46.0,55.0,21.0,0.0
0.0,31.0,31.0,55.0,48.0,0.0
0.0,5.0,55.0,8.0,31.0,0.0
0.0,0.0,46.0,5.0,55.0,0.0
0.0,31.0,36.0,38.0,31.0,0.0
0.0,8.0,31.0,31.0,38.0,0.0
0.0,38.0,38.0,5.0,38.0,0.0
0.0,38.0,21.0,31.0,5.0,0.0
0.0,31.0,46.0,1.0,55.0,0.0
0.0,5.0,5.0,55.0,46.0,0.0
0.0,3.0,55.0,18.0,55.0,0.0
0.0,31.0,31.0,31.0,38.0,0.0
0.0,48.0,21.0,36.0,38.0,0.0
0.0,31.0,38.0,31.0,5.0,0.0
0.0,3.0,38.0,18.0,31.0,0.0
0.0,1.0,46.0,55.0,31.0,0.0
0.0,46.0,55.0,31.0,38.0,0.0
