cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.6736419818762847,0.25,0.09908467958573633,0.19334957799348865,9.037086000000002,0.920818,0.050155,0.47563610526315786,20.0,0.0
4.745918065774492,0.5,0.12168313639214198,0.24978516135655218,6.507325999999999,1.009616,0.082013,0.3424908421052631,20.0,0.0
3.769807083309643,0.25,0.10192991536305769,0.1984108991215602,9.252179,1.371502,0.055267,0.48695678947368415,20.0,0.0
4.20937069064232,0.5,0.11071964695914764,0.22154582582328003,9.721813000000001,1.608442,0.086957,0.5116743684210526,20.0,0.0
3.987378602005727,0.3807741110391634,0.10600009705119745,0.20986203168451195,6.8067839999999995,0.872218,0.084401,0.35825178947368425,20.0,0.0
3.821805623166384,0.25,0.11611234982949512,0.20114766437717804,9.059264,1.055762,0.097454,0.47680336842105264,20.0,0.0
4.351711486113698,0.5,0.10581655734062469,0.22903744663756306,7.885291,0.855908,0.173804,0.4150153157894737,20.0,0.0
3.6170672474801626,0.35593677637131843,0.0946402914628131,0.19037196039369278,7.409783000000001,0.857894,0.050155,0.38998857894736844,20.0,0.0
4.353017395545372,0.43279588984375683,0.10383260238211364,0.22910617871291433,8.258173999999999,0.778409,0.101625,0.4346407368421053,20.0,0.0
3.653385498410963,0.3392581744552675,0.09809912943984911,0.19228344728478752,9.985267,1.288238,0.110925,0.5255403684210527,20.0,0.0
4.346599142924503,0.4206759870215431,0.105497528430719,0.22876837594339489,7.347772000000001,0.718679,0.065468,0.38672484210526314,20.0,0.0
4.049777165659256,0.25,0.10800693168364496,0.21314616661364502,6.59288,0.832535,0.158177,0.34699368421052634,20.0,0.0
3.78749393812982,0.25,0.10007123189198741,0.19934178621735893,9.974461000000002,1.089432,0.146219,0.5249716315789474,20.0,0.0
4.088912703214576,0.25,0.10382748608594423,0.21520593174813557,6.278186999999999,0.599992,0.096948,0.3304308947368421,20.0,0.0
3.862950182460081,0.40811356407962973,0.09366940001279271,0.20331316749789896,7.793621999999999,0.972207,0.121112,0.41019063157894736,20.0,0.0
4.1611317560237016,0.49742301386584786,0.10366092410941485,0.2190069345275632,7.0851690000000005,0.657597,0.075947,0.3729036315789474,20.0,0.0
4.523019636832436,0.48141248272387294,0.10103874791426845,0.238053665096444,9.51462,1.044404,0.162856,0.5007694736842105,20.0,0.0
4.179782723111313,0.42864153384409714,0.10002400341131078,0.21998856437427963,6.279158000000001,0.580428,0.072636,0.33048199999999994,20.0,0.0
4.648827900024773,0.5,0.125,0.2446751526328828,8.504119,1.10478,0.103049,0.4475852105263159,20.0,0.0
3.6692623211209994,0.25,0.09183464702165141,0.19311906953268418,7.763123000000003,0.855962,0.153584,0.40858542105263157,20.0,0.0
3.9266902703070743,0.5,0.07924761659322208,0.20666790896353024,9.803326,1.328893,0.093397,0.5159645263157895,20.0,0.0
4.24360404847511,0.4493051782132337,0.10614472618842269,0.22334758149868997,5.963414000000001,0.84486,0.043275,0.3138638947368421,20.0,0.0
4.336229931484544,0.40542532427858535,0.10863330697864335,0.22822262797287074,9.497046,0.972207,0.146219,0.4998445263157895,20.0,0.0
4.082064229100413,0.4452192544834358,0.125,0.21484548574212697,6.169109000000001,0.768396,0.086957,0.32468994736842105,20.0,0.0
4.309392631849271,0.5,0.09954104355722601,0.22681013851838266,6.874565000000001,0.678852,0.110925,0.3618192105263158,20.0,0.0
4.321106196017567,0.4174664001347071,0.1152493423371699,0.22742664189566142,8.169016999999998,0.778409,0.146742,0.42994826315789475,20.0,0.0
3.994765696165553,0.4528638485339891,0.09042556063035967,0.21025082611397644,9.673368,1.135115,0.158177,0.5091246315789474,20.0,0.0
4.222003245636625,0.25,0.10831220223400043,0.22221069713876973,6.707596,0.611601,0.147964,0.3530313684210526,20.0,0.0
4.930433379226526,0.5,0.11193775536815288,0.2594964936435013,4.083455,0.94535,0.0,0.21491868421052635,16.0,0.0
3.438860710049554,0.25,0.0758150619536864,0.1809926689499765,8.722568999999998,1.152097,0.096948,0.4590825789473684,20.0,0.0
4.698302994262162,0.5,0.0983150871751774,0.24727910496116645,9.024348000000002,1.10478,0.110925,0.4749656842105263,20.0,0.0
