cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.7245880018181765,0.25,0.09000048392654623,0.1960309474641146,13.434893,2.340781,0.176027,0.7070996315789473,20.0,0.0
3.63191776709643,0.25,0.09150768518697969,0.1911535666892858,9.255680999999997,1.123324,0.075947,0.4871411052631579,20.0,0.0
3.6288586030158223,0.3185588865413098,0.1007549840936453,0.19099255805346432,9.398401,1.153117,0.086957,0.4946526842105264,20.0,0.0
4.531210695629441,0.4127083272418077,0.125,0.23848477345418112,7.662903,0.776994,0.146742,0.4033106842105262,20.0,0.0
4.536306765083215,0.4761140008223151,0.11240778315447107,0.2387529876359587,12.704614,1.55303,0.103588,0.6686638947368421,20.0,0.0
4.016530407989326,0.46814432394016003,0.09402239289434362,0.2113963372625961,12.960743000000003,1.424243,0.086957,0.6821443684210526,20.0,0.0
3.9521644596587224,0.3497094529543313,0.09435705654617665,0.20800865577151173,9.239180000000001,1.112021,0.156913,0.4862726315789473,20.0,0.0
4.505984682026858,0.49777472432146774,0.125,0.23715708852772938,7.925924999999999,0.952907,0.072636,0.41715394736842104,20.0,0.0
4.246717320933967,0.25,0.125,0.22351143794389297,6.190348999999999,0.594105,0.072636,0.3258078421052632,20.0,0.0
4.414935551775443,0.4484158906819784,0.09270450941157882,0.23236502904081274,9.761439999999999,0.935485,0.093875,0.5137600000000001,20.0,0.0
3.7609757047791152,0.3253738662771956,0.10452602348233797,0.1979460897252166,12.039552000000002,1.475889,0.146219,0.6336606315789474,20.0,0.0
3.6955777449362843,0.25,0.08352203643426638,0.19450409183875178,10.08359,0.929467,0.217041,0.5307152631578947,20.0,0.0
4.388895162072935,0.5,0.10514686119705799,0.230994482214365,8.369727,0.832242,0.103588,0.44051194736842103,20.0,0.0
4.217609533572591,0.4712941672099532,0.08879849724036716,0.22197944913539958,12.489188000000002,1.369818,0.152796,0.6573256842105264,20.0,0.0
4.170060829125402,0.40969458722579705,0.089754191566743,0.21947688574344226,8.678573,1.021687,0.172993,0.45676700000000003,20.0,0.0
4.2824974035349275,0.433723396168648,0.1023496574679929,0.2253946001860488,8.870186,1.165167,0.043275,0.4668518947368422,20.0,0.0
4.205642947226745,0.4549736789472995,0.10818189281184303,0.22134962880140763,14.365085,1.55303,0.352955,0.7560571052631578,20.0,0.0
4.2540367213793715,0.4754919098511107,0.12313894695245714,0.22389666954628273,8.176475,0.987877,0.050169,0.4303407894736842,20.0,0.0
4.2597799029615775,0.455014451236128,0.10650069810694636,0.22419894226113565,12.279997000000002,1.430893,0.146742,0.6463156315789473,20.0,0.0
4.490070721864996,0.4969825912624651,0.125,0.23631951167710502,11.173636000000002,1.224417,0.075947,0.588086105263158,20.0,0.0
3.742996022234604,0.25,0.10486707981000905,0.19699979064392653,10.183996,1.073703,0.260599,0.5359997894736841,20.0,0.0
3.875564564213664,0.25,0.10281296846297916,0.203977082327035,7.479903999999999,0.894823,0.156913,0.39367915789473684,20.0,0.0
