cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.996858060612432,0.25,0.10732975786256282,0.21036095055854903,6.053073000000001,0.676032,0.043275,0.31858278947368424,20.0,0.0
3.8738218242505686,0.4191756710895441,0.09040730439587576,0.2038853591710826,5.0516320000000015,0.542276,0.050169,0.26587536842105264,20.0,0.0
4.069840960674238,0.40677880803612565,0.10710988813779321,0.21420215582495983,14.824670000000003,1.953614,0.165762,0.7802457894736842,20.0,0.0
4.172359617707839,0.3686714406860962,0.09413426057538826,0.21959787461620206,9.179796,1.640491,0.115635,0.48314715789473683,20.0,0.0
3.796671469225006,0.45294583034151836,0.11542582432303952,0.19982481416973719,8.729994,0.837013,0.121112,0.4594733684210527,20.0,0.0
3.9145745057739787,0.37093630064541017,0.08776553197389558,0.20603023714599883,8.220202,1.135115,0.101625,0.43264221052631585,20.0,0.0
4.396013060746253,0.48617456707063467,0.10840193969574324,0.23136910846032907,6.974174,0.93654,0.095894,0.36706178947368423,20.0,0.0
3.6073138844819805,0.25,0.08548244646802222,0.1898586254990516,7.821972999999999,0.923743,0.050155,0.4116827894736842,20.0,0.0
3.8443848221047903,0.337430632336144,0.0943490047095578,0.20233604326867316,5.659037,0.765032,0.082013,0.2978440526315789,20.0,0.0
3.7087604231753146,0.25,0.09589340998725526,0.19519791700922703,7.477977,1.053597,0.121112,0.39357773684210523,20.0,0.0
3.8925602282803946,0.25,0.10272392026177785,0.20487159096212604,7.067052,0.951403,0.072636,0.37195010526315786,20.0,0.0
3.947929899237373,0.5,0.09534013448789971,0.207785784170388,7.617063000000001,0.84995,0.070401,0.400898052631579,20.0,0.0
3.9205669470922797,0.41342982698858,0.0789865639649871,0.20634562879433058,8.842162,1.61582,0.153584,0.46537694736842106,20.0,0.0
3.606020506538851,0.25,0.0906873289937837,0.189790552975729,8.501731,0.887677,0.121112,0.4474595263157895,20.0,0.0
3.6902378799675004,0.25,0.09986942817460145,0.19422304631407897,5.822889999999999,0.520365,0.146219,0.3064678947368421,20.0,0.0
3.6723677849626326,0.25,0.08884777434617816,0.19328251499803334,10.532538999999998,1.195921,0.121112,0.5543441578947369,20.0,0.0
3.9238724741359476,0.3375460644434263,0.10052021310787745,0.206519603901892,8.938777,1.073336,0.084401,0.470461947368421,20.0,0.0
4.355418820052809,0.5,0.08800814272703827,0.22923256947646364,8.005725000000002,0.843966,0.075947,0.4213539473684211,20.0,0.0
4.9359516441193865,0.5,0.125,0.2597869286378624,7.872980999999999,0.972207,0.110925,0.4143674210526316,20.0,0.0
4.406868351741626,0.5,0.11783094185208426,0.23194043956534874,7.2008339999999995,0.680842,0.070401,0.3789912631578947,20.0,0.0
4.241598286784804,0.5,0.09537935649265095,0.22324201509393704,7.182292999999999,1.491823,0.086957,0.37801542105263153,20.0,0.0
4.194008740614938,0.4130624602974664,0.11526993712748387,0.22073730213762838,13.019009000000002,1.953614,0.139167,0.6852109999999999,20.0,0.0
4.589507919815418,0.5,0.11491961119441166,0.24155304841133776,9.034544,1.195921,0.146742,0.47550231578947366,20.0,0.0
3.903868249080259,0.41578207134208145,0.09227343802480083,0.20546674995159261,8.494836000000001,1.070227,0.027737,0.4470966315789474,20.0,0.0
4.725442946896809,0.5,0.09648638199266715,0.2487075235208846,8.894616999999998,1.10478,0.115635,0.4681377368421053,20.0,0.0
3.72303685372398,0.25,0.11196946436259553,0.1959493080907358,6.019405,0.771305,0.097454,0.3168107894736842,20.0,0.0
3.9180144204549467,0.32670361969724276,0.11357164745126097,0.20621128528710245,7.5930990000000005,0.725376,0.110925,0.39963678947368425,20.0,0.0
