cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.411331836682722,0.5,0.09531979786349244,0.23217535982540638,6.766055000000001,0.614383,0.043275,0.3561081578947368,20.0,0.0
4.79492615262781,0.5,0.10291024477427729,0.2523645343488321,8.656348000000001,1.312961,0.110925,0.4555972631578947,20.0,0.0
3.8548048507710946,0.3762365932587232,0.09164386688898266,0.2028844658300576,7.629493999999998,1.395643,0.072239,0.40155231578947376,20.0,0.0
4.156939092686576,0.3822029813351243,0.10792565737631116,0.21878626803613554,10.159313000000001,1.404752,0.027737,0.5347006842105264,20.0,0.0
3.9551521049185996,0.38404456802693654,0.08193381751536273,0.2081659002588737,9.404258999999998,1.092963,0.072636,0.494961,20.0,0.0
3.9149113715989015,0.39812743459113986,0.10169214064760813,0.206047966926258,7.6443140000000005,0.914338,0.075947,0.40233231578947365,20.0,0.0
4.11027544603688,0.4054186842323984,0.11176024351233832,0.21633028663351997,7.856202,0.907052,0.070401,0.4134843157894737,20.0,0.0
4.010786023914287,0.5,0.09356387611194923,0.2110940012586467,6.079700000000002,0.690894,0.027737,0.3199842105263158,20.0,0.0
4.276460249063838,0.4513611196887962,0.12056299115367314,0.2250768552138862,11.545129,1.404752,0.070401,0.6076383684210526,20.0,0.0
4.258295181699065,0.5,0.1014652166411685,0.22412079903679286,7.631663,0.922587,0.082013,0.40166647368421055,20.0,0.0
3.983205182891696,0.4445037619592734,0.1070628892306779,0.20964237804693137,7.059236,0.725165,0.075947,0.3715387368421053,20.0,0.0
4.108567905668028,0.4540411620494104,0.09046774374686085,0.21624041608779093,13.254566000000002,2.205261,0.121112,0.6976087368421051,20.0,0.0
3.813051230816882,0.5,0.07869940641744645,0.200686906885099,6.023653,0.531149,0.075947,0.3170343684210527,20.0,0.0
4.1418642266581065,0.5,0.10646764472248459,0.2179928540346372,8.476852000000001,1.349461,0.095894,0.4461501052631579,20.0,0.0
3.5132254370978893,0.36515250505302826,0.08625331686829871,0.1849066019525205,8.140819,1.024033,0.161552,0.42846415789473685,20.0,0.0
4.2168369765980085,0.4475438899029002,0.1009352477075516,0.22193878824200047,8.697378,1.596583,0.156913,0.4577567368421053,20.0,0.0
3.696475392723546,0.36101658411810855,0.09920173839139734,0.194551336459134,5.488805999999999,0.687175,0.050169,0.2888845263157895,20.0,0.0
3.7897157535228927,0.3558466797560951,0.09578276911279746,0.19945872386962593,5.880226000000001,0.786375,0.050155,0.3094855789473685,20.0,0.0
4.034583354250951,0.43723690780149826,0.09322370157542373,0.2123464923289975,6.279304999999999,0.654258,0.097454,0.3304897368421053,20.0,0.0
3.8677886031102386,0.25,0.09714198033205536,0.20356782121632835,7.259139,0.781484,0.084401,0.382059947368421,20.0,0.0
3.688504953652094,0.25,0.08587380784683923,0.19413183966589964,5.4815309999999995,0.530819,0.093397,0.2885016315789474,20.0,0.0
4.216716559633324,0.5,0.11699346673773417,0.22193245050701707,6.609446,0.684846,0.072636,0.3478655789473684,20.0,0.0
4.037072528646688,0.439602143438402,0.09718283939975525,0.21247750150772046,8.171850000000001,0.876949,0.050169,0.4300973684210526,20.0,0.0
4.090130945424072,0.5,0.09958903609597707,0.21527004975916164,16.179467,1.667748,0.254661,0.8515508947368422,20.0,0.0
4.123943389487034,0.36521933003990686,0.10685901320099422,0.21704965207826493,9.528400999999997,1.10478,0.153584,0.5014947894736843,20.0,0.0
4.442394680471474,0.47354738708474153,0.09600486741477081,0.23381024634060393,8.714558000000002,1.303597,0.097454,0.45866094736842095,20.0,0.0
3.9415873624593734,0.25,0.09702724013048047,0.20745196644523017,9.100612,1.092963,0.139167,0.4789795789473684,20.0,0.0
3.9118685572027956,0.25,0.11429689257999757,0.20588781880014712,7.915680000000001,0.972207,0.097454,0.41661473684210526,20.0,0.0
4.046686744806299,0.4543854716960633,0.09010538873008245,0.212983512884542,8.360948999999998,1.152097,0.082013,0.44004994736842107,20.0,0.0
4.041560766280398,0.43718277802414895,0.1033271180871714,0.21271372454107354,8.295232,1.009616,0.091638,0.4365911578947368,20.0,0.0
4.463952465322574,0.5,0.1802927221177297,0.23494486659592503,11.476149000000001,1.514023,0.146742,0.6040078421052633,20.0,0.0
4.044105046148624,0.25,0.125,0.2128476340078223,9.036965,0.934675,0.065468,0.4756297368421053,20.0,0.0
4.527700638611698,0.5,0.125,0.23830003361114205,10.004176,1.159144,0.086957,0.5265355789473685,20.0,0.0
3.86643946593481,0.25,0.09623653684355146,0.20349681399656894,6.991376000000002,0.725362,0.086957,0.36796715789473683,20.0,0.0
3.9917919822606196,0.3784463010084893,0.09039315089391756,0.21009431485582214,13.304770999999999,2.205261,0.148061,0.7002511052631579,20.0,0.0
3.9720161004979415,0.5,0.08848166791273238,0.20905347897357585,4.910054,0.581421,0.075947,0.25842389473684213,20.0,0.0
4.219921090018344,0.45946308283592285,0.11256831499704816,0.2221011100009655,7.8699509999999995,0.876949,0.050169,0.414207947368421,20.0,0.0
3.9992015677244397,0.43927998908787286,0.08942373846567897,0.21048429303812843,9.988266999999999,1.349461,0.096948,0.5256982631578947,20.0,0.0
4.080083040939601,0.4252685648977584,0.08034010636434873,0.2147412126810317,8.231149,0.926018,0.168914,0.4332183684210527,20.0,0.0
4.1393054309985144,0.25,0.12235105558242163,0.21785818057886921,11.177506,1.997204,0.153584,0.5882897894736842,20.0,0.0
4.099646607239811,0.38927925551580406,0.11868470569761629,0.2157708740652532,9.333109,1.404752,0.027737,0.49121626315789474,20.0,0.0
4.055797641947889,0.25,0.10685449745180312,0.213463033786731,9.15716,1.153117,0.110925,0.48195578947368417,20.0,0.0
3.939062052172353,0.3853922996946687,0.08972223068456782,0.20731905537749218,7.485514999999999,1.178056,0.093875,0.3939744736842105,20.0,0.0
3.8233120945371297,0.3582197655206503,0.0806861663820742,0.2012269523440594,7.613028,0.843966,0.110925,0.40068568421052636,20.0,0.0
4.010650428425295,0.3571394136164674,0.09916474320332185,0.21108686465396287,7.452355000000001,0.723188,0.043275,0.3922292105263158,20.0,0.0
4.116316563139637,0.25,0.11651756178731124,0.21664824016524406,6.441990000000001,1.224417,0.050155,0.3390521052631579,20.0,0.0
3.7536865097692895,0.25,0.09943850583980178,0.19756244788259422,7.012428,0.598452,0.055267,0.3690751578947368,20.0,0.0
4.159433074041443,0.4596049176775325,0.09201365866926359,0.21891753021270755,7.198094,0.654258,0.043275,0.3788470526315789,20.0,0.0
4.045540232207406,0.25,0.125,0.21292317011617926,9.058777999999997,1.371502,0.086957,0.47677778947368427,20.0,0.0
4.251871480396267,0.49454605560906056,0.09605249526423727,0.22378270949454035,6.678393,0.717313,0.095894,0.3514943684210526,20.0,0.0
4.101958263294177,0.5,0.09953361420614686,0.21589254017337775,13.145043,1.953614,0.247339,0.6918443684210527,20.0,0.0
4.161414148127438,0.5,0.09137157086105117,0.21902179726986523,7.414739999999999,0.657597,0.070418,0.39024947368421053,20.0,0.0
3.9818326110110402,0.3615895058865805,0.09120913206651596,0.20957013742163372,8.113489000000001,0.914338,0.072636,0.4270257368421052,20.0,0.0
4.1223490835764505,0.5,0.10618288587188329,0.21696574124086587,9.075355,1.135115,0.075947,0.47765026315789477,20.0,0.0
4.306071438906087,0.45117807364866025,0.0899816291210195,0.226635338889794,10.141042,1.371457,0.082013,0.533739052631579,20.0,0.0
3.9107612103203877,0.25,0.09246115013325874,0.20582953738528356,7.600694999999999,0.796419,0.043275,0.4000365789473683,20.0,0.0
3.836545739975077,0.25,0.10522099410529866,0.20192345999868822,14.543938,1.997204,0.121112,0.7654704210526315,20.0,0.0
4.16029735204087,0.38479532427829405,0.11313447301566537,0.21896301852846684,7.443919,0.725376,0.082013,0.39178521052631576,20.0,0.0
3.5661613078036343,0.25,0.08189037400154893,0.1876927004107176,13.149298000000002,1.953614,0.086957,0.6920683157894738,20.0,0.0
3.9939040532569816,0.25,0.11291318505386372,0.2102054764872095,9.630155,1.07954,0.050169,0.5068502631578947,20.0,0.0
4.453688237208819,0.5,0.10190490854066989,0.2344046440636221,8.096112,0.952907,0.093397,0.4261111578947369,20.0,0.0
3.96184425386,0.25,0.1126195385663577,0.20851811862421055,7.108134,1.053597,0.043275,0.3741123157894737,20.0,0.0
4.000600989496372,0.32313409290271444,0.11074793711088404,0.21055794681559853,9.599409000000001,1.298825,0.093397,0.505232052631579,20.0,0.0
3.7571000663942695,0.25,0.1009042283084145,0.1977421087575931,10.174591,1.189952,0.093397,0.5355047894736842,20.0,0.0
3.7553968787118586,0.25,0.09535680540200787,0.1976524673006241,12.848780000000001,1.704318,0.115635,0.6762515789473683,20.0,0.0
3.8967705528575647,0.25,0.09493947394658661,0.2050931869925034,7.9337539999999995,1.299308,0.086957,0.41756600000000005,20.0,0.0
4.022045848404214,0.25,0.1167415023589853,0.21168662360022172,9.033117,1.009616,0.115635,0.4754272105263158,20.0,0.0
3.815034973555332,0.25,0.110929950642875,0.20079131439764897,11.795800000000002,1.717053,0.050155,0.6208315789473684,20.0,0.0
3.889123741496065,0.5,0.09715556173633072,0.20469072323663498,6.672837,0.837377,0.115635,0.3512019473684211,20.0,0.0
3.644062871307274,0.4527291840564233,0.08585773435027333,0.1917927827003829,7.162702999999999,0.876949,0.070418,0.3769843684210526,20.0,0.0
3.904157537919071,0.36485507513271953,0.09775291411895932,0.20548197567995108,5.958553999999999,0.611601,0.050169,0.31360810526315785,20.0,0.0
4.24747561836338,0.49999772333548326,0.1040332068745041,0.22355134833491472,9.254515,1.072016,0.214458,0.4870797368421052,20.0,0.0
4.601206463503725,0.4928590552620975,0.10801138502388943,0.24216876123703815,8.804016,1.119626,0.093397,0.46336926315789473,20.0,0.0
4.300710685812668,0.5,0.08454769262108291,0.2263531939901404,7.711281000000001,0.689969,0.162856,0.40585689473684206,20.0,0.0
3.8625340816035827,0.3422401905440791,0.08916700500623134,0.20329126745282017,5.6250480000000005,0.528263,0.043275,0.29605515789473685,20.0,0.0
4.126974292050457,0.49686736182524943,0.08502091810821474,0.2172091732658136,8.56467,1.371457,0.075947,0.45077210526315786,20.0,0.0
3.9495234069136385,0.5,0.09377186477787153,0.20786965299545465,11.28572,2.340781,0.055267,0.5939852631578947,20.0,0.0
