sum_utility,sum_distance
3.5390228068935605,10.767110999999998
3.7594953227011794,8.198306000000002
4.313048235559782,10.979458
3.1806485789649113,8.970206000000001
4.098037206353159,7.277807000000002
3.8724148459454515,11.970777999999997
3.783137497941343,7.3693659999999985
3.922850831026877,9.529695
2.8561612781070775,7.097772999999998
3.4446037858065455,7.242686999999999
3.7949663116710988,9.630247999999998
3.631656490386474,8.313824
4.356813147614614,8.321814
3.088905193326145,5.276082999999999
4.344173339977049,9.32352
3.1375309536587572,11.099777
3.034525810612904,10.332538999999999
3.397035158365771,6.291187999999999
3.250147532884405,8.668121000000001
4.245196510784081,8.095419000000001
2.356529140786282,9.879269000000003
3.532571372514796,11.042417
3.728103448043591,8.525934
3.4540716859917144,10.878356
3.3262220489819727,6.4530639999999995
4.097164884658536,12.494051999999998
3.6933350766355058,7.179742
3.174181785568385,14.281108
2.4591920126278466,8.125801000000001
3.0740199374917454,14.236398999999999
3.68643441291812,4.492941999999999
3.302709163719462,10.888738999999998
3.4917254513541467,5.881903999999999
3.787794776328093,10.212366999999999
3.171843293158105,8.385104
3.8716903813451395,9.120065
4.033940266942881,8.100758
2.9983432835192794,7.008933999999999
3.5247586493481475,7.894207
2.4584984762177964,9.023218999999997
3.841141060866356,9.591349
3.1952995157916715,10.720173
3.9004507967151567,7.055290000000001
3.6287423436949844,10.090185
2.731322719542749,7.902876999999999
3.8733435755967,5.646270000000001
3.3995496828292513,8.387588000000001
4.061882469394242,14.721309999999999
3.5223560259547977,8.692011
2.6273380689147348,13.798489
3.6691134750703944,7.808217999999999
3.8575118643273805,7.943199
4.03842285929012,9.894973
3.1775900953368064,7.182142000000001
3.2931723488046876,10.885807
4.348080971609558,10.271729
3.2703054409829777,7.692671000000001
2.4377258801813793,11.220367
3.7365752993372188,8.311274
3.255031400692855,10.372402
2.757822667218753,10.467958
3.3112923503860086,10.538016999999998
3.81668562123345,8.63759
3.3493380609534347,5.561942999999999
3.9485520387763677,12.539090000000002
3.862816960780393,10.210674
3.548357190272077,9.728119000000001
3.004796540652201,7.132489
3.4372356783235194,13.701253
2.923379240463463,6.953889
3.6956124386494547,7.971081000000002
3.2858912749290727,6.165144000000001
3.429451149385768,7.934072
3.676406487709831,12.970657999999998
3.156238949016237,8.243254
3.274516650186734,10.075807999999999
3.3614886544572427,7.1235409999999995
3.543100088067807,8.811765
3.6457179391177803,11.357939000000002
3.322051008893741,6.8549240000000005
2.538433680630734,10.039385
3.5197125527060593,9.508787000000002
3.627235539179521,8.845439000000004
4.283696589312117,7.469598000000001
4.031073948891512,7.07741
3.8768180844631224,8.939879
3.8062700662433517,7.211067
3.3914897877074144,7.084633
3.542455483345313,8.322363
3.250078185234829,10.730257000000002
2.9720021120217543,9.783184
3.1353079200613614,9.660514
3.0900004335073716,7.516621000000001
3.576697529882399,9.390022
4.210708157712009,8.071292
4.97070059813441,5.899092999999999
2.9389617425628045,6.724996
3.5028190399721555,6.10274
3.6321180387757916,10.222559
2.8368173987311214,7.885747
2.5794250251077457,9.128157
3.6933701914302732,6.65646
3.2925132414336704,12.663324999999999
4.226899161431257,8.178853
2.926689203977175,9.401213
3.864854824815378,9.270818
3.6526394804116538,7.1533
3.24785404014317,9.87221
3.710112999409242,11.336668000000001
3.125550948868101,7.69807
3.9332296287955515,7.843187
3.331955278767729,8.216813000000002
4.179422955698351,8.871280000000002
3.4774744737023124,6.667568
3.749734788999408,8.144859
2.444311841599898,8.306249999999999
4.259970225874224,9.72304
4.142367593755406,11.757399999999999
3.9830153635254004,6.691194999999999
2.8351818846728767,11.992469
3.666249770674547,10.911714999999997
3.758333871682325,10.124516999999999
2.776754223418937,5.788986999999999
4.155952292928043,7.832218
2.518239194072236,9.146234999999999
3.9411129518459527,9.131448000000002
2.8963272965161773,4.409323999999999
3.7766707425522337,6.4851930000000015
3.850011214310623,11.671713999999998
3.5705739471254354,9.916264
3.663730862957074,8.830489
4.566392824756834,13.461950000000002
3.428676075918384,7.612979000000001
3.9620835848273206,10.490739
3.6360891025098248,13.102403000000002
3.8616043869358787,10.846465
3.524664865178075,7.601637
3.830431793753035,11.01955
3.7320588705318825,10.195791999999999
4.280540562986853,10.797357
3.545140820443611,11.020884999999998
4.36188366709236,12.948946
3.9880313526912348,10.596977000000003
4.451850348773476,10.035910000000001
2.921053647486276,11.127291
3.518265371128331,6.895026
4.094295349425582,7.912223000000001
3.777115494684445,7.721243
4.158860857556135,7.660706
4.430900409424501,9.565989
2.623123683900731,14.091054000000002
4.155630317187712,9.708711
3.4786599407897865,9.503405
2.9166088482713044,8.233549000000002
3.54700421460662,8.687428
3.7911803906360544,8.828132
3.435733537337195,9.763033
2.4623500806002894,8.741831999999999
3.5573155636659424,7.601633
3.22127112862354,6.551393999999999
3.799151084658279,8.334173
4.111226300562727,7.645848999999999
3.05585583460657,6.014852000000001
3.957534233372368,8.846808
3.157591473663329,6.3787650000000005
3.3932074897389763,9.162088
3.190673033811505,8.668581000000001
2.9718492959375795,10.746718999999999
4.031096194467074,10.578542
3.7184926086513115,8.111049
3.370096076655649,7.493916
3.6236922166193932,8.464993999999999
4.5411865211040725,11.100806
4.0486982997497325,5.826764
3.877641612146463,8.925611
2.7359740657431546,7.528471
3.5146267808012475,8.595213
3.5860253344791717,10.690921999999999
3.2399415343170657,8.533959
3.490428113182818,10.495193
4.04353368464952,11.816507999999999
3.505617819583698,6.858440000000002
3.4913088437698603,9.402426
4.564789635515904,7.954406999999999
3.3177980011725103,9.077946
3.3665704704358332,12.314458000000002
2.1123347329939195,8.773603000000001
3.3598827166197194,7.999720999999999
3.5851349606121965,8.459783
3.593933033862471,10.634063000000001
3.7413601384480697,7.742095000000001
3.627115241936873,8.824171
3.02006052275686,8.656196
2.701916359902742,10.692760999999999
3.3035974503474828,10.627975000000001
3.5029618363409156,9.207248
3.3192318334486637,9.754121000000001
4.3483707064261905,10.383626000000001
3.628792090360115,7.825968999999999
3.1303400681486715,11.692139000000001
3.533228249772335,8.696099
3.2537753136453254,12.144761000000003
4.200149510713937,5.830834
3.2572476269301034,11.118440999999999
3.9477117623575886,9.610925
3.6311641579942773,9.242286000000002
2.9659154141224904,7.129465000000001
3.975197033681611,8.883186
3.9132331913997613,8.434232999999999
4.394420001119878,11.300763
3.3227944494673194,9.427346
3.720235340007946,7.247642999999999
3.922790806964028,7.346815
3.8752914527090145,7.246111999999999
3.076196519519064,8.452225
4.121184371640025,6.492508000000001
2.8952265407075433,6.133471000000001
4.590490874463934,9.848294000000001
3.0465011685463,10.965992999999997
2.8808042557993065,6.832822999999999
3.7712580353590917,5.8593079999999995
3.6390632198256365,9.743938999999997
3.391226891454472,8.662794000000002
3.591059631424729,7.821383999999999
2.968212257825088,7.577151999999999
4.1814773189974295,11.154412
2.440199727559474,8.20059
3.949041337740262,9.501075
3.1338135220635692,9.830489
3.1115156313423435,10.627242000000003
3.762708154801441,12.113371000000003
3.822190637455304,10.263166000000002
3.4056050369064823,7.808870999999999
2.83709434398497,8.081560000000001
3.122391071208795,8.786791000000001
3.9029567724129253,6.570406999999999
3.194885037200795,8.061518
2.7623387457780737,5.3085960000000005
4.126124260887449,5.734389999999999
3.0917602937660726,9.166071999999998
4.023678532697013,9.242415
3.176799055343438,10.299699
4.042031039152086,8.679946
4.11899330907289,7.799766000000001
3.1712634896931142,9.127071
3.9238592515457995,9.525928
3.085624891011295,8.789376999999998
3.3036493170829293,10.606214999999999
2.9451352261520305,10.611283000000002
3.7853776338816103,11.725133999999999
3.6813811758480908,11.136427000000001
3.1125647272639165,11.35309
3.2309071506551454,11.060307
3.916097497053803,11.243836999999997
3.0330880214092244,8.698147999999998
2.1698992253022062,3.365089
4.074933854960808,8.784324
2.568647558473294,11.25764
3.7106923206516034,8.320115000000001
3.797872370171282,10.894464999999999
4.172666907424649,10.866789
3.2012943339456728,6.589728
2.97371166835259,10.581750999999999
3.456956107230085,9.040507000000002
3.455365582384028,10.387607
3.347817601911797,8.220196999999999
4.116907874516752,6.636037000000002
3.998925022071418,7.2135310000000015
2.781770285763079,6.282829999999999
2.605378084597825,6.0517769999999995
3.9137192494428805,7.656992000000001
3.836256976139718,8.632844
3.216875572383532,8.8689
3.859073601431477,10.749087000000001
3.2281882267043485,9.667585
3.7142274465483984,9.001055000000001
3.5864024932971135,7.107854
