sum_utility,sum_distance
2.7264075855317995,18.254798
2.009726943245019,16.552829000000003
2.5477069999953867,13.453325999999999
2.3788673795998143,24.850172
2.166151932546968,15.546969999999998
2.214279900543028,22.646089999999997
2.6961209995716717,13.849477
2.487639136637375,14.125873999999996
2.232451608007598,17.284205
2.5357208375675495,21.243359
2.2287161088907257,15.718143999999999
2.73801524109582,22.208412
2.3509920185011324,21.631967999999997
3.133893513873638,16.841922999999998
1.8519664828157132,12.666219000000002
2.2042594188115827,13.824365
2.7997458488816904,13.377898
2.559084852168551,22.815023999999998
2.525025016044094,15.842963999999998
3.131648365739802,18.005032000000003
2.4845722502708982,23.039013
2.4894965159269686,15.914909000000002
3.2328562908485936,18.556513000000002
2.543405499815657,11.989626000000001
2.74980736762832,15.224405
2.43154764512859,13.34497
2.886898630195991,11.676735999999998
2.7599271368972236,17.372479
2.81534628603422,21.931482
2.531996127013161,24.729811000000005
3.148573792980767,9.603843999999999
2.7774407117080244,20.09773
2.598739203110265,17.393224000000004
1.5041278528125732,20.514595999999994
1.806509426053835,25.078412000000004
2.079335009898157,22.571664
2.5315392338552525,24.455891000000005
2.587412896868624,21.551444
2.5055443477671338,17.77744
3.028254293915006,14.858349
2.527385991944375,12.775388000000003
2.9426602488196285,18.576152
3.038161771368566,19.942357
1.8696896620774681,24.893844
2.6342244631334317,18.774143999999996
2.054184661361292,16.985305
2.7209042842544595,14.563274
2.0299849943670747,15.040611000000002
2.823640586511339,17.870021
1.9254331614334474,12.548584000000002
2.9046794587641003,20.294337
2.5317255760810586,12.549105
2.2571911184937603,19.616652000000002
3.225744155426765,13.977939
2.4435734666691404,14.617215999999999
2.9302414927550973,18.145778999999997
2.2336317623023345,13.420064000000004
2.4328832793525352,16.688630999999997
2.809796084775548,22.656813
1.8030467041097005,17.597407999999998
2.9426582331674003,14.426796
2.076692577212208,18.309172999999998
1.8652187019110926,12.426636999999998
2.4267610547246403,16.049657999999997
2.8146953262889056,20.114427999999997
3.0692072772157895,14.771755
2.714403776804953,16.52946
1.658259866919988,22.141161
2.9426545691479293,19.503029
2.6109742060763526,19.851536000000003
2.431097482539125,18.955956
2.6348803593814023,16.457803999999996
2.4984731659612467,20.192369999999997
1.3833955616895397,15.065565000000001
2.429786036135063,12.499151
2.707331986805575,17.006039
2.2934130746921673,20.800444999999996
2.582798222852408,14.92604
2.2889253501351776,9.831775
2.7828354016615764,19.625011000000004
1.9170326941536897,17.387005
2.4306524357313943,20.937697999999997
1.864415282071923,19.475554000000002
2.7666714725879125,18.703802000000003
3.059176718729987,10.620042000000002
2.446589483659546,22.213365999999997
3.2921359646878203,14.954833000000002
2.618137913945002,14.452158999999998
2.0477000853621896,17.199272
1.9659327766281347,20.761365
2.8540880096100363,19.384601
2.0291463194327446,20.264598
1.7296743219758293,27.845331999999992
2.5206952214540403,17.324366999999995
2.441076603452616,16.861002999999997
2.1679846394267117,19.313327
2.9478158981418185,14.749387999999998
1.6648427408423365,25.549898000000002
2.4937661620627782,21.185350999999997
2.0402430049061753,21.799663999999996
2.7351222321364963,19.006829999999997
2.8455221605959116,16.958056000000003
2.1880929449425626,15.624458999999998
2.0823016267134524,16.014082000000002
2.396682334340365,20.998157999999997
3.1801764158911077,27.047097
2.469269112512466,16.408010000000004
2.2660668007793006,16.44781
2.265162453917637,21.142653999999997
2.54160215170286,16.204056
2.951408527407737,21.266485
2.9575697610676372,20.967834999999997
2.420176375710986,15.939799
2.2366752758211437,18.787836999999996
2.844698808677824,21.905131000000004
2.569527352184197,20.697112999999995
2.7009799776154177,19.192734
2.6011684732318123,15.507783000000002
2.716693674145408,22.514307999999996
2.986971010584435,21.507606000000003
2.7824542555002116,12.158821999999997
2.332595304819728,18.439085000000002
1.908491888756463,13.571529000000002
2.2559491827872704,19.184127999999998
1.8755289403709108,17.104096000000002
2.897011198928921,18.033224999999998
2.635428991338182,20.093266000000003
2.5129783456220784,22.03201
2.3527528908916038,28.510805999999988
2.822011960182574,15.786938999999997
3.0734163515872854,25.282469
1.7847492081461416,20.729731000000005
2.2994950918323656,14.353253000000002
2.3514637032516683,18.254227
2.1461824543237444,20.343744000000004
2.9549935600154495,17.018136999999996
2.70402769064218,22.052799999999998
2.5207742018840467,19.257127999999998
2.4273965435913776,20.219799
2.7786353655382534,16.293677000000002
2.6194687515233777,21.977722
2.469390295969337,18.288365
3.542927551616884,20.352211999999994
2.199397458999359,15.436772
2.3017856117466073,18.152127000000004
2.3095979362820893,17.092023
3.2122524641743526,19.267908
2.6558053772282135,22.330662
2.428239152890358,24.500604
2.937434003691884,13.418901000000002
1.6587197626902113,13.677759
2.4650691906731756,17.781931
2.214841610694131,14.875663000000001
2.5503811436224635,15.630875999999999
2.6107775790110215,18.404232
2.036834018132014,13.688818000000001
1.8453084636759851,19.239089
2.475089619757856,10.981015999999997
2.365077073976416,17.943255999999998
2.678349480304663,26.661022000000003
2.290219168202566,17.378986
2.4295498945729714,16.940737000000002
2.044885749729471,19.634293000000003
2.7039562392076086,12.982481999999997
2.441740725025828,18.379339
1.9261204086191337,11.746937999999998
2.4766437536918224,17.441415999999997
3.2032836153373783,17.966029
2.213073747263718,12.067709
2.42897010810347,19.022671
2.2748599695462626,16.161062
1.8989133392284792,25.132212
3.1047538251782356,16.917069
2.756907736580234,25.909356
2.0558453058071224,25.94344
2.520426568369209,18.577991
3.304209877685103,15.580177
2.640439785796704,14.648630999999998
2.244229168002461,11.217730999999999
3.30729732441152,18.605187
