sum_utility,sum_distance
4.0265059703338455,7.90954
4.297112279985844,10.239362999999999
4.150354336584492,9.535902
4.072792453845749,8.515714999999998
3.922098035329234,14.03371
3.859826064733554,9.874877000000001
4.91824288530898,12.260752999999998
4.579772616054796,7.4193500000000006
4.473391135629276,7.685256
4.405617556976897,10.265367
3.738410429888126,10.625573
4.019566927477264,7.167034000000002
3.8377423620120634,8.454932999999999
4.144829595050272,7.688633
4.147381059707044,8.681225999999999
3.793189637055739,17.835516
4.168902087230499,12.954045
4.063964487607654,7.824723000000001
3.921378518737752,13.878514000000001
4.258838913147377,10.28985
4.329110962243885,7.668545999999999
3.9872567003617267,9.799028999999999
4.0731686741315904,9.386840000000001
4.332767091627165,8.621941000000001
3.9349800756209214,9.481380999999999
3.9013362746195117,12.212107
4.324492265138246,8.384297000000002
4.116472526777503,9.614021000000003
3.9449844600191177,10.967725
4.05750402469263,9.141939
4.581730176999942,8.411863
4.403987271421588,13.110863
4.926219345431869,9.021263000000001
4.054170155820764,11.046916000000003
4.604785988354433,8.654926
4.141667304360626,11.092412
4.345125568125075,12.033313000000001
4.036479617097521,9.601804999999999
4.33755924851669,10.115935
4.215780735929714,8.918558999999998
3.968153611874871,15.557298
4.212295397525697,11.450455999999999
4.000199302133901,10.806184000000002
4.621160070667711,10.956546000000001
4.057269649086221,11.961333
4.3325810256774115,8.953673
4.10768730647085,7.740669
4.341030073831898,8.768224
4.073323786295856,9.806741999999998
3.7981009254808566,9.346694
3.9224564370705584,11.955535000000001
4.542904973148136,10.841996
4.122219487856475,10.725780999999998
4.232659576939917,6.259220999999999
4.472898869391241,11.181715999999996
3.970381747722555,10.960483
3.8411699183126675,11.05437
3.9260281376790402,10.625481
4.305840305892188,9.537123
3.999714697975492,10.974403
4.052229013095652,8.14064
3.8838790490138146,12.247238000000001
4.2539332912041266,9.706871999999999
3.842423579693954,6.7616499999999995
4.351821267921819,8.826761999999999
4.502596033861193,8.689513
4.075401557211347,7.418329000000002
4.024689934999259,12.386284999999999
4.055070690503066,11.824934
4.363512024717911,8.787866000000001
3.6923831981007575,12.480797999999997
3.9062559682642766,11.100344000000002
4.018693173203532,9.640001999999999
4.534517780473305,11.572834
4.363368950625903,10.093817999999999
4.452361492957037,7.114933999999999
4.715915301649844,8.385331999999998
3.7277549424679948,11.704777
4.541815933391582,10.678386
4.668242071747379,9.061626
4.566010063182094,12.268722
4.177890957336793,11.680418000000001
4.30156448812985,11.324177999999998
3.6899561252866926,10.996628999999999
3.898044270809695,8.284383
4.146968413301167,11.795637
4.423355309803885,10.924692
4.053289492403038,12.284897
3.7068249662342714,12.919310000000001
4.310005158993699,10.471128999999998
4.07678785283206,9.734135
4.44260758753155,10.233168
4.1187557386042934,7.749286000000001
4.4698233197143,9.408426
4.004843321369226,11.626676999999997
3.5154948205801166,9.944864000000003
4.419920408404735,8.298938999999999
4.135270424232785,9.868484
4.114371348935802,9.453679
4.181044967778454,7.489288
3.995946739886987,13.802150000000001
4.243300061462614,10.21955
4.179629916555751,7.78649
4.306272930619539,8.662174000000002
4.08781715284912,8.801361
4.229267363047587,7.751327
3.709444717399706,7.841613
4.036941727873941,8.228814999999999
4.1080360167532595,9.934144999999997
3.7677508764238277,11.417705000000002
3.6238499071010657,6.823516999999999
3.9984686066050523,9.624036
4.324759742856163,10.407235
4.206375647172924,7.7479059999999995
4.022121853446602,13.144495
4.26160374666373,12.846971
3.8857722468864644,12.383898
3.9058591007643955,16.504353000000002
4.082729770104965,12.009232
4.1043364468563555,9.584189
3.8426262502189346,8.414857
4.161820827679349,9.936111
4.055976829309036,15.896393999999997
3.9230975130551977,10.207798000000002
3.9964590614147495,9.264224
4.1557037946325135,9.290521
4.264634717984556,13.232664
3.7084330168260973,11.803251
3.735360243550366,7.597739
4.442617957272855,12.705865000000001
4.099196296862759,12.508367000000002
4.087799228602994,9.011246
4.3133621043891015,5.714897
4.42931157238539,9.611775999999999
3.9777256232423754,11.943353
4.524709870905313,9.857679999999998
4.066153074810004,10.173327999999998
4.549562229601254,13.104785
4.273423059072887,9.995351000000001
4.099367158326487,10.828989
3.666712421825785,10.370890999999999
4.372539691770811,17.288453
3.890483232993104,10.125396
3.9239636005360374,8.421280999999999
3.953626992693047,9.20541
3.9537617292444565,8.357158
4.863805667377069,9.847421999999998
3.8244939766728265,13.013014
4.256146610678936,9.221257000000001
4.523113716081962,10.227816
3.924392244672441,7.354945
3.8537998179537767,7.585719000000001
4.380329609481346,6.964536999999999
4.0169761439606635,10.393182
4.092667520922667,8.079968
4.163113900982186,6.893308
3.8362927606594397,9.521308000000001
3.6878909114137417,7.618405999999999
3.8615644935690563,11.448459999999999
3.9758634314144863,11.674280000000001
4.011420455259687,10.787854000000001
4.330617382020006,14.121383999999999
4.0589505816062506,16.000658
4.422960222396651,9.122378
3.9101104537360496,12.301079000000001
4.322690600319701,8.772204000000002
4.50359310049131,9.992262000000002
4.135024717338313,6.456463
4.143570953775454,14.070386
4.024688577051165,10.637447
3.8777779483268,10.418794
4.2528988618929064,6.679855000000001
3.7228566660100313,15.239948
4.220352633373118,7.76568
3.8342649528249977,10.265577
4.056540181287501,11.650648
3.686570534754956,9.928681
3.9292772222420935,8.48982
4.236229389181757,10.883992
