sum_utility,sum_distance
3.9911079665622076,8.384959
4.300836728308033,11.982089999999998
4.521043943766551,9.795919000000001
4.4349279936696675,7.992763
4.362223752402455,10.72693
4.2332983418544465,9.053329
3.567526497039947,17.124122999999997
3.977645623087457,13.12666
3.9696364762334766,7.595609
4.163807176385655,6.41645
4.283454143638812,9.175253999999999
3.778325997736878,13.540408999999999
3.896232941830293,10.564017
3.6128372495984404,7.251185999999998
4.216934637798642,11.424795999999999
4.000443934372703,9.401008
4.313035737968635,14.277693
3.5867518963474323,8.915889
4.088734838617802,11.355573999999997
4.072883358523931,9.403490999999999
3.8797131101011217,7.958444
4.060436166813178,9.18201
4.055148502499135,8.485059
3.8601056106631617,10.703726
3.744896239592277,7.443286
3.743234296272034,11.311733
4.798113662007197,10.500785
4.003141262066964,12.552646
4.085054296178192,7.549174
4.142293179908814,9.666086
4.183739077939866,8.994156
4.340779939753093,9.660385999999999
3.598421977547433,8.804608
4.342932516442875,7.560910000000001
3.657685224283654,12.644859
4.036231474448247,8.688306999999998
4.435351425478794,8.621158
4.357273960252056,10.268983
4.176876992653223,9.108103999999999
3.7095197036856056,13.344174
3.6849839268285756,12.182727
3.728387611553169,11.090034999999999
4.483760505520616,9.019164000000002
4.201359011114793,7.316540000000002
4.074993441595211,10.058404000000001
3.838972057803005,7.921317000000001
4.498567582555368,10.439138999999999
3.8740888902750816,10.178078000000001
4.673570639973872,7.481484
4.360256707765561,7.9048
4.047966265068853,11.612928
3.8922407153811847,7.637765
4.867114883940709,10.52282
4.841490177583497,9.164885
3.9254002804140806,9.613366
4.3234105499280995,8.680589999999999
4.276009534217671,8.972116
4.497749309647046,10.569961
4.654911182445069,8.892247000000003
4.4524136568849855,6.01548
4.226409494363806,7.766543
3.9928796724827484,10.714822999999999
4.6401275783833675,8.906535000000002
4.084504199906039,9.9328
4.625198445290824,8.758412
3.9314519408668738,10.364084
4.2730753981076095,7.446667999999999
3.994058968657398,8.978323
4.018132915647743,4.722346
4.1537664211617535,10.463337999999997
3.53225278411858,6.260336000000001
4.228417839543872,17.477427000000002
4.024302923633171,8.276532999999999
4.491738920768495,6.792859000000001
4.14286939352971,11.457093000000002
4.417966289880875,7.046233000000001
4.1129303469874845,6.403118
4.215264176436851,10.023478999999998
4.069940834445786,9.522694000000001
4.1279406107693735,11.260834999999998
4.070617196511939,9.894679
3.940093249616229,9.554749
3.879475181620782,7.022909000000001
4.250292849811527,12.692298000000001
4.198454558204784,7.10211
3.9527925794616072,10.700890000000001
3.985581975454297,16.065337
4.096521765339859,7.204078000000001
3.4447389227258087,13.327895999999999
4.071634323788531,9.398674000000002
3.6890117966447895,8.759666
4.714371811972041,8.552283000000001
3.6662703406017227,9.690498000000002
4.458520287631783,13.086704999999997
4.313040474872323,8.791542
4.001969701608833,8.057902
4.759812542322486,10.308271
4.093761135228998,7.507835000000001
4.150439529425127,11.463138
3.5194366797817094,7.376091999999999
3.93855030453506,15.173567
3.9145862404226817,11.896204000000001
4.374692665728896,8.105754
4.780573874521176,10.82466
4.347533754601805,12.83123
4.05764419798796,10.112076
4.273169387853588,8.066515
3.9543628688024506,11.381419999999999
3.94492545296877,11.110261000000001
4.517930435904177,10.792485
4.1303460360214235,6.837910000000001
4.185339034249699,12.576388999999999
3.9403211567963137,11.39779
4.289352755495028,12.302917
4.2111381325044395,7.269432999999999
3.92169950596713,4.676283
3.586410939214573,8.149891
4.165392684674097,13.204264
4.2600458945130155,9.232353
4.185909738466268,10.799018999999998
3.5075382276637903,14.463840999999999
4.065850416049308,6.016815999999999
4.6263737257352675,10.644174999999999
3.683851981210593,12.767252
4.278797226097404,11.294315999999998
4.091940341893185,11.828115
3.5924190572360475,6.246696999999999
4.031766465460774,9.620225999999999
3.723278593246233,13.296620999999998
4.1901322770042855,11.04939
3.594546323653263,12.592913
4.086771033551324,8.489117000000004
3.8925487154426373,11.611925
3.9349951853767435,6.966626
4.069856120123848,8.267783
4.553528192857441,13.878266
3.89328668883584,12.621519999999999
3.8070503176836175,8.937510000000001
3.9303902067551246,10.589177999999999
4.05141176476618,7.982406
4.014056514069024,15.244552999999998
4.098699943205926,7.20489
4.5252543770512546,14.794461000000004
4.332380362239907,9.595557
3.6001713834277975,7.5985890000000005
3.7997852503281906,9.237806
3.9846399787484215,6.8930560000000005
4.104815501423656,9.701122
4.3621998652797025,7.987753
4.231276852397295,10.651380999999999
4.053030601177414,11.284975999999999
3.835827093278765,12.629797999999997
4.061482758723131,10.483378
3.7489529049239145,5.623764999999999
4.058144205502464,9.407506000000001
4.41240039734388,10.113514999999998
3.9663379420848854,12.275966
4.215002690122407,11.490678
4.725010445388345,8.889681
3.8447979286146152,8.796909000000001
4.141436484275603,10.808843000000001
4.022004001602808,7.484940000000001
4.176735403418857,7.016007999999999
4.2095833709110195,10.363672000000003
4.089974567158558,11.861754
4.230422409144909,5.991042000000002
4.235454858860176,8.081966
3.8827001018221448,10.192439
4.086512102248199,6.839269000000001
4.5336799451658605,8.239288
3.8201094682249823,9.798535
3.9771202497806946,9.653365
3.8705980704171323,7.42734
4.223653383300137,5.854455
4.178129903563736,9.909284999999999
4.607254296133622,13.950738
4.399350696293046,11.737211
4.061870706677411,7.381107
3.7578782585751385,13.437169999999998
4.117565441303577,8.974099999999998
4.055163534319621,9.011992
4.089153009577272,11.9385
3.730610554924811,11.621413000000002
4.34474028455813,13.452793999999999
3.6504497569765415,11.276744
3.691041573665979,12.016824999999999
3.926613963584356,13.642554
3.8225725995937365,7.457326999999999
3.7526534311531154,10.800040000000001
4.391951440063172,6.249113
3.9583309188359115,11.818118
3.8498471514995485,8.722615000000001
4.336762987291651,8.811204
3.9069851588434044,5.913778999999999
3.5744444098249155,14.537075000000002
3.5152076948954143,11.109078
4.109426009567753,9.316295
4.379465813223145,11.312647
4.039781513398292,8.297847
4.0144068691765336,13.106251
3.8133682464503784,8.772149999999998
4.640228466517597,10.86289
4.381416244396416,9.52886
3.8043518850373848,9.164094
4.0570808102096745,9.078307
3.9646545819357346,12.398610999999999
4.17572128040087,9.142319
3.7604194193532905,7.698676999999999
4.2586031835348646,7.412800000000001
3.9078599891199413,8.012689
3.7306588199492428,11.385335000000001
4.528890850034223,10.814011999999998
4.447417474075198,7.371676000000001
4.8251476301536655,7.943204
4.172685883579897,13.543496000000001
4.325611193708657,11.025877
3.932941467129188,10.270216999999999
4.553685541351135,7.729144000000001
3.6220543232174087,12.425858
4.207327014029714,11.772321999999999
3.7600268309050597,10.205522
3.7733628588845476,9.22848
4.1267885259973065,11.206141999999998
4.419623318069669,7.676754000000001
4.181359500150226,9.230978000000002
3.8003889579745165,9.39198
3.826569947826423,8.874978000000002
4.438201029937581,8.460193
4.073596441201062,10.863396000000002
3.687979089560216,11.790778
4.457522117909772,7.543398
4.089214148593101,6.5371179999999995
4.161907268942748,8.168744000000002
4.276838934575162,10.355941
4.183658690496193,12.667221999999999
4.261427446244268,9.431384999999999
3.983729405141421,8.867837
4.017311982710691,10.701457000000001
3.6596394092330047,9.289991999999998
4.499517485485689,10.869329999999998
4.161443021788966,9.561259
3.9924167468242766,10.740300999999999
3.5703167711899892,9.621782000000001
3.9813350887764263,6.602921
4.193281532243331,11.547018999999999
4.51261717530474,11.720516
4.251187343307196,5.0284059999999995
4.211715801224426,8.362915
4.326122555525038,7.486437999999999
3.699670628494083,9.82455
3.8299585403076843,9.712608000000001
4.071285989436375,8.253694
4.003665798158509,9.732289000000002
4.490844819874018,9.748274
3.5257107139950867,8.763319
4.428584068724306,8.25102
4.1149023076908735,9.017581
3.739085743690823,14.646954000000001
4.179059864240526,8.126547
4.046723258999941,9.326727000000002
3.950992023414466,10.743937999999998
4.286156783410387,10.186869999999999
3.756537729596098,16.599107000000004
3.5949028334014086,7.277779999999999
4.228643791739542,7.239376
4.015565139393433,5.683946999999999
4.1804414472323606,7.813287000000001
3.9122437702454906,13.761808999999998
3.751778910929039,6.146973999999999
4.253773403383819,8.673618999999999
3.871781085792174,11.886767
3.8853310271277355,10.164007
4.166134860645973,10.48319
3.6172986683740094,6.869339000000001
4.333312688705629,9.442428
4.04052871735291,8.572009
3.9002577759517685,13.745142000000001
4.612849082407698,9.619223999999999
4.162657076168075,16.773029
3.9437439927757274,10.211310000000003
4.130280231440201,7.677690999999999
3.7131758527903393,12.052403000000002
3.7148252605951453,8.085127
4.284247496234382,12.916835999999996
4.197994928709603,8.582298
4.215392393596436,10.114324
4.068849844581089,15.708352
3.904262588276154,12.130116000000001
4.035618684225434,10.187153
4.518611179055551,9.957352
4.433595398100468,14.554686
4.41690609566955,10.469304000000001
4.213685722964616,8.178425
4.642047943663744,7.420545
4.115683902455855,12.279601000000001
4.254230786948797,9.409628
4.266866570385568,12.731487
4.135578214350902,7.91822
4.122920764289954,9.246107
3.691785648486122,13.081063000000002
4.484470805527161,9.615144
4.0500286193958726,8.478027
4.37097356960044,5.766075
4.507161846714367,9.534817
4.139034167738133,11.42512
4.334783765118031,13.455471
4.4411732462733085,11.587194
3.9247468747381173,12.994001999999998
4.66420892069561,7.3137289999999995
4.122224931180548,13.447292999999998
3.98496276000459,8.363901
4.242860917697102,3.7601509999999996
4.078715091256474,12.785034
4.101394847827512,7.197181999999999
4.154980750189533,10.237991999999998
3.838829578310031,7.908537999999999
4.63824165433011,9.717784
4.547835022600761,9.391322
4.185329664487926,6.495176000000001
3.8820748771507687,9.009557999999998
4.283678343026543,9.708908999999998
3.7908499064785235,10.450526
4.577833808121864,7.848819000000001
3.942167112203371,11.023149
3.9809230691733433,9.587095999999999
4.138024703248771,11.117946
