sum_utility,sum_distance
4.530755270800419,6.903324000000001
3.835751039891579,8.678198
4.051567579560658,9.298689
4.190733299555059,8.289822000000001
3.8319717175967853,12.101544
4.134624305386101,8.245774
4.001568733200179,9.340358
4.531711989266786,7.659229000000001
4.376404868902158,5.226463999999999
4.621183890118671,9.199772999999999
3.814443866357707,9.754862000000001
4.042431295239668,10.889862
3.805978777916807,8.110835
4.1969567905041565,8.29566
4.482611986163142,7.725462
4.203528070906887,6.918648999999999
3.9306112079530338,7.113574999999999
4.122021242745369,6.389862000000001
4.168092391067162,7.729964
4.358778909727182,6.560032000000001
4.222600207509043,9.332005
4.480291978525243,12.191649
3.729916283188678,9.377785
4.410738360879489,8.213498
4.507367246316888,10.194390000000002
3.9340364409439896,5.587644999999999
3.6531755129229224,6.454994000000001
3.8052590426797157,7.382039999999999
4.145489360096393,8.403587
3.5330180059005025,13.96886
4.544506655936054,9.195071000000002
3.8739748543426864,6.645955
4.705946382116227,9.002029
3.8206239177737653,8.201467
4.076361922162832,8.066058000000002
3.893193434441792,7.416042
3.953935977363278,8.381502999999999
3.8895516665625234,5.965506999999999
3.8626164403474483,7.296353999999999
3.8309594598999466,7.153687
4.1711533184060015,7.208224
4.198240427760167,10.069739999999998
4.168199925070266,7.7403900000000005
4.009713263977897,7.673611
4.0498791073745455,9.724793
4.044186337313265,8.325531000000002
3.6499620874722365,7.6680839999999995
3.804834159191819,7.419316000000001
4.176163734804375,6.620130999999999
3.918847852612925,10.815362
4.308768862315954,6.898731
3.7874713344856805,8.535463
3.963690030670447,5.936492
3.856566442638414,5.200635999999999
3.898548603385117,8.600066
4.075466974361522,6.567001
4.0213624463226045,6.638368000000001
3.873611507424663,9.371653000000002
3.963187085338529,6.942499
4.101115181336151,5.04953
4.278213628040357,8.418406000000001
4.252295791767695,7.679233
4.224963175136197,6.17913
3.9441232488423963,7.366440999999999
4.14212376197681,9.887827
3.9944040245958305,8.982796
4.166525365004009,7.132452
3.944944080220733,8.142994
4.418184243835739,9.055871999999999
4.022187206281115,7.050834999999999
4.1042093900080845,9.397036
3.8889454002204378,7.439963999999999
3.5167081149066557,8.8146
3.726090258728056,6.448469
3.876462734897149,7.975549999999999
3.9164889624251127,13.878961
3.8520002029730054,9.697123999999999
3.77946177859657,5.538676000000001
4.086064957786965,10.001424
4.446864735581322,6.784472999999998
3.393954858933079,11.563022
4.08491877075705,6.860072000000001
4.043137336237191,7.391922
4.117375726502687,10.208345999999999
3.986157464552706,9.739238
4.174316889066289,10.287148999999998
3.8757656877374,10.251981
4.088233058197586,8.655647
3.7094258636218904,7.216193
4.501093594125932,9.166331999999999
4.472677616248173,6.543496000000001
3.7785085638215983,5.984256000000001
3.8573654424959796,9.7294
4.0159514010754584,7.848591000000001
3.7136775200246057,9.568022000000003
4.598969283805152,11.578121
4.068917145431277,8.125707
3.5598199176181415,7.970834
4.450521302826345,8.592079000000002
3.968474716638809,5.309642
3.7817217785304273,9.009335000000002
4.314914090160154,7.871417000000001
4.073640116394692,7.61114
4.189969904248097,6.958495999999999
4.3956846211045555,7.640456
4.220524771466042,7.923748
4.222536384261096,6.555587
4.087516549953101,5.9315240000000005
4.206542738713043,11.5168
3.8488019919972376,7.182638000000001
3.984432110869556,10.199286999999998
4.4822372879650665,9.301350999999999
4.057089205201985,9.178636999999998
4.416820301968845,6.61459
3.8088544195036866,14.855426999999999
3.825366277968295,8.213673
3.821299632977615,9.748844
3.6736282210450844,6.387804000000001
3.974075759455183,7.043761
4.039492968892844,10.820105
4.3344493104649295,6.5774919999999995
3.7670324458690922,7.112458000000001
4.034203087596098,8.501572000000001
4.518856449539269,6.228419000000001
4.44607002895212,8.051106
4.201708661136497,7.146043000000001
3.7822095928399766,6.973394
4.7085899390542325,8.036714
4.183702445775221,8.213656
4.066555561183126,7.2848299999999995
4.326366835092415,6.378185
3.765940904318959,11.823317
4.040824665083794,7.130608
4.6384198190073915,7.998696
3.7246683134364553,8.746753000000002
4.4124706990867795,7.253825
4.212896204002112,8.539570000000001
4.0675511849832064,8.080164
3.9827598136403615,7.723965999999999
3.6606967859543533,9.203824
4.52862904476223,5.903925
4.41377589788853,7.117051999999999
4.440006846239887,8.821114
4.073552279994081,6.790401000000001
3.5711642067754497,5.954928000000001
4.278226464138666,8.129427
3.6206363744851373,6.599295
3.7541697753387706,7.940711
4.215370678752572,8.423816
4.020642649689083,6.270133000000001
4.151877546233394,7.385036000000001
3.9331559245729277,6.643689
4.604397909905987,8.891673
3.921506205534415,9.102376
3.9598765732960426,6.931035
3.8750284360697838,14.110793
3.9549267026695247,7.658209
3.8237433111790566,11.52115
3.984787552257931,8.630702000000001
3.6824781635095314,8.135721
4.079853526152136,8.684577
4.315424698286065,11.260154
4.106899950616548,8.411173
3.939898323429475,7.510255
4.204657003849387,9.80606
4.264544702769114,11.120415
3.9472786061156233,8.710912000000002
3.6423322481836777,12.992037
4.3958906238476905,6.758596999999999
4.221374314596929,9.591562999999999
4.039771702752705,9.965774000000001
3.664900177229449,6.4152629999999995
3.4482525575787437,7.369026
3.681508509817298,9.268998
4.245435215762497,7.187442999999999
3.588628744222612,8.48771
4.195524392588988,7.432548000000001
4.3189838370398155,9.596671
3.82129899391556,7.725333000000001
4.645884761516314,10.642059999999999
4.3577906385282885,9.379024999999999
4.277662764772938,7.792863
4.335485468733497,7.69753
4.212025103084926,8.455691
3.882974814928705,11.549827
3.8318192973937966,9.136822
4.606178767201511,8.022625999999999
4.262739845943163,10.8961
4.357937998124466,9.402819
4.21932849237012,8.182822
3.9974780952624083,8.71791
3.7194332210183174,8.376933999999999
3.884397961710712,6.240834000000001
4.651727773083169,9.664940000000001
4.46528061988598,7.4394350000000005
4.010902842709128,9.314810999999999
3.872894805947925,6.343222
4.468076015445143,8.997283
4.035072941712172,9.632355
3.9868505780478314,7.190782000000001
3.8368944689934024,7.757473999999998
3.6321844396205605,10.583302999999999
3.899376116994185,10.261038
4.169274163215537,6.085603
4.268218039949172,5.878064
3.4666538717234054,6.4826109999999995
4.249525055387122,9.737053999999999
3.924676773028153,7.459359999999999
3.643549751965813,7.9383099999999995
3.9569903278449416,11.158134
3.8175626377470038,7.579962000000001
3.944243692953765,6.439959999999999
3.958676821903677,7.325908999999999
4.2175902346882514,6.926274000000001
3.9654631383093366,7.3124199999999995
4.101573476884632,6.232079
3.960741624282936,7.099377
3.799665728197079,7.351607999999999
4.264552066319638,9.302822
4.25531200403204,6.599689000000001
4.3269958210756965,9.565201
3.847107301208393,10.587758000000001
4.578918976196251,9.217114000000002
4.369838234643501,8.023401999999999
4.05139721016691,8.100504
4.182532618987036,11.498951
4.0406781856735545,8.272226000000002
3.7613282313575462,8.034044000000002
4.1401549657905505,7.971296
4.353505796388782,10.442815
3.8845185553320567,6.584857
4.739974561530975,5.7059570000000015
4.128437663175059,9.031188
3.9075326124198564,10.064568
4.205761115009603,9.152937
3.6391361238027304,11.611137000000001
3.81028771480435,9.733561000000002
3.889054287123419,9.213145
4.231655243145821,8.620632
4.026697543725277,6.575444
4.134079350546424,11.931908999999997
3.7624494923400156,8.2378
3.92987027736439,6.7532239999999994
4.615412728764765,8.019601
3.8100884207316748,10.338777
4.372690385381604,12.097862000000001
3.946088230744423,6.296711
4.208559536031814,13.738596000000001
4.359302468325621,6.6891370000000006
4.295219093396432,7.908309000000001
4.113186959795441,5.577555000000001
4.980306078957062,8.765932
3.87115872829107,8.655874
4.57399739679784,8.906369
4.141456724062884,8.686556000000001
4.743233614009673,10.049899000000002
4.681544984230117,8.156834
3.949499349730772,7.438272
4.1804564162458275,7.492990000000001
4.025891275317457,9.797787999999999
4.400605094322372,9.046788
3.7920869894474545,7.704077000000001
4.428044225194936,7.989994
3.9876547964291547,9.613084
3.921667074491537,7.356176
4.252361582862552,8.337577999999999
3.8880398839910777,6.106924000000001
3.9415737295147513,10.705252999999999
4.315333125525804,9.528916
4.085181364382808,8.289062
3.7328023340176446,6.798653
3.702512263567573,5.856389999999999
3.7176632296477568,9.368368999999998
3.742878454228477,7.3635980000000005
4.167293566647322,6.604293999999999
4.345105415336732,9.462867
4.003256543183079,7.0710180000000005
4.26090033738379,8.43473
4.040227554995408,9.049291000000002
4.559265829197197,8.715359999999999
4.1952700586741045,5.974507000000001
3.8670945927154117,6.951224000000002
4.024580994480779,9.332349
3.67673812815132,5.639211
4.176116173316995,12.384355000000001
3.7998535123431587,7.13329
4.000898725723912,7.567078
4.82083156054959,7.158875999999999
3.5312778691971323,12.252693999999998
4.364353436755513,7.873399
3.994787153817631,11.270824000000003
3.7893979227385497,4.431820999999999
4.439115813857329,9.496478
4.093945915652576,9.47487
4.1112061173089,8.996044
4.435235247933602,8.730317000000003
4.281908734372793,6.6407
3.670094651172541,7.677047
4.2704876355537165,8.741159
4.147427325481219,7.2944189999999995
3.720662667360134,6.638509999999999
4.493246263610683,8.966481
4.056286758787877,9.122824
3.9652787224737103,8.565001
4.1187657946308365,5.9393329999999995
4.086036833241955,5.658318000000001
3.617031402238116,6.0908950000000015
3.968751488508621,8.570055000000002
4.058696549214678,6.311390000000001
