sum_utility,sum_distance
3.796296210281844,7.042448999999999
4.256872163250266,7.79618
4.048072613308848,13.046378
4.136823020638978,8.614958999999997
3.9372817769118718,14.271859999999998
4.409236452797413,10.043579999999999
4.284142720538171,7.365618
4.194233646247193,10.918697
4.244322001820749,14.266274999999998
4.357343275121198,10.24534
4.100001487911397,12.231170000000002
3.609909397685952,11.197189000000002
4.1878474140552635,10.761325999999999
3.94989506234485,11.442726
4.18768996179767,8.26049
4.2462181987446685,11.200969999999998
4.861555736364098,9.204055
4.541253287762312,10.576185999999998
3.7495471806029665,7.57702
3.8048708391694053,7.492775
4.485916962799156,13.486022000000002
4.022948470497102,8.789578
3.8033989494302816,14.166227
4.3409919481846115,9.786876999999999
3.583129567274142,7.723162
4.342675628708507,10.27001
3.8350755462388197,8.268385
4.082797011827175,7.444348
4.397855700900728,7.2912550000000005
4.125400220651636,16.271027999999998
4.0265859019732,6.333011000000001
3.6917399089498812,13.092643000000002
3.832337393901046,11.741080000000002
4.206001443644374,9.979461
4.30133934021551,10.515488000000001
4.256900057669216,9.432011000000001
4.182968382430679,7.855482000000001
3.746550288467292,7.284708999999999
4.55324024113148,12.241505
4.213861398669234,6.628565
4.502053342667794,11.87497
4.209435697544342,10.243089000000001
4.108103802646096,8.080045
4.02566851328226,8.485674
4.005731879725365,13.803569000000001
4.294168268778883,7.873093000000001
4.0891018915883794,10.540375999999998
4.076608363817977,9.065692000000002
3.5057182159874105,9.576497000000002
3.7896979071429318,9.463307
4.281368310249036,9.757243
4.339483463438421,9.735491
3.5534045221673605,13.437049000000002
3.9247044427821387,9.694423
4.26205443640017,6.739643
4.632886491028635,12.174173000000001
4.054741810684659,9.633191999999998
3.7490722573734794,7.7659270000000005
3.7134738754618977,11.533941999999998
4.1977206025801905,5.093017
4.9061376512204005,8.055868
3.5741117958474624,4.535819
4.337676017172711,8.233457999999999
3.7983961714869086,8.687136999999998
3.849218598417609,6.012021000000001
3.6353209697225415,11.508491
3.877736350214363,9.697855
4.029773785830628,12.264873000000001
4.006504617426016,7.307786
3.8096308011243627,8.955938
4.303451921529174,12.020698
4.235495776547409,9.309161
3.8393025362712603,7.337924
3.9316714457216455,9.645305000000002
4.176758168031376,9.109126999999997
4.420065196816172,7.7709649999999995
4.3699818789294085,7.742565000000001
3.625888180205839,6.009686999999999
3.8337376715201046,8.451305
3.8894743648811643,11.356691999999999
3.5359309555865077,6.047236
4.014258377304497,9.151169
3.8269935095022287,12.911053
4.521786074032278,13.992915
4.216908629818935,14.077679999999999
3.782440617062507,6.944740000000001
4.575250980123069,7.166801000000001
