sum_utility,sum_distance
3.6472328965748595,6.070454
3.9971130036901563,5.595777999999999
3.9749027678943056,7.500551000000001
4.057454665340251,9.155364
3.9728848712933185,6.3233999999999995
3.5114134686120373,5.5952340000000005
3.9132477738718583,8.679777
4.396881724699354,7.642566
4.327198364883055,9.696565999999999
3.8378951768249028,6.327305999999999
4.332675408792459,5.2982439999999995
3.7297229535807355,6.009296999999999
3.769317218267863,6.543794
4.218763718923832,7.279073
4.1974192224495965,9.276774000000001
4.400117633972796,7.3022360000000015
4.265604881097947,7.539001
4.067730703624902,5.08333
4.765815380514945,8.418396999999999
4.199859364151836,5.635103
3.9233191641104974,6.230057999999999
4.676099585313349,9.062328
3.7086448584883125,5.244471
4.303051306465026,5.839073
3.6923924544782616,7.447188000000001
4.078492082381769,8.322404
4.146012583102131,6.163553
4.089029997158384,5.769965000000002
4.225766790394128,8.508728999999999
4.097678471904889,6.356136
3.737719569648552,11.748136
4.380694189909042,9.581533
3.693115390161126,5.268548999999998
3.942254562245794,6.3196889999999994
3.607958251295305,7.402310999999999
3.7052730499100894,6.4896899999999995
4.048824344030649,7.205504
4.123926103621607,7.391679
3.9489531505197673,6.512721
3.58424614138129,6.861006000000001
3.980155482447954,6.053858
4.176125352792671,6.776478
4.183586477015653,7.884171
3.4442935873878957,7.790592999999999
4.352076472561592,6.194566
3.9338659585101294,7.1155420000000005
4.519334970569658,7.293444
4.193125585221804,5.521979
4.103850876700881,9.082524999999999
4.415040760399871,6.317191000000001
3.6850967039653733,7.892309
3.764839336863268,4.3889439999999995
4.4584581317807865,7.442796999999999
3.888429884064258,9.924484
3.9563343567100984,5.811436
4.251845818605834,7.194462000000001
3.770495372813568,5.070300000000001
3.6384866447068562,7.285583
4.017468790316205,5.191103999999999
4.045295300975835,6.662209000000001
3.742853853116995,5.410259999999999
3.9594709979366147,5.496236
3.7535856323385017,7.1844079999999995
4.277237625355263,9.042651
3.8341300422881432,6.269294
3.932053382608997,6.542816
3.8297705185318263,7.412859
4.382144364468846,5.747984999999999
3.8470836196481337,6.813579999999999
4.302688917920743,5.6484890000000005
4.483240040282207,8.287049000000001
4.247145887210259,7.3666019999999985
3.9364030232222023,6.116497999999999
3.6887157957885317,7.405732
4.1586306005534475,5.999761000000001
3.559541332327497,6.353201000000001
4.001240505596727,6.7474240000000005
4.710012627268162,5.121839
4.009036262208273,7.928909000000001
4.623079607438435,6.658907
4.3616733337181435,8.307504
3.860421771877828,7.429893
4.387647830839609,6.269463000000001
3.5426722736536695,6.029694000000001
4.061157479254639,6.019086
4.002485130800975,6.959289
3.941778579881163,8.739227
4.315010673049255,6.8263169999999995
4.352294772168621,9.906949
3.760536478300322,6.473219
3.7758663851831287,7.333416
3.989896711921271,7.161454999999999
4.242305332763029,7.273411
4.266577642065654,6.218886
3.836508736903135,9.044018000000001
4.6557590688538335,7.004093999999999
3.9850844959749177,6.214364
3.8438118840566053,6.656953000000001
3.8313793077244997,5.651937
3.518207528024801,6.097487000000001
4.326989773904487,8.542178
4.05090740441762,5.750876
4.00648381583535,7.68267
4.526136425287528,7.509606
3.910987411279203,7.227623000000001
4.089010982740134,6.806510000000001
3.862186219650937,5.066878
4.826376482098916,7.0879520000000005
3.5448855127836207,6.233335
4.157200384100748,8.088209
4.255136451608471,4.897881
3.8576112997013614,7.0240789999999995
3.7637081109097523,6.777343000000002
3.7572970523994895,6.225892000000001
3.965333164758591,5.180835
3.738921193912607,6.946313000000001
3.8959898712073033,6.291318
4.170070361871453,10.837801
4.397517551972979,7.356789
4.389146452270684,5.922020999999999
3.997703543948726,8.683717000000001
4.0994703742291385,7.297289000000001
4.384814069047002,5.794947
3.8166532375056916,3.981871999999999
4.0095866640633995,7.8769860000000005
3.927373352325613,6.694118
4.476211056547898,7.78739
4.0779156041945095,6.171379
3.931396936119632,5.85986
4.0633872888438,5.791905
3.778408215447992,7.551502
3.772879871878169,7.892035
4.441914486370022,6.613722999999999
4.309752289113385,5.731742
3.728569594188532,5.211968000000001
4.348574284916217,5.582953
3.9402289338656677,6.2214469999999995
4.093834596476302,6.187948999999998
4.081843348477829,5.887658999999998
3.5941430267275063,6.178682
3.975900109557057,5.860486000000002
4.050016787084827,7.580003999999999
