sum_utility,sum_distance
4.357199775528366,8.550307
4.19874358165327,10.098320000000001
3.9131161398524315,11.719848999999998
4.296839787571365,9.461471
4.377323909803499,9.138772
4.182147638001911,8.409457
4.42808829658037,9.674786000000001
4.301063275890595,12.575769999999999
4.077101578533428,8.285447999999999
3.860494788147325,11.114672999999998
4.0665255976744,8.172077
3.94882995941954,8.088667999999998
4.161641058854928,10.906314999999998
4.553299332960251,6.631814000000001
4.574810689206316,8.180909
3.9287056081903025,6.894634
4.49520493273777,8.898238
3.755198681283492,8.678822
4.467974690793726,9.643255
4.052165554172448,10.243722
3.7450711923542968,6.553704000000001
4.358242533068018,12.806659999999999
3.7957174415825095,8.023167
4.153177679433027,9.197434000000001
4.290391277282254,10.257129999999998
3.999097024497361,5.960366
4.252067311838009,13.701158
3.9108576205288883,10.905506
3.9800745971385694,11.991021
4.512502069345879,12.191137000000001
4.225668803769084,11.01472
3.9973805699770644,9.078168
4.213493946748052,5.828772000000001
3.77822669658034,10.27735
3.9167883011826867,10.159852
4.442737944501121,7.797583
4.3308699744391745,6.284685
3.917934400212416,7.276124000000001
4.321372981569511,9.740231000000001
3.6959179695675104,15.205484999999998
4.809249223202693,7.0092110000000005
3.840629755022319,7.053937999999999
3.986076136345534,5.6116530000000004
4.195182480203078,10.901801
4.6492578790905945,7.352765000000001
4.292899255910967,7.867821999999999
4.303386356284498,4.234847
4.514512633786353,8.411527999999999
4.302395609943219,7.850565
3.7569831503715636,12.000868000000002
3.8415258698385886,8.072797999999999
3.8675084804002156,13.084198999999998
4.050883996083686,8.938821
3.9713706341615467,9.503834999999999
4.75959450853368,12.040616
3.899389375384839,7.219633
4.217105994823527,8.207752
4.6405557574269,6.250535999999999
4.28624494374284,10.379185000000001
3.678343282735159,11.700701999999998
3.8731500738081595,12.279710999999997
4.024699975364409,10.097246
4.590621437621385,9.009384000000003
3.9610497326535032,8.430138999999999
3.9545306032601135,9.704688999999998
4.021347841619072,9.727153999999999
4.322617870169361,10.780444999999999
3.80799494145964,12.845062000000002
3.7929224952447433,13.523304000000001
3.924095684466422,9.799852000000001
3.860263500887712,8.210984000000002
4.086175526364058,9.937296000000002
4.2216858471027985,7.459058
3.934400732860159,7.169753
3.8810587955811235,9.963228
3.8838482702840773,7.975796000000001
4.0466700351844915,7.945040999999999
4.082770507892761,9.890008
3.9966789384031207,10.669440999999999
4.26602192976574,8.394706999999999
4.182736418320722,11.391783000000002
4.072598715751933,9.790540000000002
4.075422880106633,4.255511
4.119219562236331,7.6795729999999995
4.084123327908191,9.319911999999999
3.8312200013454736,11.429483
3.9987621994291045,11.400837000000001
3.73496739061699,8.356137
4.152544461649475,10.936308
4.167939725017982,11.158215
4.297864716071348,8.561923000000002
3.7160673808203555,6.012423000000002
4.613054697388643,7.459643
4.470060486043742,13.551971000000002
3.856554008691869,8.281957
4.263520310631547,7.979385000000001
3.668545222066152,9.257155
3.753268343146895,20.552263000000004
4.259990965614713,8.019651
4.027669013724622,10.096535
4.2988178645378605,9.25279
3.9890023813560234,10.902235
4.058229880024075,8.577178
3.956676756235393,9.878143999999999
4.1871768119871575,10.346775
4.086874665822553,11.207903000000002
4.297641349187358,11.918850000000003
4.147273959195052,8.509411999999998
3.99088437752523,10.362047
4.050339193062194,9.18266
4.387218480179188,13.915306
4.306855009990543,7.196257000000001
4.0079905044709685,15.267940000000001
3.8789160030482566,9.074964
4.150729543109528,11.243485
4.092196070244039,9.139548000000001
4.463993349780124,8.666003
4.133077234743241,8.005645
4.308984725817453,7.683383000000001
3.8598877403603504,11.488769999999999
4.093975412753792,11.270195
3.7509582620068085,12.385006
4.022817288541892,13.507593
3.991348350443156,9.314046
4.204180516732012,8.318995000000001
4.156608842356017,6.436151000000001
4.380366602721353,10.176848000000001
4.066142274841944,9.623957
4.313979878766948,12.790927000000002
3.9809699720615397,10.737706
4.072619175846056,8.992544
4.525875852442289,7.723564
3.793182713800481,9.687579
3.8319261483063536,7.331596
4.14538428378099,14.810887000000001
4.103165896408991,13.516056999999998
3.8753056139483544,9.074345000000001
4.259540657810331,9.860542
3.760105199105963,9.032418
3.759190228134274,16.335438
4.410751695721662,7.748867000000001
4.149415505303939,11.152061
4.089011696020098,10.477737
3.7972184847629764,7.484874
3.775386478266717,9.597515999999999
3.944336158311838,9.753309999999999
4.114269583328839,11.300417
3.6745187950795555,12.602364
4.026893752835795,10.527403000000001
4.071404011469994,7.0306950000000015
4.019440918301442,11.860926
3.7963216271877394,10.689433000000001
3.424669284493937,6.869601
3.871974328927452,13.80811
4.39345925940469,6.948888
3.9395894973186096,12.817686
4.154894005216635,9.930668999999996
3.7456385775044847,10.957136000000002
4.4754590750166985,7.038513
4.002889020291275,9.038162
4.380468001889959,9.139312
4.125867694732526,9.044801
4.281654433537441,7.749457999999999
4.457292047926816,8.365006000000001
4.100644863411798,5.517159999999999
3.8618726044297844,7.774499
4.164865792131496,8.361302
4.255977712701183,10.323072
4.225425858741551,10.513108999999998
4.099962575995446,6.685809000000001
3.884413458704655,9.546368999999999
4.398199429138922,16.244673000000002
3.7084304680288254,6.14519
4.2408555611939285,7.105676999999999
4.299341378687986,7.560934
4.130558158680556,9.763062
4.143010009833272,6.443054999999999
4.4954716042085385,6.785329
4.09644263147835,9.922829
3.7279677950961996,8.60705
3.9299274917248233,8.770435999999998
4.2946588632865055,7.800654
3.8306004018476636,9.761687000000002
3.965337110556356,9.338205
3.9497875914540987,10.794635000000001
3.9296071395160954,6.1826229999999995
4.026352330911986,11.009733000000002
3.6786996528605265,5.460259
3.9698830781381003,6.9915
3.94084040008065,7.019274
4.394848714221892,10.1462
4.005353924655719,12.198842
3.806791417087436,12.917174
4.51061734994232,11.728776
3.7116863347747424,13.73259
4.065056464448052,11.276725
4.0078830120358555,10.806897000000001
4.116989568748635,8.736716999999999
4.406992065948133,8.745085000000001
4.0428557189829455,8.866485
4.3840636123405305,9.982553999999999
4.18473999271296,13.298602
3.988382455318811,7.333115
4.156633598765806,9.972612999999999
4.234195556318149,8.523396
4.617176994318103,12.471780999999998
3.8221815208953362,8.242823000000001
3.8483169887985698,9.253672000000002
4.2408339733272395,13.455850000000002
4.284978110329445,11.596872999999999
4.232094424605105,11.408671
4.182366762365622,10.349761999999998
4.325526042756383,11.374343999999999
3.8744388840745523,10.296407
4.090970392921745,8.219409999999998
4.4738938167411595,4.746111
3.8852964549125506,8.582273
4.290148402770137,9.626643
3.5968124283560265,9.339970000000001
3.9876061238913563,11.642501000000001
4.133060893377645,8.893954
4.32455063351455,10.142232
3.693396910432813,16.044598
3.838891055503523,9.304087999999998
4.053225909649491,8.435061000000001
4.315775558935338,11.388514999999998
3.734459352008746,13.639311
3.8277588763096464,6.900050000000001
4.934830947621831,7.458339
3.759078546967606,7.543981
4.003392488795371,7.700086000000001
4.527515184223945,11.317
3.7723621555571496,12.487271
4.143012614057034,9.702468
4.131279816152348,11.312135
4.538383238268916,8.072839000000002
3.9063233230699903,6.43306
3.970194174480887,8.627934
4.173279971155387,10.076814
