sum_utility,sum_distance
4.329644038220659,6.769057000000001
4.200548231338828,7.512959
3.9286839621788467,6.307970999999999
4.0438880659813545,7.876812000000001
3.768373006924806,5.874292999999999
3.8854113032895112,8.657449
4.301685545067221,8.220283
4.161535777587938,5.1835450000000005
4.468156677799983,9.046695000000001
4.463915178947735,9.61509
4.087868898462203,10.355428999999999
4.594708189905496,7.123382
3.846037678739102,7.827296000000001
4.095981641502064,7.7805420000000005
3.9416722303621485,8.210082
4.087532377007615,9.935330000000002
3.935913425457066,8.431676
3.9202217459773108,7.5101700000000005
4.48923933499868,8.35607
4.438255702013694,8.681129000000002
3.7877280055075015,10.611321
4.224925474472576,9.000339999999998
3.9164732917783347,7.240171
3.8957933149462582,6.002906
4.080832806252116,9.078927000000002
3.70028866307135,7.065332000000001
3.4664088485306057,8.964279000000001
4.092026118887204,11.247737
4.045584504358397,11.108893
4.59064068847688,7.785107
3.9165247039934785,13.438477
3.8024631342834194,9.459886
3.819733226916015,8.478271000000001
3.5687156966007243,10.312404
4.322581826305991,10.027322
3.92687911960885,11.079618999999997
4.256223653073222,11.461861999999998
4.112765758307261,8.777968000000001
4.038448447398257,8.404513000000001
4.314318658134203,9.735078999999999
3.9822833950547376,7.302473999999999
4.036281770059054,9.57779
3.9550621478483263,6.724632000000001
3.928567288962921,10.289941
3.5461529727372696,5.637086000000001
4.300495269373598,10.802289000000002
4.642098799853888,8.639059999999999
4.20465967933828,10.723691
3.7231986773750636,8.176064
4.188187735346901,8.369549999999998
3.9272605175908337,10.120056000000002
4.031079569351265,9.812123999999999
4.035548797882308,5.273881000000001
4.32568394479015,8.282262999999999
4.2222787183835715,6.7704070000000005
4.317918620401241,9.604847999999999
3.877336342222654,9.857289
3.802671972960124,11.545961
3.8546584668037944,7.102980000000001
3.6125587214093624,8.182183
4.158647283692146,11.856540000000003
4.012146659002863,12.510446
4.131571844445104,8.773318999999999
4.238486475333123,9.659371
4.266638544653682,9.09216
4.279807226446982,8.021739
3.8942857020008432,6.78927
4.133129964440149,8.502002
4.201441949276499,5.685834999999999
3.7584451814590683,10.688227999999999
4.185673434848536,7.928528999999999
4.386698834426226,8.51418
3.839130938035165,9.397272
4.660672516048612,9.130064
4.325279884070359,6.591344
4.126771473065189,7.478508000000001
4.036953983337497,9.673525000000001
4.139795092417055,7.609864000000001
4.112278047577591,9.632952999999999
4.207454905491237,6.970002
4.078745979402703,7.795274
4.022130115082472,11.881476999999997
3.7872397576511645,11.260246
3.810796190149704,7.237314000000001
4.078140608487949,13.656763999999999
4.386741145138453,9.677090000000002
4.088875356118015,8.01654
3.7144450626873233,10.218101
3.944972688227037,8.435945
4.008523443960998,10.092632000000002
4.466568604497768,9.503115000000001
4.164951429619816,8.171264
4.319880465537009,9.097081000000001
3.736667584298954,9.047548999999998
3.9298756016262213,6.48089
4.062606207030522,9.815947
4.045307663013082,9.952016
3.769666054190194,6.553349999999999
4.186176144149526,7.659264000000001
4.2613493091222,13.529783
4.469277671698039,7.955860999999999
3.9958606846429565,8.526988
4.152673438531431,7.455114000000001
4.014110414879018,8.224509000000001
4.061415684158398,8.779914
4.338025656957304,8.005976
4.124764422186979,9.676609999999998
4.191541090747059,9.031398999999999
4.077673601777857,7.038143999999999
3.80372939750308,12.835601
4.41981505452308,7.181731000000002
3.883002343181153,8.271278999999998
4.1028521718717785,6.438909000000001
3.96876185005256,8.195941
4.216107660733526,9.736033
4.277115066616407,11.130745
4.4452192689945,8.758784
3.7518316427475042,7.025717
3.856811906244318,9.814908000000003
4.0626644890970836,9.891426
3.694426164255983,10.121749999999999
4.520695303552797,9.838953
4.058694241508247,7.941777000000002
3.854590542231396,6.682945999999999
4.458657793725505,9.277996
4.111416593118826,7.702571999999998
4.31076185116488,8.07596
3.8091310456916245,8.999702
3.9619104155837728,12.450592999999998
4.388233122621506,6.070232999999999
4.275998706315081,5.97144
3.5301593494403947,11.443529999999999
4.0167167843995,7.424930000000001
3.9584957722332477,8.012381999999999
4.506483373431727,9.958549000000001
4.063243919709588,7.243417
4.394677064436156,8.925251999999999
4.3835175401307565,8.825419
3.7509702009639105,9.528983999999998
4.564397515459286,8.405185
3.6896450803962395,8.969373000000001
3.6543245664098185,11.516917
3.6844861536384244,9.545391
3.6936303739921263,11.826545999999999
3.681656590737218,10.346337000000002
3.50582919819951,14.497940000000002
3.4114188345701324,6.1724200000000025
3.779791229804923,8.528258
3.6534379430040778,11.347261
4.027052222138614,7.3565380000000005
3.8016635771604914,6.766954999999999
3.9179752605919953,10.160285
4.497430220800827,7.700756999999999
4.220570332882794,8.078058
4.095206013426769,8.380602
3.9277990873667554,8.444695
3.8370806064365834,5.393881
3.6675640686057736,13.411945999999999
4.15669452796787,9.704377999999998
4.3179996111636925,8.143607
4.224237779828164,7.830108
4.518520306841933,9.338859000000001
4.50812176910408,7.018533
4.661958256083342,8.265901000000001
4.585436699160066,7.115990999999999
4.324810208367605,7.163489
4.071867967687923,7.797426000000001
3.7607290712513066,9.591992
3.597453810123115,7.833126999999998
3.8846207592341955,12.59083
4.4328801763772665,9.727109
4.247228355293405,8.425336999999999
3.8631203208718956,10.312354999999998
3.9498762410631696,7.681044
3.472077398370383,6.513328
4.124608628661215,11.20685
3.853516345866817,16.759435
3.6089086483006168,6.855366
3.88761385532324,7.2476579999999995
4.102514843949341,11.46549
3.999143249684826,12.151170000000002
4.00601788198232,6.9891060000000005
4.421919914356293,8.087871999999999
4.469856858527656,7.364415000000001
3.625663447487729,6.688359999999999
4.318534979904068,7.690057
4.099424113481688,8.22311
4.242356206508154,10.59236
4.1491689206073294,11.549935999999999
4.230656678928245,8.000188000000001
3.9331022824549455,7.091624000000001
4.059560951523096,4.7908159999999995
4.43237425699895,8.703783999999997
3.9338856332336407,5.686758
4.343759750391083,11.864184999999999
3.472189128735174,7.918917
3.281713961949278,7.162002999999999
4.732554026721806,12.006302
4.3575782690906655,8.888399000000001
3.9029072334066153,6.416058
4.154876873562287,8.351754999999999
3.837425385377202,10.935771
4.002374364700482,8.347224
3.854853535622712,13.815672
3.942017758941189,7.76223
4.10025145291553,5.931042000000001
3.92014400426958,8.249667
4.161937607686771,8.094295
4.513509886862033,9.736659000000001
4.079072213097205,7.962748
4.383912203859547,9.01047
3.982824969840739,8.098062
4.205101291606201,9.380365000000001
4.26935225425772,9.983023
4.121623348205144,13.329015
3.651953731400681,10.734193999999999
4.117699431430441,9.492106
3.967609265141119,8.386587
3.9531024054450485,7.990677000000001
3.5045346996002067,7.5425270000000015
4.001943143421797,7.542811
4.473516808242118,9.237964999999999
4.602587347018446,8.336135
3.634633862522672,6.960277
3.9634921842611393,13.804708999999999
4.31744993068609,8.552043
4.232512706200205,7.278016
4.639426455095334,9.009027999999999
3.655528685544594,10.601092999999999
4.425223617754942,9.129197000000001
3.9454309695891787,12.737030999999998
4.17011556105091,8.949228000000002
4.170615289286598,6.430346000000001
4.634633645008927,9.253523
3.7631266724515453,6.915152
3.8706648864930604,6.475038
3.8906491712268307,10.544433
4.021532230154457,7.082731000000002
4.215630981291908,11.561519999999998
3.946962703414233,8.160555
3.9012826751895715,9.565741
3.933394212131058,10.000717999999999
3.8276206000769446,9.750570999999999
3.956555308185872,10.692739999999999
4.323285567249535,11.02169
4.267039029064178,10.859955999999997
4.128281854601497,8.940875000000002
4.027512994648347,8.427688999999999
4.366893317528256,10.597247
4.290050942378978,13.835922
3.8490611307038276,9.514031
3.604769195078201,9.082863
4.17890683468177,9.600368000000001
4.44841365564438,7.136074999999999
3.862482658314328,9.545235
4.079074571657209,9.894504000000001
4.447183510481515,10.216021000000001
3.7861479562833757,6.43556
3.9669719917052335,9.177914
4.206260423669147,6.984748000000001
4.177416541588112,14.455549
3.960866079729972,6.876214000000001
4.320850135350854,7.209662000000001
3.7536297713867137,10.476422
