sum_utility,sum_distance
2.507230902839488,18.108416
2.638975665330523,23.495356000000005
1.9233069302872943,10.875129
2.8042256085805044,16.930125
2.7942093253865843,16.491186
2.161414898114328,25.967037999999995
2.9824459024466257,27.123475000000003
2.4417112025219323,16.989532000000004
2.6599874837365416,20.747432999999997
2.6157551018324265,25.873594
2.4750723142093074,20.309698000000004
2.5428587752143357,22.10161
2.649240925365415,9.766206
2.217888882657224,17.870718
2.8214158108221343,20.955657999999996
2.536260251064164,17.962059000000004
2.331252695991841,13.769339999999998
2.8771331494321934,20.327192000000004
2.013289175042057,19.954632999999998
2.0410362164586413,18.386873
1.9459013354594463,18.259653
1.9233105133428623,16.5842
3.212658618212236,15.346996
3.019532373440124,20.411646
2.6046005821799807,17.167307
3.0186257247138535,23.133167000000004
2.2479258502475643,19.057734000000004
2.4300168030954077,15.764644999999998
2.0785808189433097,14.782812000000002
3.031474873321167,18.127741
2.453926261379114,11.891854
2.4440000320597752,13.442672
2.5091251216873864,21.832631000000003
2.5216563306457083,20.2122
2.630910328854471,18.884069999999998
2.6051845969839293,18.189801
3.0412601566119006,24.173959999999997
2.2421886880150987,18.303797999999997
2.6382421139583294,20.0066
1.999835725645402,19.457514000000003
2.637978703064863,23.691275000000005
2.8987919160694413,24.620820000000002
2.219805823673052,22.236911000000003
2.413845817681634,20.655800999999997
2.861787080591578,16.107663
2.343918177235527,17.006667999999998
2.1541633529838684,16.054705000000002
3.04886390593255,19.124344
2.654871355793621,16.739328999999998
2.0986838033297293,22.925710000000002
2.408616771631966,16.534363
2.8651843299610555,22.518754
1.9883056140212503,23.649318
1.9513530997883526,21.228789999999996
2.0965409233639054,20.176906
2.074875144089541,19.777656999999994
2.084697787391495,17.031858
2.7190523111596403,21.091347
2.8300245583274766,15.095575
2.91731140053076,17.688621
2.685693878483384,19.398646999999997
3.210830885913444,17.944394
2.222223552245862,17.326569
2.4457581105931974,22.471512999999998
1.9306666000834112,17.200451
2.5099015935933955,23.984224000000005
2.830891147532998,25.443147
2.4832407019353044,16.638392999999997
2.5997293051651558,17.167392
2.0676059881254485,19.436892999999998
3.0801777153149263,20.72604
2.552441371447655,13.688194000000001
2.941980424679543,14.274006000000004
2.3817399874499463,12.897115000000001
2.6209308502649535,18.128131
2.9023734249335122,13.035618000000001
2.21755205709923,16.631129
2.5021138346104257,21.111072999999998
2.825294311644683,14.607703
2.9745955460416917,19.703792
2.5527699838763143,12.457598999999997
2.057825105976793,16.064426
2.445162476338161,18.548500999999998
2.3417694299867016,21.687036999999997
3.0128014730535164,18.198027
2.323501093923754,20.84264
2.074443830093093,12.832612
2.024349423375776,18.810246
1.8253034194754463,23.241702000000004
2.818391274050424,20.57389
3.1380541168945046,20.854993999999998
2.400311561636069,19.750958
2.9031585669820235,21.513973000000004
3.0013585672702843,15.387258
2.4504954699016235,12.594908000000002
2.2835955763208307,14.188422
2.2771743933045565,22.045883999999997
2.3466696996748415,14.015144000000003
2.357536296571921,17.811987
2.1936569934578265,19.368719000000002
1.6682937190385294,16.72262
2.166457150270619,10.474787
1.9440045793512721,24.715653
2.633117554529499,21.513631999999998
1.602549068580894,26.955759999999998
2.9535970499084288,22.542268
2.810401940543589,13.840281
2.06741836277088,11.382966999999997
1.7194526399138423,15.004400999999998
2.1436850619042636,23.15976
3.2129873153049027,23.215446000000007
2.633596469147086,15.994717000000001
2.620453554351151,18.659901
2.520387302494816,16.352755000000002
2.2598297285314097,16.233138
1.8449335618020668,14.820209
2.3635413079489793,19.962262
1.747170038568989,15.217736
2.644624300030532,15.081157999999999
2.5898946882117535,18.006548
2.787679523511249,16.776028
2.7022755076023692,19.488183
2.3911076969224547,15.113823000000002
2.3547105617653603,24.213617000000003
2.907587328792034,13.242288
2.3310282448445308,18.851987999999995
2.4753158617104223,16.390195000000002
1.4486189441968034,16.209129
2.3038792544100035,27.019301999999996
2.643651402346306,14.544020999999999
2.8136386348543927,24.098333999999998
2.530239197354093,13.164114000000001
2.7029091893576274,23.982896
2.613811289100468,15.767024999999997
2.9023272578456534,18.744312000000004
2.1190472383844843,20.774475
2.5602626593095064,17.143081999999996
2.4937327690902595,19.225987999999997
2.2904360034127675,17.036471000000002
3.2944587722685594,20.510468000000003
1.4985310846515068,17.329816
3.062790579802495,19.381125
2.77117601086592,17.135724
2.387230347233765,18.806336999999996
2.290714138982171,23.915668000000004
2.5199909893895596,16.004986000000002
1.8973115765888906,16.681935000000003
2.3661149361276475,21.767305000000004
2.784583524801889,21.624678999999997
2.7495893795500814,17.031134
2.219791079603935,12.340538999999998
3.090274856686248,14.892729999999997
2.047386409257995,23.406986999999997
2.8174070677213794,20.360266999999997
2.0216841569701787,13.798912999999999
2.886482715252695,11.908844000000002
3.201314511456453,16.157406
1.7809396703270621,23.778890000000004
2.8122717167455145,24.057260999999993
2.505399061427242,20.123380000000008
2.099371226124392,15.511906
