sum_utility,sum_distance
3.983876150255919,12.490009999999998
3.976337416065846,6.126626000000001
4.19936795837572,6.328873999999999
3.726686031790781,12.481104000000002
3.71580288496599,6.806162
4.395522692515572,8.881844
3.9842004487782443,6.135071
4.354829086672883,8.062479
4.267545953298843,7.464969
3.992077051774443,9.352855999999997
3.7581919548021174,7.695291000000001
4.162532452116971,10.009381999999997
4.2671199966974696,8.377691999999998
4.0556239480726495,6.964702
4.150497859821879,6.659281
4.01594696841293,9.035208
4.366091717941074,11.323874
3.9255302270500922,11.990291999999998
3.456432042580685,6.0753509999999995
4.358891453239323,9.374150999999998
4.060989714504443,6.193568999999999
3.567890559922655,7.477337
4.282636118330702,8.790560999999999
4.332758163910695,9.640686
4.08883838512253,6.499453999999999
3.7466090394874163,6.682763999999999
4.016744273323348,6.845591
4.33308318002729,6.879320000000001
3.9576495501959323,7.574573999999998
4.111315722733777,8.230367
3.946173076064594,10.644175
3.938851568998817,6.526071000000001
4.149010302880935,9.508996000000002
4.508263535113339,8.169737
4.070361619750905,9.617656
4.353988055914401,8.617987999999999
4.522400683340554,8.00383
4.45146038504429,7.158686
3.6866220305256476,11.188101
4.326974776492519,8.51337
4.21902809339406,8.828458999999999
3.85846848880575,10.194055
4.256486521568967,8.614666999999999
4.284969532901222,10.408306
3.9097361993287905,9.559173000000001
4.043114443850549,9.044787
4.386367092563965,7.131945000000001
3.8855945026991514,9.920251
4.425971112456752,6.578083
4.379226659015641,9.795613
4.198127352024957,7.602931000000001
4.535613407384297,7.769264000000001
3.781511110160682,8.178571
3.6816270911091022,5.36933
3.835811874185678,10.177371
3.7104273115595428,10.445084999999997
4.102084375915206,8.897450000000001
4.078957957131436,8.713369
4.137641273545928,8.302153
4.032131515220096,8.049665000000001
4.524930933020325,8.733915
4.104119031998107,6.431396000000001
4.4048980657714605,6.446904
3.91501093256506,5.626028
4.273779156862955,10.155615000000001
3.6691841329550443,7.104252999999999
4.178112593784653,9.854436
3.4332206450490745,5.859253
4.2749771950560085,9.465712
4.5961162670791005,5.9635050000000005
3.966838593189475,7.256327000000001
4.12318610759681,5.994493
3.659647694995897,7.946891000000001
4.19574068150783,9.65064
4.3589333251505895,10.009643
4.362162969353773,6.494261
4.183906137741423,9.639560000000001
4.400241428148637,8.304487000000002
4.2104620075071075,9.365371999999999
