sum_utility,sum_distance
3.9088661328739533,13.61032
3.9406450366010652,7.159365
3.738291501765097,7.658293999999999
4.273514250417985,7.348243999999999
3.862498268013338,9.738657
3.895670733185147,8.452884000000001
4.122871646666224,8.929251
3.8061032229488854,7.830523000000001
3.9405994904814206,11.426194
4.065285503847518,8.071289000000002
4.23795457334718,6.758605
4.034331945748007,6.704998000000001
3.996490437450966,7.553786000000001
4.830700751030015,9.567643999999998
4.392081092084005,8.098963000000001
4.142264184194311,8.992716000000001
3.9682788431135427,10.947797999999999
4.488654289434902,9.175785
4.009560162798455,8.799672
4.096902617418231,11.782534
4.050595301149165,8.310746999999997
3.6964128872074618,8.718406
4.562297927733189,9.333272999999998
4.399450410580473,8.368955
4.575760138121645,9.237337
3.5174243362572213,13.000280999999998
4.316353927258904,7.907348
4.068821766574914,9.315114
4.005802764876675,11.362010999999999
3.8990622619623365,6.560786
4.215447363506945,8.118914
4.6547254081416645,12.688130000000001
4.152052127414728,7.623969
4.059883707446028,7.803544
4.440443780801982,5.640241
4.045085766706504,14.327494999999999
4.139706961465681,11.699267
4.33235702690596,10.170983
4.006666209246617,10.211785
4.164981190859114,8.094582
3.753553418598257,8.496799
3.96223613556399,9.019456
4.274932377900973,7.018871000000001
4.229537499438947,7.043061000000001
4.251012775242233,10.006409
4.105919866286121,7.4049439999999995
4.067271544907854,6.731566999999999
4.292920425062191,14.664622999999999
4.554250395171304,8.728134999999998
3.8560103090262485,11.833706999999999
4.205608936587639,14.384756
3.6778776567843914,8.497446
4.392038177548387,14.393141999999997
4.450428262178009,7.597955000000001
4.220888825940625,13.042195000000001
4.576924296768204,8.318597
4.451119761633407,13.422571999999999
4.0071710794625,13.506899
3.7567905378890507,6.801637
3.779951754083572,10.676215000000001
3.9343115470485084,9.785720999999999
4.405164332182612,10.363354
4.283945909748974,13.708423999999999
3.883849273508538,7.602329000000001
4.520160539028707,13.078429999999999
4.071203581457903,8.415887000000001
4.12946502984427,11.367331999999998
4.260357943344807,6.608321000000001
4.081943756103107,7.006226000000001
4.309153474653561,8.473508
4.10570270828903,13.688098
4.145625672622628,10.536108
4.0391781145490615,11.103501
4.403835913076399,9.209223
4.637081928284897,11.656576
4.120711742777302,7.714523
3.8798067875561824,10.520085
4.036532062582714,9.168809
3.479029025756747,10.717543999999998
3.842284434269402,13.386259999999998
3.9275146430686454,12.384921
3.386665101899906,13.108889000000001
4.172731154127939,8.652614999999999
4.19580626921691,10.688311999999998
4.248787226918638,6.382953000000001
3.827656662935985,13.611094000000001
4.05751690949757,7.748003999999999
4.026759859221987,15.754413
3.9500030421712453,13.729552
3.8774060579308713,9.646098000000002
4.190305718396103,9.186223000000002
4.819377158918465,8.221795
4.13020760088613,12.099395999999999
4.326425340614613,13.478128
3.35996728911514,6.441807000000002
3.7063829121179324,8.288908
4.526514394573469,7.134936000000001
3.7141926457337036,7.568333
4.173540841811906,8.815553000000001
3.7759944053996013,7.607265
4.37805723764079,8.260289
4.0276309124442555,6.629351000000001
4.162384768364705,11.692469000000001
3.7484146897665944,11.743673999999997
4.11557138769898,10.914941
4.066846088303115,10.277893
4.00763855059163,11.108962
4.023357038681592,11.544502999999999
4.130399033515896,12.812222
4.4665462579334845,10.236474
3.882309242304558,10.14734
4.4841348523470215,13.629166
4.608821629575323,7.771188000000002
3.7235901158257736,11.504239999999998
4.079200424121593,8.366639000000001
4.560642636885216,6.842447000000001
4.5001907021361305,7.757319999999999
4.05081571525465,8.466707
4.288292540800095,9.962672000000001
3.932403671963072,11.991767000000001
4.28815361350317,9.417387
3.957019367942511,11.583201
4.832359791298749,6.147126
4.057597700527659,8.796829
4.086583346821035,8.398359999999998
3.7797357099580546,8.154610000000002
3.79872277953042,6.178675000000001
3.6697493803933283,7.6785689999999995
4.299800406850589,9.498623
4.2564941905604154,9.345859999999998
4.275738335938421,13.202767999999999
4.332555237932807,7.785332
4.379813360145981,13.876422999999999
4.479034200749529,14.809228
4.213869374372199,16.509406
4.311608651374986,8.144078
4.476265448855584,13.940373000000003
4.007736809282058,8.654864
4.869496499146648,9.946181999999999
