sum_utility,sum_distance
3.789952508612451,9.319511999999998
4.154642544167259,12.546337
4.047211609347615,15.707467000000001
4.2089053731033985,7.7084790000000005
4.086440163467959,10.908394000000001
4.367729991239837,12.073015
3.748474436622632,6.4972710000000005
3.881840616605223,10.934408999999999
3.7346497388548174,15.236367999999999
3.557821100489674,14.11122
4.175724327177228,9.873378000000002
4.604407231957775,9.085217
4.077358893366161,10.643949
3.8947322890268627,10.08056
3.640051582785846,12.011002000000001
4.03595833879649,10.542921000000002
4.262920069811903,8.355908
4.5133335723283485,10.058595
4.288849716527373,10.931211000000001
3.9790211264174693,9.594144
3.8320418583442204,8.053336
4.203064634920558,8.998627
4.3973393940699115,10.733774000000002
4.180306759721684,9.368257000000002
4.400925467039393,7.266147999999999
3.913366344252527,10.196318999999999
4.111046481560519,9.789041000000001
4.220088700611368,9.83187
3.7646605124359382,6.2104040000000005
3.9180951402239095,8.67615
4.161958027876398,8.326982000000001
4.51198748768143,10.388864
4.309069075884274,8.923021
4.199084237615891,12.583816
4.438339791200778,16.169912
4.075740594169818,11.725246
4.054925144946146,14.661487000000001
4.312111217329508,12.595483999999999
4.035500820472109,11.765923999999998
3.905093540561431,9.471630999999999
3.966769276251887,10.714264
3.8057625318640316,7.999443
4.0112742189891035,9.125266000000002
4.368342295513067,10.590450999999998
4.5327719533944215,9.435599999999999
4.281193719631827,10.929344000000002
3.795468624158408,7.76208
3.891946861601359,21.017580000000002
4.198373753806468,11.822603
4.742319039008191,8.948508
4.285297170869139,8.560504
3.9548542679021663,11.045511
4.163042657888649,6.713056999999999
3.5935422834630475,9.077954
3.9810662364087896,12.893227
4.489258920126972,7.836912000000001
4.507407677832866,11.671105
3.9030542432010855,13.30244
3.937894945832745,9.554823999999998
4.129454057736649,10.691819
4.024123888627352,7.685056999999999
3.6664560875762877,9.732159
4.44150172955773,8.309888
4.197669325944031,10.643155
3.458752880259038,12.899248000000002
4.204235653267713,10.794251
3.9725674078521243,9.329661999999999
4.559178530257876,7.338951999999999
3.9574131631633147,8.630647999999999
4.242273211012614,7.96107
4.341304870224831,7.32865
3.9974392139903556,10.178687
4.311749275753083,10.338913000000002
4.203731026969685,10.289298
4.163586681376133,8.708684
4.221097296453226,11.613783999999999
4.009781254891776,10.487107
4.140514828223893,7.406168999999999
3.546522169953816,9.127341
4.540884907452124,10.84138
4.53465538082824,8.969281
3.8059977226095776,8.577263
3.73690292885485,10.602686
3.9709709306291625,10.016988999999999
3.9032185233434626,8.041001
3.8431105136316246,11.111821
3.919462738955439,8.954709
3.856598064305593,12.911921
4.361339756249114,10.170513999999999
4.375133919401409,14.269261
3.9642539817448257,9.962055999999999
3.6825962330202433,12.214921
3.8439781729831792,5.923696999999999
5.005661179244539,7.493797999999999
4.445688396135915,13.046949
3.993096225928735,7.640453
4.264515137352306,8.744351999999997
3.8870305167689465,16.844815
4.100528886339703,14.893177999999999
3.7289822403382837,5.429586
4.203157466510795,6.675760000000001
4.080172135001621,7.878361
3.9360583499035555,6.937066
4.2326576223612244,10.649161999999997
4.049451264588714,11.245145999999998
3.9487150064866405,9.445822
4.063045831459069,7.290456999999999
4.317959283656716,8.977589
4.103904582680773,11.952162000000001
3.5968468119602113,10.320333
4.136268467211887,12.663315999999998
3.981838649307174,8.067605
3.722206469107673,7.634235000000001
3.9147155334160706,8.518310999999999
4.314969794474741,14.251566000000004
3.9521468671185658,9.662842
4.225899876136118,10.692329
4.661238193565965,8.940576
3.8396519832968545,11.008556
4.246454853710838,10.324425999999999
4.1788176337590786,11.412786
3.858884318855209,9.088352000000002
4.184093322549331,10.213994000000001
3.811301465789524,12.766926
4.412820111571246,15.343660999999997
4.0610774298726176,12.680637000000003
4.21531444366599,12.366837
4.286658247765739,6.4791599999999985
4.321347053543863,9.142555
3.673852495294882,13.666121
