sum_utility,sum_distance
3.9166897533108367,6.8924769999999995
3.9258197543917053,6.6993680000000015
4.027162741004992,5.807619
4.285632152546146,6.1111840000000015
4.0055015836681935,9.532067
3.692870908776793,6.768309000000001
4.450254279448149,7.598071
4.2151807046473655,9.727167
3.683707102657523,7.166012
3.8043034012995443,7.278500999999999
3.5940389848032788,7.796141999999998
3.8255703414677447,7.531346
4.150059694327365,6.888427999999999
3.902070482509603,10.683345
4.528491346108419,7.686906000000001
4.140111424453201,7.963482000000002
3.991467931037946,6.807207000000001
4.070094113041555,7.785822000000002
4.561086154932754,8.576341
3.991136021977876,7.467194000000002
3.8682763703680774,6.325133
4.063063762907527,7.559862000000001
3.8458670272674467,14.478102
3.839308350733724,6.719528
3.843590042435682,7.530347999999999
4.300462877311941,4.9185110000000005
4.411877411538892,11.184185
4.296789120016401,6.979109000000001
4.021704704353513,7.298028
4.42764492623129,9.057142
4.399646351923347,8.723632000000002
4.19429866726915,9.066803
3.8131104194027032,6.241974
3.954093679517427,5.966889999999999
4.175566471323811,8.302795999999999
4.605079784713079,4.352194000000001
4.388184372675298,8.02241
3.7581823139379846,7.209075
4.481654486143649,6.839188
4.2238972532819545,7.715924000000001
4.20261893443208,7.3761529999999995
4.25513349189961,7.222276
3.6798492733877266,5.689363000000001
3.9825261764473816,8.243467
3.647116380381207,8.187166
4.073857176273819,7.559519
4.108918709427849,5.319554000000001
3.829893055056682,8.587796
4.4016021183889835,8.386004999999999
4.162556654107415,10.702283000000001
3.684027784265955,6.753915000000001
4.1288234882674555,10.017372
4.131508728846062,6.211181999999999
4.306039333440366,6.00798
3.773846570550919,10.167019999999999
4.073425513938382,6.770652
3.8281433805895246,11.647662
4.235089403902554,8.663539
3.9855590219798174,6.058889
4.100804418590164,8.923079999999999
4.210158261745959,5.627063000000001
4.229904547702858,7.880236
3.7714154582549644,6.720417
3.991374348856092,7.589527000000001
3.876014357945444,6.765629000000001
3.975716373927188,8.853081999999999
3.9340921613650277,6.966835999999999
4.348305168206935,7.6003430000000005
4.068564378276707,12.747606999999999
4.277614711685962,8.475735
4.330337716878411,7.629454
3.8496645828754064,5.857708
3.891899749527538,7.346032999999999
4.092705318365911,7.826692
4.183559764685156,6.983712000000001
4.071835843637355,7.869924
3.412203799468648,9.75689
3.9762484500084896,6.990068000000001
3.7553324805334762,7.860252
3.9619672621397792,5.579427
3.500359269063882,10.524698999999998
4.14985236690183,10.513505
4.180599064224389,6.938071000000001
3.7273901137546193,8.301356
4.179113940386718,7.840876999999999
4.0197357931041315,9.867978
3.9897398566819806,8.322117
4.34309257209791,6.760489000000001
3.7712734148135523,4.983712
4.240485265542618,12.411829000000001
4.224378529815255,6.967611
3.891331498283595,5.815105999999999
3.696174251793291,6.261215999999999
4.091252261053775,7.804488000000001
4.013899062973352,4.9109729999999985
3.5725086406602546,8.079577
4.524155197344951,7.69012
3.882225625510236,6.731812000000001
3.6374777566345227,9.756117999999999
3.83239046354206,7.658291999999999
4.137187984213592,6.575374000000001
3.7051636166483535,6.887511000000001
4.03445052538915,5.892505
3.91638911833276,7.4742710000000026
3.995928383241164,6.856441
4.257330535367743,8.597938
4.594100328829515,8.636272000000002
3.4955725479847946,8.714618000000002
4.316383344932882,8.431614999999999
4.068628339393353,7.968349
4.209169615260724,6.951913000000001
3.413573374350938,6.020157000000001
3.811995780515659,6.580158
3.6558035700745366,10.090784999999999
3.669835960667722,9.309751
4.167610374881362,6.736913000000001
4.244859962915125,8.946560999999999
4.202065781492914,8.987317999999998
3.790308359814898,8.687431
4.449477170565177,8.556166000000001
4.0754782188651495,8.081052
4.019440463659623,8.816846
3.6200678748430537,11.424290000000001
4.173507664236439,7.255805
2.3436199407398384,8.858630999999999
4.214742485048996,6.418730000000001
3.605812697430611,6.682273
4.4719275441108755,12.331709
4.161829150119803,6.978711000000001
4.5068230488202,8.809194000000002
3.8245879629026978,7.574543
3.8054195651773224,7.672132
4.001456652793939,5.67655
3.7814198082404062,13.340835
4.283187214795583,9.317998
4.111740305154046,7.602726999999999
4.0864415422728975,6.271985999999999
4.257612377951453,6.112302
3.8121110668969456,12.170813
4.110737117417539,7.146560000000002
4.004674557991829,8.496715000000002
3.8157850767256973,7.457247000000001
4.33306736677201,5.597131
3.7529760423529845,12.108121
4.214613551804219,7.164897999999999
3.3119352248749263,5.091845
3.8038957170210224,8.014509
3.596410167341806,7.579275
3.6320419116014953,5.412407
3.9167508817448926,7.211142
4.176960252917823,7.6200470000000005
3.87787022293368,9.662805999999998
3.872138862612673,7.592713
4.403192016506427,6.112809
