sum_utility,sum_distance
3.690742263635694,6.673514000000001
4.506358351114448,10.988908
4.241530596230401,8.84901
3.908160251498181,7.389865999999999
4.396636453370266,10.511292000000001
4.464735628204061,9.206724999999999
4.431796361009504,8.578436
4.039975997151875,7.128889999999998
4.33121413884959,10.036951
4.368473440638048,7.905819999999999
3.8263629870858864,8.091617000000001
4.109268983481258,7.873895000000001
4.277785350829823,9.209038999999999
3.918940742339793,6.608073000000001
3.899559017147936,8.366534999999999
4.255241071657097,9.050908
4.266795198381418,5.395872
4.160200865943987,6.983910000000001
3.8281825084189625,11.244067999999999
3.7789872895481333,7.797891999999999
3.747818806781158,8.248997
3.9378659153010207,8.603568999999998
4.1015990001175515,7.220321
4.02604068538582,7.345967000000001
4.204869014303609,11.254096999999998
4.4546410994324095,7.0519940000000005
4.283592728622932,7.909878999999998
3.781687504127179,11.820658
4.0599880908262636,7.44535
4.629416641523665,8.700371999999998
3.972792370573216,5.42111
4.411195262315588,10.139092999999999
4.408762998016359,9.333854
3.9782268756447907,9.366675
3.401847788976065,7.748317000000001
4.4699760454538895,7.620234
4.192364971210127,9.054584000000002
3.5886486401855127,9.013923000000002
3.9982040563855863,5.682665000000001
4.225818539213335,7.414455
4.40001898432603,7.559392
4.157088266696739,8.211395000000001
4.335960431169837,7.19319
3.8264714700969567,7.093382
3.613709687510522,12.206727
4.01214506723322,10.499153999999999
3.949910541661447,13.390762
3.791281982937448,9.526185
4.233689399977777,14.302904999999997
4.177519229907331,8.155293
3.412294899796708,6.856048000000001
3.86579934471149,9.217848
4.044410422846581,6.270295000000001
4.390749939003195,10.05697
4.115707139491046,7.813708000000001
4.146749638322396,8.727222999999999
4.402658356541514,7.650740000000001
4.108067204403046,8.694621
4.31885680570534,8.850097000000002
3.89127689612022,7.6038619999999995
4.198763795539006,4.573031000000001
3.8969106411051646,9.029541
3.996683234201177,5.136622
3.890412712876107,11.422921
3.778794420774025,7.216080000000002
4.610696490012639,6.906146
4.064669080671443,6.6959230000000005
4.289058434340885,8.934393000000002
4.719309698085399,9.190932
4.079783320666365,7.103832000000001
4.208469137458278,7.720727999999999
4.5096063278117375,7.117722
4.9633230463531754,5.331642
4.255937471820585,7.488885000000001
4.094299155970267,10.182421999999999
3.9221744985585105,13.721512
3.8902202840901103,10.85692
4.576248590492137,9.96881
4.012330019348576,8.251985
4.5496637235774084,14.469982
4.075549583124467,8.134143
4.0824329133612824,8.281391
4.122443193726832,12.34942
4.120746856487073,9.436224
3.9794818352233015,9.817568999999999
4.103899843739232,10.937486
3.9127972121971317,12.104898
3.911840556642658,4.850096
4.348240804429181,8.101942
3.992174552740977,11.055968000000002
4.0520215117633755,5.095587999999999
4.302533114675758,12.269274000000001
4.082247238113975,6.008631
4.139282402463899,11.837735
3.9806505293061534,13.252322999999999
4.100012811320824,6.119157000000001
3.742062489951006,6.388471999999999
3.9280856865654545,7.784737
3.764280472343209,8.636532
4.034583611523304,7.862574
4.160009745089514,8.454011999999999
4.062073054689344,8.333311
