sum_utility,sum_distance
4.217299392126393,9.514314
4.3356242021364535,10.283985
3.8294906492978087,9.671579
4.455448784763219,10.559312
4.197233777772686,7.905441999999998
3.687892043272321,11.067841999999999
4.349618231450615,10.377441999999999
4.205836377901295,12.957028000000001
4.0518017586111705,8.7744
4.0767006334786124,12.096034
4.473990305144319,9.981671
3.906350676812026,10.72185
4.326953039349124,9.130933
3.8691576513824155,14.895792000000002
3.6180187111889603,13.700728999999999
4.169838383675336,11.514238
4.156108812163878,15.606666000000002
4.540446460325027,9.533746999999998
4.373956602205562,9.881865000000001
4.286106299386625,6.651104999999999
4.111043693374999,6.895313
3.62467895259898,9.223691000000002
3.959161034589309,14.439804000000002
4.08021020338925,11.582242000000003
4.127676147632813,7.209821
4.2785622765654345,9.511099
4.046844100408339,13.204968000000001
4.4015221968930724,14.090773999999998
3.788651971272279,9.079042
4.03778911564091,9.855055
4.521018989766626,8.371706
4.228715455589576,11.615847
4.0294695904279045,7.100478
4.153127366263547,13.02337
3.846789513856186,10.006666
4.178121782030268,7.570214
3.560889444932912,10.843875
4.157408461134817,9.152349999999998
3.9903786760214714,8.714123
4.288112176044148,9.745053999999998
4.098867371582203,6.559400999999999
4.080573329036819,7.3766490000000005
3.8867586567198837,11.358021
4.138829163311473,10.334416000000001
4.0360727051582135,10.061349
4.222949627391318,8.382718
4.161140553184682,8.538870000000001
3.9915466138240343,9.656606
4.0794247825404435,11.253245000000001
4.15739095599802,12.367510999999999
3.950609594875316,12.245317000000002
4.345612508360698,15.363691
4.205108202191639,10.654105999999999
4.1093831952187765,8.502473000000002
4.692557241410091,7.345365
3.844683083696902,9.635853000000001
4.089405720884383,10.451004
4.48792001168297,8.294094
4.408962914671298,9.689938000000001
3.8560159739705897,14.226378000000002
3.881843678463449,11.418161999999999
4.36663923312781,9.298581999999998
4.133522272355515,7.60167
4.324640994828282,8.84274
3.962854037899409,9.836609
4.2341710913467585,8.331614000000002
4.012411679851005,10.17033
4.019514435415568,10.369356999999999
3.826930704207756,15.484796999999999
4.176994600751189,10.380602
3.9382163360354774,9.842503
4.300757519009545,9.262482
3.899735130875544,9.17286
4.323313704565198,9.846357
4.527613468612249,9.09023
3.5547634833134145,13.982448000000002
3.658221915170861,9.949456999999999
4.180609102061833,12.75117
4.39264142160423,8.684838000000001
4.4599043581451845,6.124317
4.154413134710656,10.714906000000001
4.106439945012283,10.767501999999997
3.93203594059437,7.324884999999999
4.247908059925218,10.419680000000001
4.088380470872772,11.568524000000002
3.7590301807366906,13.856982000000002
3.8075152725115964,7.38002
3.8383730732511463,13.865075999999998
4.455234297315167,9.890559999999999
4.137147422018543,10.205765
4.502285039446721,9.138185
3.7473907673407134,9.364689
4.443889771441871,9.217873
4.0897068353383625,6.329381000000001
3.3315545660040207,6.902391
4.196193177246763,9.295836
4.359711320174469,8.397942
3.8387693083383536,10.055898000000001
3.7958954273542167,9.428306
4.108913639532347,7.642567
4.298882347546866,7.531163
3.93773003562448,9.054469000000001
3.8489070051536824,5.306792000000001
4.3746849975387665,7.023611
3.9805880497615114,7.1203579999999995
3.890479348566003,16.827316
4.552739988502894,8.370700999999999
4.3018219229268375,9.320914
3.8978264035994363,10.09025
4.010101760498006,8.694614
4.047868411785549,9.286784
4.214342460335386,9.049643
4.5677514253324025,9.780321
3.950495409870677,12.596559
3.941318739337649,7.834714
4.539311025827233,9.790832
4.099722768865275,12.671546
4.045431955592255,9.874160999999997
3.974665982450955,7.2412980000000005
3.9527875197491964,9.369149000000002
4.499266847257117,8.156213000000001
3.780768425092866,14.423748
4.27913669218777,7.781529000000001
3.986865607270879,9.425522
3.6018119985214914,8.159037
4.0199383822267984,12.950933999999997
4.134552722461598,8.342656999999999
3.954608824938887,8.745937
3.9024928638142504,12.438523000000002
4.310210826908473,7.034687
4.223472489576709,14.202205999999999
4.352734926052763,17.754233
4.309774202819237,13.534957
4.187594261999757,10.353584999999999
3.8988025500621992,11.341773000000002
4.606648705706169,7.490651999999999
4.073547555737703,14.487987000000002
3.694916368899977,8.532128
4.219961476347368,8.55759
3.7177498643587352,10.7918
4.03830405300035,9.304055000000002
3.6909775649092187,12.053966999999998
4.2491202557457965,12.689294999999998
4.2326753640611665,10.155849
4.122777583417846,12.515882000000003
4.079654679030853,8.537524999999997
4.228512723935971,8.23247
3.9223815782208606,9.731629000000002
4.109963203556557,8.334950000000003
3.9127908985448685,7.534230999999999
3.844959706064492,9.176070999999999
3.899889751050453,15.792631
3.5345760017195658,9.210939999999999
3.9247209528558673,11.515288000000002
3.7386069971844536,14.016636
3.855908203886056,10.796113
4.191541311084306,10.848321
4.532263815251598,10.672979999999999
3.8976078294791088,12.784503999999998
4.061763312636374,14.228409000000001
4.612854160219161,10.706009
3.8604925848037412,10.478939000000002
4.048174771223362,10.736449999999998
4.566935149298231,12.749806
3.8313495995525493,16.976505
4.188009699565724,8.712044
4.24987622213408,12.104582999999998
4.107146777621802,13.046474
4.024813434604813,11.009514
3.968833361724482,12.034913
4.354868367512456,8.951285
3.8195214149766974,12.364033
3.668479184092123,14.309024
3.7078135817993716,10.689712999999998
4.059138418309391,10.668739999999998
