sum_utility,sum_distance
3.805866883042923,7.605872000000001
3.9785113656856397,13.351706
3.5877953024562577,15.772173000000002
4.357954448591838,9.223389
3.9563121757000004,7.461879999999999
3.4688232600536195,9.154088999999997
4.377497949286543,8.884557
3.8514429035533793,12.099603000000002
3.9445193057174945,9.061436000000002
4.367921132211954,9.855104999999998
3.9299256614456937,15.411800999999999
4.092595670601619,9.230996999999999
3.9787761707060905,11.722441
4.327872853309918,7.713361999999999
4.365404163367673,10.278599999999999
4.327232757941181,11.800804999999999
4.0589335191042695,11.121159
3.7683864332113823,8.969827
3.9144251964077976,8.549759000000002
4.005872024545034,11.708131999999999
4.4338021416799105,9.502972
3.9448126904679794,7.492944
4.053917224426155,9.792969000000001
4.201433359717752,7.134953
4.368188307032451,8.962067
3.822779603460633,9.992607
4.4262053779076425,7.435790000000001
3.815226546908207,7.223077
3.785259100469296,8.327962000000001
4.394307808698092,7.059091
4.009550410851161,8.126061
3.5801682893781566,9.600323
3.811568108562805,11.971440999999999
3.7669808537929512,5.181501000000001
3.617025964548595,8.142408000000001
4.403729016101525,11.121047
4.063910812922611,8.280186
4.070618653890178,13.002519
4.315171434991003,13.06133
4.036180577986157,11.215278
3.7910989516253895,7.642538000000001
3.6427868972699655,9.850048
4.6199359423586825,9.166197000000002
4.383558789708455,8.903123
3.8350986114224623,10.908563000000001
4.103586137087592,10.407881999999999
3.922222923449546,14.896793000000002
3.6420747958281035,8.06187
4.26629135949713,12.106123
3.98866369239805,7.785884
3.9231903038106672,7.615147
3.8686789191269297,8.494202
4.198058746065442,6.633369000000001
3.800364222195481,13.665092999999999
3.968894010817783,9.314441000000002
4.164456082482667,10.515153999999999
4.193624917720543,7.37917
3.6118971469414274,9.271558000000002
4.210198230399262,12.310044
4.1243812695210105,8.701414999999999
4.5374251015704505,12.055002000000002
3.9647465882665704,14.814483
4.258420973021857,8.951186
3.573596154441791,13.732485
3.7379361099784223,9.069768999999999
3.9376109593200734,8.34457
4.331106708378513,8.787243
3.72421138815879,10.22647
