sum_utility,sum_distance
3.9042736940160383,7.542868
4.2496423646339325,12.749491
3.9637051583870386,7.517394
4.3037752933837705,7.242871999999999
3.826385627487067,4.762896
3.964638927327244,6.210637
3.7260805213404415,9.655915
3.921556259179731,8.185562000000001
3.929386203994148,14.730943999999997
3.8285845515840253,7.422402
3.9490566843841863,4.954449
3.511990865328618,7.4147099999999995
3.953304696621795,7.957252
3.5596642264735294,8.779282
3.9564730895495566,5.053580999999999
4.16473171080305,7.6229499999999994
4.203039395530096,7.346525999999998
4.052383941024651,6.7991470000000005
4.1688558992900795,5.589532
3.9676882490127436,11.307193
4.246095151475999,5.261285
4.494277819438542,8.776183
3.777491182018762,7.247531999999999
4.132537388577363,6.8378320000000015
3.9397317849819418,7.223184
4.395536700777235,7.822961999999999
3.838636703427338,8.818659
3.897045788413501,5.986904999999999
4.118121207734059,6.6829170000000016
3.816349570122103,6.4463870000000005
4.214830488491302,10.078026
4.028485976466201,9.160145999999997
4.394649415924674,9.581456999999999
3.9322853477174697,8.633913
4.262059435091886,10.139638999999999
4.256420004425695,8.453522
4.14142581512431,7.832595999999999
3.9007697319141377,8.218839000000001
4.228759580451834,10.208059000000002
3.744112017536297,6.169417
4.229420462263822,8.313702999999999
4.093323601822797,6.429175000000001
4.048874902100177,6.028374000000001
3.8743653718153395,7.890876
4.195619319124271,9.947403000000001
4.154031448800012,11.202018
4.276115273006338,7.846524999999999
3.527994357036037,5.817324000000001
4.098736031797022,5.568592
4.248865393031874,6.799808999999999
3.863728493574142,6.8192319999999995
3.878132238819084,7.950931000000001
3.7961288406090974,7.326236
3.7525775994310693,6.598246
3.844761506499821,5.688185999999999
3.468131962592046,7.275808
3.60062528616703,5.733480000000001
3.595093096707191,7.855869999999999
4.020388156559072,7.995787000000002
4.262830459484061,6.209485999999999
4.179658693845222,6.706059
3.9060283043195416,6.347969000000001
3.785836778838036,5.969353
3.906048589923071,6.072693000000001
3.991524852787425,5.623158
4.116758012718182,5.899479
4.584649263500034,9.921791
4.111478055282869,12.535935000000002
3.923450597976114,8.351636
4.0718530356418645,11.423967999999999
3.7514747390514116,6.072933000000002
4.727331055180768,8.709697999999998
3.9213146195394217,7.761018
3.5695725248796837,7.675942999999999
4.359967140093908,6.579796999999999
3.500011781066227,5.585195000000001
3.763854419491761,8.866132
4.269882522117653,10.456458
4.704156253463024,12.474349
4.081360525350414,6.235593000000001
3.933858901985331,9.530730999999998
4.429917581799401,7.929286000000001
4.1913007111475595,8.397404
4.160563707798308,7.190344
3.278483699240185,8.208409999999999
4.225917151219881,6.959708
4.000603549917747,6.854747000000001
3.785743265103158,11.883716999999999
4.089594236807565,12.211987
3.728327473379894,8.465834999999998
3.503219456471055,7.520899
4.324129326368057,7.5195620000000005
4.175676171692904,6.060671
3.7963048850286123,7.346573000000001
3.776712267669088,4.716837000000001
4.242017937338263,5.2014819999999995
4.1764258073069565,5.909039000000001
4.114370798995383,11.100705999999999
3.5035115110120008,7.384619000000001
4.151383999951388,6.373186
3.851681561529141,9.235833000000001
3.9206050091728013,7.288481000000001
4.543974479468148,6.7164670000000015
3.9441290642758737,7.560559
3.5708491313533686,7.836253999999999
4.094548184388545,9.561637999999999
3.660452227896702,7.233691
3.7250726107761882,5.402484
4.096699625377019,5.776247
4.233372237190924,7.5927050000000005
4.369590032242913,7.697528999999999
4.159247192213308,6.803011000000001
3.9686699747331007,6.025398999999999
3.955503885341316,9.410117
3.8123861993082504,7.831878000000001
4.511355216509221,7.146745000000001
4.124303625122194,9.638285
3.8058254930074016,4.997383999999999
3.9779973780109166,6.322571
4.032391994743626,11.318406000000001
4.065588150173621,10.171440000000002
3.499788863018986,8.307863
4.6332298195424775,9.412149999999999
3.867610583231612,8.611602999999999
4.250871636525925,7.464554
4.367930528879691,8.406135
3.996863189918167,8.466522000000003
3.8645287670199044,14.044929000000002
4.559467636719795,8.459571
4.281902087010582,6.356838999999999
4.314892178985413,6.736749999999999
4.363457097678453,6.256313999999999
4.244210498773002,7.7545980000000005
3.9478605627327754,7.064909
4.060744848179624,10.211669999999998
3.844160664173221,8.022326000000001
3.883748131153788,10.948069
4.464710051611054,10.093385999999999
4.137760955387616,8.587233
4.563852659048844,8.723636
4.562890396168999,7.5929660000000005
4.45506513793019,8.244946
3.952065250899851,8.103316000000001
4.166961800008737,8.412691
4.621903679802783,7.852381000000002
4.1386720556510594,5.848063
4.109260300925033,8.769523000000001
3.8868452778141083,6.804075000000002
4.289974150027097,9.434474
4.209314001254248,7.725261000000001
4.105621289929821,7.1230030000000015
3.6833881571914686,4.474120000000001
4.094077071536521,9.551120000000001
3.8056794823640177,5.967232000000002
4.431867917016324,7.792388000000001
3.544825356175925,6.862062999999999
3.8859302054170164,9.240707999999998
4.441304823744492,7.650385
4.036520320741117,6.954638000000001
4.346086612615194,8.050156
4.28038839350808,6.153360000000001
4.394356110224014,7.708593
3.9545475720302665,14.093836
4.296005530007986,8.344831
4.31093336626942,7.622348000000001
4.050492350168634,8.354576999999999
4.039414956806985,9.784652000000001
4.057127423105396,5.495290999999999
3.742702275766763,7.042857
4.410050419332175,8.856703
3.9942573678171813,7.023389
3.9038570568029978,7.096538
3.787927225212095,6.778307000000001
4.2754741935438,7.232457999999999
4.319569648603801,8.008071
3.675942486375767,5.178719999999999
3.850132780882412,10.076806999999999
3.974392528451847,12.075205999999998
3.772177360264869,12.335992000000001
4.168755002949107,7.457707
3.889577338079958,9.080807000000002
3.7050396679809228,14.146278000000002
3.6189211018078056,8.750062000000002
4.246196341804143,8.192426999999999
4.041156252056787,7.022231
4.189421231933697,7.575730000000001
4.277490214079101,7.523664
4.108417044814539,7.435022000000001
3.808171276039265,10.553774
4.019130727244003,6.360838
3.3035082727903218,6.622732000000001
3.995999225511486,7.278904999999998
3.889655729974103,12.09009
3.8759443204558397,11.345143
4.23279741460234,6.959388
3.8898911709150807,6.5800149999999995
3.94671578998053,6.3262220000000005
3.8069603431624053,4.945694
4.0723754280932365,6.324942
4.017399772828099,9.500377999999998
