sum_utility,sum_distance
3.9872057647697767,10.240517000000004
3.922561780503583,10.187814000000001
3.6443106688630595,10.036966
4.99341374563883,9.255691
3.9868405009647936,5.240211000000001
4.035116491290329,8.135397
4.065523421410754,7.887639
4.729909125430812,8.801191999999999
4.328728303122986,12.673276000000001
4.100425734371956,14.859670999999999
4.094771424431801,9.975168
4.160926376818628,12.355339999999998
4.177646187179343,7.212943
3.736295257507459,15.489208000000001
3.9372757777093,10.269012
4.203496823097627,11.024626
4.266624901944351,9.893809999999998
4.299745246320322,7.972441
3.7770045492613393,10.09145
3.720701396596055,6.0256870000000005
3.8086384778212183,11.368685
3.7347143460074825,13.673937
4.612245215118585,8.467229
4.320443484893431,6.376567
3.9277506172245094,7.617756
4.140444941717331,5.876884
4.059474759526184,10.579206
4.282422124121273,10.812536
4.332171051191526,12.976068000000001
3.8916537439917773,10.204101999999999
4.27304776558939,8.833499999999999
3.8757508520663704,15.140231000000002
3.8208106010447853,8.882843999999999
3.806918974825781,6.937422
3.5458811795964174,11.759536999999995
4.258487340890061,12.596302999999999
4.327994283778123,7.40526
3.4887870470255353,7.0180940000000005
4.374574938159916,9.125628
4.301765034945651,8.442363999999998
4.090304642106108,12.860483999999998
4.022617196027558,8.830376
4.324636693277884,8.732238
4.0726563421629605,12.338129999999998
4.117917310937419,5.604245000000001
3.8676365891803295,7.033129
4.427788385944998,8.240774
4.128193482037012,11.447341000000002
4.118468193438849,8.049346
4.091598665412491,10.493984000000001
4.211074609111486,12.590081000000001
3.6184258658944826,7.474599000000001
4.21449405104228,7.451885
4.175573475127691,7.232503
4.056488995146217,14.016995000000001
3.953557940884665,9.242925
3.8312310064699435,7.477595
4.025966901120728,7.678256000000001
3.6722170895764243,8.668878999999999
4.383017814304016,12.228257000000003
3.8544786310453034,12.359684999999999
3.5684039010354645,6.544191
4.08349486220021,9.278436
3.9399219403758163,5.6585540000000005
3.8820574272862145,12.662385
3.686087008076224,7.142841000000001
4.363857965205313,8.292670999999999
4.299627476262249,7.882444
4.326173656070571,9.410395000000001
4.054578302511971,6.730416999999999
4.047945640702123,13.903674000000002
3.618877308665917,8.918795999999999
4.539052350410364,10.704298
4.43760487862791,9.896381
4.3458679668691556,12.109793999999999
3.7660287076244194,10.140402000000002
3.991557698405774,10.859364999999999
4.268895257456428,11.137977
3.7156995570459697,12.350973999999999
4.494613931900581,8.487576999999998
4.018451258657045,9.437109
4.0742259694927485,8.417924000000001
4.102384946510957,10.32362
3.9660335083866167,8.744466
4.2129458002301465,10.812905
4.211366081708607,5.877488
3.7987129253512335,8.979635000000002
4.212062696035077,7.049994000000001
3.7016264600412487,12.753075
4.228714743618478,10.632902
3.932268553975442,6.726820000000002
3.9512023144053505,8.181484
4.277525883525926,8.572408
4.270204316685991,13.04155
4.1855279629756845,8.442558
4.126773555510801,10.016508
3.625931493546983,12.676574000000002
4.063042420311456,7.549205999999999
4.4074457956333175,9.019355000000001
3.943776231722187,12.434278
3.8587052582954833,8.753435000000001
3.852721459728282,11.647516
4.190094420242207,7.3648549999999995
4.183991927013473,12.163929
4.675616086781506,12.580727000000001
4.320264378396462,10.918735999999999
4.67206773603652,12.945170999999998
4.226479942836702,6.009056999999999
4.043133939776437,8.063671
4.365187703390626,8.988994000000003
3.769720108133532,15.552999999999999
3.8462775582851223,10.882088
3.84331081491949,7.1439
3.7350019402674035,7.751935
4.052089249632766,8.652455999999999
4.135210729723092,14.459374999999998
3.770722167727609,10.452580999999999
4.653933092784838,13.175387999999998
4.4017672130478065,7.805986000000001
4.088848784860655,8.142715
4.087108968183028,9.345292999999998
4.264225090457811,7.616142999999999
4.3455817838456,8.500998
3.7943546736310547,11.224103
4.173905355126306,7.701065000000001
3.7590619725465704,4.945494999999999
4.529688741971054,7.393948999999999
4.302986368503399,9.639012000000003
4.0562186989618585,9.497498999999998
4.462911594780751,6.575394
4.221527394085674,9.930136000000001
4.393972009012672,11.584586999999999
3.6579427143522305,12.309140000000001
4.22516118093459,12.003032
4.550332828764699,9.192001
4.243723919887507,14.411756999999998
3.908045546830995,8.449712000000002
4.431978473169694,9.117453
3.556238825311751,7.851759
4.457672281515368,8.105594000000002
4.217247782469487,6.945245
3.8751076916901472,13.187685
3.9989289034516164,9.479607000000001
4.083726846450783,7.791632
4.260200565826002,13.617991000000002
4.160846562367253,8.881405999999998
4.157659587102771,8.659018999999999
4.401107673919462,8.071069
3.944016062152512,9.514557
4.216765116816412,9.313547
4.142305314507475,12.945864999999998
4.387009352424636,7.0173689999999995
4.210308409858994,9.260117000000001
4.468942917009586,15.018668
4.502570618144073,9.351642000000002
4.383663522036284,11.898357
4.25441533098968,9.284965
3.5294441553247613,9.766941999999997
4.134548702597718,8.944932000000001
3.9631060773498983,8.999836
3.6943104891386955,8.761542
4.157363131230534,9.590164
3.955934779623891,6.5747990000000005
3.9439122072822177,13.531287
3.7932489032245518,8.792971999999999
3.8345595382314914,11.430549
4.124221865811548,7.012868000000001
4.043518810150347,7.909973999999999
4.10315518915513,14.565634999999999
3.8160654242692162,13.431708999999998
4.006340798386091,8.449265999999998
4.011403522774126,14.726329
4.331842565576947,8.380702000000001
4.37196161922294,9.325323999999998
4.530849027184455,8.548442
4.150721163456354,11.948587
4.336794622121301,8.619452999999998
4.337179654412069,8.437885000000001
4.0769669591069615,8.171478
4.158704162481753,9.675397
4.265755813641329,7.216901000000001
4.576748520302342,7.67329
4.390927111965204,12.244788
3.976296027085331,7.967858
4.1419239396624965,7.931749000000001
4.530810454632709,6.85103
4.315696826554836,10.550068000000001
3.670111794898487,12.950230999999999
3.8715914425493296,10.354998
4.043566773879611,5.21273
4.164816461874726,11.845369999999999
3.889207421313885,7.633898000000001
4.315647485658052,11.508797
4.590577083049746,8.136353
3.980021828503307,8.692884000000001
4.099731614641717,10.957594
3.9628783305705593,6.306439999999999
4.642847046548482,10.357864999999999
3.6832825657786503,6.914255
4.089250774305736,5.308513
4.168294375434534,10.178727
4.172265579772859,10.250582
4.159053307315502,10.659476999999999
4.131593529046385,14.620117
4.083680654042845,7.594677
4.249431003320083,11.965387999999999
3.9828573550414537,11.672108
4.021916982827264,11.392332
4.069637654080379,6.367083999999998
3.996936498570205,11.120133000000004
4.0810972259841005,8.926772000000001
4.164287459442522,8.897366000000002
4.112242733700222,10.660586000000002
4.164312715070958,10.503888
4.328139471561989,10.839442
4.7351002863386125,12.506429
4.005840105242919,8.549009
3.689958543917337,13.820638
3.5718656919988705,9.383111999999999
5.017726514601898,7.802471
4.1768475141154955,9.623411
3.9132908641755613,8.935846999999999
3.984517395686871,7.352425000000002
4.09047666847069,10.542462
3.845312538298461,6.612847000000001
3.9394400060622092,6.4516170000000015
4.3683978975123114,9.475762999999997
4.202427650823084,12.820869
3.6596601518999257,7.175970999999999
4.0206681073066255,9.328330999999999
4.67536531747268,9.382227000000002
4.16586933135553,12.522194
4.584328466113782,9.659828
4.1731135545523195,6.730506
4.144864819279981,10.621966
4.5446071244181905,8.831972999999998
4.275439890492648,13.926192
4.157350543991104,7.243838
3.9848107329714932,11.45811
3.898647535811959,11.570503999999998
4.105001796896062,10.210211000000003
3.948385257751975,10.07151
4.106090682837835,6.458097000000002
4.218290944946229,8.688085
3.8626879011580417,9.063012
4.051702023761559,13.271268999999998
4.199053408907618,12.186339000000002
4.789317321207242,12.939048
4.857047984551576,8.087501999999999
4.1259140147340645,10.383769000000001
4.092973404181774,9.706123000000002
4.461326000719047,5.513818000000001
3.735256719650884,8.356341999999998
3.7627465967667866,6.58492
4.3445927478089645,14.560905
4.238686292900268,9.611349
4.42138577757678,6.642275999999999
4.1461828927039415,7.359337000000001
3.944318308007957,11.111050000000002
4.279474808994949,8.611305999999997
3.796583790376329,7.1227979999999995
3.9559310073679557,8.433290999999999
4.114755876586639,10.667544
3.3473480479031794,9.995068
3.5277237794582503,13.843842999999998
3.921747554948417,8.738883000000001
3.872862583935484,13.24188
3.920758506035731,8.61179
4.311087566836433,6.5230109999999994
4.073315997320376,5.805154
4.254506935105761,7.127518000000001
4.381667390941121,9.039028
4.427851259718062,13.974882
4.221961376133705,8.602936999999999
4.390702514072444,9.206079999999998
4.365730563839658,11.608018999999999
4.129669168404653,13.834591
3.8084105836773654,6.51424
4.485621771355867,8.171856000000002
4.120248384221849,10.848193
4.100592319454712,7.040045999999999
3.80960256408819,6.597154
4.625837914589066,10.151253
4.319850281540066,13.807056000000001
4.344977736775498,7.1674890000000016
3.947354460945928,12.967524999999998
3.995613892188543,8.150491999999998
4.605933117958144,7.740646999999999
3.545583568988489,7.5410829999999995
4.129515450213401,8.92333
4.179843398735222,8.767161
3.9936621238396937,12.043391
4.101773777127363,6.4045890000000005
3.90932141701785,7.872078
4.34132844251241,13.606957000000001
4.091672044980064,13.50275
4.219814405602648,7.296968999999999
3.8737691176513023,6.894405999999999
3.9767879865816136,8.742020000000002
4.077759812379127,10.747647000000002
4.19466489554687,11.233246
4.093642691661811,8.613494
4.08878600155653,10.924947999999999
3.682969619836111,9.846705000000002
4.110267354427944,8.009833999999998
3.917710252670946,10.128093000000002
3.912274686488154,7.902970999999999
4.106728550346158,13.657662
4.10569461485664,14.351904000000003
3.818150223781692,12.145450999999998
3.7079973983692622,6.334741999999999
4.037953852860949,8.424874
4.201885406488805,9.416746000000002
4.195339107126757,7.250191000000001
4.198220307861111,11.351129
4.788279350490128,13.253626
3.887785766777593,7.3645439999999995
4.5637695604072315,7.254169
4.6090324724575185,6.014352999999999
4.282576198872035,10.128514000000003
3.9140434379275293,11.801181
3.6917308497294443,12.343133
4.0008528150977485,10.085392999999998
3.9020391130458556,11.605787000000003
4.13305791695341,8.468630000000001
3.9526949484477076,10.645850000000001
4.272543685394545,8.642869000000001
4.170198491473613,10.355093
3.6196584338972984,11.141499
4.198281955209266,6.836688
4.401737780628612,8.28249
4.026541373590419,7.907442
4.180335505682873,10.743279999999999
4.3390861889149654,7.783597
4.254559607347783,9.458430999999997
4.436844523470013,12.86659
4.331999541028506,7.6043639999999995
4.64757790745,8.506794
4.4671701335088825,7.209383000000002
3.6741819798238082,9.806049000000002
4.090429995652696,10.283853
3.8883847044146393,13.433312999999998
3.9921582144541032,6.559514
3.974390644242041,14.294332999999998
4.100199967316468,11.295926
4.411232225993593,5.897756000000001
4.038510615182168,8.083535
4.140227944027836,9.992003
4.017364035629035,13.468214000000001
3.710402567788577,9.310224000000002
3.815770438406894,11.812509000000002
4.839200163871092,8.340677
3.9701044058989567,7.505033000000002
4.077325261855023,10.897236
4.028165166294155,8.661553000000001
3.619687184347824,9.063103
4.335268695039897,8.568194
4.2387992159918975,10.147139
4.016625130255996,9.910827
4.021478601231372,15.015426000000001
3.7970611567915538,11.844100000000001
4.063857188814253,9.920177
3.946011565371409,7.367809000000001
4.239250395863537,11.879085
3.9583836855037005,10.379274
4.004598916062761,8.542971000000001
4.022843987302558,14.462433
4.535097600724022,10.333321
3.889560158933667,6.107461
3.870501625445847,13.576782
4.222014723366458,8.370597
4.177590295964126,17.296564999999998
4.090150321333406,9.525124
4.082185474957244,10.561313
3.8683483785740234,8.592767999999998
4.455618960854785,8.507422
4.140250417959341,8.074619
3.8548022398735418,7.612079
4.537132011699825,13.594762
3.6902021651249406,13.869392
3.8736025652011024,13.994709000000002
4.000681285748626,13.29777
4.519443197850527,10.304147999999998
4.127983304859372,9.029623
3.880172263179958,7.370238
3.7011640873727547,10.385172
3.6953961420780677,6.361529
4.446706644678619,8.02727
4.047497763307773,8.107427
3.92434198411272,12.035210000000001
3.995349017353943,10.825465999999999
3.703944340739054,8.855025999999999
4.035577921495612,9.345539999999998
4.058648996948723,8.199056
4.216738633334463,8.960044
4.0043697431738225,12.044083000000002
3.3833264227529587,13.166904
4.199419951546585,10.876845999999999
3.951138990043191,8.147120000000001
4.266518879235921,9.251932
3.8617747597894323,12.190433999999998
3.847750638697618,7.610203
3.8190984425787553,6.323843999999999
4.083841213503887,8.803797
