sum_utility,sum_distance
4.245572452281652,8.67605
3.845626483180826,5.942818
3.537584112268208,5.937861000000001
4.192905690491591,10.511150999999998
3.47627194410536,8.942665
3.448426627158143,8.232642
3.507627323525807,6.138058
3.8896132173405285,9.551519999999998
3.2753564339960506,9.426242
3.485324644659298,10.761851
4.5743385244107175,10.309007999999999
3.6974089977011277,9.198054
3.28000494066592,9.160219999999999
3.5728647759124015,8.531355
3.2988203951175112,6.527871
3.404971101865428,5.964001
4.372060845942629,10.641278999999999
3.893510559287789,7.241102
3.8209888613290284,11.24905
4.15731731443679,8.110013
3.52624868222647,6.040722000000001
3.4526880075069837,7.710416
3.7930423400062248,8.491
3.1662642947057984,8.803603
2.798683768926365,8.365769
3.4305971339983734,6.973376
3.252575991456999,9.140585999999999
3.439686461826375,11.497082
3.9285869301854364,10.668533
2.912232641868337,7.916696
3.6751810177567354,7.343484
3.438963049270407,8.360225
2.808312033121252,7.369009999999999
2.772212378691984,9.558340000000001
3.8949769306797473,9.355138
4.240563239165299,8.176873
3.5216205503033486,8.667284
3.5037072764266752,11.61712
3.7718734782630037,13.438261
3.3728457054343806,9.253589999999999
3.151437798101646,5.3933230000000005
3.4134685746099596,7.970132999999999
3.6678733384777864,10.093191
3.7490253738480765,10.176845
3.850790513019302,10.215281000000001
3.747079256349486,12.359456999999997
3.4155969604034517,8.16742
3.547676717130811,7.8669970000000005
3.4339987923863458,10.380927000000002
4.26908591867299,7.915464999999999
3.1317274779871624,7.849869000000002
2.163199285465552,8.080160000000001
3.186969977162673,8.961671999999998
3.8841624155837766,11.975893
3.4938451728046696,8.630987
3.0755094237583633,11.082416
2.9970734412034528,11.576376
2.9465370646116726,9.19649
3.471689573238881,9.132526
3.4236130383635093,7.735654
2.9279280316084146,9.580119
3.0236186559827267,8.206765
3.2727226300659,9.397282
3.278935458660669,9.838327999999997
3.9152184527129616,7.512528
3.274299958827754,9.841873999999999
2.6085664835281324,7.794432000000002
3.1555167996552527,7.866643000000001
4.255622154294617,8.524239
3.93332592517697,8.905019
3.3609294135426864,8.080307999999999
4.314774084286196,9.221262000000001
3.3899789212192784,9.230012
3.78082232647566,7.187476999999999
3.0942968128580697,8.332811000000001
3.6479056608627696,11.938304
3.134607865483026,9.253807
3.637988371260879,9.589683
4.057992829159208,7.078825
2.8345880260155534,8.818824000000001
3.70324981219656,7.985588000000001
3.296867297062833,4.654756000000001
3.444711591410994,11.833444999999998
3.971833569022644,11.80224
3.9472806686827093,12.262378999999997
4.180437267865702,8.856977
3.4791929684311094,12.973336999999999
3.8742524746787574,6.385829000000001
3.9032991175739786,7.999747999999999
3.809313109574219,8.651683
2.4019090971896686,8.708388000000001
2.791870709036607,9.986518
3.6287639497463062,9.051530000000001
3.996327526982223,5.227724
3.8214206007980884,7.247516000000001
2.780688698838516,10.853956
2.935896625046125,8.607515999999999
4.160602280503034,10.498672000000001
4.277399518970349,11.775194
4.0565730279784695,9.151056
3.6821222947164847,9.565091
4.080969897312581,6.910763000000001
3.425044822228337,9.527134
2.1890423896573057,4.288905
3.253586940275446,8.863968
3.681745384802659,12.025407999999999
3.432534151241997,8.432001
3.6670506205172626,11.344794
4.23697201418132,8.533157999999998
4.14894325506735,8.526947
2.9196555038718643,9.642716
2.6018792212843773,7.865883999999999
3.363848234239332,12.989249999999998
3.9276544162221207,10.722532999999999
2.59084561813448,8.067076
3.8782320946700817,7.691516
3.6040171937979237,9.153901999999999
3.8173382784012406,9.845812
3.2687108614179006,9.00087
2.910383489522995,6.945451000000001
3.7484216012891074,10.834768
3.5046094711597586,9.229903
3.4735927718379043,10.266426000000001
2.654532852785235,8.173753999999999
3.851700409091719,7.943087
3.611219848095239,7.453912
3.6491865266883914,10.493391000000003
4.03220910039169,8.183211
3.706663123548937,14.368738
2.8424282248811736,9.224935
3.1496124088147255,11.031529
3.676901370334054,6.016949
4.020607260452346,7.408148000000001
4.11597703931829,6.390242000000001
3.3648089312900895,11.009870000000001
3.3678224424489853,6.060987999999999
3.1015432959850537,9.255512
3.7836925456875683,6.880134
3.547818201258182,11.058572999999997
3.2904417398238825,8.528248000000001
2.9421917584912984,8.100295
3.6732423647493304,7.4712890000000005
3.7513002629486527,9.747387
3.816447128594373,12.733929000000002
3.929080072597216,8.895097
3.5411025163380616,10.896361
3.0184401729081536,5.804734999999999
3.524216147059208,10.764802999999999
3.846741832396517,9.124382
3.2296434750110685,5.180092
3.919571203580648,10.677401000000001
4.198475998358805,9.562672
3.5699174499203847,8.655082
3.436133586994941,5.443955000000001
3.68929331389069,7.732861999999999
4.167987255382685,6.691272
