sum_utility,sum_distance
4.236731252992691,7.067781
4.223995829994087,7.292359
4.703927426079045,8.322620999999998
3.9119405813492305,9.272554999999999
3.8707982942119945,12.827223
4.092020212726935,9.264366000000003
4.269873331505121,7.1366439999999995
3.7020530799886697,8.478997
4.013932353266195,9.946521
4.121700541730089,10.354059
4.561088503030875,9.726186
4.077401933391238,6.861519999999999
3.790163380124752,8.151515000000002
3.4858065822258895,7.103426000000001
4.51176312410139,8.225286
4.140202037695115,6.928718
4.268893521443452,8.16257
3.7147141368357492,6.4417800000000005
4.4385983414772685,6.796094999999999
4.136566244040449,8.462884
3.6338892091325894,7.0259540000000005
3.863244234198456,4.717362
3.8786270895587007,5.193984
4.499058388509478,6.186407
4.324171097096713,8.114084
4.1445054325948645,6.491903000000001
3.920959958538359,6.196495000000001
3.8988750009521764,9.14547
4.360607001047054,6.7026840000000005
3.9692328106514108,6.824273000000001
3.892389905653426,11.914147000000002
4.082603836349092,6.971171999999998
3.9778659719226788,7.0698859999999994
3.9955378000039024,10.453864999999999
4.100051597643359,7.503928000000001
4.300826853268876,6.166496
4.062120782022017,6.904262999999999
4.457985781512593,6.929063
3.9771957466138024,8.106191
4.087757629072911,7.815455999999999
4.201427290115919,10.530989999999997
4.3387000178302095,7.6688979999999995
4.00143911903025,7.061972999999999
4.269202703243786,6.45162
3.7912063987679283,7.786735999999999
4.059637300038027,7.046726000000001
4.0799111129832255,7.087759999999999
4.1896662712044455,8.510335
4.043585446986829,10.973299
4.2579472675779275,8.354856000000002
4.217859922904547,8.096097
3.5155023032561385,5.7286220000000005
4.29866493402833,7.194511999999999
4.630789031023469,10.909283
4.447766830742275,4.508469999999999
4.127536563380622,8.717241000000001
4.197164643319565,7.629726999999999
4.90095282543115,7.508746
4.122726574835516,9.834670999999998
3.9270848907219693,8.118177999999999
4.063924246046182,8.009993
3.709164196331467,7.706894000000001
4.048755291585447,9.426382
4.079824992908412,6.861961999999999
4.135236343743373,5.411789
4.333426094483854,7.079296999999999
4.1728858084091796,10.180456999999997
4.319970868354784,10.534495
3.7622662006334333,10.106281000000001
4.388672446008317,7.6803750000000015
4.293945907864652,9.642360999999998
4.19642918309443,7.644756000000001
4.025550427232956,8.522058000000001
3.977876326708699,10.615848999999999
3.7349212717248323,8.056033
3.6409749873756985,4.732965000000001
3.6878320244312306,10.661752
4.55874446691059,8.587664999999998
4.068954458559773,9.099898000000001
4.1526627753435275,6.660285999999999
4.156754987616152,8.610692999999998
4.229536514290938,10.956282
3.90097267492631,5.540967
4.345031136714878,9.034349
4.047502908838524,7.89299
4.092205039700258,8.979649
4.410451287140114,6.674683000000001
4.310796252954349,7.661571
4.520034335132258,6.573411999999999
3.9999131533077037,8.503874000000001
4.1835173452506815,13.060308000000001
4.111280674530937,6.007129000000001
3.9923864570922145,11.510304999999999
4.062028422839984,7.136372
4.064121545282593,7.510777000000001
3.942754222809119,7.5256479999999994
4.355861191960928,6.192270000000001
4.058440719175974,6.813256000000001
4.42241727142882,8.027792000000002
4.012434595710448,6.201544000000002
3.6131419548345223,5.831406000000001
4.027317861854097,5.055735
4.276357300535744,8.742576
4.294436365028337,6.211328
3.9133828668510473,6.5215819999999995
3.8764919088907868,6.488153999999999
4.213961453895491,11.035134
4.497892773335345,9.684018
4.241838631849524,9.1736
3.8563815232864753,9.408302
4.12960075833321,9.461609
3.9214303050190327,12.352801
4.177554088292263,7.4744779999999995
3.5734697907434754,6.897086000000001
4.222424536627577,7.976125000000001
3.7764938431183857,10.173303
4.19482210390016,8.894339
4.250851549862964,9.274424999999999
4.076487422601094,10.504599000000002
4.026094134548115,6.500716999999999
4.062341599878425,7.3821590000000015
4.172962301481198,7.654368
3.919640184845668,8.607714000000001
4.191708125100784,13.016465999999998
4.286993869813914,7.860083
4.507047476320704,10.408919
4.374113105214232,4.9616370000000005
4.298497435998808,9.170745999999998
4.100318106114202,9.577542999999999
4.6901397613404034,7.1238589999999995
4.259615187437193,8.476119999999998
4.198760618898357,8.67673
4.352971266212005,7.862665
3.8162667985194116,9.181459
4.171652998214425,9.016206
4.102685131185078,8.196185
3.9862553467479307,6.821537999999999
4.227482395424448,6.961012
3.9181261488939603,8.725107999999997
4.1718685872508665,6.013641
4.347483738504963,6.772719
4.126033800583166,8.996110000000002
3.8818120999530836,6.319912
3.6108543772790194,9.329337
3.9331959218118278,6.233822
4.065694228611368,7.979981000000002
4.010698764874429,8.886804999999999
4.322554044893576,6.816669
3.972860006770566,6.831099
3.87502593479528,9.270502
