sum_utility,sum_distance
4.486013537029099,5.9559
3.8330069329566805,8.466802999999999
3.918300073846533,11.399437
3.848129273875224,6.235563999999998
4.10044330325286,8.18317
3.821719437123724,8.227258
4.358458319004338,9.718490000000001
4.615898049914933,8.558181000000001
3.961575516007573,6.994855000000001
3.914942391972589,7.4896519999999995
4.070652297556381,13.127654
4.233940402502132,9.058556999999999
3.9276858747375325,12.197558
4.02525087379078,8.312367
3.5722931920976952,13.880897999999998
3.7220963703938215,7.006282
3.7610925340890136,8.525492
4.597325191487103,10.302554
4.126812686002959,7.437642999999999
4.371038076274855,6.763947999999999
3.9471379199799923,7.300353
4.093800957813565,9.971129000000001
3.76973663840123,13.610925000000003
4.293041797283919,8.938042
4.3272950230299765,15.321353
3.9276214659977295,6.048789
3.6914098780335167,7.778449999999999
3.779064740054159,10.122959999999999
4.08567436767242,6.135152999999999
4.062772851609561,7.896039000000001
3.7391753220608757,8.437518
4.152750590655478,9.731603
3.8956076538967572,9.122621999999998
3.9496421600950997,9.477274
4.022026725963526,8.363264
4.539919769930302,11.102274
4.012073337258689,8.193115
4.224452531368498,10.656450999999999
4.294506680575383,9.323359
4.401103717997657,9.882256
3.815598706685198,9.136703
4.240425391028289,8.520019000000001
4.02290861166207,6.622637000000002
4.251655021769708,8.774431
3.820285783388588,10.072972
4.09652357759808,11.021444999999998
4.353855639088815,9.174079
3.817817447775333,6.899776
3.8918535290565233,6.271024
4.2624934639064325,10.857735
4.02654916337729,8.085602000000002
4.111445058139782,8.003593
3.9370412628172846,9.116885
3.610716827989736,9.180691
4.025810936542203,9.517992999999999
3.733269785745603,9.26551
3.8845066035493723,6.455899999999999
4.09436808124563,8.227763
3.7448637392585,9.457195
3.725947076004889,12.225096000000002
3.4879669958165147,7.045452
4.262364083518979,9.316037000000001
4.261061231305347,6.382979999999999
4.0322083020877235,8.645104
4.045142421361164,9.320931
4.136771301490493,10.533847000000003
4.28885422906981,9.553314
4.195949983135262,11.649564999999999
3.6354397417520112,16.225008
4.15446433535709,9.320017
3.916606033431263,9.728568
4.103450147087653,8.057784999999999
4.016020113093829,14.419234999999999
4.250882742941882,5.716652000000001
3.7341846916677373,10.284944
3.6948538563358437,7.889037000000001
4.070460298985763,9.475213
3.913810579602397,8.497488
3.9156214634587423,9.513196
3.9920640324381655,9.446024000000001
4.462696951999521,8.374995
3.8776299126463094,8.666573
3.924067693218994,11.128076000000002
3.8382866832092195,9.008754000000001
4.081967319450623,7.6470839999999995
3.714613931954458,8.661194
3.7714230165366964,10.745352
4.133143882850103,8.010497
3.8394206835931177,8.692181
4.268602110444087,9.107470999999999
4.355419750264563,10.793109
4.12388100005708,11.138242
4.21052063073299,10.324244
4.172568991686692,9.031192000000004
3.921175696133758,10.996288000000002
4.15543503823104,10.370754000000002
3.6570296419090336,12.801969999999997
4.1607581076065125,9.423664
4.0748385869563055,9.649325999999999
4.338724993804021,8.331162000000003
4.034878919374299,7.866836999999999
4.615863935931032,6.759619999999999
4.775917399316013,8.421957
3.9847322522993323,7.772242
3.8132128920321784,15.716911999999997
4.2214001076117125,8.631203
4.237082173549618,10.746297
3.8679267612695822,9.908885000000001
4.5180988528707875,8.086287
4.072446805112444,7.818384
3.763447609310079,9.847915
3.896919994285461,10.967196000000001
3.5981229009693054,11.707907999999998
4.122480541026402,8.296576
3.7446300303649407,11.323096999999999
4.218978004511651,8.862093999999999
3.8413198754489306,10.733849000000001
4.327984913326332,7.545138000000001
4.570713258000607,10.243837
4.143732095377542,7.197168999999999
4.0838592738394475,6.594389
4.2075724116901405,7.421078
4.663350788388013,7.476950999999999
4.1683263836446285,11.290541999999999
3.6315880667032543,13.00003
3.1121187404823565,3.141827
4.198626363314155,9.992516999999998
4.3074026220666735,10.728213999999998
4.13913326028636,7.579199
4.405331064817258,8.174818
4.600336634716199,8.137073
4.557342597039484,7.428043
4.417921268016922,12.643025999999999
4.073130202342232,5.522762
3.8784308562587144,11.274818999999999
3.959175631863479,9.780667999999999
4.8945849190594295,9.573141999999999
4.447988586646002,10.320836
3.9603250728203117,10.890728
4.24259394116632,8.561358
3.886684165399793,7.8014529999999995
4.485435892616574,9.748279
3.9526112272182634,8.162638
4.464273485917724,8.250335
4.143754361183248,8.914702999999998
4.273316553884276,9.086533
4.1948805500799855,8.315709
