sum_utility,sum_distance
1.4446553570871876,17.105093
1.3782600917749537,27.086662999999998
2.123120672067297,20.545344
1.112252453844953,16.184275
2.1534799100339495,25.342933
1.207323591551273,15.361363
1.243144098994667,24.56723
1.0452786355264871,23.452344
1.66775205995347,22.192912
0.7587684538315594,22.338026999999997
0.7512119374272425,21.223141
2.4521183878124027,17.202999
0.8751362285517347,22.095005999999998
2.1649359959776318,10.030522999999999
1.40417047888072,16.959978
1.5159928743386462,26.843641999999996
1.2099648466669843,21.998844
0.4409108996365715,23.791527
0.7746268452956628,23.015824000000002
2.7444418696254647,18.025911
1.72267868836113,20.157208
0.7900501716286976,13.713795
0.446091266448258,26.213053999999996
0.32244137069186773,13.325659
1.6614078490715765,22.192912
1.2615304989623333,14.004025
1.358631613986568,19.381505
2.186440067847123,23.064777
1.1677061998280058,19.769641
1.423924502714173,25.535256999999998
1.4613530169775524,18.50964
1.783481232975113,17.154046
0.45710232744398094,14.681821999999999
1.8500390630613004,18.364525
0.5327202618365904,21.900937999999996
0.8259879111520159,26.262006999999997
1.769147195585931,18.850566999999998
2.3199658734949455,14.391592
1.8999540303802824,20.206160999999998
1.4690591898228915,16.233228
1.0303112649511936,22.095005999999998
1.0366878979867589,25.341188999999996
2.37146523281392,17.154046
1.4803977287359196,21.611277
1.3072147818249524,17.105093
1.399980851947237,17.976958
0.8512861927680213,25.245026999999997
0.2170414079608083,21.174187999999997
1.1689190809556824,24.130141
0.7217145706509556,28.442256999999998
0.7186202662751636,27.037709999999997
2.098452849167652,24.034548
0.8828045021011621,25.050959
1.7329239824041174,28.249932999999995
1.3315975760402505,21.223141
0.8749323312478132,20.883958
2.0711504021993363,19.140797
2.362991515917795,20.594297
0.5249350522471743,26.698527
1.7954263225024727,20.253369999999997
1.7624880592367695,23.646411999999998
2.3323880178397216,17.493229
1.7874657322629741,23.452344
1.1200998826725994,24.857459999999996
1.6354251581102945,20.255114
1.93504521099755,25.439095
1.076124810837123,23.646411999999998
1.4952259648963468,30.380055
1.2030409359228749,21.755822999999996
1.2142876726379392,17.976958
2.9997235800432476,15.167295000000001
1.4375497574273535,22.774547
2.018165168705036,18.123817
2.485339019255032,20.788365000000002
1.4881803996215541,16.233228
1.973764223874293,21.37
1.0825955804884941,24.469324
1.9195383422407961,16.621364000000003
2.214253054648263,26.892595
1.2576824075766042,21.272094
1.6275199716836333,17.154046
0.7472927789128815,25.243282999999995
2.5575647597933497,25.439095
1.998450089003902,23.695365
1.35714401795687,26.262006999999997
2.511391045035688,22.627688
1.4584603986196587,25.245026999999997
0.7854985098294661,24.469323999999997
0.9469020601606253,14.440545
1.515841129536325,22.192912
1.6057782763841897,18.462431
1.0498622638392696,13.713795
1.403512256639981,24.56723
3.0217852994371945,21.755823
1.7735961845007757,20.594297
2.713880797088921,28.685277999999997
2.3013010543439933,17.348114000000002
2.4582449465112357,22.047797
2.1992285726244662,20.400229
1.882625217670619,22.774547
1.7736873473772292,11.872159
1.55973114309307,20.351276
1.9926943748394492,22.338027
1.3536891985089443,17.637775
