sum_utility,sum_distance
3.1389362836183814,7.967903999999998
3.791193979847139,10.483255000000002
3.540256283541156,8.45455
4.0328584762167345,6.389938
3.387834681520074,7.078284
4.3395336812341085,10.487934
3.2191298539809967,9.340711
3.798424972067032,8.201305000000001
3.3593871290779824,7.900001000000001
3.195485451252487,7.871549999999999
3.3919038645208004,9.919257
3.084624764811382,6.599811
4.533070916183229,7.42371
4.052873026974096,8.636154
3.4237601940508418,10.217019
3.682060203017992,11.212530000000001
4.1688527181942865,6.854754
3.716779026053035,10.77909
3.0928131155054617,9.641969000000001
3.9261445710173266,8.315695
2.5165333386826423,9.385619000000002
3.13104166094596,10.132374999999998
3.96829869340629,8.467081
3.9090279607284057,8.98827
3.161289293380654,8.592478
3.823266447557014,8.980401
2.742671462041597,9.757211999999999
2.767289571378625,9.533904
3.6248106245178007,11.647637999999999
2.9917871520392856,10.104279
3.1896948360179684,7.110813
3.8602335448200518,11.024199999999997
4.219134341390931,6.763326000000001
3.210317214822336,7.8088049999999996
2.7010229635889984,11.347202
3.8052548918049514,8.733570999999998
3.3718219669612823,8.159951
3.3605725384883516,7.657049
3.5954109007240147,11.004875999999998
4.1743890149196705,8.646225000000001
3.7010782961486033,8.781198000000002
4.190702987895145,8.773044
4.325069227821112,8.143315
3.800091039576132,11.067268
4.240996832588079,6.998684999999999
4.074874215062144,9.312230999999997
3.209417841262561,10.097025
3.0194291137026554,8.906289
3.5664237284557383,9.137145
3.5802152311697943,9.048811
2.8549649290103933,9.257954
3.5035530360506186,8.733598999999998
3.3533143666255514,8.742774
3.6174305802365647,7.763718
3.5293676272313728,10.098173999999998
3.788714946024006,8.641567
3.745836896193486,11.335384
3.7421879527230733,9.682073
3.90422690158916,7.128631
3.006235986073784,8.973806999999999
4.096521983318783,8.073049999999999
2.814686776001234,8.234754
3.7596184833627153,10.825914999999997
3.1904578856036676,7.572076999999999
2.904133952269384,5.9725150000000005
3.650710612688407,10.890509
3.9082220678057915,9.461808
2.891972431186384,11.000492999999999
2.9041457110762425,10.096397000000001
4.316538919563557,8.098737
3.5634173157426283,10.842245000000004
3.5606009235519185,9.406629
3.478384378700573,9.182866
3.2393137424871052,10.544215
3.4003621607378602,7.340490000000002
4.027034157141529,6.508795
2.8063223781578537,10.043689
3.3033081488664098,10.175617
3.6558274903354526,7.702521
2.997352762648047,8.905329
2.5553246099706746,7.215911000000001
3.524777353918773,12.309407
4.037124280170471,6.788888000000001
4.006371421782631,8.088603
4.081919274514266,10.262504000000002
3.249840396578642,10.107641000000001
4.331978242592807,6.9307219999999985
3.3326387012682734,8.047521000000001
3.2723760512749305,7.784917
3.689748885021685,9.106422
4.1585200674197,7.571209
3.3678492883730384,7.3551720000000005
2.92538072967423,11.268149999999999
3.2861098790194,7.770499999999999
3.514343764544381,9.887507999999999
3.681517735281542,8.671269
3.6652782517887066,11.728014
4.834067446418918,10.093237
2.2859552030812793,9.109822000000001
3.52712779238617,5.7986070000000005
3.445822703834857,11.674964999999998
3.2952506228229934,7.1786970000000005
3.8745011112205603,9.82522
3.5873386979760014,7.927125
4.227805284925931,12.297373
3.307015365374252,8.326923999999998
3.6304769710365434,8.730877
3.023985779461341,7.617598999999999
3.766477113175338,9.724822999999999
2.7234846715507666,5.328106
2.8324073340122524,12.208298000000003
3.696501972459326,11.800090999999997
3.800110201757824,6.697173
3.1087188666798,9.915839999999998
3.522027511921949,9.108384999999998
3.593086517872508,10.874375
3.7040483007834606,5.744883
3.6158883437214695,9.584645000000002
3.1253761604211237,8.415175
3.5046400639376274,13.375243000000001
4.134224933194194,9.074030999999998
3.4275410613426525,13.449836
4.186315743817108,8.695217
