sum_utility,sum_distance
4.255880722403281,7.216783000000001
3.948538116446643,8.167316999999999
4.293847671979038,10.699912
4.079756791708314,9.609285
3.692529696832169,11.624617999999998
4.354294485594617,6.88002
4.385239262624179,7.301959000000002
4.245301582149739,10.433475000000001
3.891337827651642,15.065896000000002
3.8356082669105307,10.235954999999999
4.30690420742381,11.957039000000002
4.6529681969519165,9.836884000000001
4.641712933413572,10.198876000000002
4.319173254953078,6.232051
3.909453177201564,7.819511
3.9551089072626477,10.401765
3.88905556204262,14.276432999999999
3.7270655435846183,12.51317
4.187626808980222,16.432326
4.171170346734144,9.653363
3.808144182280184,11.166205
4.168241697400273,9.745232
3.7261030814241365,13.32949
4.329427353169847,9.682774999999998
4.364749478630081,9.768486000000001
4.001360918323618,8.262974
4.310218099271148,19.231886
4.210647624716934,9.117884
4.357571095545117,9.064577999999997
4.353201909251127,10.178650000000001
3.9200992942561386,8.456844
4.044798423661225,11.342951
3.8260239733200576,19.306796
4.157647468486149,10.69003
3.665188064349958,13.226359
4.407801352786721,11.797077
4.509905091979684,8.136818
4.193897962555653,9.974802
3.896283165073088,13.554156
4.051060639662972,6.640714
3.8310481971592596,11.786822
3.553230010544288,16.972679
4.407326520014165,13.838815999999998
4.478190248113401,14.612347000000002
4.36897936862305,7.127924
4.6971363857295625,7.091535
4.47138838012989,8.655233
4.1467581200866634,10.328152
4.584118645023587,8.469897
4.105138583395582,7.024321000000001
4.332291687506182,8.100700000000002
4.034521866363986,16.032381
3.87983889019987,10.26965
3.7731727737999563,11.84061
4.3906171216869785,13.787697999999999
4.591269029042383,7.668334
4.180346444552687,10.283526
4.091607002373979,12.355593000000002
4.030792170221075,12.047050999999998
4.498985459246668,8.667122
3.7064287675395486,17.289777
4.850957006681587,13.782327
4.335890507475282,9.560375
4.015977229632881,14.202689000000001
3.897764494358856,10.838655
4.160931838033257,8.773983
4.423435999647014,9.291444
4.205002011037238,11.842486000000001
3.902705768623149,6.840145
4.372177901316206,11.714043
4.0345928051122675,8.814581
4.2033045558747215,7.865847000000001
3.803347837208905,13.483331999999999
4.179627770736837,12.789760999999999
4.281031665893514,13.341203
4.191087742553951,13.374381
4.290657699192937,12.079407
4.205904977521253,9.027946
4.231140798941618,11.713537
3.984958538329562,6.899958
3.964311898455609,11.838973000000001
4.336187113279618,6.908447
4.263192033384283,12.991042
4.58910958578836,6.3625240000000005
4.007294517257216,13.094554
4.185639824054547,9.398017999999999
4.521418770939397,10.709065
4.038922753399156,12.170052
4.13491402178277,8.883781
4.022367180605626,6.727101
