sum_utility,sum_distance
3.614626636255546,6.775914
4.464447809036592,6.630444000000001
4.426319647112559,7.915244
4.383504520630974,7.261415
4.103443197905741,12.756705
3.8493827015073965,12.359407000000001
4.009616213834315,9.406792999999999
4.0487970002620886,10.326421
4.519787365365188,10.715127
4.597739803520874,8.640658
4.365777916972808,9.569325
4.290836278966323,8.009272999999999
3.7297520073064745,7.4668399999999995
4.01375433438578,6.236355
4.108788316134509,8.323466000000002
4.289654148850297,7.126586
3.8208091409460767,12.472150999999998
4.2815841430341415,13.106520999999999
3.699484648653048,7.773184000000001
3.9278587283412048,7.807549999999999
3.873121028327034,13.877884
4.773597189967267,9.342966
3.9594981164910505,13.422361
4.3512812934048455,7.724114
3.7867041425636416,8.554689
4.456402517465507,5.581136000000001
4.359411305239732,12.779119999999999
3.5391258839107143,10.133943
3.988742620327124,11.367453000000001
4.093880241993274,9.211269
3.674357419081687,12.851511
4.302307551634477,11.097935000000001
4.12376777877386,9.537665999999998
4.456574772495448,13.700035
4.374265378273738,10.849675999999999
4.163720339554841,10.338044
3.8481292484185268,6.35781
3.923615925222633,7.869499999999999
4.281198294250521,13.464655000000002
3.9760546454185137,8.294601
4.219095993904865,9.288972
4.025367528847781,8.705412
3.794382755916303,9.966009000000001
4.490481103629835,9.190306000000001
4.11812046949622,12.919527
4.060056624471121,13.269338000000001
3.698503533129542,11.276047
4.325421427427076,9.902542
3.7875808857085067,10.312958
3.9560092338951502,9.648522999999999
4.00903541411854,9.622445
3.747073181661804,12.282293000000001
4.672893693501701,6.941515
4.190953345128994,9.850268999999999
4.094741797854782,5.664433
4.005883471918176,6.833900999999999
4.5333095758111055,8.902465
4.131191010808903,11.722281
3.897292835719613,5.522443
3.6095540210578636,10.460033000000001
4.077711562817912,16.904733
4.059728991029312,11.605512
4.186285936565993,10.060742999999999
4.233902357137948,11.223461999999998
4.351543262202303,13.398731999999999
4.193161927696185,11.052158
4.222513427389888,10.016059000000002
4.078274591130394,5.866897
4.079663296427875,12.627692
3.9458902678193724,12.864927999999999
3.6313871500551835,8.477994999999998
4.125190303385688,7.329101999999999
3.9973326448323685,12.328541
4.105021671180888,6.369000000000001
4.300839335399622,7.007828
4.049369688416878,9.497773999999998
4.294258255352679,6.02964
4.174956101884954,7.1906659999999984
4.05552924026108,7.205574999999999
3.7214466829818735,11.541922
4.158135211531454,10.924187
4.493927027932672,9.302805
4.027279664735666,7.893449
3.800836021403074,14.340344000000002
4.226197711891509,10.281832
3.9438003130020745,7.750485
4.146546924295216,6.514065000000001
4.310508808449186,11.907001999999999
3.963875718343413,13.380631000000001
3.880930662615681,14.22859
3.8465346888239376,12.526752
4.218720247540866,6.875318000000001
3.757011616319462,8.578166000000001
3.955170970028318,9.392663
4.506745041605024,8.46686
3.892431675129511,12.719427
4.078652122757393,9.976513
4.195216423383278,6.651458000000001
3.986758055868354,9.861555
4.250786111947889,10.937245
3.879419294886802,10.589297000000002
4.470865511208756,12.579338
4.241384641035964,9.051689000000001
3.709528728496919,10.133787
4.139575650493367,8.259581
4.0643136146233925,10.346143999999999
4.209835785189448,10.653044000000001
4.25162261608335,10.017457
3.7650918212915667,8.712996
4.131722252387813,7.433739
4.488905253029667,9.344092
4.314001669895255,8.568843000000001
4.242579914796353,12.741971
4.511557284623355,10.924443
4.24154016931745,11.118223999999998
4.313400737207763,7.601157
3.8002701991873287,12.778880999999998
4.224521471819682,11.134507
3.807554702963775,9.901448
3.506529499247107,12.343955999999999
3.849185411846003,7.1819809999999995
4.118728773929564,7.556775000000001
