sum_utility,sum_distance
4.016840546003626,11.454790000000001
4.900492314382539,9.816245
4.0680166738863,6.244210999999998
3.9167688352604366,9.725769
4.017749276353379,7.124083
4.332681500527282,8.582553
4.231835458704837,5.570949
4.563624686986874,9.902531
4.049530669585093,7.142705
4.287993272614358,12.112766999999998
3.3999730154292767,4.766918
3.8686260013107243,8.591802
3.9162215535114764,12.947363000000003
4.162726765291114,8.276642
4.114553436878779,6.7512550000000005
3.7879826925646993,5.837007999999998
4.277640967342204,8.079317999999999
3.937147033365296,7.1486410000000005
4.1587783151447235,9.124136
3.723183218754809,8.143444
3.8400141026984436,7.975421
4.1139903156732505,13.693155999999998
4.562207796463608,9.468591
3.8558348318913787,5.673909
4.1128665612915185,10.227561999999999
4.12719424021523,7.7780700000000005
4.108290798162299,10.201115000000001
4.086155355712969,6.858677999999999
4.2441582146930354,10.571636000000002
4.269268743261537,8.785312999999999
3.6946247489400386,6.5834800000000016
3.6467590325595536,8.706995000000001
4.223847167171687,7.345477000000001
3.682596641765538,8.325284
4.056627265519321,9.066565
3.928436586404801,7.610116999999999
3.934461156203685,12.482889000000004
3.7853192028628837,7.886023999999999
3.965322259317184,5.117169
4.0290031646439886,7.707248999999998
4.13327376662307,7.793611
3.904079938493155,7.434967000000001
4.22932082019422,5.662102
3.819400969405227,7.010244000000002
4.0521334505475775,10.557275
4.359677392054783,5.948994
3.8598308254617284,11.33029
4.017052628263161,13.484414999999998
4.213737751820437,10.684264
4.212334932408767,6.288385000000001
4.346231553335997,6.305244
3.936313913344505,6.881466000000001
3.7945772613129116,10.372283
4.442323862842868,8.922897999999998
4.291746607407804,9.190886
4.0774971582221395,9.132439
3.7469670310258785,6.4843720000000005
3.909554119107046,9.409218
3.8076483326677986,10.468055
4.037290237072855,6.79925
4.089828888007044,8.388981
3.914713816891062,8.052759000000002
4.029208467158563,7.6880690000000005
4.269901832087493,8.962919999999999
3.491458265143376,7.823611
4.118514489424456,5.754931000000001
4.043236906956263,9.292457
4.415573875395623,10.772189999999998
3.676900605287279,8.119256
3.771839598742687,7.207921000000001
3.7215276119589853,7.391977999999999
3.850302075618803,8.611044
3.7156627093094174,8.308390999999999
4.0676785605367325,6.343022
3.9680801384286135,8.390017
3.846568497133832,8.07256
4.535016472411176,9.498211000000001
3.578198857206729,7.272106999999998
4.6572194294780385,7.494041999999999
4.481164759847298,8.590811
4.15015503663068,9.271066
4.0392791460990285,10.049304
4.022551208072566,6.695885999999999
4.08633274661391,6.843045000000001
4.169743339895046,6.651551
3.884849168897352,8.121680999999999
4.2923840825704715,7.992375
4.233195487275968,6.0846610000000005
4.2158632712205595,8.413227
4.657467603963976,10.811639000000001
4.2020429062813776,7.665156
4.5909495331537915,7.622724999999999
4.10573093223986,9.748752999999997
3.953751544692205,6.915631
4.22670377462857,8.220886
3.6329886729348146,6.991065
3.9533869429709547,11.278445999999999
4.630683873957501,10.475572000000001
4.185298617145604,8.193815
4.6754456546634735,7.945061999999997
3.9968307417753377,6.427861999999998
4.079611101167423,8.301834
3.996622675373255,9.035656
3.956530438666361,8.622910999999998
4.318081770903298,9.007033
3.9264060737482778,8.252972
4.175350313272939,8.949319000000001
3.9992150097807313,10.711395
4.561514604567076,8.498576
4.318607974724402,7.977633000000001
3.445087219683612,5.093560999999999
4.103253641099525,11.519726
4.083683189880578,6.515808
3.7842517994359905,9.78962
3.9101735450872472,8.354339000000001
4.210023849327125,6.560708
3.710759784420053,8.653728999999998
4.26481094320178,8.084429000000002
4.000982391053321,6.062869000000002
3.999415152376019,7.450846
4.298790027107437,7.5819779999999986
3.4418910805402376,7.638411
4.187908920456548,6.17222
4.0017696269975795,7.118637000000001
3.869932565459608,7.522596999999999
3.886236268483081,7.607115
4.28618279861209,7.942421
4.004964646791509,7.698787000000002
3.857475888095358,9.116881999999999
4.21248296146741,7.330391
3.859746692708931,6.6785689999999995
3.9186617539899182,6.317544
4.339756580593675,11.148208000000002
4.324684782797754,7.850066999999999
4.058487940889333,8.097175
4.199946103450434,6.874978
4.282173234428509,6.884354000000001
3.8974439557771237,6.466380999999999
4.311636698781831,7.078334999999998
3.9294782169951974,8.215034000000001
3.7413557567806452,11.906915999999999
3.551711862423446,7.644774000000001
4.092123884316777,9.948248
4.1779093813360095,11.014766
4.609435098808069,11.599836
3.7908047065596957,10.011211
4.6837187261580695,7.161289
3.6232303988173133,5.792371
4.314830828656032,9.687145
4.041261932278558,9.10662
4.1367456638704665,8.232518
4.03041673344727,7.314534
4.32632484999991,12.045623
4.270976354938488,11.003129000000001
4.000193327355694,7.603267000000001
4.148370803554482,6.679158999999999
4.165369708508127,6.770593999999999
3.4910413082726315,6.452189
3.7050543644413474,5.603244000000001
3.7664833050045705,5.785806
4.0530154959055835,10.682939000000001
4.435886089677974,8.899046000000002
4.716639778126311,9.842567
3.550099070139993,8.053114
4.35937734880768,10.263992000000002
3.9886262954719682,7.714554000000001
4.551797272976999,7.534788
4.156524947414038,8.668928000000001
3.7980141694525846,8.475547000000002
3.9329034923072035,9.794813999999999
4.221527449952121,8.619424
3.7905660010665363,5.751361
4.708718210725732,6.833558
