sum_utility,sum_distance
4.060501273373863,7.3431109999999995
4.104038072952747,9.899946000000002
4.2636571870513205,9.185101000000001
3.8898899680480277,13.378967
4.851266030425957,7.82049
4.663150087863009,9.923725
3.7651329343596722,12.297009
3.7507742087666087,10.657373999999999
3.875932608579128,11.6854
3.867560534175956,11.516943999999999
3.5852735091059933,9.661996000000002
3.7999225787155795,14.921363
3.7378723299727934,19.64192
4.212975746287638,9.796695
4.204929649963261,16.551564
4.065074393161234,13.114431999999999
3.780615938872077,13.642266000000001
3.7710840349820876,17.251632
3.9968342690724876,12.830472999999998
3.9607049481846164,12.43474
3.8181606267410646,8.178116
4.233945556312031,11.796225000000002
3.828594100572634,14.577784000000001
3.8337347226446563,10.837659
3.8915562724553188,16.445511
4.055387330365822,9.283135
4.070989900990756,9.662825999999999
4.025908963547169,9.446463999999999
3.7304895061924706,10.442756
4.372953315017138,5.946088
3.7370774316142468,12.272443
4.033303714016369,11.125988
4.219068263223491,18.955541
4.472141578044648,9.804480999999997
3.7694259508936727,14.862874000000001
3.885083553416705,9.986699999999999
4.637218083616422,7.7179969999999996
4.691357526792077,6.1336189999999995
4.490124793298439,8.057186
4.419813723147168,5.987449999999999
3.9364230036257184,8.372492000000001
4.3661672570339345,10.315687
3.925097033025744,17.303203
4.0916672890442936,11.594568
4.593664240348255,11.238855
4.458503009197539,9.117566
4.130020494747289,10.881393999999998
4.3246236145878125,10.694550999999999
4.787162666967616,10.577097
4.042902142527837,17.457019
4.740711246990115,10.076445999999999
4.600265013890931,12.179942
3.6180672906836193,8.250926000000002
4.236246903738513,14.391401
4.131175473820631,11.387928999999998
4.555895381552278,6.921463999999999
3.9323996303944178,14.125473
4.516099866982969,14.764719
4.154766974150509,16.369466
4.282580979362109,9.789415000000002
3.745493239978544,13.944087000000001
3.8270280107145953,17.058982
4.3329234627848106,13.715502999999998
4.327344293802107,9.881186
4.194149751573264,9.452912
3.8225479280598758,16.105809999999998
4.036407206221436,10.576691000000002
3.4705650557734358,15.984309000000001
4.524097121743731,9.847661000000002
4.113829954689398,12.338745000000001
3.8705423473814187,17.238777
4.020687763204228,14.725089
4.123470670846043,9.374715
3.2130713856167024,12.293434
3.966174870934145,10.642968
4.833709978528083,9.299604999999998
4.420601390487405,9.419676
3.9313918886332266,16.980174
3.6061184627484733,14.935115
3.9261820942245045,17.193497
4.294192726129708,7.428621999999999
4.229688304481911,9.55208
3.8787144703796135,19.082234
4.588495462686044,9.112781000000002
4.0755355329659,15.028468
4.31684443579586,10.920354000000001
3.7158125066405328,15.341118
3.513442511670743,17.024863
3.7542002122341964,14.542492000000001
3.5988340762037256,13.861297
4.0835508220900225,6.773111
4.001513157418564,15.457589
4.125762326287855,11.346585999999999
3.936970215298757,11.54937
4.183492816160852,6.906357
4.1760948716780675,11.646248
3.9786196613064,9.64844
4.173176616217576,10.018680999999999
4.3698425453279155,11.364930999999999
4.1282313375095425,10.023624
3.8017212873397574,14.489357999999998
4.094742942774381,13.993125000000001
4.057367882210602,5.066165
4.3719712775171455,10.312886
4.425157118847632,14.872107
3.9439271640310896,6.388610999999999
3.986441193149817,18.410297
4.072221922310588,16.239476999999997
4.715858346129756,8.373056
3.920484834219825,11.153597
4.1590357776103835,11.651419
4.155164247287944,13.385517
4.015761387597948,10.380647
3.766827489158211,13.866789
3.9462588037217463,12.061376000000001
4.053068857976631,13.217489999999998
4.087031712030101,9.2204
4.356178934215431,12.975414
4.042428355751609,10.993505
3.886265530006341,15.243669999999998
4.505202912943204,7.378568
4.044707862198441,7.076731000000001
3.5177798065916472,19.818863
4.160855702015555,9.140576000000001
4.372960904242506,9.513118
4.677119207131348,7.378336999999999
3.948935110445395,15.059605
4.2130432086974485,14.337776
4.487589350923279,13.962671
3.929312906844543,9.341261999999999
4.172024409031496,16.15486
3.813535640272047,7.685229
4.068289968645896,8.176518999999999
3.8075172868838285,13.107707000000001
3.976929026891652,11.702403999999998
4.199366382281189,15.953336
3.998859298027586,8.750532
4.087412783921085,13.554063
4.037253219201231,13.178243
4.213343422126672,5.792006
4.014693645022458,10.693005999999999
4.407389776371195,8.889216
3.6673461521323043,16.949433
3.8505088137342147,11.182939
4.344000370468908,11.348112
4.011604293650646,8.725156
3.752757533292163,10.154086
4.284450067851976,11.351848
4.210845104317148,7.6726149999999995
4.066368033866508,9.629494
4.149503382197144,6.459944000000001
3.6781308522521057,14.272084000000003
4.180030347452288,9.356556000000001
4.338304588525311,10.483020999999999
4.616027784059742,14.031476
3.862769859793441,7.374074
3.928875267241798,11.261570000000003
3.826245529936832,11.974004999999998
3.6890183619095973,7.51929
4.109296426754991,6.534722000000001
4.264342526577889,11.208760999999999
4.3898563065544325,7.266586
4.1419187616402136,10.9865
4.006739321212354,10.425622999999998
3.8838638088508377,13.148621
3.921701515785975,13.551212999999999
4.372185105453431,13.484264000000001
4.029019275621887,12.643323
4.273468945280376,14.601393
4.206432004401461,10.936223000000002
4.102944583616468,10.049466
4.379941183202903,11.151425999999999
3.8602960989679316,14.960765
4.497462861609711,11.300483
4.1210104912561825,13.925479
4.273777500930486,10.372268
3.9678843541324746,9.892218999999999
3.9681743793224253,11.989980000000001
3.604676789393058,9.542616
4.070305618623486,13.158598
4.250923673492873,10.962305000000002
3.7082708856091102,15.264368000000001
4.006578935397079,8.201772000000002
4.2445845740929276,11.23825
3.90520535378207,17.041311
3.792104039245387,15.119960999999998
4.07322578968208,9.708764
4.27685864292401,13.943577000000001
3.994360376555008,12.354573
4.033736695823182,10.884578000000001
4.251500095740961,12.790516999999998
4.246243859106111,8.771781999999998
4.307311109861615,6.548467999999999
3.960122280489232,7.646964000000001
3.911602385606671,16.381511999999997
4.2442047724752365,7.804175
4.169900723700724,8.604268000000001
4.417136234826881,16.465360999999998
3.9189500245494875,16.068139
4.2667049734051865,14.195767
3.9561781120068646,10.299725
4.4505729918161006,14.173039
3.923913161203726,15.21933
4.2507049989354915,9.227973
4.048052215130809,7.652179999999999
3.933738644227492,10.6376
4.081633938378771,14.011029
3.995696228583844,11.096072
4.382470044316598,10.251452999999998
3.909889071668468,19.856703000000003
3.9738525894552157,8.865232
4.024482010500351,8.672232
4.717617954824239,10.993412000000001
3.9798353416087155,9.646009999999999
3.6055059445542756,13.497083
4.082365476086775,8.862512999999998
3.8973570118616063,13.964307
4.373099135792516,9.754993
3.84968659865036,17.604118999999997
4.139814617528729,15.238413000000001
4.315977491477228,8.22708
4.436150710324528,8.650907
3.959429983232274,6.318886999999999
3.9667639691217293,10.949584000000002
3.5438790658129324,13.709562
3.9780742619810634,14.657689999999999
3.7359714539729554,17.048088999999997
4.143720608061676,16.723153999999997
4.412110855568565,9.233612
4.572835092547615,11.743782000000001
4.1326754456728825,10.468043999999999
3.6043527311115824,15.92222
4.460342177095949,9.078184
4.0494187267879465,10.209140999999999
4.038706697619085,11.864705
4.210418025121749,7.342282999999999
4.472248965683639,11.004093999999998
4.341304403536919,9.625905999999999
4.278602175586137,9.692435999999997
4.174946225286859,15.285085999999998
3.8730198629369372,6.646199000000001
3.9785332678533565,10.590661
3.648378852645398,13.496834999999997
4.248323015265322,12.814372000000002
4.113395631106715,12.059791
4.119442248608311,11.367992000000001
4.420783516202074,13.379197
3.992242604953922,11.878154
4.281049432927539,15.742193
4.210088014435088,10.924341
4.195736776997101,6.674081000000001
4.154280831367187,12.648414
4.103193243850981,11.999624000000003
3.880918257618159,15.882195
4.296927664555344,13.716584
4.190499386683068,7.701951000000001
3.7970717846827435,9.913544
4.223709330655807,10.978786
3.8988337167865614,7.884615999999999
3.8495875164214857,7.281291999999998
3.78206867150426,9.933399
3.7746840728526125,14.573644
4.728831902844371,10.449732999999998
4.072205156116184,9.238031999999999
4.009838770270365,15.910692000000001
4.143827344424286,9.527192
3.8084034900763926,16.300412
4.494089012672115,9.745201
4.349818551579909,17.672898999999997
4.071223797867394,6.284844000000001
3.9292465290447116,13.707547
3.6328951958916997,18.305703
4.191062667293846,12.057134999999999
3.903817678975134,13.878565
4.405255668803114,9.240873
3.9862271698441507,8.217661000000001
4.24516227269767,14.614301
4.105217448494257,11.749984
3.835359109313063,9.398630999999998
4.112513020283277,8.965128
3.847082129503528,17.6107
3.8554016079615563,8.652856
3.927869038255803,10.786304000000001
4.054046210116526,15.385425999999999
3.914063134101958,17.521226
4.639492387061455,11.044292
4.1392124551833485,10.452242
4.149657352309568,12.093085
3.5343859248680607,15.047474000000001
4.0998053893675115,7.406409000000001
4.061574136904016,6.822549000000001
3.7889008498207906,13.263461000000001
3.8356498093781246,7.6750750000000005
3.7898613522902664,12.914426
4.3683946662596655,8.608888
3.999586308422092,6.053355000000001
3.9937341757723135,14.737427000000002
4.16628778584874,10.424241
4.051208174968077,18.481016
4.197588877316319,9.922011999999999
4.055306204365711,9.50425
4.10536891572014,11.641053999999999
4.317597732655556,8.397015
3.9457271731178656,13.848147
3.9886925931514456,13.705584000000002
4.143869683267996,12.740611
4.238966820562138,10.012822
3.7318601718853412,13.866309999999999
4.1708361023991944,13.839686
4.257671566141689,14.57698
4.037741115017114,20.127061
4.069803989061988,6.1431189999999996
3.9559762315338363,13.966642
4.296833965134018,15.600950999999998
4.0724906140638675,9.899209
4.084932044635516,12.110844
3.89872925260817,7.922191
3.891334773715148,13.425460000000001
3.533155037670837,14.858915
4.060185159114319,10.654508
4.147085442436617,14.399465000000001
4.170721218724549,12.816594999999996
3.8233718465429383,15.892574000000002
3.782999677817874,13.947843999999998
4.395379537353621,11.568686999999999
3.9812926962935893,12.002902
4.0229726541378215,12.036545
4.810477957699428,12.029515
3.2924039416207664,16.130878
4.467958438567199,15.924019
3.7812436006622447,16.576809
4.619006559684666,8.728330999999999
4.131524178858955,8.552569
4.177550947644108,9.079264
3.965402112824346,8.747532
4.2916923085770735,7.899707
3.9877995519632647,12.856306000000004
3.9550509536635743,12.493748
3.578737601904513,11.669400000000003
3.7639292674896763,11.020397
4.478402505510046,10.130029
4.1225062018469805,10.645009
4.352918885744383,10.497150999999999
4.283941371816209,12.244951
4.739916182536447,9.904908
4.033988017012484,10.316274
4.39325212475826,10.418913000000002
3.892765609198854,10.46525
4.32520904585738,9.547368
3.5666258449528465,14.078839000000002
3.8643444053122544,13.514724
4.072411224760579,11.865876
4.481752035337614,6.932903000000002
3.8281404558032515,14.208499000000002
3.7525084509993833,11.725126
4.152151399608757,10.047473
3.8074909232016307,8.08401
4.057398827223119,13.705242
4.272313703187344,12.769835
3.8054262484479136,16.319699999999997
4.2213034190949426,7.245037000000002
4.761792981162191,12.177705
4.208113289978153,12.850679000000003
3.841345214143448,8.726063
3.9512649050934328,10.152334000000002
4.409952363073141,10.546367
3.7778321828735946,11.706192999999999
4.041272123274,11.872975
3.945443153949697,9.046095
4.016601028216837,7.562027
3.95182925919405,11.219214000000001
4.38672211478207,12.033867
4.073210346191428,11.295362
4.177153574815682,8.703084999999998
3.921766844625175,10.739966000000003
4.165046789649572,9.561884
3.6864266979306786,14.942495999999998
4.4863043149083355,11.470765
3.960950442781667,11.846988999999999
3.522460822825408,13.754351
4.398477460836974,8.060690000000001
3.6627338930791713,16.521055
3.867357466648503,13.886102999999999
4.156133631860358,9.358052
4.353187934136027,9.968060000000001
3.80250351592294,7.663575999999999
4.120324391410675,14.939311
4.4434734527743505,24.259489000000002
4.349265745231655,11.335548000000001
4.044642578406018,13.958047
4.573401444156582,9.273862
3.949663286388854,12.141489
4.161902409718352,10.276259
3.8220095338394136,14.679603
3.872496484576035,14.915975
3.782736648118046,13.183163999999998
4.374257761949055,8.657665000000001
4.280821070908696,11.358608
4.233872465219972,8.965757
3.964697922607177,9.534294
4.138980744247911,9.297937
4.25862413277761,11.113061
4.328593371025224,11.306585000000002
4.504937125029013,12.589026
4.128556783614446,10.472493
4.4593431349993,8.640506
3.7743088719480595,15.490098
3.8085802165285707,17.360038
3.9650582134629957,18.423754
3.7807780367816295,18.962629
4.099646593776488,10.199268000000002
3.8725804648958677,12.514105999999998
3.9027486655988577,8.404955999999999
4.033725099269744,11.287838
3.938906371780976,16.648294
3.715389935468018,17.290380000000003
4.110980366875047,7.3705620000000005
4.1237618367405595,9.693103000000002
4.269971069501763,8.438064
3.9864867542433426,10.439303
4.246794783647617,8.708266
4.289355499675061,8.771973
3.8574363997462395,13.159493999999999
3.772004812796419,16.220084
4.3684863851368405,8.406797000000001
4.2733412836595965,10.036665
3.9932615682741717,15.371818999999999
3.7624100677410883,15.604718000000002
4.234548966973394,10.961446
3.7772831133067535,12.670781999999997
3.790203165769502,9.179691
4.257362979662821,16.499724000000004
4.3171972191622885,7.158823999999999
4.097837247133227,16.958095
4.395869405879778,16.96174
3.769701292355805,8.112173
3.8234598514867213,12.433268
4.194388476587149,7.809955999999999
