sum_utility,sum_distance
4.324833960957562,8.465129000000001
4.913793751488658,8.556858000000002
4.224069847137876,5.716884
3.7927415422580917,6.177612000000001
4.452246314906856,8.36895
3.8321564667467984,7.8816320000000015
4.416953929925768,7.533281
3.9220763996132266,5.518071000000002
3.6142384419752416,8.402872
3.679104946921398,12.195111999999998
4.603405708928234,7.839318
3.706038004608555,5.7982499999999995
4.204285465068244,7.68905
5.09814528388766,12.74341
4.119784813106707,7.216775
3.726590134245807,10.04213
4.075663544951566,8.262474000000001
3.7247617169876586,9.030982
3.4933747991941604,5.550395
3.864636883432036,6.994841
3.858876072661014,13.359179000000001
4.2467171636185785,9.936300000000001
4.605810446644834,7.327199
4.106736786674596,5.226058
4.152380524366563,8.061345
3.524099852936237,5.955795000000001
4.349986004407921,8.247874000000001
4.189487130506557,9.567117
3.813987882795549,7.836356
4.2071012168441655,6.308656000000002
3.5188757197346985,8.854648000000001
3.8889613592599126,7.480131999999999
4.260924842701106,8.231
4.247788697042336,7.047516
4.160791274991714,13.496531999999998
4.2273342784301855,9.788400999999997
3.840121836832985,11.268587000000002
4.064474784539683,8.157517
3.9609737657951287,9.971907
4.061732358277998,6.804137999999999
3.8987840165243526,6.821375000000001
3.8452694531538287,5.580763000000003
4.216919241337871,6.251698
3.9134995733153484,7.100304000000001
4.414049510862849,6.681635000000001
4.287054227375095,6.742306000000001
3.9188641441753798,5.627899
3.97700320344225,6.110541000000001
3.7593465639959978,7.2990900000000005
3.9852446344098125,6.854703
3.99108337327749,6.744846999999999
4.056134359735246,9.289906000000002
3.78984742367801,5.958726
3.8188896338917333,6.8505949999999975
3.953105492547291,4.995112000000001
4.503889618751992,8.140186
4.706198991662335,8.123915
4.223823469610938,7.018010000000001
4.255600551107193,7.915616000000001
4.18029861111811,10.264726000000001
3.8621012716238616,3.8427189999999998
3.698461214499678,8.673603
4.090669100634921,7.195037000000001
4.125563294424623,8.221024
4.0626002891178725,8.316752000000001
4.188824167065545,11.118383999999999
4.07544699059237,6.51675
4.531949106862843,8.690944
4.2655268875754375,7.656807999999999
4.4812256323911415,9.423573000000001
4.101250419472885,8.467006000000001
4.090903966728655,5.488121
3.738813941487699,5.534826
4.259638399616549,6.300524999999999
4.075422286701656,8.597600999999997
4.037659885947308,7.270992999999999
3.740466364440803,11.458939
3.8228035920444845,9.733494
4.136681132951491,7.352601999999999
4.336158476232458,6.964774
3.777418440522966,6.147032
3.9300704003325806,9.079052
4.2069423202557354,6.587101
3.928982383785401,5.159639
4.373833065932306,8.507646
4.201241938483197,3.446846
4.076821226859103,6.300301
3.8903317889611606,5.661638
4.282147332439006,6.635722
3.9888293973224456,6.917091999999999
3.792224182555412,6.3042039999999995
4.1171138345498495,6.448001
3.701146841558013,8.439921
3.7527017745477695,6.9488650000000005
4.3924316624888995,13.737485
3.813845067129021,6.42152
3.9844455151017297,6.527125000000001
4.481270301240702,9.606582999999999
4.208071782720892,8.703431
3.8496534504050843,5.765796
3.980494988801359,6.469747999999999
3.943527880037714,8.032078
3.7583649203144804,12.434142000000001
3.9641552136934832,6.631302
3.838478498504822,10.358160000000002
4.109230076879296,5.8799199999999985
4.205049916058717,6.282008
4.246087273495153,6.6190750000000005
4.308379277479597,7.474284000000001
4.1027458550842235,8.995572000000001
4.583513899938305,8.969944
3.4028864013841567,4.32119
3.639245544449383,10.956434999999999
4.155994825485224,7.440342
4.312106688633748,8.927521999999998
4.282623540092082,6.360453000000001
4.161863270879431,5.612050000000001
3.826716934307772,6.943626999999999
4.234139413178093,9.017135
4.102082922896722,8.602063000000001
4.1297395003455675,10.31409
3.9686321883154494,9.487412
4.0547779217193485,8.639892
4.19930979776167,8.662076
4.056326656452836,8.371636
4.0389412496763955,6.589406
3.637183711442154,8.64767
3.8962481879855386,4.667558
3.95866260606499,13.854026000000001
3.9758927297406377,8.055003999999998
3.8986357409786523,8.606104
4.248117453926453,8.588479000000001
3.631759609906493,9.213573
3.9922022210070875,6.0229349999999995
4.349333328543144,12.167357999999998
4.191773336646146,7.208853
4.171514601619101,8.811264999999999
4.4061572956953805,6.485768000000001
3.7062245779099627,7.770945999999999
4.0035409494638605,6.99505
3.9782801354163126,11.227354
3.5736456457454566,6.302524000000001
4.258826772140922,5.660345
4.224671695126613,8.298277
4.040968011512611,7.004378
3.4722099834440985,5.819083999999999
4.098063827793369,8.219015
4.1488763386876535,6.923677
4.219582620275362,8.748883
4.14732200126582,6.586965000000001
4.1466454922743585,7.0469599999999994
4.026213430676326,6.105267
3.937131304813138,6.964079000000001
4.27939907461028,6.077361999999998
3.754642050391823,3.9756120000000013
4.229065994713316,8.990507
3.719138565814115,8.010072000000001
3.1064725801209097,5.6895859999999985
4.089322940835847,6.090079
4.307715636553911,6.696538
4.443279398052927,9.179368
3.9446825635203604,7.092206
4.686906545261694,6.969235000000001
3.641740932458753,6.427150000000001
4.03943120135314,4.887082
4.114404985291234,6.491672
3.9668023821043867,5.182189
4.017352235350842,5.972587000000001
4.123373550230229,9.031126
3.9314021359342584,6.256513999999999
4.032880063398938,4.900853
4.053462861821666,9.179804
3.83968815077216,6.9727
4.087652017755012,5.415286
3.5750182487024764,6.940235
3.51961523457697,6.325597
3.9405372005298447,6.539505000000001
4.1932111749574394,7.615083000000001
4.35424831435839,6.978822000000001
4.922407959295203,8.346317
4.35019988981,5.878569
4.070665224821377,8.118998999999999
4.032032874437894,7.571547
4.597169417297753,9.383241000000002
4.002147149883772,11.010684000000003
4.2210509465735475,7.972463
4.207390265973443,6.4567369999999995
3.6984723862090654,5.576644999999999
4.145601486327854,10.569828999999999
3.982842983817763,8.873314999999998
4.047581145241253,6.83507
4.025774669043786,4.817341000000001
4.67624093063855,7.072729000000001
3.7962777677185717,9.505996
3.8656396713775227,6.32103
4.39678350723244,8.613306
4.198783857730747,7.472807
4.295053882313048,5.709092
3.944078340230781,5.031553
4.177003091306963,6.186118000000001
3.850976690910129,5.717914
3.763529435716716,8.40631
4.4428148569564705,7.170183
4.091423661208563,6.868468
3.9909782014397415,8.545474000000002
4.121512070950379,14.575455999999999
4.038594128263326,7.934901999999999
4.1922903888141265,7.4380939999999995
4.149109318331565,12.863389999999997
3.935608704810243,7.8949549999999995
4.238460284343604,6.914422000000001
3.8321390886376703,9.087981
3.3948049292342435,8.214981000000002
