sum_utility,sum_distance
3.7847175275291614,4.6614390000000006
3.8171719834559865,11.029415000000002
3.9747250973292365,9.436889999999998
4.055907743998186,7.050271
3.3832516658528737,6.504417
4.199417494560298,5.464307999999999
3.911036598278111,8.764819
4.170952462768945,6.793933000000002
3.6322878275685944,8.194343000000002
4.155168179114684,7.2404
4.000958695085416,8.945373
4.114617592365646,7.271208
4.169710995020967,7.489085000000001
3.633426234740017,6.501267000000001
4.203843998084064,6.772652
4.365311479575212,8.636028
4.160765569697494,7.7721029999999995
3.747369936575812,7.1013
4.362937097764934,8.186065999999999
4.00953322667396,9.372822
4.0012608513301675,7.536323
4.324311722443606,7.801229999999999
4.121179854789765,8.15318
4.204672736942488,8.428762
4.042663852716662,7.338190999999998
4.166916982248295,7.142409999999999
4.12977370136496,6.755468999999999
3.8169016146767976,6.042065
4.014640837049215,8.243992
4.442164945051621,7.655633
4.3720065602246,6.943862
4.306356360277576,6.32136
3.88985812408802,7.224777999999999
4.627263276212012,6.308433999999999
4.2052560214077195,5.0000550000000015
4.10591402452724,8.457596
4.270116000672152,5.525200000000001
4.099330781904941,8.417474
3.5693893297373958,6.5721430000000005
4.101529004679751,10.428172999999997
4.006398583096934,6.683681999999999
3.9739224815484224,10.453081000000001
4.395308058820755,16.465089
3.9660865371705487,5.960876999999998
4.027704497479631,7.352034000000001
3.5525092077984657,6.490160000000001
3.7578563310777953,5.704145
4.078339411023888,7.469593
3.566094198016058,5.874951
3.5993922451330236,5.83584
3.877248098931714,7.443314
3.9033601601936305,6.107642
4.296835071805154,8.909597999999999
4.433320858548177,8.949355000000002
4.12739461130114,7.368343
4.262880182791562,6.317167
4.184093688472847,7.802772000000001
3.7438513936701185,6.2979530000000015
4.317466330529214,5.824765
4.338122594411163,7.919949
4.162803410176346,9.212324999999996
4.173927445422374,6.229450000000001
4.210250427162124,5.671932999999999
3.8537136873509095,8.619059
3.6428672172174688,9.423118
3.2999909579429367,6.506513
3.947005870265234,9.225642
3.329019019630032,5.330676
4.470694611015586,8.401009000000002
4.181589713106001,5.911397
4.389624527626911,6.631188
4.386943808306956,8.143327000000003
4.066032990757701,7.680462
4.17291202245718,11.663361
3.847680433183176,5.738976999999999
3.977146335092307,6.914484
3.6259373880267325,12.611095
4.030035485599486,8.012095
3.9661602744196807,8.486267999999999
4.34606108033495,7.462629000000001
3.8054795299511346,6.96323
4.297461063781853,7.085554000000002
3.659441186802459,6.840633
4.175221025339292,8.469106
4.316093098206643,5.563363000000001
4.023901070974791,6.369229999999999
4.371988362166176,5.934960999999999
3.4825170862107484,9.735308999999997
3.824309411191797,8.023399000000003
4.510915642239523,6.923599000000001
4.16036187503191,7.760702
4.602203954325053,9.456311
3.749751461698519,6.872984
3.841713121869046,5.738918
4.178889848107432,7.018684999999999
4.298630803823125,6.2217459999999996
3.9091498058370058,9.181818999999999
4.193287772680203,8.211559000000001
3.7515307759913346,7.872323999999999
4.179874555768282,10.492095
4.716788844237335,6.002311000000001
3.581853036317452,12.587064999999999
3.945549766910544,5.159951
4.079097175779273,8.307189
4.119805080846874,8.442816
4.047916481480254,5.756537
3.827627524865371,6.539352999999999
3.668979743310036,10.206074999999998
4.3155306129136335,7.210698000000001
4.303947860725203,10.201975000000001
4.813545379426849,8.925895
3.897746369814682,5.851814000000001
4.032361210349395,5.907868000000001
4.881026278782863,8.552373
4.214157652070196,9.223292
3.6267400120629385,10.602379
3.911218911813091,14.456235
3.912914864751839,6.996348
4.199670909106291,9.809973
3.992365948824038,7.174265
4.501404556810807,9.158175
4.226877362113401,6.919097000000001
4.093636154709621,6.645124999999999
4.122984936228631,5.797517
4.108017962539375,6.949129000000001
4.044728088572406,9.965974
4.059376434161861,9.733771999999998
4.157034967035322,5.987686000000001
3.831486043897654,6.663737
4.427747914718506,10.753020000000001
4.545416939575306,8.810771
3.6612906657156277,9.939361999999997
3.6129218667579317,5.495723
3.926530635396592,6.131244000000001
4.328590008151599,11.800752
4.292155952361596,7.513936000000001
4.363643033738861,5.304380000000001
4.468271468661382,7.402542000000001
4.591233125467564,6.560266
4.055555843363993,5.88309
3.964769399009084,6.074800999999999
3.7043159590043593,7.957883
3.7111714080717992,6.099415000000001
3.9708376672477463,11.347011
4.15854086536218,7.615175999999999
3.9209925018998444,12.129014
4.187383023516997,6.446967000000001
4.693566503116954,11.442992999999994
4.773575639275975,8.29703
3.696048274005854,5.976609000000002
4.24271979744193,6.375363
3.7397899294775794,7.182066000000001
4.3204762895073525,7.927732000000001
3.863193165375365,8.08844
