sum_utility,sum_distance
4.443600745453415,6.240932999999999
4.484626766029983,7.0807649999999995
4.324831695850357,9.631834999999999
4.31601049600944,7.687864000000001
4.023321395212873,7.722103
4.216902733453471,10.47107
4.061247012657413,7.578301
3.999601755309547,11.616023999999998
3.889441049413805,9.424112999999998
4.297225242286903,10.354486
4.1899256885668965,9.392054
3.880858645856442,5.987565
4.167896446976008,12.284082
3.7071353739282635,11.730061000000001
4.29900404145428,5.649152999999999
3.9618699554987997,6.677764
3.9608813672102863,8.769441
3.9953137440467024,13.114413999999998
3.875970403454314,8.301397999999999
4.0909001013754125,5.8349340000000005
4.432471619801323,6.655713
3.991607886142372,8.525238
3.8954803369488467,6.751513
4.323180291145842,7.490246000000001
4.158977800677057,5.160645
4.076946767942616,7.893095000000001
3.992555161674431,5.992838999999999
4.40990158384608,9.976496
4.38349773731034,9.268959999999998
3.973450702056815,7.301835000000001
4.062573838097848,7.852415999999999
3.9232351482128918,6.626581000000002
4.16431775363156,5.962656
4.3597830973239,6.063199000000001
3.916187129562085,12.473672999999998
4.076759790954474,7.169647999999999
4.018261201572057,13.639313000000001
4.018280843683499,5.757279999999999
4.153315224827776,8.17973
4.38591364837728,9.694739
4.254779298188597,6.005149
4.086799918167554,8.407066
4.444686910113255,10.516511
4.000137206849186,5.378160000000001
4.5220742590742455,10.175486
4.259002219309695,8.055984
4.4779850461286586,8.342979
3.9707756225619093,6.310796000000001
4.124886029846913,8.832146999999999
4.236482428272096,9.282418
4.213988465170853,9.617856999999999
4.030427019508373,11.978515
3.729725582526858,8.824566
4.315117884901304,7.069623
4.306249415305981,7.873748
3.9710628383713824,5.985495
4.070303271374736,5.9500850000000005
3.734466730270147,9.638398
4.162062384760372,8.01986
3.8629040111811177,8.900734999999997
4.441417437715554,7.39871
3.7301193500557557,7.311915000000001
4.545804877176161,5.095354
3.9702088040722385,8.960106999999999
4.1852336045248775,5.7578879999999995
4.018110864724619,7.1826929999999996
4.022745979973654,7.126932000000001
4.174138539842353,8.197736
4.287441322583669,6.926008
3.762514682004085,8.716722
4.456270149832447,8.871397000000002
3.9006489812723575,7.630574
3.944641132330104,7.656388000000001
3.917132678697571,10.662311999999998
4.041090839993616,9.698460999999998
3.7145542321548546,4.927186000000001
4.0296070809446,9.136296
4.260114199019981,10.013427
3.540490555679174,8.382818000000002
4.190164719895137,7.969948000000001
3.6470421699456286,6.892097000000001
4.437865206945671,9.315859999999999
3.5172787597706443,11.74759
3.4793338048550373,9.415501999999998
3.9186770487757925,7.23898
4.256173436681193,7.131434999999998
3.652112016566674,5.817176
3.7351981978999023,11.323008999999999
4.150334697261187,7.605030999999999
3.8116702485168554,8.729025000000002
3.6745231886505523,7.055396000000001
4.018219693216639,8.348163
4.056907386399799,6.814635000000001
3.996381630545948,7.824582999999999
4.509177495374845,6.648527
3.719324921611891,6.7957089999999996
4.130556062948739,6.539287000000001
4.269186715150944,9.538726000000002
3.9571299754885647,6.486767999999999
3.516189318353886,5.631329000000001
4.56636412080646,10.214455
4.166770150809724,8.221124999999999
4.101114909882223,9.537595
3.9430430078593854,7.138869
4.00631640202845,8.584045
3.9707762222959775,7.962734000000001
3.5465234002382653,8.102892
4.437135289344726,5.738659999999999
4.224715132530831,9.705055000000002
4.050908928783137,13.390115
4.001263787320004,9.940204000000001
4.149024130539399,8.470043
3.844982676652896,13.285314999999999
4.033769172665811,7.488093000000001
4.4401430328024185,9.362037
4.139266216331912,13.921761000000002
3.821443936719996,7.380973
4.675064782903732,8.179786
4.108471320656947,6.291492999999999
3.6056083969096417,9.105239000000001
4.097251536235708,6.865819999999999
4.001917331514165,8.647094
4.23197560961868,7.668555999999999
4.420666986313452,7.899716
3.6165560892669575,8.829979
4.410216436153675,6.8786000000000005
4.438956474238408,8.202664
4.351003627892091,9.551446
4.293564775260118,9.706601
4.1263348484238715,7.9680089999999995
3.9522348171542836,9.087945
4.140973473984505,8.391985
3.798224563137197,9.130783
4.086266972447265,9.736367
3.7695363914638866,7.895208
4.243213879892794,7.246437000000001
3.790384732692541,14.673232
4.5751730452572135,7.284513
3.9924378160616687,7.860934
3.6228945530532313,9.288132000000001
3.9294866043056738,8.9134
4.025616184901135,8.881708999999999
4.258015766794285,8.136633999999999
4.020155503918222,7.318029
3.8423349799280917,7.453963
4.310764644748257,9.521281
4.167591505693014,9.696446
4.6896680067764684,5.685414
4.1742059426982445,5.126935
3.947031147662693,11.036998
4.051288454766029,13.734549
4.140020093070157,7.32397
3.555119230862461,13.641988000000001
4.0460329019567505,9.549399
3.8817472279285163,9.814409999999999
4.054375466491126,11.575387
4.30335093128846,6.344301999999999
4.043926154448648,6.990252
4.420239952659354,9.808088
4.00294031834927,11.518216
3.7287755907101796,6.964391
4.0363996700015115,9.686135
4.13381684325067,6.771593
4.571189994623472,9.076673
4.036280158396119,7.958638
4.150522538159429,8.626636
