sum_utility,sum_distance
4.147096642749194,8.608313
3.8537138445582397,8.971207000000001
3.736496354344328,17.873178000000003
4.256729550568688,8.451669
3.7629766155741193,11.029954000000002
4.33266178823318,10.509152
3.992236410626342,5.88709
3.9045868110224333,10.383633
3.7289068398872787,9.454544
3.628032329877267,8.037636
3.9472940659445337,12.750532
4.277758197065199,8.11374
3.9445920867500917,8.611211999999998
4.245586907727528,9.056792
3.8409608357715936,13.003644999999999
3.801465893538737,10.572552
4.194552570627673,14.437887000000002
4.139291940300055,12.067613
4.194103528931563,10.583289999999998
4.089832955362911,11.418343999999998
3.934166547694017,9.336071
4.382673768781853,14.506721
4.423868794851028,10.672662000000003
4.348224738913032,8.566752
3.8056395126248224,11.346200999999997
3.6944669869432407,4.319263000000001
3.779550705334049,14.349951
4.433387696351238,9.505429000000001
3.8160797078570696,8.900777
4.308835618625968,7.723690000000001
4.036693296043234,8.156621
4.080989013966478,10.215615
3.617154039070905,6.984244000000002
4.068512660156461,9.805010000000001
4.301202247459475,9.649633
3.7297108682799873,10.30749
4.179486046028693,14.587330999999999
3.650977370156177,11.372627
4.142141525751224,11.449698999999999
3.794917050203747,8.280921
3.9853281245052505,9.549781
3.959673554687054,6.936991000000001
4.03161902155705,7.700845999999999
4.689219211561287,8.116446
4.000843991931759,11.019337
4.198105143457983,10.37597
3.858581876020542,12.670637000000003
4.37853789980858,10.912598
4.328496629745746,9.303639
3.5056103584301286,10.95995
4.394451490152082,11.549062
4.124441324413823,12.065008
4.129148402258449,8.882269
4.4341621479513105,6.943576000000001
4.171805367561119,9.812974
4.221308099962491,11.403513999999998
3.797589320468758,11.700914
4.604309128609116,6.733027
4.167948406589429,12.917593
4.075859005059255,14.042797
4.19648657051396,9.090449999999999
3.7950000712686225,14.946085
3.996380208642288,12.455682000000001
3.712951037943973,9.682467999999998
3.9759793522477933,11.51888
4.219785498508521,9.978536
4.304769023431275,12.275372
4.022459013490249,11.015392
4.120002208653636,10.144583
4.573840424138601,17.429448
4.104306845423377,14.354182
3.983900847878136,11.930281999999998
4.194567552909054,11.149097000000001
4.062888539337611,8.145384
4.127236028332888,10.969868000000002
3.7597349830369513,11.139917999999998
4.083099807439702,16.016187999999996
3.2945586821943493,11.212098
3.775201313824914,8.960510999999999
3.8420136406177696,10.546682
4.326370721399915,13.006852
3.82213631780316,9.357942
4.031394404207874,9.120151
4.2238419248146215,17.216364
3.61119175418879,5.916085000000001
3.877455375139315,6.617920999999999
4.031415346897293,13.706039
4.51582381922469,9.401747
4.025264863095484,10.373446999999999
4.097746823118648,10.749782
3.96709974716269,10.728079999999999
4.192823215584008,9.519497000000001
4.391171035358786,9.227219999999999
4.3034583832259745,12.743170999999998
3.9236422785669602,11.263514
3.7180719518257552,14.829194999999997
4.261551740062053,12.444536
4.386988857992747,11.068256
4.3599071790249315,6.257409000000002
3.8850521098920394,9.855705
3.9129974655120305,7.407919000000001
4.049939030782318,14.936315
3.812084260441998,12.041693999999998
3.9646647345676462,8.873685000000002
4.018460342595011,13.377867
3.9958517948899135,9.330312
3.8356225562922392,12.292088999999999
4.208765420939847,9.171724999999999
4.377931397526914,10.925051999999999
4.70023413659032,9.89477
3.981643643439676,10.031885
4.5814408815435135,8.541678
3.920582196311582,9.422101
3.5314303361886,12.880378999999998
4.277612485909304,11.234081000000002
3.816663073606041,9.748365999999999
4.3539999376337075,12.555833
4.387338972382003,8.737233
3.7833775374297596,12.109692999999998
3.819200037496117,12.562158
3.969746705549015,11.273469000000002
4.549190583744205,11.232273
3.8139593266781153,9.589552
4.153911708016902,9.736648
3.9649313502329733,11.006393
3.88342632812443,10.011958
4.44962965784615,9.991580000000003
4.084113568672948,15.379579000000001
4.590962923511252,10.821318
4.4884383964384185,6.703592000000001
4.144698361283484,9.918287999999999
3.7959721935601483,12.102612
3.433423787959218,18.102121
4.031614878577277,15.325364000000002
4.091956358261493,13.680239000000002
4.077947917792794,10.366452
3.8012976947859216,9.576740000000001
3.848886235939155,12.479911
4.08992432904415,11.849182
3.594880712056448,13.531538
3.750635220259295,10.681953000000002
4.259783789737866,9.693843999999999
4.217776097739679,9.219737
4.051559047044157,11.471943000000001
3.7695833448264002,11.028877
3.7464103390536625,7.9432279999999995
4.365465167178324,12.220137999999999
3.4516693108054737,11.397751999999999
4.143225545274159,10.85961
3.9581795413188345,6.7740680000000015
3.9804085354636674,9.39517
4.133632507324066,10.580480000000001
4.245863670017584,7.310271999999999
3.710279491696417,9.405532
4.0088873369302584,11.197434999999999
4.403965688462405,9.105843
4.0487728703738535,10.124786
4.330641872143058,4.228317
3.732423689161796,19.122503
4.2179048424025565,11.340037
3.9787351793913075,12.363752999999999
3.7740503768537237,13.379772999999997
3.848487773515745,10.631733
4.490615137372433,8.184877
3.6002744416859667,11.903165999999999
3.8667075585789425,9.713712000000003
4.035207626009919,5.306991
4.713344224012376,9.552868
3.8413622166550168,9.091524999999999
3.699569017724308,7.9955359999999995
4.22730614991181,10.497475000000001
4.182989471868252,9.40332
4.591856824581673,9.665675000000002
3.9609913106640597,17.411444
3.8040416700485107,11.248547
4.30870341975827,10.368165000000001
4.1402776106200765,10.214210999999999
3.980092152441479,13.00852
4.357673442357059,12.603701999999998
3.8132918740167376,9.155151
4.201957954968053,11.168163000000002
4.741082088759364,11.413812
4.7021581463680615,10.946413
4.223756279393393,9.690217000000002
3.881620164580861,12.751483999999998
3.9073294467297335,8.013665
4.476608916646427,9.650776999999998
4.139588028147211,10.328079
4.216532682915009,5.87817
4.426813803543993,10.198486
4.248367807137688,6.5393289999999995
4.452546499961569,12.361534000000002
4.189195034523365,12.534526
3.8712663661635425,12.951158999999999
4.307851814314148,16.122035
4.047682263229469,13.327576999999998
4.1347756382734095,10.801616
4.148555428107495,10.266128
3.8255941259691273,9.310019
3.816223660499976,14.264702999999997
4.174152170842188,13.288012000000002
3.9788006547159553,13.378960000000001
4.083638598986689,10.568374999999998
4.118383862873997,13.824776000000002
4.1606381442077,11.945111999999998
3.936334441321113,10.757344999999999
4.154613609991057,12.086326
4.037066684175746,5.402872
3.993665008740839,14.343587999999999
4.02236016718223,9.694829
3.864913768458684,13.14669
4.342120534041249,10.600869999999999
3.914446602343722,10.564722999999999
3.5908822337120005,14.206106
4.525378953682486,10.990912000000002
4.307622672523852,7.9228629999999995
4.05693853582491,10.797041000000002
3.8709000090486945,10.530767999999998
3.9809537091100298,12.241409999999998
4.16960858405621,6.546175
3.956091747948574,8.837715
4.00671198497915,12.725768
4.405190813021905,8.722003
4.049172047885122,11.228514
3.9167771197918695,8.974954
4.114811640625522,10.990165000000001
4.210851698128994,11.686695
3.2875919324357183,7.2683610000000005
3.6358071250601505,12.554462000000001
4.161843231924918,8.845752
3.702469438899912,7.555325999999999
3.767316983420789,12.370833999999999
3.873609610445216,14.534173
4.266008539649216,9.049904999999999
3.8682238458319746,6.751198999999999
4.259235030245207,11.858099
4.45850142026187,10.776684
3.867573225215686,7.9856039999999995
4.618159962415955,8.386379999999999
3.962676019989067,12.724976999999999
3.9192516158644564,9.442651
3.9279167391299015,6.291425000000001
4.09405041526572,9.905648
3.632533696246663,14.343512
3.851391580216186,10.296801
3.8672831015478453,9.741831999999999
4.111946298388276,15.208248999999997
4.808676474348571,10.508111
3.7520917891707075,8.541043
3.515662597651775,15.388554999999998
4.107670105558208,10.128014999999998
4.304494406733927,4.977229
4.158730680026913,11.158583000000002
4.37028833629647,9.954747
4.23387312418792,8.652295999999998
4.226911830755592,11.963689999999998
3.772333907150114,12.059584
4.17336753056603,7.4645600000000005
3.8866106681459436,9.730080000000001
4.0122841665921785,12.678136
3.8828009228583014,13.271001
4.272664514069984,11.516213
4.190354702089827,8.159927
3.773575243863863,14.147056
3.6731371058975335,9.242703999999998
4.148391466120276,10.360679999999999
3.9958632334973325,10.203432000000001
4.023366838762833,6.671469000000001
3.536684622697401,14.440760000000003
4.266383895533419,7.294216
3.5245534554731393,14.108709999999999
3.785484716179267,7.857829000000001
4.575011818953999,9.785575999999999
4.247354825801359,10.028818000000001
3.763388911040848,11.951305
4.029060021745059,9.416703
4.379210916196723,8.671092999999999
4.025440880011379,12.621979
4.57080663673898,9.791119
3.9747039370612933,9.607607
4.355454442198351,7.678638999999999
3.8525629037615743,9.883899999999999
3.936517175724942,9.708931000000002
4.120782140252069,9.438299999999998
4.139472313648554,7.41161
3.7674401473842143,9.550782
4.243491563280379,8.891366
3.4546326727757766,8.898688
3.7289023811525905,8.583581
3.8172615937712773,13.040759999999999
4.167615197929179,9.360802999999999
3.9174184884091225,9.412973999999998
4.048589965551371,11.867404999999998
4.075117415746084,9.708877000000001
4.346354979449369,10.449773999999998
4.492711358571007,7.720496
4.156763256360903,12.115907
3.9251978286660263,11.593128
3.9079340628321284,12.484726
3.7319169169860573,10.512854000000003
4.051846209538629,8.242952
4.8002266779651315,6.428027999999999
3.58975140656033,8.601732
3.947197603591724,8.596561
4.351531278259228,12.288805
4.416744887889335,11.748672999999998
4.551601959410188,10.381368999999998
3.671735853258792,10.147971
3.9057168019997097,11.569220999999999
3.795703591708043,9.746001000000001
3.644956639654984,13.906667
3.993023471015289,15.108204
3.812581640630241,8.797233
3.982028156143823,12.784089000000002
4.0644939702178275,12.478913
4.074417157000611,10.751886
4.081491338941586,9.05889
3.6505778196290146,9.219714999999999
4.153793569067592,9.99896
4.542976881539083,9.449672
4.140182841252653,7.1770559999999985
3.982570019741211,6.444832
4.269206261573795,7.214635999999999
4.542896173523479,8.403711
4.043789315189327,11.853207
4.104946904184679,15.889575
3.96325175424478,6.236015999999999
4.391897415612222,8.244874999999997
4.204478159876072,10.227017
3.97658571617095,13.349914000000002
3.960032622946887,12.371953000000001
4.3458616948907105,8.326839
4.067165545889896,10.267197000000001
4.062402047035153,9.000907
4.0256065684170395,7.254144999999999
3.6219833845760125,10.30491
4.5962349031719185,9.447037
4.635785443355704,9.453922
3.956727602167529,10.063700999999998
4.205256009150403,10.503632
4.330601696264585,8.620713
4.75171275658318,11.201737
4.143742994485654,9.596201
4.037347243134,7.689617999999999
4.400340971506297,12.920031999999999
4.006714338797573,8.281023999999999
4.067570485795192,9.741896999999998
4.208180298961019,17.768722
3.8790306177846814,11.334483
4.73250074632362,9.812000000000001
3.9835804313321335,14.277719000000001
3.9682492809515777,18.214063
4.098717726350088,13.571141999999998
4.654058966609965,5.784831000000001
3.6983521940637525,17.547053
3.744892892423471,9.052461
3.972022146876521,10.956748
4.128396140983181,12.560689
3.8274655735514633,7.875664
3.892803308394133,9.366150000000001
4.024232668284862,8.551511999999999
4.232261085842859,11.136327000000001
3.867994610832215,12.552914
4.578102400549806,11.106056999999998
4.289081272841564,7.358150999999999
4.304116862205666,8.654955000000001
3.882738147727374,8.210469999999999
4.2241198230254495,10.375751
4.552325717938331,9.214554999999999
4.25641710082674,6.425384
4.129563845122908,8.958311
4.072859988008368,14.213703999999998
4.5738247837745405,9.379478
4.269179168374792,12.465265
3.7956495741606697,8.890797
3.7728586215447772,15.105948999999999
4.222064965431401,8.392133999999999
3.8412161348901486,6.576848
4.1356473989644655,9.278312
3.712208891133341,9.410908999999998
3.991389575158863,7.7464960000000005
4.310857589324781,10.596392
3.937022191319756,13.571818
3.7806682578335904,11.642282
4.351290646229022,13.803172999999997
4.421499698749302,8.232118
3.852952055250236,11.146256
4.122863382583048,7.088444
3.831872445323614,10.443752
4.174014020188304,13.267668
3.9849688781352186,10.828672
3.9994581530067683,18.070125
3.7324891593405045,7.600845
4.230612262012318,12.32865
4.020322370185891,8.274073
4.112669078914367,9.940191999999998
3.880065540605732,9.838507000000002
4.389224829563089,10.359377
4.095749718474458,11.373299
4.604359399803035,14.520927
4.452372229785154,12.799643999999997
3.893452381829461,12.472245000000001
3.926950025689694,8.958189
4.241961444105805,9.615674
3.577632602023842,11.415596
3.8671402807568596,12.098149999999999
4.47924063498661,11.863537
4.019671098838051,7.326643999999999
4.051131982886595,5.677125
3.63220263137795,11.994987
