sum_utility,sum_distance
2.1274898662433652,15.601727000000002
2.2807246760326763,20.426816000000002
2.3189836591426514,13.340672000000001
2.275669286810555,16.643838
1.898417525038857,21.711456000000002
2.581913963751224,15.483246000000001
3.2194244711851074,16.597454000000003
2.3840480149446326,11.963095999999997
2.9002608004950305,20.658296
1.9434344255734686,13.399141000000004
2.6871843929643786,11.953775000000004
2.3343938498513683,20.721874
2.571531201293223,20.67548
2.781530398183405,18.888836
2.444261163826891,21.764637
2.7616439527803798,21.198782
2.202089826221147,18.546616
2.0536813040379207,26.428810000000006
2.2759596904960824,10.897868
2.204351157885344,25.309298
1.854593807883948,19.099653000000004
2.504127335344407,13.552302000000001
2.49160815205546,14.790477000000003
2.0862391880620197,18.792155
2.5769808515107653,22.994754
2.7786140871056766,20.283231999999998
2.7373962806109793,19.235839
3.1259485611936846,13.881640999999998
2.354986757426881,14.939891999999997
2.2703305747380718,18.315841999999996
2.748738501583288,16.460703999999996
2.13707436942605,12.709967
1.9571458486856057,18.236265999999997
2.270245218629605,21.932434999999998
3.017403344159573,13.771364
2.0177161731006814,18.447933
1.6123556422667673,14.578218999999999
1.772147584644183,19.620143
3.113514595362364,12.207501
2.521965014780651,15.627042
1.850829713698202,12.473948999999998
1.6427682497696028,22.612896000000003
2.6543374007908924,16.581879
2.486036453739809,22.056535999999998
2.12667518957097,20.672329
2.2575322073409687,19.328309999999995
2.360055517342631,19.371161999999998
3.1899515624727943,15.350241000000002
1.7827430142099483,12.875395
2.227486900960011,16.191268
2.358356009275157,13.449332000000002
2.328085507114664,21.867252
2.6113150687994313,18.658059999999992
3.1282955779254817,22.928144
2.4578201597278415,15.435039
2.842659972004711,14.505279000000002
2.4345368110945924,16.084910999999998
2.5237921515174837,16.834543999999998
2.075760905935079,23.03875
2.4434855843104497,14.687807999999999
2.9078177362226305,13.960293
2.62151624358376,21.559772000000002
2.8209218106388847,23.530973
2.2982381456371956,17.307856999999995
2.1321287729847738,22.314783000000002
2.859608113541686,17.515496999999996
1.9737911857467985,11.994352
2.5943123998936604,18.981106
2.1292033262006345,29.79077
2.212675497369657,13.144623000000005
3.1552266704046534,18.097741
2.5006837579896883,15.829405
2.90336222060349,15.903599000000002
2.195425078347309,17.721895
2.6478482962981804,18.883506
2.7124243239265,23.129775
2.582598607152483,14.712188
2.33318328805645,21.972441
3.2081927179088314,19.989073000000005
1.836758006449897,19.687275
2.789502454543251,19.233485
2.356740600269115,25.129945999999997
2.732396299846572,21.293113
2.868739523012886,19.609436000000002
2.3114014277308623,12.918318
2.581444122320126,15.644255
2.084996227415881,29.015708999999994
3.014355342541607,20.078771
3.00334214228314,19.752118999999997
2.486850323088401,16.4703
2.54462261963353,17.592064999999998
2.648947257616273,22.462577
2.4067162427437316,20.683621000000002
2.2730207852053868,19.219431999999998
2.404042101228179,23.007296
2.4757578468289725,19.416901999999997
1.821035994585377,15.553221
2.237210527543519,19.616251000000002
2.3334685071967716,20.529708
2.8754069939387756,14.159088
2.4896431946747093,15.821646999999999
2.545105031618686,14.219320999999999
2.263399195998663,18.752475999999998
2.546002654667127,15.488987999999994
2.530260868861862,23.384521000000003
1.983671369118944,10.096944
2.4096031635733457,18.37629
3.1883929340371706,18.022239000000003
2.3114575151766323,13.486032
3.0137249820973313,14.379047
2.176845731402778,16.960727000000002
2.864481699477094,17.830788999999996
2.6540740050956497,20.309457999999996
2.447545529829902,13.898354
2.394444653609418,21.553243000000002
2.2073121972871053,16.458367
3.001698931790743,18.147816999999996
2.3093063807784846,17.400638
2.402935678840547,18.563402999999997
1.9987400402839455,17.760493
2.5888959597651677,17.337332999999997
2.5116410748840594,21.530545999999998
2.846541556037401,14.667126
2.6820769563528915,23.880636999999997
3.1755113195891616,17.165065
2.6038948201725756,16.966876
2.8222053532950335,16.705408000000002
2.6456675292285627,24.706267999999994
1.7923840954109709,12.921179
2.298188966246869,17.279982
2.3988357986788618,18.273735000000002
1.425184473203787,12.268899000000001
2.1397845680258882,13.29643
2.3213656109619243,16.426372000000004
2.663086819010295,18.110896
2.674194001497122,13.816504
2.9385511802047692,13.508376
2.6558740212281853,28.268522999999995
2.148134810512667,20.270172000000006
2.8300530820032614,20.633513999999998
2.4226912867753825,22.517131
2.573863173021902,19.033147000000003
2.5704299919157867,16.429277
2.048202184854302,19.033228
2.800531803020578,13.876951
2.496850281534915,25.716884
2.3429185882197308,18.633134000000002
3.57466526286497,20.586705000000002
2.927552966080859,16.447049
2.954718725073867,22.917380999999995
2.9449021790481167,27.116231999999993
3.166235588429552,20.523195
2.673308737210968,17.424753
2.5958973910910257,17.259341000000003
1.7814594246997022,29.344027999999994
2.538039916227689,21.765380999999998
2.312887967812509,15.138702
2.342570895721874,11.693824000000003
3.1290284353470637,19.716860999999998
2.145855233855904,21.460332
2.216102680269898,12.874666
2.1891322536286615,17.795992000000002
2.8696410362761027,17.650858
3.0845590369486993,17.094607000000003
2.2599651493450605,16.404024999999997
2.2442428462199366,12.010606000000001
2.335209775595411,14.031975000000003
3.0812904398018386,21.264074
3.378853112386124,17.930934999999998
2.491455768507858,11.697479999999995
2.201613461551535,12.324625999999999
2.315484283187637,18.519582
2.982326566538382,21.825384
2.8096899727739264,22.988543000000004
2.4806740160028937,16.837317
2.512941774262962,20.412596
2.5415038433966077,10.902545000000003
1.9673510703895645,24.665384
2.3897874162207993,17.979092
2.539123429518005,17.004182999999998
2.758731391302174,18.902297
2.3633089283717355,12.045428000000003
3.5194003429531984,14.137091
2.419311264593507,15.772229999999999
2.160557549708899,12.329177999999999
2.760196581050262,14.136326000000004
2.5381103074304407,15.011392
2.8587100102775542,21.689530999999995
3.7663448157618498,20.347072
2.560801660698055,20.931078000000003
2.349561543560036,11.296958
