sum_utility,sum_distance
3.968475046453047,7.317972
4.528207602108936,7.300227
4.417950429028287,9.696421
3.853519798640697,6.184783
3.9333828258203503,10.044972
4.241803033095021,9.645919000000001
3.893974342968143,13.180992
3.8775001822586153,7.158301000000002
4.0758336192844915,10.16649
4.114118190801941,6.219437000000001
3.8916278790768817,10.460949
4.041246129660648,8.982640000000002
4.601645432948209,11.230854999999998
4.243402396839394,11.643995
3.86200629321974,14.396624
4.129787052424891,12.468430999999999
3.9284442730700833,10.077413
3.802581706363506,6.777572999999999
4.126005394944524,8.992334000000001
3.856501313521381,8.690296
4.195674146694368,6.311206
3.9091649836217344,13.446151
4.220935928356393,14.171232999999999
3.9818493217731623,11.633581
4.068076049322063,8.710515
4.062570678903225,7.333857
4.528296457134594,9.312086999999998
4.316444366384778,6.966654
4.005950149726869,6.5337950000000005
4.069010826973509,7.547934
4.25327757358327,8.474334999999998
3.905365891889796,7.575828
4.184242012627301,12.150325
3.9337742654304306,8.766294
3.887422140590221,13.394012999999998
3.7076500525503757,9.886691999999998
4.504452347436571,6.985754999999999
4.371787920136083,13.019885
3.8338649530182924,7.845802
3.701010067853437,8.789185000000002
3.8906189787174097,7.40198
4.520101699702517,6.993521
3.7207964114335796,7.8522419999999995
3.9385611133660743,7.567151
4.4741867202356085,9.640535
3.957298327754468,7.536665000000001
3.9573376671606786,14.85946
3.6399919836099426,13.989122000000002
4.204467459071995,7.865848
4.13639120024349,8.879033
4.3473912070782115,10.158128999999999
4.04303324931562,8.724005999999997
3.9127240264141787,13.695955
4.078365103943833,10.705908999999998
3.705433257932559,10.679877
3.885636497810283,12.579845
4.312960110829793,12.392059
3.9427058496762206,9.973833999999998
3.9299493175681772,8.627195
4.319962911687632,7.492006
3.883989122033828,6.994108000000001
3.9976282535225907,7.6700469999999985
4.099695610067826,8.924660999999999
3.8280325532513655,4.163022
4.135105579887412,7.974797000000001
3.8890829519875836,7.171005000000001
3.68500481742418,9.248300999999998
3.4337061355722476,8.699151
4.147157957472181,9.709449000000001
4.032213638955894,8.341479000000001
3.8938741138112127,15.852109999999998
4.541201240694861,10.893680000000002
3.9791408666420964,5.86646
4.090658134531549,7.700558999999999
4.183485913224692,12.939996
3.6135732423572544,6.206428
3.9052342492511403,5.743059
4.230678405162336,8.370947
3.9419016558969195,10.058494999999999
3.9736347268200647,8.99771
