sum_utility,sum_distance
4.018536378436172,10.552913
4.319760567640014,10.711331999999999
3.884307610988049,10.159492999999998
3.7209645868899957,9.665901
4.4992115395194965,8.831202000000001
4.095831700187894,12.267435
3.811771007867701,10.387329000000001
3.7548986207471193,8.509391
4.153235407142627,8.207009999999999
4.106609141361976,11.347739
3.774875317298946,10.687125
3.587253531577341,10.756180999999998
3.954454176951842,12.648327
4.47248182572548,7.146048
4.108231417316569,11.221554000000001
4.293540671856852,11.400037000000001
3.4850550742408273,14.648043
3.8168731033441206,5.388375000000001
3.5349851945830006,9.883246000000002
4.555976189485269,6.499940999999999
4.143989412476268,11.716696999999998
4.233487581384894,8.894553
3.6451733804883895,10.611633000000001
4.047597641479144,9.231889
4.011843470159821,15.430086000000001
4.266336627575431,7.198074999999999
3.510739053872952,10.038969999999999
4.255435195620499,8.185658
3.9538961959993872,8.05795
4.098375740558165,9.341019
3.9730887104383115,10.100787999999998
4.507036955413566,7.9883630000000005
3.9814208093151957,9.581085000000002
4.053370545149483,10.014746999999998
4.63844279526809,9.811603
4.091682602660473,8.222534
4.123569716376988,8.267128
3.925257740755528,9.839836
4.204964063217801,8.907338
4.537773251456628,10.12215
3.9496134280105464,7.449923
4.393618624770042,9.230391
4.0424169706856885,5.757320999999999
3.803233151543319,4.232886
4.527074769861196,9.168627999999998
3.5970483621621523,9.207882
4.044914503037194,5.499631
4.190146077950092,12.536407
3.905524485567217,7.496099999999999
4.1924725384791595,11.636116000000001
4.000260043411183,10.230435
4.690903559371323,7.745914000000001
4.431154403629736,7.342305
3.9677721757933724,11.299226999999998
3.8659308405951074,12.051457000000001
4.222733064374993,6.566331999999999
3.89252918117472,12.534255
3.909157874080503,12.024020000000002
4.125920409171699,10.021873
4.0493449377215525,7.641345000000001
4.5179798969735625,11.026496999999997
3.568364882808265,8.95939
4.329677059145761,8.655873
4.060097087517183,6.2843219999999995
4.2458007685657915,10.402187
4.062759633631845,9.599466000000001
3.9162334827922787,7.714878000000001
4.5096983369816614,11.576589
3.749162979006835,9.259158000000001
4.103717096941851,14.979768999999997
4.346191735614333,12.185915999999999
4.027448673476193,7.937678
4.518637492371217,9.956297000000003
4.687289430327947,10.015690000000001
4.296312075322314,10.583918000000002
3.8280566640110187,5.685345
4.00529230350157,9.37431
3.9713781477754027,10.608002
4.445191594704366,10.113121
4.512778958831672,9.413635
4.795087444366195,11.729829
4.101562682297737,13.580777000000001
4.255255247554981,14.620559
4.369977313231928,10.205397
3.98956861922628,11.612686
3.7648456080841237,6.785633
4.157765966847784,12.666314999999999
4.213696693148646,10.995080000000002
3.622978244929458,10.429628999999998
3.5773026231042766,9.280418
4.337498708320603,10.707694
4.119402847586951,5.128777
4.129193208382602,9.100254000000001
3.9913499185597243,13.03035
4.064951442894244,9.544621999999999
4.0450969224158175,8.614352
3.908601293280898,8.997001000000001
4.397717939162809,10.112069000000002
4.09551826631422,9.094551000000001
4.043145297883498,8.840265999999998
4.466568540244147,9.311819
4.629324716673522,12.284129
3.902808658814746,10.953774
4.282026513550878,8.651580000000001
