sum_utility,sum_distance
4.244616342299645,8.654018
4.427880096161632,9.261503000000001
4.231541444498977,7.945708999999999
4.430445421602,10.904842
3.8879271066241134,8.386137999999999
3.569713766852491,9.435340000000002
4.444419467962281,7.504090000000001
3.462760308133281,6.195846
3.8087001017335345,7.316502000000001
4.4774165012779354,5.800367
4.109733803188035,6.090790999999999
4.096641797851737,11.901147
4.190439637611391,10.301317000000001
3.6070796992661,8.489626000000001
4.179787720500559,8.089839
3.9694470136802673,10.713667000000001
3.7562854388164415,6.703483
4.055473869296561,8.407962000000001
3.7511533116995617,11.809236
3.950088811054308,8.550886
3.5342092944318915,8.591001
3.883959765415831,14.788069
3.696811284027409,9.023841000000001
3.932864629108507,7.256377
3.940976919167786,8.160553
3.9493472013219777,9.643311
4.6379600580872955,9.774758
4.222117736132852,9.196551
3.887129512803801,4.681621000000001
3.528496003140239,7.132242000000001
4.064546277303573,5.789535000000001
3.954546388404276,9.083115000000001
3.7944456559824085,8.729135999999999
3.802797983001341,6.382578999999999
4.156578075278135,8.039513999999999
4.329049208429048,10.167968
3.922067776489374,10.730345
3.8401297780720896,6.876100999999999
3.8114390560698097,8.719519000000002
3.939045896617882,8.352091
3.7719682467045113,9.530645
3.8925465822036833,8.188422000000001
3.9671845719304537,7.371403
4.953839154347458,11.500005999999999
4.4547543320363765,6.847067000000001
3.9891131707800853,9.542066
3.754061280823852,11.553529000000001
4.094175914256819,4.658723
4.46962306764907,8.99964
3.52385541122555,7.197699
4.23030040454312,8.116038
3.6270043159519525,7.3696980000000005
4.059925400335798,8.153533
4.244333757479808,10.133837
4.091260738175185,8.955126
4.491619528003105,8.698565
3.9596512206914025,6.421531000000001
4.107855497572307,5.799514
4.2460557509690755,9.096558999999997
4.436958870615876,9.133455000000001
4.084513632447102,6.072245999999999
4.558697033218556,12.005792000000001
4.279906850615811,9.503771000000002
4.170692022214567,9.175328999999998
3.681039379470247,9.7068
4.0018935874712795,11.189844
4.104082708533594,8.53288
4.035391612722057,8.535102000000002
4.491969600862929,6.673077000000001
3.7745884071765183,9.30109
4.191952307715462,8.369932
4.111314185278423,7.266271
4.2479705102006555,10.010489999999999
3.6640387231394183,9.085797000000001
4.09563124906298,9.412486999999999
3.909319678037863,11.602471999999999
3.7280803239749227,10.832377999999999
3.8095250255317104,8.647011000000001
3.8568958015438923,8.612175
4.0141639907624445,9.668722
4.0699826650385615,7.618456
4.0233098672506795,10.632214
3.9742851697120143,9.87042
4.3112551545204045,6.700108
4.062707399724981,11.49127
3.6235489921750843,13.598779999999998
3.8352590431820843,9.794217999999999
4.003355069841006,10.157079999999999
4.176464562555102,8.577706
4.033941181198377,6.631862000000001
4.231994245303157,8.401299000000002
4.033717462682075,8.735488
3.8630423312034754,11.283477999999999
4.113681871885434,8.759886999999999
3.9611156212859777,8.775634
3.7581842820539335,8.585911999999999
4.1284572930377115,8.920786
3.5844976737092864,7.942473
3.829513419118152,5.751751000000001
3.92656437220098,8.555293
4.314625519135966,8.165337000000001
4.058488292941325,6.741839
4.086833014138479,7.1555100000000005
4.07506196449724,8.696718
4.010729106498975,10.291310000000001
4.126377183232232,8.660232
3.7907439514254904,10.450015
3.8776760952615286,8.19009
4.437598790118545,7.6430050000000005
4.116521608287377,8.01192
4.256779701966483,6.541024
4.349096979642416,9.312213999999999
3.8503539955175308,8.325403000000001
3.9591083981328024,7.720629000000001
4.131778502155052,9.8714
4.014877538660357,5.814944000000001
4.189287585204647,9.210224
4.090240809061541,7.876274
3.905613944190112,8.793000999999999
3.8115501944098966,5.320445
4.489974098203828,8.806173
3.9738505695830395,8.592524
4.2678286781665244,7.665296999999999
4.533872362859022,9.337376
4.540390306002664,6.444661000000002
4.446198667341738,9.503737
4.573841123090494,7.118193
4.198671603236374,9.549179
4.3010023517465985,9.157891
4.14404201214099,8.235733
3.8264988533299915,6.592392
3.923362959375852,7.359591
3.73436990905361,8.688171
4.2523005935246525,9.214448
4.145153181843666,7.28874
3.9379218875996895,10.789102
4.103315935653357,9.032074
4.039755867953609,5.659501
3.582598297589164,5.0166319999999995
4.080250245883817,9.465520999999999
4.329109237001341,8.693285
3.928067026277928,6.837518
3.9762658586580657,8.892354000000001
3.858628541886703,11.053915000000002
3.9033206895739196,7.979356999999999
4.23395063567805,7.6215959999999985
3.7517119927669453,7.652520000000001
4.049701921848779,7.247418
3.8277728488844054,9.524865
4.11770791522055,11.059307
3.7327845348038613,9.063893
4.239845575694434,5.449207
4.468440344362126,6.888816000000002
4.135879008583461,7.874490000000001
4.417599845856105,7.466486
4.3420247484057235,8.47101
4.179361670686794,6.696979000000001
4.225365186764581,12.191082
4.0984550227554335,7.470771000000001
4.241876340909639,8.324228999999999
4.3817834702371545,15.668549000000002
3.953628382697665,8.947112
4.50983681423243,9.145674
3.775601225584309,6.138009
4.260489639076278,9.764137999999999
3.9423461815121756,9.347227000000002
3.4889651916521607,6.729505999999999
4.1358718713597815,9.428365
4.186167252810812,7.093912000000001
