sum_utility,sum_distance
4.1396274574188965,7.064061000000001
4.125659449399273,8.619430000000001
4.095093452627543,8.026495999999998
3.808549634822529,6.334493000000001
3.6340290577126146,10.379059
3.981208139666591,5.62319
3.873403609261317,9.177091
4.109356356633611,6.43605
3.9385489525266486,6.915979000000001
3.890946096540824,8.977958999999997
3.743023349818672,9.781218
4.194436201128914,6.606795
4.007192894510878,4.164132
4.135915500841511,6.465561
4.002934957632437,10.588187000000001
3.9570488163578705,6.3825059999999985
3.640276459780447,6.7074430000000005
4.041885905776756,8.778399000000002
3.950055903619336,5.754364
4.424281158388863,8.539706999999998
3.7534770467768848,5.842784000000001
4.29886265357325,6.819501000000001
3.6320212041397837,6.186329000000001
3.8186790229177605,5.937429999999999
4.033522559689487,7.6019879999999995
3.696749007921016,10.789131
4.3038612342118725,8.213917999999998
3.9807193011789748,8.867667999999998
3.7388328991347826,8.875561
3.776513539045285,9.774610999999998
3.908623344510875,5.722336000000001
4.557987773299454,6.321173999999999
3.8976620240619,10.031037000000001
4.016137069996196,6.2232199999999995
4.17745561842759,7.841322
4.312192983848061,10.544570000000002
4.018507334337845,5.653543
4.562657675247758,8.641680000000001
3.8500436397461697,6.379463000000002
4.180688390959441,9.910481000000003
4.13615052930402,6.412430999999999
4.355309613861442,11.448939999999999
3.6491050988017366,9.55998
3.8104395416486754,9.028224
3.9851933111936058,6.685218
3.898277690045227,7.238902000000001
4.080899225788086,7.381216
4.482606606515214,6.311614000000001
3.661898481346303,9.79802
4.056536125149808,9.614599000000002
3.6664174481866696,11.857576
4.061373627605861,8.593059000000002
3.886364984706579,4.880643
3.8286470250339297,6.835317
3.829332685499916,7.001028999999999
4.030369233739337,8.420099
4.051228450101744,9.144465
3.984011142019239,10.463666000000002
3.731119705843371,9.579135999999998
3.5348380876616265,7.7788330000000006
4.520607786663209,8.497876
3.947921031079945,7.555525000000003
4.130729025668793,6.8026
3.89803523557391,7.331811999999999
3.9854977685978508,5.942030000000002
4.105096114109875,5.58577
3.8194071332617594,6.753219
3.653447065607887,5.8730850000000006
4.34370427223471,7.850559
3.9468021751690445,6.786922
4.218747522189582,10.605867
3.7153415186226613,7.328031000000001
3.9237432290013903,8.803470999999996
4.20478890167997,5.186724999999999
3.839249053120878,7.915625000000001
4.12957702895953,5.185316999999999
3.871297708961781,6.553005
3.823094065220748,7.187353
3.5312061789493048,7.0067379999999995
4.378428702556244,5.856140000000001
3.6390316653032313,6.4687719999999995
4.192225315316431,14.343796
3.7179589109738016,6.447515999999999
4.310530495684549,8.801270999999998
3.7292991594062355,7.681554000000001
4.15086114770663,8.151963
3.958368661538458,6.521488
4.110519592170377,5.77669
4.666195629504244,9.978506999999999
5.018145549943858,7.577425
4.211228839660742,6.292047
3.7567896127965805,4.997876000000001
4.043431662295407,11.851871999999998
3.9644444397523855,8.471926000000002
3.4645317072518482,6.159530000000001
4.266260851805446,7.631302000000002
4.179892332805502,5.834220000000001
3.895577410077071,7.069057
3.529662528247213,6.3351359999999985
4.389920604205481,8.512083
4.375834596647615,7.905196000000001
4.224121596101698,10.222715999999998
4.136479936237163,7.850004
3.681595657287736,8.449817
4.093972365963605,5.472083000000002
3.0916566004483124,4.435079000000001
4.263542218386197,9.430482999999999
4.592809373599488,9.413433000000001
4.406755072716967,8.104343
3.643100507856567,12.401247999999997
4.018511420848958,5.819999999999999
3.7780072669178906,7.966359
3.597513913653948,5.9435590000000005
4.6515305023580265,8.00669
4.625471357615626,8.198025999999999
3.8685370138911677,8.037958
4.015760153787482,10.635440000000001
3.8138727056598034,6.604872
4.385454534448349,7.839908999999999
4.283863070155026,14.296319
3.6601462345588502,8.823198000000001
3.860726340282387,7.006001
4.277758464809683,6.611682
4.287920376918413,10.133483
4.030233106649373,6.462248000000001
4.223239585147263,14.783368
4.064332836848914,8.169608
4.20233741877326,7.000319
4.068892692842709,11.191574999999998
4.0967258986536415,9.2183
3.6839367738674214,7.263130000000001
3.6933324717873917,6.358366
4.076558362253441,5.863233
4.05536341191522,5.069485
3.9882658567841816,7.1449359999999995
4.723047764648465,8.417252000000001
3.9614078269755124,7.908671000000001
4.739632722629458,10.302444999999999
3.691364837079356,8.552643999999999
4.32625575753429,7.674289
4.136537452275518,10.925438999999999
3.9448423832554353,11.462185999999999
4.003850307454548,9.451611999999999
4.568661471141621,5.975358999999998
4.122482357113682,8.295196
4.167608760507742,5.511566999999998
3.492775646689344,7.663233
4.325508668172979,6.569791
4.151545694411046,9.560891999999997
3.6916381168250094,5.422379
4.423326086049187,9.179859
4.124909023614774,6.75713
4.363949083471019,6.515143999999999
4.061206838091736,8.663044999999999
3.643851559878055,6.350594
3.795575940143284,7.622398999999999
4.035486149868427,8.992363
4.285953470196584,9.332077
3.394073797566497,6.722466999999998
3.546499526360963,8.397205000000001
4.263194723689539,7.828777000000001
3.7954193293687792,8.3728
3.850834309257907,8.182403
3.854683839519267,6.366074
3.7531167181171874,4.715774000000001
4.019845857945917,10.126642
3.792892627512277,5.45784
3.5238411766490905,6.650482000000001
3.9314477676727537,6.880515
3.8121823075051746,5.725078000000001
4.227061499668544,7.030447000000001
3.802023750522521,7.892207000000001
4.2522226052393375,8.255058
4.049489253761769,8.443410000000002
4.335583462844969,7.859621
3.825958002301149,6.9710139999999985
4.486591391027543,11.720213
4.06629793706575,8.590342000000001
3.286746237362895,5.225523
4.166315158117006,8.256186000000001
3.6204829849170195,6.5433639999999995
4.3877711555732395,8.892246
4.156832086913303,5.974467000000001
3.8142906454874974,9.185442
4.54582467929361,6.235638
3.9963385036048344,7.647989000000001
3.7321103909239643,6.5183409999999995
4.050783373704425,6.570028
3.9651239397536138,6.415991000000001
