sum_utility,sum_distance
3.8677375273637797,11.100189
3.8498766885056077,8.78524
4.488810676849294,6.159280000000001
4.174334128956573,8.469277
4.0016013897691565,8.316821
4.349728199220007,10.006147
4.1259245602574035,13.509889
3.788525854187933,7.877374999999999
3.9210203531127372,8.160887
4.362996529443416,7.284706
4.605544197454506,9.309075
4.181576213867928,12.11326
4.001784850239751,8.702114
4.4394354395176805,8.750812
3.822770170738652,10.840074000000001
4.145039301031772,14.220249
4.339535715357905,8.200009000000001
3.9051193419440744,10.439269000000001
4.0586324897569215,6.064073
4.150054091694411,8.344795
4.345038043089316,6.2666830000000004
4.0248326241721735,8.982199
3.7378522624989996,12.769146999999998
3.820251386218608,7.318480000000001
4.167061440306855,10.095531
3.9113537941321304,10.971350999999999
4.026401277977642,7.632712999999999
4.322066426270684,6.888487000000002
4.00759314044934,7.380427
4.206879168351092,7.906295000000001
4.181624401837333,6.043781
4.533172655248452,5.377798
4.143008593771402,10.043353999999999
4.028939949017473,11.853295000000001
4.257890694754848,8.536345
4.743338462810754,7.582971999999999
3.8297729235986426,10.862616999999998
4.230880356161074,8.567651
3.920878546001579,7.444166999999999
3.74511831912854,8.512655
4.089255570904121,6.085687000000001
3.965336590938948,7.756767000000001
4.093114517107092,8.177398000000002
4.389205732557095,9.577883
4.180380277009701,10.16595
4.094706699016628,12.090257999999999
3.940332365309188,5.687987
4.004182176444123,5.927919000000001
4.385262764407248,9.494542000000001
4.141780126236264,8.492060999999998
3.8329567553776585,5.763601
3.9288339707542614,7.161091000000001
3.5731068417613128,8.787339000000001
3.763489405320476,7.383394
4.132078813537036,7.6636999999999995
4.301917981610189,13.663892999999996
4.353837828726129,7.970323000000001
4.382006979658163,9.988083999999999
4.032779956593298,9.893979000000002
4.245650307767404,6.321593999999999
3.8412339319146374,11.166576000000001
3.9233659232590417,7.227418
4.164412798572095,10.030834
4.324652591338146,5.424410999999999
4.061066518145587,7.861616
3.898635177457894,7.4563630000000005
4.3275398271218695,7.974929
3.776452272100716,8.835373
4.080163568081809,9.126347999999998
4.43248344975612,8.992664999999999
4.279672291217288,6.668039
4.042773128961661,7.309005000000001
4.058388386515992,11.619054
3.6875552516199854,6.470773
4.2758930005627915,7.965489
3.876021878813824,8.397390999999999
4.337567686775428,7.0497060000000005
4.0494134914509115,8.336466999999999
4.005324895927732,6.902731
3.9958289321636533,8.963436999999999
3.9156648933119635,9.339205
4.055563573459305,10.174901999999998
3.8959177308381934,9.125304999999999
4.124258269613419,7.220712000000001
4.589417556038305,7.150867999999999
4.384280424927623,8.52151
3.99933974295034,7.4088270000000005
4.0350666043401,9.982534
3.7523004076854893,8.05143
3.668915638746764,8.313488
4.149051156051581,10.370319000000002
3.8160005742720435,6.651379999999999
4.3583705024204,6.274761
4.068392594086818,9.406005
4.134855323829841,10.878319000000001
4.367573623871499,7.554315999999999
3.9238908848240226,8.394233999999999
4.5657941357894885,7.9830890000000005
4.050379500596505,10.487853999999999
4.178455771250504,9.262743
4.749968578303872,6.0396790000000005
3.7004698492191337,11.238349000000001
4.031671755659479,10.414638
3.8704421229520127,6.683667000000001
3.926191123246054,6.308814
4.5588895298434275,7.900575999999999
3.9132067085043016,8.373184
3.859105986352071,9.297279999999999
3.6030888987409666,7.301148
4.303963089098495,10.183349999999999
3.911300941685808,8.702416000000001
3.9817095723780804,5.892618000000001
4.2981008730245005,8.580967000000001
3.9639694276603255,8.019892
3.8114219573696997,6.391513000000001
3.9579697426077667,9.538814000000002
4.309885887858444,6.801103
4.368030642821212,7.953817999999999
4.02029399412232,10.089469
4.242549636979204,10.702108
3.9994532108542806,7.710845
3.8642491187031385,8.282955
4.127913988716223,10.843542999999999
3.5784476807700147,6.722954999999999
3.6753628751471883,8.986881
4.174064430754429,8.954988
3.961008289350343,5.415672000000001
4.019868935996813,6.970480000000001
4.57668484575115,9.249679
4.261675066257171,6.007122999999999
4.094600918215221,8.326991
4.102485696740598,9.646962
3.896506394693685,9.512406
4.136037032347865,4.429872999999999
3.9604457655572087,6.605421999999999
3.800307792577932,9.196608
4.02397545570641,11.215065
4.193753004683126,8.690998
4.412005658845681,8.371011
3.9604843619042756,10.573342
4.072012327749624,10.533128999999999
4.0787537486713985,5.404313999999999
4.163183415095575,7.214980000000001
3.888643042774844,5.3059910000000015
4.123138753152633,7.847667
3.5600159711193475,8.082429000000001
3.69767055830099,7.203037
4.1214853202545845,10.437932999999997
3.887751874798722,9.524373
3.5579340379249254,8.581336
4.69197280861463,7.726362999999999
4.396938422327938,8.818916999999999
4.314491751836872,6.224569
3.47613179235019,6.2247200000000005
4.099897856989791,8.899484999999999
4.065262310788197,8.950392999999998
4.453473585136127,7.283556
4.27253038185051,6.4807749999999995
3.2932528371818637,4.506595999999999
4.03050339697614,9.717931000000002
3.755675528378271,9.530204000000001
4.384445157883279,6.1851709999999995
3.9263796730284093,7.1859
3.868518994749868,11.373289000000002
4.762464652434567,9.389384
4.434983847035767,8.44692
3.749138955855278,6.999941
3.9054430315271342,8.518906000000001
4.1377897297256085,8.217181
4.615096682393748,8.877346000000001
3.7967157100216977,9.682116
4.113170601418586,7.495016
4.020217466952452,13.138281999999998
4.078320398095575,5.932176000000001
3.9402240402008935,9.389982999999999
4.1858397412518915,6.999376000000001
4.578621505729143,7.6130960000000005
3.689656920745687,8.705795
4.068200437808752,9.997906
3.9122771595604338,10.832351999999998
4.482942618521161,10.111855
3.970724794790335,5.4141200000000005
4.535465660685661,9.688999
4.001657099929497,6.9418310000000005
4.041084137504518,11.393778
4.173839990586474,9.229616
3.850768722487504,6.507751999999999
3.8527968990637875,9.029043
3.948551990593114,7.512251
4.007755429102068,12.040374000000002
3.94621910072093,7.930818999999999
3.8776035536172055,8.438512999999999
3.979248541369468,7.6558530000000005
3.85929623656756,7.860753
4.24954558851617,7.693142999999999
4.265834102980381,8.223628
3.7709718015297207,9.416589
4.23460049741695,6.195743
4.440764458709551,7.464784
3.9157347856242812,7.32116
3.5524068955206047,6.088154
