sum_utility,sum_distance
3.676875096878842,10.417372
3.871873623176696,9.769069
4.19874150868441,9.218397000000001
4.328620529718278,6.306859000000001
3.8510010688775296,8.593645
3.775603212006598,12.506585
3.8199546121770607,6.9816449999999985
4.078396156249815,8.817692000000001
3.9149405815663534,8.726936
4.359742143035201,9.556536999999999
4.366635602241732,5.988545
3.903627831321728,9.759498999999998
3.990162360248504,7.0889169999999995
3.861765472849739,10.262067
4.611716651055175,7.523467999999999
3.945365749029452,6.586716999999999
3.7432856937546495,7.000322
4.288895276739843,6.729903
3.837415361407277,12.246470000000002
4.23478802531622,8.507107000000001
3.4795507629556703,7.70696
3.7986196605973577,11.106473
4.158558863956425,8.046748
4.434724867686704,7.80185
4.1890408013081295,8.193677
3.7992288912136627,7.8584060000000004
4.428824626913862,6.678028
3.818632845919807,6.846475
4.302589085487213,7.952612
3.894085532650438,13.551043
3.911701441853716,8.803246000000001
4.1912857399591505,6.856292
3.8381235994140193,7.850957000000001
4.362153029282492,6.628322
4.465790882890735,10.251561
4.108028661352694,9.970003
4.086619010201056,6.898934000000001
4.109996193114634,8.614944000000001
4.0463331554733095,7.442710000000002
4.074368214876941,12.380454
4.3221123393499195,6.665228999999998
4.418323933375732,8.160025
4.035145398347765,9.303519999999999
3.878669175344007,6.939059
3.544380293328487,11.849566000000001
3.918816403718981,9.422815
3.8747308534020855,6.143381
3.580901742821375,10.126466
4.710154820094578,9.26708
3.585201718840776,9.584497
4.115087467065946,12.241145000000003
3.7353913178646296,5.34876
4.424350026772813,7.416943
4.191436667350477,7.618142000000001
4.147500492113927,5.884608000000001
4.437437300056881,9.194009000000001
4.365547402649338,11.663887
3.489864354761959,8.698239999999998
4.533125581890966,7.167213
4.212342441322166,9.311789000000001
4.017263475391728,6.847043
3.90633531081532,7.819585000000001
4.064939848272991,8.455944
3.9188795494467414,6.681867999999999
4.533143267545687,8.299640000000002
4.217651389970064,9.501491
4.077306836548732,8.278977000000001
4.000193877009801,7.381156
3.8081175089404984,10.552904
4.474300975435546,9.004083
3.7877885405162868,7.821993999999999
3.5109421187563146,6.485779
4.016251417823884,12.459900999999999
3.9925839493866686,8.255731
4.356448661280208,5.794620000000001
4.405896342888406,7.953619
4.06520785755281,7.994960999999999
3.81368662784832,7.951798999999999
3.7932418573011355,6.054784000000001
4.274242080662341,7.205979000000001
4.288643225432857,6.961301
3.9000582928656846,9.879253
4.096313444323905,9.871043000000002
3.6115510217875997,8.663349
3.7794603816509706,8.163276
4.009651355117547,7.940677000000001
3.8604736940940074,8.189554
4.317655820821361,8.898202
4.333282896782731,9.600117
3.9451268101596244,9.90577
4.637497846662874,12.909923000000001
4.141220101601631,9.597437999999999
4.0572758771186725,7.1422310000000016
4.034184728567094,9.172039000000002
4.6910155166933265,8.412057
3.828855405386699,8.453677
4.164632734022913,7.454795
3.8229900996979094,7.483008
4.233452053363584,8.710715999999998
4.327792845230345,11.980374000000001
4.207054350934987,5.965923000000001
3.975012044471309,8.515991999999999
3.9236592518848887,6.7144910000000015
4.130006827237153,9.403096000000001
3.9060810658359477,7.089573
4.970415709139837,7.259111000000002
4.044865429422199,9.872772
4.258573638238559,6.970082999999999
3.8882696851589724,7.6070400000000005
4.40079262102512,7.246244000000001
4.356071456724665,9.223734
3.6335244087072445,7.490202999999999
4.123391979249325,9.090423000000001
3.6808965186274523,8.936637
3.6700589549748943,4.3271630000000005
3.887168937510006,10.265613
3.79857933290521,6.862332
4.266389800043473,7.7680620000000005
4.073454107970229,7.333006000000001
4.082628595263427,11.278876000000002
3.925632410714876,8.161978000000001
3.7737019072172044,9.639889000000002
4.581359964836461,7.539466
4.099000796788196,7.407115
4.1482363440743555,11.422892
4.083760808188191,9.132053
3.914564673256605,9.886033000000001
3.984078903503328,6.767331
4.427391237798289,6.913215000000001
4.42469911058928,7.613778
4.047514965258309,9.486022
3.7356055145660667,6.112121
4.208672155726821,5.998500000000001
3.915820268172167,8.046082000000002
3.99533110819063,7.137342
4.0570145728436575,7.8463090000000015
4.038134131844012,7.347950999999999
4.050168148712714,6.560504000000002
3.6904521657840688,13.626760000000003
3.808670401774182,11.269051000000001
4.279441491938973,8.218093
3.763464402681966,8.680489000000001
4.125745927591737,8.853774000000001
4.631383056646206,7.85535
4.469159821513666,8.082932999999999
4.252474625418663,6.8838360000000005
4.206810308046086,10.131958999999998
4.124639952644398,7.487522
4.356534782388181,11.334851
3.7998644019021257,7.960381999999999
3.8458721321000393,6.909235999999999
3.6105203477829937,12.247765999999999
3.9885951283889347,8.234285
4.124306271823509,8.400006
4.563033874273648,8.000013
3.886155769557076,6.983257
4.186733703310646,8.665615
3.8352437531290793,6.344861
3.8263366550736686,5.959175999999999
3.85371185348923,11.548144
4.2429613975931995,8.687458
4.335571896511562,9.621896000000001
4.324506065584837,6.109608000000001
4.158219741392244,7.588331
4.110938229746908,7.884538
3.9619498068158343,9.729789
3.812585510130403,8.350399
4.11642999170105,8.247903
4.22633503793325,9.148190999999999
4.711889298394537,6.094129000000001
3.6401507397116735,6.470216999999998
4.267788903772902,7.3802650000000005
4.201281571135469,8.494985
3.5178821070350583,6.561851000000001
4.2506176110433485,6.075086
3.6773595093735736,12.653744000000001
4.2378721834588005,14.046919
4.25449205596431,8.300458
3.757142753213918,5.611789999999999
3.763106461250692,7.794470000000001
4.603724331264908,7.875078
3.896282323235354,7.3417629999999985
3.5170268969474616,8.284692
3.6251248289544997,6.351503000000002
4.281385589599032,9.546046
4.41599790012513,6.279802999999999
4.148660533569718,11.590071000000002
3.9175193831294126,5.71771
4.210666822919125,9.118610999999998
3.741979000321374,6.956382999999999
3.985716413607667,6.822657
4.392477585538433,6.238872
3.8583239911850757,7.8044069999999985
4.339677539595229,6.560699000000001
4.3796734594297275,7.894814
3.977692895544785,9.419256
3.953800140557714,9.565230000000001
3.9563901458120734,13.646343
4.053185583468286,6.322060999999999
4.103867253458919,6.638504000000001
3.9048960994992252,9.162799000000001
3.8003147254185543,6.99809
4.721513745506553,9.179854
3.863869490443871,7.378915
4.419440141105149,8.69215
4.210517615065956,10.063120999999999
4.16519335566074,9.156955
4.127100698101468,6.249506
4.428310734595144,9.263035000000002
3.9626030909376544,8.776849
4.263227950378345,14.676192
3.95912476153351,12.722433
3.911600183058504,6.767412000000001
3.9755694486450213,6.993231
4.188879534973819,5.347139
4.492063704229642,9.91502
4.170884016291372,9.593553
3.928819616181386,11.885456
4.225600392424143,13.475577
4.315850205194338,11.458905999999999
4.053344830064896,6.079287000000001
3.998081120237517,6.973805000000001
4.498735406939021,7.747587
4.43778438165948,12.863145
4.271040136144001,9.173034
4.27925169402113,5.52377
3.8787411145315263,7.630336000000001
4.258835621197543,7.397495999999999
4.000832714555277,5.345249999999998
4.185300856095303,8.868719000000002
3.933317498723027,8.639808
3.9744739993645206,8.454322999999999
4.131208274016244,11.412893999999998
3.891928362610204,9.041915
3.8151581878409067,6.461107
4.229501734655507,6.578830000000002
4.458300863830846,8.507643
4.080815027076861,6.879292000000002
4.2190598023662025,5.512461
4.0979032950657475,14.243873
3.910719579997708,8.333629
4.3600266240871495,10.616138
4.260322207645168,7.871175
3.6267409975858533,8.456256
3.782745899510501,7.558429000000001
4.024257621273621,10.411232000000002
3.875427749594119,8.0265
4.40783347427506,6.962237
4.066618562720575,8.310815
3.80949473376499,6.479471
3.8426797404577484,8.677143000000001
4.184236143261646,8.100563
3.5488280163471466,8.953396999999997
4.615769028762793,8.873413
3.900004533207338,6.133444000000002
3.7701993688957893,9.027839
4.177415796788767,9.957097000000001
4.2055801377238105,9.687549
4.717640842720128,7.868970000000001
4.159832333472644,9.950075000000002
3.4751416721214143,11.782095
4.354920852802179,8.495655000000001
4.0725502932435695,6.907792
4.153317661250091,7.098642999999999
4.267405177528466,5.7999030000000005
4.208658898965041,7.363654
4.235207513389023,7.400268
3.583265815782688,11.888840999999998
4.202283782348198,9.509209000000002
3.9451173306913176,8.611362000000002
4.250057447625887,7.974378000000001
3.81908627934261,11.932997000000002
3.6783069441042135,7.3370489999999995
4.258615738236533,12.218310999999998
4.143597369420365,8.57674
4.279163367807111,8.421102000000001
3.814872308685146,5.8409580000000005
4.447049822419465,9.006085999999998
3.763265549386061,9.115536
4.113993206791731,10.829253000000001
3.7872097171350063,8.402847
3.979193429801236,8.716019999999999
4.076386748042365,9.387842
4.141977427182666,8.195616
4.474189215630013,9.404489
3.9782405899218225,4.991893
4.30210453955992,9.807543000000003
3.9709616801964636,7.590581
3.8218028788303955,7.386942999999999
3.778832959797567,11.379901
3.9128750587930354,8.218428
4.419883033970695,7.870913000000002
4.4612723683443996,6.919147000000001
3.6452222099109237,8.179326
3.970226328449486,11.228015999999998
4.3459392905438685,7.181966
4.285136765997931,7.970496000000001
4.030810610255973,6.801127000000001
3.908819455013203,8.289036
3.4717464791581536,8.421734
3.6659641700361596,11.202205
3.502684121565421,8.645139999999998
3.726349224908763,6.403263000000001
4.2154963749445375,6.596349999999999
3.7979061887290255,8.498472
4.133026755287459,8.648882
3.6533868988779816,7.880523000000002
4.0266671468789745,9.341646
4.247201394850483,7.281153000000001
4.437534880460289,7.5559400000000005
3.9042298176686203,6.076776000000001
4.154383214186403,6.623983000000001
4.272668759133984,12.602762
4.464053608143743,6.299139999999999
3.997855337759696,12.166373999999998
4.051825917285138,6.295238000000001
3.959592474754147,6.136481
4.320173926439579,8.438813
4.159311341200444,9.065332000000001
3.871278227768608,6.880115000000001
4.336557676510326,8.539270000000002
4.320613374222343,7.2071130000000005
3.96997030383448,6.466381
3.999454118498017,7.360711
4.197753240628477,8.373975
4.2701533379329435,7.056541000000001
3.764678553774052,8.121523
3.951338202847605,7.571658
4.250013621580188,6.426399999999999
4.043893453436766,8.939256999999998
3.705350665362745,13.625846
3.9666668724100917,11.552176
4.128656400537232,7.018172000000001
4.616132970132244,10.770344
3.9163060262053397,8.547432999999998
4.211089903954621,7.672213000000001
4.337329812313152,7.404639999999999
4.206191367368903,8.701860999999997
3.972434524545392,8.716748
3.8180834267781463,8.976673
4.093090187858383,9.225996
4.347131441772465,8.841083
3.6896262832484994,7.36224
4.204761273576612,8.795093999999999
3.923991502458432,9.265814
4.031952373710019,7.957527
4.108184459989672,7.7287420000000004
3.845015595151441,11.384038
3.834655438538727,10.281934999999999
3.679709998518705,7.3011800000000004
3.692128654886418,7.850324000000001
3.784791344587697,11.659108000000002
4.12097021484756,9.033913
4.372263782406655,6.471565000000001
4.748146312951402,10.374021
4.047968393386613,6.019054
3.871122302464823,8.316171
3.935744515017194,7.319534000000002
4.1174622593754,7.099046999999999
4.404664791955635,8.063673
4.138823000833051,9.853567999999996
3.7663351731944927,8.608915
4.28920337594474,8.760566
4.1909649398316455,11.076258999999999
4.139429237549239,9.069555000000001
3.64992801440939,6.057147000000001
3.4222715991138952,14.031466
3.99695142503447,7.754827000000001
3.971932631697815,8.177643999999999
4.126687966160869,10.860115
3.50510223028074,7.545157000000001
4.092071243514623,12.309469
4.371960187670324,9.334264000000001
3.8701353523716255,6.883477
4.655438601518272,9.659701999999998
3.8241664797069457,6.892346
3.6087844514443828,8.454768
3.8913177345055026,7.501549999999998
3.890831516220012,8.053948
3.8903094411130894,7.478745
4.214808242870877,9.121701999999999
4.079196446061755,6.336481000000001
4.434798017494246,9.089659
3.763596378499172,7.149856
3.904598887174571,6.801803
3.615417550277805,9.246349
3.8031393715064037,8.927807000000001
4.00177492054238,7.811488
3.8884639869084103,6.690747
3.940303472565969,7.400003
4.133138214494688,11.141464999999998
3.9667698780608722,8.693083000000001
4.212359801942999,8.677699
3.7918052350985185,6.9274890000000005
4.248197572500546,9.232873000000001
4.307162458567671,9.739048
4.071665603255843,8.821307
4.292739633644471,8.429935
3.7237047627617637,6.155028999999999
4.010461212703075,8.714005
4.512774762597189,7.611374
4.114704158429102,9.355647
4.28904739720242,8.47731
3.630196038447816,6.627139999999998
3.9630756120545,6.944646
4.564926775991533,11.208294
3.7907974178085984,8.886909000000001
4.125297583208274,9.689650000000002
4.210349513713297,8.555762
3.8271820978684064,10.374234999999999
4.16738727853753,11.425446999999998
4.193043470018228,7.939104000000001
4.144518517104188,7.666008000000001
4.147643192371935,9.858805
3.8968820172826413,12.523840999999997
4.391894450187273,7.872074000000001
4.160423795758548,5.664121
3.641019687667375,7.557806000000001
4.011502232486869,8.705765999999999
4.098630028014964,7.2751719999999995
4.104116079048835,5.941578000000001
4.047065039692549,6.313524999999999
3.713486235667899,8.012350999999999
3.879834398128965,13.339379000000001
3.9632302932750005,7.421525000000002
4.610511491775651,12.336857999999998
4.2770337808091226,8.181257
3.7772419285771917,6.258162999999999
4.387226358768304,11.774139000000002
3.847393267399602,8.024228
3.7752386366020283,7.343914000000001
3.723623994290718,7.096295
4.07268178569616,11.675612
3.5266610503911147,4.48185
4.229593919909313,9.916949999999998
