sum_utility,sum_distance
4.185609657482283,7.733713
4.115336146846337,8.636777
4.191974859701972,8.147991000000001
3.9190547174635464,7.9742489999999995
4.503491511802214,10.562376
3.9012049021587747,10.380111000000003
4.034066355148245,7.289258999999999
3.8261651642234575,7.267562000000001
3.7598964049751045,6.789841000000001
3.4963118439647753,6.365647
4.248990294102619,5.644362
3.9378965338641274,6.9207160000000005
3.7966297341110673,5.693977
4.097455578371864,7.369494000000001
4.369840235206265,10.547982000000001
4.360432789651106,8.234505000000002
4.10182946410248,6.407583
3.6749762993675836,12.851739000000002
4.018777739620295,7.6775090000000015
3.774006350354509,10.918752000000001
4.233267099790862,8.328474000000002
3.985160772208292,7.450834
4.130377952520885,8.1885
3.979866652186788,5.553667000000001
4.200185785551389,7.294353999999999
4.065290124662979,6.739909000000001
3.7700914016154963,6.236350999999999
4.129470117177488,6.795982000000001
4.037497278104468,6.881019
4.037195166855802,6.639254000000002
3.822502757440173,9.267019
3.6525559644057495,11.116451999999999
3.9026490051510345,8.524175999999999
3.9715005728291457,11.547555999999998
3.9908407807755597,6.907614
4.266837570610249,8.201576000000001
4.301915965519704,9.791009
3.8347333172336464,10.111948000000002
3.4964860507189015,6.6747440000000005
3.963612596545658,5.877009
3.9750486189145193,9.272789
3.764011597639565,3.7830570000000003
4.597480240534298,5.184368
4.033179178344708,9.326696000000002
4.114037153724472,6.060156
3.963300883668085,8.439462
3.838685656953689,7.039545
4.223513695433317,7.250240000000001
4.029507008240259,7.330990000000002
3.829073794027,8.752668999999997
4.006113975766736,8.782195999999999
3.756695530414925,7.934627
3.727042806539505,7.277648
4.187648058011273,10.260073
4.006682131997013,9.451125
3.9549372453360703,5.965834
3.5708911463467894,7.600208
4.238599407813802,7.484501
4.25152332719416,6.291602
3.894215306192409,6.994787
4.423221271988984,8.714878
4.600911092754679,8.308380000000001
3.9394028774149317,8.439306000000002
3.952360447935086,13.260386
3.956352757109856,9.001433
3.9116508225962785,11.167887000000002
3.701334885120154,6.6966220000000005
4.088287874255725,7.14296
3.9653214202574563,8.825421000000002
4.328550956185581,8.325788
4.266474456000291,9.429584000000002
4.067270685604421,11.216159000000001
3.9364232077065298,9.010051999999998
4.098281035632466,13.3909
3.9004036885611075,6.2428870000000005
3.827453659782495,7.059501
3.929206939505199,7.266932
4.405250248852189,7.133274999999999
4.230730143969905,10.053309
3.9876246688475616,7.843504000000001
4.1610781517287165,10.777978000000001
4.435659973766971,7.1473379999999995
4.201928551355661,7.368027999999999
4.432771135969169,5.167244
3.7191484500125243,6.143711000000001
3.4778785353899027,5.467420000000001
4.317824735486912,8.613976
3.95695987843912,7.831571999999999
3.9521547404760367,7.922614000000001
3.466211862849307,13.645629
3.898486835125879,9.064321000000001
4.195747826286427,6.883288
3.757002168519482,6.780775
3.8650322043777963,8.641192
3.984280499310749,8.298841999999999
3.9845853858244435,7.7231369999999995
4.453565143371556,7.122081999999999
4.282873884216642,9.626968000000002
4.002108773291024,9.154647999999998
4.298416428270043,11.716379
3.961471280681938,7.583872
4.179214375273581,6.511477
3.8954485356951976,6.587571999999999
4.221367174747117,6.959909
3.8406719610855884,9.276027
3.893412468569446,7.596747000000001
3.8303663300188444,7.638493
4.385208944813967,12.369810000000001
4.2407621529429145,8.301959
3.458828450758199,6.841378999999999
4.372244933146871,8.652945
3.9496407553899546,7.799343
3.895776075809564,7.3953560000000005
4.14052851863901,9.857939000000002
4.361034059463422,7.304013
4.170188843726142,4.8258719999999995
4.11834625370195,6.136591999999999
4.477734161663137,5.163678
4.016160391924279,8.017381
3.8801504669716644,11.431868000000001
4.221220306934333,8.921562999999999
3.712214917595331,9.358422000000001
3.906188761933519,8.402247000000001
4.012298569945446,8.678023999999999
4.069164651682593,9.135712999999997
3.656912440248799,6.320709000000001
3.6699534021708775,10.510691
3.7485194229206953,8.230046
3.997587021573854,7.469952000000001
4.269600288217506,5.997661000000002
4.119492045343502,7.045948000000002
3.949217491943268,9.172471000000002
3.9067281471906035,7.323964
4.508592948620993,10.190919
4.108933698527888,8.27149
4.197018847215415,6.510739
4.259507191457253,10.131589
3.6932265227341485,8.290560000000001
3.1853136710380197,6.534746
3.9797810160782072,7.755103
4.2854154233264445,7.5543949999999995
4.096579390459001,7.118508999999999
4.508877677821428,7.923628000000001
3.9914854675940483,11.801574999999998
3.730772730971934,12.528845
4.264716722473386,7.813250000000001
4.1170678911292455,6.144154000000001
3.7499804511019588,6.234074000000001
4.331401042034417,9.214591000000002
3.6688142694679255,6.658118000000001
3.980171376332242,8.413427
3.6383785604561463,6.07276
4.153743704876837,8.596568
3.4812620166901516,8.153094999999999
4.680957142144019,9.971039000000001
3.690568219569398,10.184105999999998
