sum_utility,sum_distance
4.294273660671569,9.440316
3.9431567623754398,12.096791
3.9725105537995553,9.410528999999999
4.038378961505229,6.839786999999999
4.272064650341061,6.284799000000001
3.8094980531717435,10.037657
4.458519435024229,10.151851
3.903887628321188,7.690339000000001
4.33329049520283,8.428996000000001
4.171273089815099,10.255741999999998
4.035220349847681,10.380087
4.168971912080884,8.802055999999999
4.301188041648928,11.263867
4.253218928837073,7.936023
4.07331716438185,10.084393
4.2968736298970285,11.150932999999998
4.3571844939543505,7.578521000000001
3.8820423835960223,8.971509999999999
4.1815170666266335,9.005435999999998
4.120005860831218,7.406853999999998
3.680036606226019,6.623356
3.615714164074241,7.115487999999999
4.0356158231952035,7.51599
4.607619528973683,8.31816
4.23838588399228,9.758140999999998
3.9393694091446356,4.851515000000001
3.7836548919375153,8.652494
4.1370499508477785,5.003934
4.4794574315192675,8.578048
4.004891270236721,8.529781999999999
4.583666839818712,8.535132
4.720663877190395,12.404119999999999
3.9858984914419806,7.493325
4.442875965608903,5.1499049999999995
4.260598346972087,7.964106
3.5644251617263136,7.921066
4.1649863082180545,7.255079000000002
4.43921493255205,6.748316000000001
3.8654817998379603,10.420582999999999
4.111343753298103,10.102478000000001
4.217702406466687,8.375834000000001
4.125009804577804,9.874175000000001
4.361596353636816,4.05344
4.077636414483921,9.730158
4.193633041057399,9.254124999999998
4.049332104635891,12.252465000000003
4.105421142879038,7.3012440000000005
4.210232919586151,6.185172
4.046629089086639,10.981569
3.7755759007239096,7.277094
4.40223170281333,6.814947
3.7745881610102416,9.529376999999998
3.827124001929379,9.447045
4.266344569728479,7.544645
3.8683035131923136,11.640948
3.8098619423941624,7.404994000000001
3.7541900795943444,8.598098000000002
4.353318190851395,6.256195999999998
3.7124464443512406,11.934889000000002
4.241718901632302,7.761418
3.9273719382750616,7.246811
4.190330624734054,6.714525000000001
4.3999545616131455,6.937299000000001
4.080862911702329,6.6320239999999995
4.013329772387381,5.968512
4.187417578206418,7.184170000000001
4.152240795216461,7.458277999999999
4.376333395338191,9.495105
4.152482653181614,8.616724
3.581269875945815,9.347340999999998
4.130559765105443,6.557314
4.145196180836949,12.119000999999999
4.615131576971735,7.638013
3.869373138532943,7.331362000000001
4.553988412397852,9.20182
3.818977203483879,12.072357
4.163505089339861,12.576825999999999
4.22237957320123,9.072531
3.9676619825577704,8.900136000000002
4.46022512834316,10.503465
3.7412722421007576,6.6599759999999995
4.104476034539454,8.439611000000001
3.960702624905652,6.618702000000001
