cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.0,138.0,137.0,138.0,138.0,138.0,138.0,138.0,78.0,138.0,138.0,137.0,138.0,138.0,138.0,137.0,25.0,138.0,137.0,3.0,138.0,137.0,138.0,1.0,61.0,138.0,55.0,138.0,137.0,138.0,138.0,138.0,67.0,4.0,138.0,138.0,138.0,138.0,81.0,136.0,138.0,138.0,138.0,137.0,87.0,137.0,138.0,138.0,138.0,73.0,42.0,137.0,138.0,138.0,138.0
0.0,135.0,127.0,135.0,135.0,135.0,135.0,135.0,135.0,8.0,83.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,134.0,135.0,135.0,135.0,135.0,7.0,135.0,20.0,135.0,135.0,135.0,135.0,135.0,7.0,135.0,135.0,135.0,135.0,135.0,4.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,7.0,28.0,135.0,135.0,135.0,135.0
0.0,136.0,74.0,136.0,137.0,136.0,137.0,137.0,136.0,1.0,136.0,136.0,136.0,136.0,137.0,136.0,136.0,137.0,137.0,136.0,136.0,136.0,137.0,137.0,136.0,2.0,136.0,7.0,136.0,136.0,136.0,137.0,136.0,3.0,136.0,136.0,136.0,136.0,136.0,3.0,136.0,136.0,136.0,137.0,136.0,136.0,136.0,136.0,136.0,136.0,1.0,6.0,136.0,136.0,136.0,137.0
0.0,137.0,104.0,137.0,137.0,137.0,137.0,137.0,138.0,1.0,128.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,105.0,137.0,137.0,137.0,136.0,1.0,137.0,8.0,137.0,137.0,137.0,139.0,137.0,2.0,137.0,137.0,137.0,137.0,136.0,1.0,114.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,137.0,4.0,3.0,137.0,137.0,137.0,137.0
0.0,139.0,125.0,138.0,139.0,138.0,139.0,139.0,139.0,2.0,98.0,139.0,139.0,138.0,139.0,139.0,138.0,138.0,138.0,138.0,69.0,139.0,138.0,139.0,138.0,1.0,138.0,1.0,138.0,138.0,139.0,139.0,138.0,1.0,138.0,139.0,139.0,138.0,138.0,1.0,108.0,138.0,138.0,139.0,138.0,138.0,138.0,138.0,138.0,139.0,0.0,3.0,138.0,138.0,139.0,139.0
0.0,139.0,104.0,139.0,139.0,139.0,139.0,141.0,139.0,2.0,113.0,139.0,139.0,139.0,139.0,139.0,140.0,140.0,139.0,139.0,53.0,139.0,139.0,139.0,139.0,0.0,139.0,0.0,139.0,139.0,139.0,139.0,139.0,2.0,139.0,139.0,139.0,140.0,139.0,2.0,99.0,139.0,139.0,140.0,139.0,139.0,139.0,139.0,139.0,139.0,1.0,1.0,140.0,139.0,139.0,139.0
0.0,141.0,115.0,141.0,141.0,141.0,141.0,141.0,141.0,6.0,81.0,140.0,141.0,140.0,141.0,141.0,141.0,141.0,141.0,84.0,58.0,141.0,140.0,141.0,141.0,1.0,141.0,2.0,141.0,140.0,141.0,141.0,141.0,2.0,141.0,140.0,142.0,141.0,140.0,2.0,87.0,141.0,141.0,141.0,140.0,141.0,141.0,141.0,141.0,141.0,3.0,3.0,140.0,141.0,141.0,141.0
0.0,142.0,98.0,143.0,143.0,143.0,143.0,139.0,143.0,5.0,87.0,142.0,143.0,142.0,143.0,143.0,143.0,142.0,143.0,54.0,32.0,142.0,142.0,142.0,143.0,2.0,143.0,5.0,143.0,143.0,142.0,143.0,143.0,3.0,143.0,143.0,143.0,143.0,142.0,1.0,80.0,143.0,142.0,143.0,143.0,142.0,143.0,143.0,142.0,142.0,0.0,2.0,142.0,143.0,143.0,143.0
0.0,145.0,99.0,145.0,145.0,145.0,145.0,104.0,145.0,3.0,74.0,145.0,145.0,145.0,145.0,145.0,144.0,144.0,145.0,32.0,41.0,144.0,145.0,144.0,144.0,1.0,145.0,0.0,145.0,145.0,145.0,145.0,144.0,2.0,144.0,145.0,145.0,144.0,144.0,3.0,63.0,145.0,144.0,144.0,145.0,144.0,145.0,145.0,145.0,145.0,1.0,1.0,145.0,144.0,144.0,145.0
0.0,146.0,79.0,145.0,145.0,146.0,146.0,94.0,145.0,2.0,69.0,146.0,146.0,146.0,145.0,146.0,146.0,146.0,145.0,32.0,27.0,146.0,145.0,146.0,146.0,5.0,146.0,5.0,145.0,146.0,145.0,147.0,145.0,2.0,146.0,146.0,146.0,145.0,145.0,1.0,58.0,146.0,145.0,146.0,146.0,145.0,146.0,146.0,145.0,145.0,2.0,8.0,146.0,145.0,146.0,145.0
0.0,146.0,60.0,146.0,147.0,147.0,147.0,64.0,147.0,4.0,64.0,146.0,147.0,147.0,147.0,147.0,146.0,146.0,147.0,28.0,26.0,147.0,147.0,147.0,146.0,5.0,147.0,3.0,147.0,147.0,147.0,147.0,147.0,0.0,146.0,147.0,146.0,147.0,147.0,2.0,77.0,147.0,146.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,1.0,2.0,146.0,147.0,147.0,147.0
0.0,147.0,51.0,147.0,147.0,148.0,147.0,80.0,149.0,1.0,62.0,147.0,147.0,147.0,147.0,147.0,148.0,147.0,147.0,19.0,30.0,147.0,147.0,147.0,147.0,1.0,147.0,3.0,147.0,147.0,147.0,147.0,147.0,2.0,147.0,147.0,148.0,147.0,148.0,3.0,64.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,1.0,3.0,147.0,147.0,147.0,147.0
0.0,147.0,64.0,147.0,147.0,148.0,147.0,73.0,147.0,1.0,46.0,147.0,148.0,147.0,147.0,148.0,147.0,147.0,147.0,25.0,27.0,147.0,147.0,147.0,147.0,1.0,148.0,4.0,148.0,147.0,147.0,148.0,148.0,3.0,147.0,148.0,147.0,147.0,147.0,2.0,66.0,147.0,147.0,147.0,147.0,146.0,147.0,147.0,147.0,147.0,0.0,5.0,147.0,148.0,147.0,148.0
0.0,147.0,62.0,147.0,147.0,147.0,147.0,84.0,147.0,5.0,56.0,146.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,26.0,27.0,147.0,146.0,147.0,146.0,6.0,147.0,2.0,147.0,147.0,147.0,147.0,147.0,3.0,147.0,147.0,147.0,147.0,147.0,4.0,51.0,147.0,147.0,147.0,147.0,146.0,146.0,147.0,147.0,147.0,3.0,3.0,147.0,147.0,146.0,147.0
3.0,147.0,58.0,147.0,147.0,147.0,147.0,67.0,147.0,5.0,67.0,119.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,26.0,42.0,147.0,147.0,147.0,147.0,1.0,147.0,5.0,147.0,147.0,147.0,147.0,148.0,3.0,147.0,147.0,148.0,148.0,147.0,5.0,61.0,147.0,148.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,2.0,5.0,147.0,147.0,147.0,147.0
