sum_utility,sum_distance
4.157595469931268,9.795318999999997
4.518959791213467,11.787329999999999
3.926437685383614,10.250266999999997
3.7220600580631054,10.011420999999999
3.99604216924494,6.694579999999999
4.024834136680919,9.238505000000002
4.3465203584227385,7.844098000000001
4.320092656186561,9.543657000000001
4.672439638333321,7.416052
4.482020859404754,9.921082
4.212244916697136,6.098861
4.400162837718032,8.941359000000002
4.314155479859311,5.8137099999999995
4.164729811943657,9.337397000000001
4.1671660756249205,13.247752
4.391152168737164,7.855295999999998
3.9535259711297193,12.688687
4.032579811679961,9.539221000000003
4.445585873925436,6.918214000000001
4.461828903439661,10.028241000000001
3.960522165955928,9.598647999999999
4.585497753894289,12.730299999999998
3.982156353466005,10.308988999999999
3.6486212311925126,12.369306000000002
4.098426435837144,6.912315999999999
3.9838262030099614,7.341605999999998
4.169487120926714,11.103882000000002
3.9773991837526688,8.102352
4.106575237192934,7.990255
3.7151218586782724,11.639490999999996
3.9980897184255357,10.325248
3.8326874917281315,8.089255999999999
3.9620672786530506,5.787688999999999
4.139947220390252,7.520504
4.079405614883118,6.2718560000000005
4.0827531737200715,7.208920000000001
4.032506460261422,7.538423000000001
4.305176701267469,7.905334
3.7690719168529774,5.184273000000001
3.6125304557578897,10.137771
3.965152646470207,7.546377
4.343031120319673,7.222831
3.6709666860599426,7.875098000000001
4.393364431361858,12.188357000000003
3.8121480474236495,12.876924
3.8933152427301394,10.420971000000002
4.173527279358691,7.930274
4.158499563035059,7.195401
3.8182722147756754,10.251290000000003
4.333361690513758,6.438968
3.935314206287468,10.887031999999998
3.5368430765080854,9.930077999999998
4.454876563082238,9.121859
4.437700610883909,12.369344000000002
3.849996135384247,12.964248000000001
3.7692610037262932,10.305371999999998
4.4034463375638175,12.622207999999997
4.456804705558936,5.81407
3.8226518270360095,7.802763000000001
4.241513979872105,10.622072000000001
3.994054466403128,7.3026469999999994
3.917646868784231,9.973608
4.839474762659243,11.504821
4.256679815788603,10.843319000000001
3.832789466867407,11.044971000000002
4.070261425522278,12.423136
3.6790631355964045,13.510978
4.139446083022503,10.474989
4.5294901854449865,13.105204
4.536380966335439,6.731468
4.189236763269158,13.211258
4.296349701238998,14.453594
4.288587476419462,15.526618999999998
3.6108363993586616,7.761343999999998
4.180623355787274,14.055293999999998
3.887317410739289,11.356407
4.117490073498976,10.219168999999999
3.8253942726259353,11.051022
4.297104635600954,7.914375000000001
3.8562092350982224,6.1829220000000005
4.427043504299741,9.642677999999998
3.9917509752388294,6.8224360000000015
4.254827162368504,8.297334
4.728047042751391,13.170001000000001
4.362596143421026,8.55
4.3808445895871255,8.874911
3.948303151952702,8.694035999999999
4.024537774233367,10.27149
3.796472170921419,11.267411999999998
4.631622632786419,8.679747
3.941014637131236,12.835049999999999
3.7380747140676065,9.612573000000001
4.080020158115423,9.492045000000001
4.243192063808757,8.349606999999999
3.5964564284549496,9.021682
4.054415097071203,9.660347
3.868696541367341,8.796612000000001
3.9082226885570304,11.942345999999999
4.454474786360768,6.461492000000001
3.987429433451019,12.454423
4.3353354436798455,8.536907
3.885442541699055,10.878487
4.370826246159345,7.7271139999999985
4.367477412153197,8.009502999999999
3.549023502434182,6.043834
3.845532794194712,7.117649999999999
4.102592406345857,13.070424000000001
4.435990086460073,9.486157
3.853428392141074,14.213827999999998
4.350325301238676,5.418470000000002
4.131219087855077,8.554981
4.170860956119425,7.35957
3.7950569293986187,15.463831999999998
3.7444854280931934,9.598893999999998
3.902982520537815,8.175804999999999
4.204621686200256,8.293738
3.839767666673339,7.5650319999999995
3.9608874354268444,11.113161999999999
4.171558691516628,6.0881359999999995
3.982162629607607,13.276753
3.962115978415331,11.648816
4.234031947504622,6.282313
3.9574660424419754,6.544777
4.044386088355807,12.624989000000001
4.066539383292691,11.271756
3.98658558714379,10.2671
4.23747461005823,11.284711000000001
4.204959958539154,12.308468999999999
4.003259588231461,12.888491000000002
4.370810048990437,9.677293
3.7802228382115826,13.156856000000001
3.8321221843824653,13.202955
4.352447305360004,12.144531
4.135355058901727,13.983801
4.080993746075087,10.860684
4.171016597574308,11.212931000000003
3.8073822010809293,8.294297
3.8350013535379386,11.432866999999998
4.267942709647825,11.840186
3.927880275238925,13.594765999999998
4.040064469456243,8.309471
3.6905231872375155,7.341026000000001
4.070291885912915,6.044575999999999
4.44710955820997,10.732107
4.2530638400783305,7.790208
3.684846080326701,12.305340000000001
4.280153160646164,7.648102999999998
4.466989757271306,10.605801
3.87431816862646,11.355407999999999
3.957111638060755,7.738948000000001
4.287706468134436,8.274349
4.157022382216832,13.811958
3.9414835194761535,8.491843
3.8146218514999024,8.124722
3.9902737507813075,12.953126000000001
4.1250125750896505,9.862388999999999
4.413809482428141,9.788737999999999
3.614249827529049,10.295489
3.9942435411375516,7.4518450000000005
4.135421088508996,7.931693999999999
3.977050654003488,7.643812999999998
3.916280758843218,7.082051000000001
3.9144180763199334,7.629241
4.143105702096364,9.364007
3.7075544982186317,12.773159
3.813469441960548,7.468863999999999
4.430117747023208,9.453869000000001
3.9531218658734266,8.540983
4.371133769582455,12.806199000000001
3.7357601834919176,7.010788
4.03301554928953,9.766549
4.044196592623842,11.872297
4.023946710755349,11.354444
3.8480459542785694,6.952507000000001
4.508789958417831,11.239706
4.296565913306974,8.108764
4.313296589300119,12.701485000000002
4.276272044765239,15.127592
4.044824851836918,7.790026999999999
4.145196752395093,9.760216
4.6326881424672335,9.417100000000001
3.420987715223675,7.669226
4.37066438674961,12.132239
4.378878752919133,8.634396
4.277241543960321,8.752691
3.998970780679953,11.931029
4.3587721584956505,10.483467000000001
4.143425492308293,9.239895
4.570179538826898,14.55622
3.6564135300725784,10.447906999999999
4.202464170666787,10.09869
4.186958643351044,9.931192
3.2214190991303893,11.106794
4.260554986578523,7.156325000000001
3.922025754771779,13.026571999999998
3.997493782471773,11.457252
4.295923411951821,11.59898
3.8853638724076367,6.1977899999999995
4.192998040966333,11.805999
3.974810549989474,6.967495
3.285425919103464,13.804423000000002
4.009414071637104,7.770672999999999
3.9483087412099604,13.930541000000002
4.442388509939236,7.8305180000000005
3.918367495532025,6.773801
4.527533489970842,6.793997999999999
3.8519058069795733,7.561974000000001
3.9216957596165805,11.743693
4.67665691231283,9.795926
3.9033131990856247,12.040640999999999
3.6653504354887616,7.922496
4.178856860186205,8.584291
3.9907759179859776,7.690518999999999
3.875834451840022,6.953672
4.444857863583235,13.238499000000001
4.430852281865037,7.811856000000001
4.377155121081185,8.775592
4.021805747657517,11.292905999999999
4.190791923939831,11.113771999999999
4.033628676147633,10.722706
4.538867310188668,7.128659999999999
4.092023250467569,11.912798
3.9705190487564552,9.134065
4.2700810126183475,10.88198
4.003176529093557,10.043981999999998
4.414765584929616,8.055007
4.089501222397371,8.492345
4.032564188714301,10.726477
4.272920138659497,9.468553999999997
3.8313935304303226,12.110510999999999
4.13131808494646,10.348494
4.418708733353713,6.890399
4.107296258209006,13.941414000000002
4.038458603130324,13.754057000000001
4.181868038289539,6.5603560000000005
4.202200695073938,9.409061999999999
3.8227042562775617,9.257028000000002
4.282244667867573,5.230353
4.341451752409565,13.849488000000001
4.120516796391397,7.85024
3.998311868498978,8.608408
3.7377249559023245,8.701073
4.003339331638714,11.440085999999999
4.047682573462705,8.428009
3.924838556229201,9.413464
3.895843522007701,10.812835
4.444724281114854,10.543804999999999
4.077136782999931,14.104732
3.815828084870116,9.985385
3.750457298031225,13.027181
4.011568502053242,5.397813000000001
3.978761879409245,10.035931999999997
4.220930661818219,8.901333000000001
3.6489998133946195,7.220451
3.934008641845269,6.8746149999999995
4.120204600879546,16.579257
3.843441318890614,7.395613999999999
3.6524015000392307,14.908944000000002
3.8063396959796667,12.805202
3.504751145624521,7.275628000000001
4.309506877324289,11.226171
3.808351129686723,5.685473999999999
3.716176631800273,8.912410999999999
3.774260002745586,6.35481
3.9700101691148286,8.879915
4.277771767720687,8.604078
4.196652233473315,11.700017999999998
3.768211870318468,8.952116
3.5626338673691387,7.144874
3.6554475533551556,11.713648
3.9910884446631276,8.917082
3.943471904369838,15.331629
3.973214023686034,6.356808
3.5987064016664516,10.946919
4.206744182638019,9.413069000000002
3.899088018144777,8.918908
3.974217201313799,9.324129000000001
3.7039299926784306,7.814863000000001
4.147567964226041,6.198348
3.920537703981094,8.501677
3.8456994101742925,11.629836
4.011268230182085,9.624889
3.975701931103922,12.647586
4.42029555473262,7.905452
3.939896034497988,14.309438
4.549232605627139,10.431865
3.9418044297623624,11.345934
4.1255154319631835,10.793806
4.152524334763143,15.687473999999998
3.5454840612087324,8.480884
4.356512050280715,10.076284
4.070925236473753,14.941316999999998
4.078202137432782,5.820484
4.054082698130832,7.377083000000001
3.8360399933666476,13.292788999999999
3.885814390978556,8.540548999999999
4.298230865062792,7.964671000000002
4.492102736567643,10.869164000000001
4.418304523432574,10.818511999999998
4.366136158592841,13.421602000000002
4.575998942151678,8.845106000000001
3.8115671295073974,6.8268070000000005
4.0856767153141575,5.820589
4.016020940078726,17.008349
4.1315686969285474,7.972561
4.224170592709549,12.545818
4.775437668061219,9.614132999999999
4.222605379341846,8.839755999999998
3.958514528921116,15.938284999999997
4.0424765939797975,8.268849
4.034212259383988,7.878729
4.056218351368556,13.131228
3.705934778399443,13.025856999999998
4.1586115347400705,7.7824160000000004
3.8198915159230458,8.356889
3.9721331802139517,7.801283999999999
4.081478302664553,12.944451
4.215441103920522,6.401851999999999
4.3329661181939585,9.807593000000002
4.143239261565248,14.246731000000002
3.9832124560545012,13.742626999999999
4.650224763425419,11.073889999999999
4.18148209250223,8.435027
3.8772661354611584,13.2205
3.8881525005453095,12.962697
4.592270640696125,13.086195000000002
4.518367132734677,6.707761
3.793903978250883,7.703226
3.919894948362193,5.682746
4.285798057170394,12.271009000000001
3.939745630279988,9.339185
4.171709724234978,9.647292
4.1429363297210555,9.810811
4.260132558230445,8.727503
3.9486883889068123,12.781247
4.031810622754378,8.623114
4.10687345724953,7.736017000000001
4.50046250895706,13.813293000000002
4.019312564951792,7.802097999999999
3.9749425699513647,6.497700000000001
4.265762623501975,11.98641
4.313790250934095,8.454599000000002
4.250374693187138,6.589222000000001
3.5941447195707625,8.845155000000002
4.066218308137677,13.624051
4.256603649542639,11.523934999999998
4.648587199416963,10.88989
4.195950506968919,15.388120999999998
3.9978271383854596,8.080974000000001
4.0329269630344555,9.185266
4.23309529528997,8.62027
4.502958848328917,9.618848000000002
4.322725426083998,9.609205000000001
3.7094708745414797,11.105633000000001
3.50107423889672,12.647421999999999
4.494752760220797,9.052028
4.055624100997338,12.758624999999999
4.136570404087719,12.677125
4.363678934362007,11.616272
3.7498044495399006,7.001128
3.9518247428684457,13.967740000000001
4.024275590405246,9.480961
3.9070505802601105,8.031746
4.506366589251532,8.241834
4.366191968076115,14.466519000000003
4.029774371994923,7.895566
3.9499869765895332,12.063358
4.117195302146532,12.319742999999999
4.249643741129384,8.843908
3.892031615334334,6.671340999999999
4.301401517499094,7.519881000000001
4.222701530076898,11.052149000000002
3.713318706864167,16.637738
3.758524963930417,9.755001
4.057274507620506,11.515122000000002
3.9905548864677973,9.697671999999999
4.217992948147085,11.61323
4.054120509672881,8.234305
3.673520209267538,7.395881
