sum_utility,sum_distance
4.009272288266496,8.813932000000001
4.026049005389969,10.591021
3.7459597630037678,7.0162189999999995
4.447429864322593,8.402737
4.0116194600326915,5.876558999999999
4.20947161418964,6.238307000000001
4.153203737867017,9.137410000000001
3.9937293123592283,8.637058
4.071654664090708,8.911742
4.208411725908376,8.367748
4.231830778195873,10.123638
4.133710848889857,5.29108
3.9129643014755358,8.920952999999999
4.08862176305892,8.379571000000002
4.272823657767933,12.517582999999998
4.275137535053535,12.973749999999999
4.212345987864028,7.91908
4.221264814492547,13.979217
3.968628165253448,7.310674000000001
4.009428822520572,8.050276
4.445777280895707,11.599760999999997
4.076755851603668,7.648145999999999
3.915341207337816,7.573717999999999
4.062859978018247,9.479689000000002
4.037084307977641,5.143784
4.096977840120724,12.122614
4.019522935235539,7.963134000000001
3.9724865628245376,7.871732
4.65957609062899,10.371108000000001
3.547010621091436,7.892264
4.037648715896137,11.76769
3.8462604296848797,7.066136
3.4525094715507634,8.317945
4.013878119894721,11.34857
4.0040808045671525,7.546979
4.451935626083675,9.915923999999999
4.1985592217626415,10.688367000000001
4.116487120153457,8.441539
3.865908129480943,7.355682000000001
4.6114356418032365,5.435257
3.7541224262920334,6.583832000000001
3.92496897838216,6.7954300000000005
3.918319544300232,6.420932000000001
3.8737367606657176,6.967904999999999
4.2855654586057605,11.542969000000001
3.6950998381976583,6.204745
4.107059822679464,8.598374999999999
3.9506586695745973,8.536984
3.933655884473703,11.576229
4.0297330494586445,11.049589000000001
4.16543056612825,12.194332999999999
3.8613772944926,8.096722
4.66373418982738,10.133717
4.683806339930036,8.543939
4.2405134734544605,7.121016999999999
3.836717406463776,8.209182
3.3289696762794825,7.1365940000000005
4.004625280490805,5.866726000000001
4.363111020655857,9.096962000000001
4.441916327429333,9.294398
4.219430981589158,8.035472999999998
4.219353486122938,7.3938
3.7570965072996847,7.747019000000001
4.076383493031324,7.902681999999999
4.141687536414565,7.100822000000001
4.2190429014077235,6.226542
4.454272492064788,8.226498999999999
4.319446213105004,8.854121000000001
4.3434704588929405,10.011037
4.073134825745158,8.272549
4.063097990182232,7.8804820000000015
3.8449549621580603,10.291205
3.639785981851661,8.779817000000001
3.8532457289725706,9.13863
4.3844026805464456,8.989178
3.509524640579894,11.572011
3.796099443254005,6.910707000000002
3.8334794506704695,7.380394000000002
3.769235657731641,7.302274000000001
4.28613130119105,9.200902000000001
3.8949678885395422,10.520717000000001
4.274086305592088,7.826879
4.1303409727359375,7.366519000000001
3.640526768300553,4.368429000000001
3.782682214203115,8.364298999999999
3.3686199469913194,8.793420999999999
4.362206800027177,15.985161000000002
4.018105792563727,9.439306000000002
3.842650478483604,9.838432
4.089031810481657,7.524768
4.03309042743239,6.150604
3.9962594244447898,7.339767
4.647794235142949,11.194973000000001
3.9145862883230977,8.584243
3.717176167195059,6.779814
4.256097962800357,10.987067
3.9706340391211996,7.2000540000000015
4.00193926564511,9.440472000000002
3.4592184858485915,9.570666
4.265715611882913,7.332608000000001
4.122024347672011,12.484617999999998
4.252155282766581,10.790983
4.168014175371712,6.815741
3.9924830183066744,9.884514
4.163751381108476,10.669798
4.045452673519588,9.371332999999998
4.448050394485248,6.895232000000001
3.983486207784374,5.82013
4.628897476940703,9.445654000000001
4.560890229489628,6.686045
4.59840692010125,12.735796999999998
4.096904536015373,8.809607
3.819096934312204,10.517948
3.812956973580406,8.72681
4.016626231768606,10.162832000000002
4.167071103349425,8.910455
4.389189690625949,11.78774
3.975363021006047,9.786704
3.9139316004717393,10.850409999999998
4.2208656181967354,7.7457600000000015
4.555794194796757,14.287384999999999
4.035326063311722,9.168294
3.59408220088127,11.868586999999998
4.015356901366388,10.08463
4.425045446065672,7.648768999999999
3.8470046278108425,8.048385000000001
4.166011500856907,8.104994
4.362547091374291,7.645900999999999
3.697550083710256,7.442207
4.259462278602169,8.052479
4.181108695762113,9.030325000000001
4.1200796417986885,10.252545
4.446725063125774,9.581935000000001
4.074539367364699,7.106805000000001
4.141239063669714,11.250741
4.142797448473966,10.287059000000001
4.175722743091211,8.769784999999999
4.268044415959125,10.724731
4.344820431485304,7.414685000000001
3.8407776538290825,6.2465860000000015
3.9135137863556304,12.419204
4.037240196047562,8.940911999999999
4.306670410391558,8.076934
3.888614148571432,7.405348000000001
4.016752992099736,8.704563999999998
4.2926592334605065,7.692517999999999
4.196896345235331,11.351099999999999
3.849434845495961,14.165052999999999
4.114930997318708,6.02655
4.329574594021724,9.819825
4.077312983939866,9.015952
4.0223492724676255,6.757582000000001
4.067734597072864,7.173271
3.5790695830866235,6.999224
3.935147351134996,5.637976000000001
3.908849219392763,9.043456
4.179997174744808,8.499031
4.121935350588828,9.758579999999998
4.29665885649447,6.502064000000001
4.6853599845232345,7.4514559999999985
4.202872631597731,8.408665
3.5470800504652016,8.753727
4.621127825415463,8.148681999999999
3.815390260302072,7.753558
3.957207835515471,8.868067
3.7632255493748588,7.5249760000000006
4.508699408832736,12.501103000000002
3.8374085676991645,8.089161999999998
4.41146271739993,6.217332
4.428627709025415,9.039494999999999
3.712065688532829,7.171914999999999
4.337548390687412,9.072102
3.7657407286240625,9.004137
4.307216058408213,8.836754
4.132516785876208,6.753205
4.154455841649478,6.59723
4.269021469997924,4.734430000000001
4.3895466687498566,7.778590000000001
3.6134942850023624,6.020884
3.9785852109336783,6.551865
3.7676524395177236,10.362428000000001
3.921797539789112,8.053830999999999
3.9959124362727207,8.581641
3.5886122325094094,10.447638999999997
4.0078701518478335,9.736438000000001
3.9955614049394335,11.156265000000001
4.258609303380095,7.194366000000001
3.874079312427123,7.841607
4.1705087482496985,8.42925
3.7476793787034612,7.979663
3.8763067220984166,8.393835999999999
4.135334534710284,8.746027
4.773413304215947,9.666693
4.101853015222218,8.251517999999999
3.6304982242686092,9.200097000000001
3.661345906919938,7.301306
4.452660744826789,8.602958000000001
4.388347050806843,5.9722550000000005
4.168844961023101,7.901746999999999
4.093127274435303,7.097844
3.90508389705613,7.539242999999999
4.008340365188665,9.561087
4.006306125108386,8.51569
3.7563784835180654,4.641585999999999
4.342328512759566,7.6670370000000005
3.84348437684959,6.676824
3.902020046201385,11.227612000000002
4.482869486049291,9.38905
4.056236558675172,8.027366
3.956270515448275,10.027489
4.197208591710665,11.645762999999999
4.175463279882995,11.306031
3.494978123423614,6.777520000000001
4.126734554889664,6.0463640000000005
4.239420547901026,10.457512000000001
3.78950797972756,12.388771
3.9790479737753515,7.957985999999999
4.319323149040008,8.596926999999999
4.045072112604106,9.916981000000002
4.303838278009841,9.363427999999999
3.880254161699394,6.110729000000001
4.309350504383347,12.086471999999999
4.053970342625898,6.367680999999999
3.9744672541475037,7.677608999999999
4.556026409308279,8.635855
