sum_utility,sum_distance
2.4854867007425825,20.341089000000004
2.7388359574121304,12.445038
2.264113385688353,11.730569
2.4927788509001876,18.178953
2.6256556292822113,21.818288000000003
3.3445384682734023,21.000286000000003
2.6779056510149175,20.991026
2.0191382808034017,20.499945999999998
2.5410728117855195,18.310121
2.5819645897795263,23.354125000000003
2.4179919611491334,17.702982000000002
2.8298194744716647,24.716972
2.851049202781769,21.01899
3.17874301868282,18.329977000000003
3.031220545214119,19.92419
1.6667678559533947,13.968409
2.4900731774063085,23.614296
2.7949958493740445,17.607725000000006
2.826710775822662,16.359267
2.246619347746363,24.423159
2.646706819502923,22.624826999999996
2.3376467700268875,13.457383
2.3620200205018094,16.751587000000004
1.8448890471581083,14.686709
2.402557399573893,14.072601999999998
3.08225535305039,20.251815
2.4942329279242337,19.171915999999996
2.6937721053872687,16.542058
2.1395848904989294,14.526212999999998
2.8722896312588166,19.819912
2.6401315325897237,11.284634999999998
2.59933600915887,18.222077
2.6726471627409354,21.686115
2.430425006615104,12.859776000000002
2.6878475440793297,13.739219
2.222186698637085,11.8691
2.748548379575082,12.407922000000003
3.0003003774047956,20.021279999999997
3.1755063571884987,19.318037
2.742361232341589,25.526253999999998
2.873697235608358,12.013033999999998
2.7030894146650466,19.170465999999998
3.040334447280035,17.113660000000003
3.1375345697004753,14.729655999999999
2.3347699374229216,16.022750999999996
3.442944981832098,19.42657
3.0049181502008477,25.358805999999998
3.0938386573628636,13.812047
2.486179990446874,18.421832000000002
1.9509636788118232,20.788703999999996
2.0383718184078132,20.907247999999996
2.2548820627899087,16.733635
2.150707408021187,16.413096999999997
2.5278799649343373,16.733626
2.8839777320977444,28.231475000000003
2.377327644929962,15.948088000000002
2.260151903792263,32.241131
2.8006255862516585,18.153198000000003
2.90135321535013,23.869587
2.1267530115202935,22.551702999999996
2.591338241352933,20.248571
2.4796151456903788,12.352316000000002
2.7289533592907467,17.584387000000003
1.9142547222766675,18.035275000000002
2.5698971150405097,16.864621999999997
2.712899875791694,24.07591
2.359638004099141,22.072912000000002
2.40148103395883,18.659665000000004
2.2374865679585274,13.902989999999999
2.4286232700989916,20.920068999999998
3.634280835115319,18.260112000000003
2.1672664535921324,22.125648999999996
1.9804899913490672,14.36138
2.0231213330954874,14.213591999999998
2.3422511386884923,18.929563
2.49579573522132,17.76066
2.5941799818278306,16.567522
2.607206399056117,10.681532
3.3363809045953743,17.850203999999998
2.56630156053565,19.70514
2.433453315023821,15.840804
1.9658080100888808,29.187601
1.8870747439674804,16.248209999999997
2.2962477551210814,22.829762999999996
3.045206176792925,19.651291999999998
2.492020448242382,14.375967000000001
3.3244152473595276,20.117053
2.450987533179623,13.195753000000002
2.869175683249152,16.892685999999998
1.331912519577636,12.587994
2.20146623235574,16.773159
3.049300910150705,17.838563000000004
2.136008977926089,15.127464999999997
3.4744349624304114,19.057404999999996
2.3586223120560477,19.39631
2.711021525903834,26.203310000000002
2.954894423977422,18.211335000000005
2.059734737001281,19.139189
2.528860354493142,13.394002
2.524175664335337,22.140255
2.6084274730570187,22.210826
2.7270010814782086,22.481910000000003
2.892091732144101,23.600206999999997
2.3723479195118387,17.764158
2.2091862684728287,15.152502000000002
2.9388192701769786,15.830224000000001
2.3848982497287374,22.309912
2.434859248668686,11.720964999999996
3.1013882906399344,19.355881999999998
2.159310450136979,21.024266000000004
2.732257591150825,19.018639999999998
2.3334666892279667,20.284684
2.566883545006384,14.650727999999999
2.149026465119885,24.059317999999998
2.448751804402814,20.280221
1.9032648841031212,21.763143
2.6235016500241457,14.170116
2.916989097112051,18.337105
2.0836470281470363,14.715857999999997
2.5582127630466274,20.781022999999998
2.466603629471379,20.699828999999998
2.178539765233141,11.904505999999996
2.5234462506538122,15.652388
2.5807730158578486,20.110914
2.6705625538049307,15.445224000000001
2.2165999436365627,17.889832000000002
3.2954873849041935,16.604129999999998
2.3050821628605798,17.00889
2.4435445519150845,14.480913999999999
2.1959673340335586,27.954103000000003
3.3235744967864225,20.501142000000005
2.346988085386656,19.253968
2.5677662781593784,18.650525000000002
3.119493414628789,16.702389
2.8407291254194833,16.161119
2.684997595588264,14.784253999999997
1.9089850133385475,17.718267
2.4270247483793215,13.012482
2.402159182653958,19.169244000000003
2.2996991456335953,10.853745
2.794016923679256,20.604459000000002
2.339814171278867,12.65594
2.831937367348743,17.871065
2.450841996008528,20.011439
2.7122186644047472,18.415889
1.8411430680271088,15.902491000000003
2.3928176055097574,23.082612
2.780276079747601,21.671720999999998
2.8086649877898218,20.136301999999997
2.2735198247396426,14.940689000000003
2.3534603513181462,23.240653000000002
2.038486320128407,15.112250999999999
2.136050604873087,15.401228000000003
2.645674975882339,17.240029999999997
3.147324365419028,17.87255
2.408978200051488,14.610852
1.9738091133591826,21.057576
2.2455284913059184,18.685778000000003
2.6792403931104256,20.167000999999996
2.891241809654257,19.119041000000006
2.5371736874342408,18.929614
2.400949184084065,22.062272999999998
2.862998057634638,24.227516
2.3428784167824954,16.733452999999997
2.626674441401396,19.002388999999994
2.43951973865544,16.557915
