sum_utility,sum_distance
3.4479113929617053,5.806364000000001
3.733035477759774,8.508410999999999
3.8593806578242984,8.181441999999999
3.8490860516975824,10.857004
4.248808725608304,7.641589
3.8738193164981403,5.982129
4.3657816378062755,7.312569000000001
4.299104815671463,13.501553999999999
4.1767050820243465,7.858362000000001
3.8787244781487096,7.252812
3.6698471993615263,5.923177000000001
3.9097127099962328,8.277148
4.3437888670919,9.897833000000002
4.39888200630638,10.597317
3.88791462660769,8.041205
4.4113536553795845,8.144564999999998
4.016988251754892,6.0147200000000005
4.489237773718266,5.757064
3.924866320667693,8.722002000000002
3.8146319571922542,9.635751
3.7462857176987026,7.12044
4.140723083035797,7.313583999999999
3.6325804024197637,6.8524389999999995
4.003832009675136,7.411795000000001
3.364625636991688,7.104189999999999
4.067743022907411,4.705977999999999
4.194904412484436,6.825909000000001
4.065885665066478,7.194820999999998
3.9821792697094676,6.853674999999999
4.403440687011779,4.966311
4.556248727647366,6.997078999999999
3.7075009236127348,8.136190000000001
4.368554173025608,8.990295999999999
3.59543903307211,5.794037
4.460600052284809,8.171260000000002
3.8270343494970347,6.056655
4.135871847955242,6.732278999999998
3.988129354553191,7.714129000000001
4.544202193797436,8.254114999999999
4.174908423355261,7.032256
4.665473746835176,6.714915
4.575027491827159,8.041262000000001
3.9104044779442173,6.098425999999999
3.719479372097193,6.2616309999999995
3.8962223651371417,6.210491999999999
3.9554934302851605,8.449055999999999
4.633877353494554,6.510268999999999
3.7323930488889356,8.057014
4.168379085659128,5.9079320000000015
4.0230285389013645,8.642342000000001
4.344878164167303,6.087118999999999
4.432523197344844,6.303503
4.152764816417215,7.301295000000001
4.020552395706098,6.155979000000001
3.9292339553398223,7.835119999999999
3.796682517691465,4.67897
4.357030871647433,6.508118000000001
4.314154674029827,8.908174
4.296030123367238,6.437073
3.9504196218179506,6.286073
4.225940895495689,7.29973
3.647004406384886,6.584212
3.6024308048294955,7.008383000000001
3.6796923236091326,8.970231
3.67702427433148,7.227074999999999
4.204503856785303,9.91016
4.052757728869033,6.989194
4.221900099694096,7.191282999999999
3.9328890087702923,8.038291000000001
3.837917358496341,7.714708
3.695341644736311,6.385644
3.9115076842455343,5.757207000000001
4.062954106888076,6.947399
3.7078460355800225,7.194485000000001
3.8242045642224167,6.152739
4.452693574914902,7.8110599999999994
4.031159037366342,5.921435000000001
4.178390874385997,5.511196000000001
3.6096687598656807,6.319670000000001
4.325712931151371,7.698162
3.7217646460647047,8.503775
