sum_utility,sum_distance
4.334878210099207,12.167929999999998
4.19778628252707,9.384170999999998
3.9433319677848417,5.642695000000001
4.153119940756632,8.323889999999999
4.310320239044389,7.009279
3.7345712713820207,7.067263
4.048667584883681,8.092578
4.128666376325524,8.006472
4.205578053933391,12.182364
3.844425817448803,14.292060999999997
4.125887389884971,12.380251
4.425233872746991,8.338601
4.427006096745188,12.147779000000002
3.928155751403967,9.833350000000001
3.7788674649103817,10.54663
5.011475013120182,9.099709999999998
3.8305532038561525,8.093306
4.30322903578641,6.055807999999999
4.232095609437809,6.9657930000000015
4.448653113198573,7.497474
4.031637255340666,7.809371000000002
4.80724485096956,7.641694999999999
3.9107211014144156,10.68877
4.032075381193,11.974407999999999
3.994008277901985,8.243232999999998
3.929360982101754,9.836492
4.081947958886075,8.879020000000002
4.218953703207097,11.536923999999997
3.872079620401851,6.777564999999999
3.754858014081802,8.889596
4.189782204644327,6.964904
3.97482286601938,9.046213999999999
3.769919603307647,12.885433
4.236028493293381,9.44271
4.144260273917003,6.664251000000001
4.123558605408107,5.498817
4.132033233355686,9.280368999999999
4.0019631291014415,8.552229
3.8619641079260227,10.252307000000002
3.8207228133558586,8.936383
3.5855674689958956,9.302489000000001
3.895970633155647,8.195003999999999
4.3465828839051595,11.857389999999999
4.070884575742272,7.935631
4.108201267208699,8.711254
3.9848877406225114,5.945064000000001
3.7636548845556628,7.238244000000001
4.323341076627909,7.554042000000002
4.475037133939802,12.245063
4.309075794809444,11.234776
4.12206656680512,11.55596
3.8627335471761968,10.766874999999999
4.131944686581811,8.608782
3.738650904987583,11.48984
3.6110593927641848,8.198004000000001
4.183840589852634,8.994635
3.7826247371930615,13.595607999999999
4.340387023470032,8.635829
3.9882541557534807,10.386774999999998
4.229314902858947,7.294936000000001
4.163448246582577,6.540315
3.7426466870113564,5.447488
3.8619666863993376,13.412472999999999
3.527393141041034,9.272442999999999
3.8084236715556696,14.818713000000002
4.218734917701298,9.747062
4.131699462615873,9.202388
3.9791710703723235,9.881765
4.034290097134536,6.321284
4.102328840650156,6.851438
4.393716243680653,8.829972999999999
3.6222072003387273,13.122442999999999
4.156437430645402,7.281409
4.344285892564703,7.31194
4.840940811754017,9.520788
3.723283058444729,6.878712
4.17248570035613,8.116303
4.314648147888166,8.758467000000001
4.120809257444844,12.123164000000001
3.2980185125869195,11.887637
4.054867357721519,9.722993
3.9663111773857724,4.984978000000001
4.318876388246511,9.256067999999999
4.104226842362431,12.190819
4.599427884617903,8.477035
4.045070762520298,10.633657
4.458947987070033,8.61704
4.014975829831425,13.015255
3.83236302269643,6.369703999999999
4.251169738913611,9.515215
4.001629795645109,8.855739999999999
4.025379373089499,9.479788
3.9350049366014925,9.674096
4.308975495479405,6.172884000000001
4.503377238490817,9.847857999999999
3.9751162697564753,13.886582
4.01083242387362,11.287488
4.052686246050117,12.112448999999998
4.454016135227439,7.158585000000001
4.420386251468676,8.016831999999999
4.057339834519978,10.080749
4.0868914040593065,8.178061
3.9019187645585096,9.802302000000001
4.357440830785934,10.501203999999998
3.662750329424295,11.143235
4.149103003499803,8.548359000000001
4.125807402371084,9.223044999999999
3.7296734456161023,8.345087
4.291806154775111,5.932167
3.7660645951820806,13.638586
4.24796119788622,8.10678
3.840667832826999,6.9311110000000005
4.240564597971972,8.143991000000002
4.305935488247977,8.340045000000002
3.89600956750236,7.881131000000001
4.37354634815981,7.891463
4.085358228870246,9.103953
3.7272926980548955,9.27342
4.040548138338726,8.89094
4.082151656559054,8.855227
3.789394533264965,10.523221
3.7891114462846125,15.139055000000003
4.0815402801655605,8.662518
3.9664658070234324,7.335082
4.252626054737212,8.347018
4.241221410137361,12.797058999999999
3.2926082233659715,8.996577
3.811694245472519,10.291619
4.092357316358071,8.913514
4.147897266675377,8.397433
3.9621591480876477,10.506921
4.295207939734269,7.5350269999999995
4.343168372147482,10.4908
4.365339532128791,7.3732299999999995
3.927028255715955,8.690468999999998
4.371722137940633,11.288172
4.385708236340071,9.73665
4.411443568156201,7.013179000000001
4.003949972804767,14.100028
3.9778876243921752,8.051428
4.008826935576655,7.413970000000001
3.6542561346490885,7.809340000000001
4.133847295676753,14.796288
3.8056824945800183,14.230381000000001
4.300951160498275,8.784498000000001
3.6714808802920205,11.909567
4.3153888367338755,8.884352999999999
3.819458764741505,6.295171000000002
4.2324953563071475,5.836132999999999
4.111519751932803,11.847418999999999
3.728640966818908,8.185991999999999
4.283855024295518,13.246647999999999
4.170956965919172,8.548121
4.2289627317088865,12.806427
4.514112571778441,10.298296
3.7444398003556714,7.522327
4.743117232302503,8.05634
4.04743458297219,10.758947
4.649021331055422,9.334965
4.192845717033927,8.093871
4.371564832605728,13.086535000000001
4.467020551441996,9.086148
4.382354982388883,6.894544
3.889788661294577,8.227045999999998
4.605597546415741,10.754983000000001
4.309375233582446,6.219771000000001
3.8726165871466227,12.375139
4.043281729771343,9.113292999999999
3.6601782799515927,9.271702000000001
3.592791499923325,10.333436
4.168965829241098,10.928755
4.505234231343177,10.871935999999998
3.661791826407388,8.047725
4.595797311651536,9.006343
4.15282618569612,7.921117
4.55088970409614,9.553581000000001
3.7711514757925335,8.814285
4.268850859187077,8.546513999999998
4.340526596169686,7.036185
4.140144410307658,13.092645999999998
4.515637241844656,10.134322999999998
3.3952806621978464,9.151636
4.3424285351956735,7.649173
3.8900589405613073,10.127698
3.745212942639141,11.263529999999998
4.035208248379347,9.466467000000002
4.5891504388870965,8.771865
3.9039118484405053,9.132351
4.0099568932551755,8.1636
4.10845617034364,8.259093
4.330276933064149,9.566209
4.056350244839382,7.525451999999999
4.213993160844891,9.2729
4.137379965816148,6.854072
4.287918406357626,9.218446999999998
4.012068934202325,7.1788739999999995
4.1986140737593445,10.726211000000001
3.9292828118214946,5.649918
4.510975352948899,5.7953269999999995
4.146968219606612,10.837221000000001
3.797182147694795,7.069094
3.943611022477698,9.076167
4.793025711007073,8.914111
4.1502008963609365,10.698673000000001
4.1575781788294135,8.619718
4.178346406505793,11.339935000000002
3.502518680958467,11.807368
3.4965330470191867,12.628673
3.7201940992720934,10.300386999999999
3.8553041199191767,9.611329999999999
4.337152220229956,12.552592000000002
4.077312887250159,7.374466
3.5817373611013448,7.935766999999999
3.677443268516286,8.30729
4.147775150240744,8.853273000000002
4.269326765142855,9.121823
3.6508195060607127,11.544356000000002
3.7497465945195168,7.080182000000001
3.669090490275429,9.432683
4.3094507296712665,7.9489399999999995
3.767259379285985,7.014896
4.504161071181306,11.552346
4.403142651428752,8.024943
4.330730390801176,10.460409
3.7591299736427652,6.768521000000001
4.616312477002271,10.293405
3.9510210793814338,8.256278
3.5825628445718585,14.442546
4.010196173959712,6.733713999999999
4.094182412330617,7.274985
4.239777425248162,7.304912000000001
3.9440788113164373,4.814047
4.115372876593988,7.671396000000001
3.7300644127755493,8.937499
3.88027218001739,11.521977
4.151405976552605,8.906025999999999
4.581871673790983,7.340821
4.413052665129496,10.398038
3.6483810853591043,9.088836
3.9387760816005595,7.099256
4.146004156544573,10.701148
4.176647997312864,11.268841
3.5083206486081155,7.596627999999998
4.062386721661749,11.168701999999998
4.518981012961246,7.333679999999998
4.553608415030634,6.882707
3.917217698395749,12.48603
4.33408773073048,10.718317
4.060475503711184,9.742862
3.797179891046848,7.388263000000001
3.9844671702704146,8.305411
4.43350195973688,8.634015
4.087832302471023,7.59218
5.002966026949201,7.881209
4.309470233457917,13.840404
4.256644768275573,6.366646000000001
4.1361365582589915,8.925842
4.229957911623769,12.000955000000001
4.037668266918106,10.666163999999998
3.756780626952437,8.941226
3.6601660398231637,12.359342999999997
4.395283426062472,7.634548000000002
3.710320539997448,6.132434
3.6150867974146097,7.893636
3.854788104788305,9.804419
3.6951564505114773,7.492
4.244612176854311,7.817403
3.951409049000083,9.584434
3.8819689658837677,10.176469
4.1732541043639975,9.305341000000002
3.971803122221391,11.446034000000003
3.8912463113638966,10.228471
4.058668431843444,7.782045999999999
3.86773493053958,6.581481999999999
4.008391881804057,8.800634
4.314990328748851,11.578027
4.3326847339668,6.9860940000000005
4.347677768761754,11.656027
3.6581652959263335,6.021803
3.847687198799446,7.545416000000001
4.355160016926073,7.603076999999999
4.18908594579999,8.181071
3.752463015340686,13.683928
3.5692687318216376,10.204050999999998
4.085308755484611,11.271895999999998
4.427692931302618,13.671019
3.862901857963558,10.026044999999998
4.410756172806894,9.537831
3.8922227550084076,8.249436000000001
3.905682637641264,10.505723
4.396525335333254,13.745878
4.4172962411584376,10.625851
4.03859487041768,9.437507000000002
4.314752037956905,6.109659000000001
3.887592052838613,10.177195999999999
4.167657365382561,8.978748
3.856417755803346,8.402604
3.854526345581451,7.6999520000000015
3.9071062377173837,11.489583999999999
4.450158284486567,10.988544999999998
4.345477171300126,9.996983999999998
3.563329828950856,7.886231
4.211794127654414,8.597643
3.8971418337939703,7.477793000000001
4.10287544161951,8.674433
4.539009945117505,7.373461000000001
4.125827777968218,6.607210000000001
4.1942291222483625,9.925259
4.222452931625715,13.753612
4.397819974453321,7.5698300000000005
3.829445940933136,7.565453
3.949207039914057,8.966664000000002
4.221143888187331,10.534996000000001
4.120158055898247,9.998243
4.687782101389821,10.867081
4.310213600555086,9.452488
4.009817167114923,15.450093000000003
3.9888251077950696,10.728748
4.456838693428015,7.893324999999999
3.993548980785078,6.960154
3.941530524368953,7.939098
3.388830833689462,8.613393
3.7805743529985545,12.201115000000003
3.862034752307521,8.003654999999998
4.457570164185471,11.184991
4.321046503940579,12.039689000000001
4.31989221256578,8.253039
4.206923686007401,7.76459
4.454938873359784,10.992140000000003
4.201283610819978,11.589974999999999
4.410314014484853,9.029409999999999
4.204208609367833,7.4389829999999995
3.770085111493564,8.614654
3.995450968293526,7.124506
4.400953374741488,10.721033
4.6244649178040325,8.951228
3.8821103489270556,10.498948
4.34789572285352,9.396494
4.028904437298636,7.616101999999999
4.093222117488237,9.692727
3.8911822350583174,7.663609
4.010231635125296,10.998999999999999
3.602242476741748,12.017963
4.046763875612689,8.941213
4.222564213367756,5.965074
4.235398412077965,7.164178000000001
4.089412480238274,9.027971
4.058005715744785,6.765356000000001
4.446130215173451,8.243617
4.2166050386013,9.990988
4.340622901777646,6.846526000000002
3.832604440447352,7.845243000000001
3.898386808532769,7.110059000000001
4.133816390856383,8.989775000000002
3.992883937279336,15.227584
4.367297939498803,8.814041
3.8931234143143407,9.341596999999998
4.46852848054486,6.830868
4.407667607655407,11.278095
3.7374171366337476,10.134281
3.6700005506603013,5.904101999999999
3.549382340113529,6.547861
4.101000416433785,11.260271999999999
4.000910124974832,6.524171
4.175273392447577,11.540355000000002
4.0050860922670415,7.337671
3.671017665203304,14.807182
4.403502338889087,8.615890999999998
3.8735976222587025,7.252016000000001
4.118747331752199,7.133017
3.870677483507275,7.101289
3.999664020721551,14.490069
3.998009710146586,8.03147
3.7536320790860005,9.789191
3.9795332832729615,8.758936999999998
