sum_utility,sum_distance
4.239961778624939,5.390569000000001
4.08474383052583,9.314631
4.1481571566339985,8.803917999999998
4.214312629879283,8.914099
4.2555368883933715,7.001797999999999
4.508616924555291,8.800837999999999
4.281364312778537,7.881885
4.053419662582497,9.658191
3.993355314928669,8.761838999999998
4.065482709013193,9.174198
4.067007351786308,10.337749
4.369121436477342,8.69687
3.757331596584248,11.197094
3.7479302799470666,10.590447
4.348102084197229,9.611922
3.972119591918712,9.304685
4.048105792981652,9.671981000000002
5.0087421205805756,10.663195999999997
3.9845547555766005,9.002742
4.001567678464817,12.457275000000003
3.8917086515589965,9.718542999999999
3.9755613358586794,12.194944000000001
4.132900591103672,7.859486000000001
4.411680642998677,8.056684999999998
3.6942227628403543,10.117175
4.191502882816441,6.162382
4.496845607810025,9.000003
4.579426874028118,9.708349000000002
4.200569587592434,8.862088
3.9412431624255797,14.845318999999998
4.2109144744701235,10.126415999999999
4.475111356328079,7.997658000000001
3.728313093043853,9.527534999999997
4.1749386818635,8.543899
4.436021492315538,12.801860000000001
4.639071558234534,8.348481999999999
4.059240607388265,7.470085
4.293996648441808,10.297536000000003
3.8878122482059583,13.293413
4.267827549546581,11.955026000000002
4.360403244761956,11.898727000000001
4.8481021780680225,8.959316
4.303708775869943,10.748285
4.274466629088539,13.356954999999997
4.117689359346284,9.222341
4.056431617336757,11.010581
4.333946036789463,9.739073999999999
4.188995315358155,10.806376000000002
4.6484515952192265,8.067245
4.1428365066986155,10.667848000000001
3.999010324210479,11.803059999999999
4.147072104079859,8.092558
4.534446472380429,9.291922
3.9988150425925206,8.64261
3.8356220890306627,10.819015
3.986104570770078,8.118023
4.046547792251141,10.941324999999999
4.351525586494345,10.714057000000002
4.170194987912878,10.150578
4.392103337500309,10.816074
4.3489921219240735,10.203145000000001
4.186455176535084,10.972515000000001
4.296306604860989,9.290708
4.5281342627648975,10.429606999999999
4.196787222868821,8.865364999999999
3.8164190135878036,8.205471999999999
4.183095856025763,10.173986999999999
4.036439286402012,10.982629999999999
4.1466906483658725,12.48057
4.220682304252165,7.639227999999998
4.098655246340828,8.372895999999999
4.348806601782083,10.495429000000001
4.132401101983525,9.243735999999998
3.9229362291945686,10.165892000000001
4.691136581773208,7.508687
4.158152173923363,9.341802
4.109275408077637,8.655819
4.107464234646997,10.389396999999999
3.959211619356669,8.548765
4.030036476752901,8.479713000000002
4.11226922859969,9.170228
3.6712458375001322,9.606266000000002
4.457146286970292,8.152572999999999
4.196716683552073,7.773342
4.352451628864416,10.807405000000001
4.224643821320583,9.368729
4.087690584736585,6.91315
4.105305294703779,7.648276999999999
4.260394277323101,10.100285
3.521630979980803,13.573924
4.003550460780851,7.382128
3.7123619846288407,12.482896
3.998968252346615,7.610049
4.484519503784707,12.687817
4.160238402513166,11.131478000000001
4.190497782105902,12.368144999999998
3.7930615231276077,12.127622
4.2874025360719,11.622787
4.100328851724585,7.330135
4.166674450804013,9.689133
3.9133234296213626,12.794227999999999
4.25364301996435,7.803942
4.7401638704213624,7.535149999999999
4.126549359249376,10.4171
4.230794718049283,9.652683
3.9953990114850177,8.508055000000002
4.380631518902888,10.737051999999998
3.7100928803759397,12.141578
4.3655524055193125,11.374243
3.9210742828424183,14.45119
4.336569956153813,7.671302999999999
4.255345920237216,8.20795
3.3578966762702427,14.739628
4.322441795597914,9.28054
4.089270489767982,10.875888000000002
4.138179386245725,8.099319000000001
4.089058688818344,10.014116
4.02174078727124,11.870187999999999
4.264944589289126,7.870392
4.147713135728329,11.291602
3.792775071733656,8.797697000000001
4.476038644777065,9.40062
4.359855744312806,8.918787
4.263711598428339,8.872126999999999
3.6917543730138673,9.263458000000002
4.585134221880136,10.177245
3.9879083702700484,10.889299
3.672289058953024,10.191795
4.521987092457059,7.981499
3.864511430807584,12.372902
3.553361647091234,13.567031000000002
4.470855843899802,8.487455
4.181537261639228,9.857610999999999
4.480405814226611,9.012862
3.657271282044313,12.794614000000001
4.496928897649707,9.446438
3.6514086099485112,11.096054
4.205817537560202,11.088945
3.9886731892771277,8.491915
4.092232566240963,9.068356
4.447959580478534,9.573801
3.9544051139138094,6.92099
4.245906806923805,8.81712
3.755246493848205,12.575421
3.8743908578462887,12.694672000000002
4.364808771134239,10.503102000000002
3.767378959595038,17.786579999999997
4.0220661544037934,8.560979999999999
4.121795533108346,11.08442
4.379994059929156,9.210247
4.392434539210785,7.319908
3.7090497136724663,16.000319
3.699406329452077,11.098977
4.06168226715757,14.056304
3.9062644589618696,12.431310000000002
4.186542588897057,8.626100999999998
4.38066007817544,13.391634
4.0101034893180865,11.691101999999999
3.6602380339935987,7.618356
4.059956386076262,7.061873
4.231726417123026,11.225049999999998
4.232577844804004,8.370811999999999
3.9780135422319085,9.399574999999999
4.110650432453662,6.234373000000001
4.073897748151329,10.354165000000002
4.473314223834443,8.800624
4.76212548834419,9.648460000000002
4.139372352493286,9.152966000000001
4.352917717127454,10.824829
3.9726097748959646,8.582252
4.228354592204516,10.114627
4.017904106374309,7.740217
4.275654465702932,14.247106999999998
3.890625706965623,12.157952000000002
3.6894515076345193,7.239953000000001
4.621992027400725,9.504285
4.018310919697252,11.834140999999999
3.8229378813322565,10.189515999999998
4.177993747595922,6.808763
4.457511539311878,12.34737
3.855895817472517,7.594894999999999
4.1125437989342,8.864474
3.5925026306012264,9.430396999999997
4.065816031444405,8.913683999999998
4.0777152560980685,9.311866999999998
3.6501239768752414,12.407352
4.178770253347072,13.078864000000001
4.326180419003752,12.356917999999997
3.9292790289050994,8.232099999999999
4.269418068019551,8.395952999999999
4.421423413452493,10.052125999999998
4.07698918608714,9.682172000000001
4.174443205187505,14.119107
4.477588896398982,11.005832
4.045671064762062,8.155702000000002
3.8370227602155715,10.855092999999998
3.9199075729489277,8.267957
4.331066305455662,8.515985
4.26112572524022,9.148940000000001
4.046615051716783,5.504024000000001
3.365643320899897,10.621009
4.009904293645738,10.030313000000001
4.4243610716756745,9.772891
3.976051328303151,9.467475
4.2049161449756935,11.861315
4.305504101825834,10.941591
4.14356000960783,10.385457
4.09881583084879,6.334105
3.9290364102629782,8.443197
3.881353530199836,10.463335999999998
3.90996835435234,12.702636000000002
4.178932515711979,15.278001
3.844150160947003,10.945927000000001
3.589857008644569,10.646383000000002
4.36151577685283,10.260958
4.3691864763762815,7.305998999999999
3.810019754859354,11.971728999999998
4.3199593387367425,12.399712000000001
4.139153574393984,10.150926
4.620846170205679,5.504415000000001
4.415018636066417,11.458503
3.4783449877838093,8.661185
3.940328705776413,9.502312
4.433072605197478,11.159355
4.482416343604639,7.958429000000001
3.6022005518727687,14.401113
4.385466037622647,7.603654000000001
4.5266260521334,9.111293000000003
4.11702670072159,11.912102999999997
3.764859961492439,9.501795000000001
4.248952473104026,9.652747
4.177736099266761,9.537062
4.072533672135907,10.042358
4.200986519832653,8.227872
4.218351327758354,10.290662
3.8212404361801675,5.299773
4.059252356596499,9.432583999999999
4.415032253145972,9.162229
4.682449390061391,9.237141
4.295557286155304,8.24772
3.849469611714771,11.357883000000001
4.137935115524288,8.167175
4.010690406280478,11.642078000000001
4.192749332009875,8.254437
3.9605811723852544,8.112065
4.303589417613899,6.210126000000001
4.004864028295983,7.453686000000001
4.154681102792749,8.030209
4.088564792130028,9.593340999999999
3.996262447113892,9.550733000000001
4.082170044965136,11.220673
3.9791773385233196,16.011827
4.041038885032677,7.076258000000001
4.031778772846278,8.993281999999999
3.925831353257588,12.962037000000002
4.033685801529543,7.701381
4.143067637633183,10.828536
4.183197592576128,7.969866000000001
3.850731621591687,10.982344
4.054260558034891,11.259249
3.8802281262693037,9.534417
4.292058564712349,9.26092
4.105621671227413,10.325345
