sum_utility,sum_distance
3.6896836009149667,6.245520000000001
4.186528722831316,6.9033560000000005
4.143586077326228,6.009651
3.922278048351628,9.764713999999998
4.199585402442864,9.003877000000003
4.0802695617445,7.923595999999999
3.91021063147486,6.288666999999999
3.8796429554713767,6.369045999999999
4.05587336339699,8.934441
4.716109757263788,7.988072
4.0443192234234715,8.291679
4.036038828554478,7.615615
4.365926386982788,7.378488000000001
4.052540859615459,8.36971
4.2316267530506195,9.225093000000001
4.063643265812676,8.868529
4.302244034431467,7.493028000000002
4.467357360360488,10.853445
4.130529705502062,6.5297279999999995
4.529309596810994,6.982666
4.231939854548996,8.152460000000001
3.907056181925727,6.397653999999999
3.5638890457258032,9.239336999999999
4.553854584309361,8.999345000000002
3.7730270982472307,9.242586000000001
4.130873118325043,7.882708
4.091936695327665,7.062554
4.224025962370416,6.022524
3.923544131946139,10.168529
4.4042084481562735,5.8834110000000015
4.064870911383943,7.418093999999998
4.148772206238238,7.839142
4.1737076988625486,6.748752999999999
3.844425595468766,5.22695
4.435190320103167,5.547864000000001
3.7183067294654615,8.904252
3.9960762348340246,10.905299
4.169821413387795,11.397163000000003
3.6819572724466867,13.484349
3.881910089435535,7.651162000000001
4.672166097700003,8.946566000000002
4.292832047267564,7.557262000000001
4.284080051162124,8.586492
3.697479441049725,9.093048
4.380274227483496,8.223177
4.110757567508242,9.011089
3.84969632576443,7.350200999999998
4.626471932745205,8.061972
4.10779856130436,8.346879999999997
3.874351270261164,9.80731
4.226668569410754,8.972159999999999
3.7639895095893174,8.731114999999999
4.375849299848682,9.690064
3.70812879499499,3.4014830000000003
3.6199797979885293,7.26751
4.514679123576289,7.897563000000002
4.233608322084693,9.382437999999999
4.322858213344808,10.499253
3.7882937042015405,6.397481000000001
4.199077154394981,7.9796700000000005
4.245528954872508,7.686577
3.947951923168376,9.770928999999999
4.367249710829095,7.497153999999999
3.90847781583562,7.394336999999999
4.1950495423233205,8.352153000000001
4.100695882361871,9.514992000000001
4.145141372572817,6.7456879999999995
4.628647514392441,8.112734999999999
3.9413923934355135,8.574608000000001
4.687132356801298,8.90599
3.860505784048455,9.379788999999999
3.94357955054773,11.188662999999998
4.235901711047934,6.7659020000000005
4.291071360983194,6.5663339999999994
3.767060859133419,7.575061999999999
4.313632757523699,7.965947
4.3264917081340855,7.667065999999999
3.8891303148711067,6.568866000000001
3.9727523042868826,8.001832
3.73478537619692,7.777233
4.11443890756748,9.108552
3.465210292380952,6.870533
4.217031711403095,7.095546000000001
4.26969268352506,10.194004999999999
3.6231085490690096,15.251142000000002
4.053415330658988,7.995374999999998
4.3133228361287035,9.908844999999998
4.287104704077506,8.215719
4.297592151683274,11.159049
4.483565410241056,5.6628539999999985
4.0836967374487765,8.846541
4.102368145927783,8.7844
3.8789865123674616,9.695509999999999
4.307293069354117,7.4071169999999995
4.1889300525765405,7.6586110000000005
3.91068573901932,10.965249
4.453714124595024,9.226852
4.329229050391487,6.458150000000001
4.173592209203315,9.889264
3.9058661104325956,5.876260999999999
4.98456154099231,7.145843000000001
4.058358986127371,4.5443679999999995
4.227721863301845,8.433991999999998
3.820774165300952,9.166598
3.5358710298205547,8.019318
3.9062571542685336,8.417193000000001
4.2427514264670965,9.222548000000002
4.350710100255813,9.780987999999999
4.3594303162073755,6.295572
3.5643127031417103,7.869137
4.002951544907949,6.769438999999999
4.127684469686943,8.130199000000001
3.902217940312725,7.173419
4.292776376436422,7.869666999999999
4.417296729305209,10.786931000000001
4.938889032816973,8.209285
4.032019885765872,7.203746999999998
4.171568259571168,5.916033
3.788134167626674,8.562783000000001
4.3920180047301,9.236677999999996
4.147187340431673,8.570172
4.114575534076713,6.718076
4.211207138403988,10.609744
4.167797870642841,7.315858
4.141940566050065,7.719849999999999
4.279898558761246,6.684827999999999
4.072420915206973,6.496255000000001
4.077766155718364,7.548798
3.9439689663805755,8.372261
4.2052580169554865,4.806559
3.8825875844573936,10.413089
4.072886241201786,7.103095000000001
4.573729928572229,8.467426000000001
4.405961050752895,8.779341
4.078130406062248,12.841088000000001
4.294556243484722,8.223978
4.036121960783795,6.972110000000002
4.189888488134871,8.008782
3.9075103095436736,6.823783
3.8826558156749535,7.703347000000001
3.765285296412433,7.857073000000001
3.850928708727538,11.743971999999998
3.863507926272271,8.674817000000001
3.638226600040058,6.736263999999999
4.146947941574157,10.681391000000001
4.2987458696594025,6.569488
3.67881260354225,7.498027
4.096528879414514,6.166712999999999
4.0450150157050775,8.079725999999999
3.9797561972053384,8.606975
4.007488133066454,7.133466000000001
4.405987995377846,9.567165000000001
4.319234458570012,7.303848
4.045011710023366,10.629817000000001
3.778545203154864,7.148426000000001
3.979253727403832,6.366847
4.072814114181678,10.897967
4.338348365353829,8.861176
3.7793174711828303,8.391149
3.746924735174878,7.998228
4.1068787959318716,8.296028
3.6686785478010338,7.541214000000001
4.393006405063151,8.466505000000002
3.7656725527687858,7.717676999999999
4.397091839352694,9.434804000000002
3.8492528939589725,8.858787999999999
4.296620751797668,10.766468
3.731697463320074,7.508168
4.0367190986819,7.108747
3.3358307824169238,5.342243000000001
4.00087748728335,9.950525
3.984425110981299,10.555852999999997
4.1835807093767245,6.5498980000000016
4.232812323293251,7.6874400000000005
4.14276209278042,13.811041
4.5885259061768675,7.490547999999999
4.10368062467185,9.946326
4.877988526585016,8.793196
4.593908032759867,10.792685
4.480414919978818,6.36719
3.958278751255914,5.914746999999999
3.9947614153697173,11.007391000000002
4.6952946821147155,11.167994
3.935186699155976,8.09436
3.978087382278979,7.300325999999999
4.2155476449796625,7.387865
4.123568612847007,7.237617
3.838424916944435,8.581259
3.7469136837937906,6.127288
4.208953170588834,8.115039999999999
3.911601216797873,8.060626999999998
4.18298631616394,6.675823999999999
4.033812501395444,8.823015000000002
4.085577826702841,5.771677
3.7785125009886897,10.680166
4.175226035503089,6.876675999999999
3.5282745010351384,8.292885000000002
4.246964276807951,8.837495999999998
4.236047074245856,5.553287999999999
4.230162277696762,8.126021999999999
4.110674276604765,4.17481
4.266629989448924,8.064034999999997
3.9088909316255465,7.931858
4.438038510754588,8.715750000000002
4.397767401364334,7.828083
3.828776623202708,7.638498000000001
4.181161541467067,7.917077999999999
3.718013129393411,8.397426999999999
4.038440202846147,8.300313
4.0869518076081714,7.148873000000001
4.2679776033273225,11.219520000000001
4.0104101231273415,6.379616000000001
4.589332677259379,8.266149
3.9775128705512937,7.962814000000002
3.881669965093026,9.698025
4.095215231365073,5.240248
4.2655328401053785,7.651658999999999
4.203837658071934,5.545532
3.9626242009659505,11.169896000000001
4.141806605310908,12.587818
3.7101405690925042,8.80589
4.4429022883877956,11.992762
3.833548875676059,7.783968
4.19853297373942,6.905103
4.312198679095167,11.938801999999999
3.974207965580702,6.429830000000001
4.3776157918199825,7.440951000000001
3.7115718002336497,5.526072999999999
3.6654419043370554,8.96224
3.55791745308973,8.316735000000001
3.9890736405047065,9.053684999999998
4.280788021584755,9.602174
4.244530511081902,5.02009
4.347865212874256,10.937185
4.213444109724535,13.028973
4.662181149671816,7.034621
4.854697597683023,7.843432999999999
3.551700384629648,9.09707
4.446619694455671,8.611433
4.3615942062081,7.225228999999999
4.295262075200839,10.515562
4.082855814985088,7.446548999999999
4.215716490058153,8.341842
4.320635999184756,8.089845
3.790257022611567,7.976165999999999
3.6949027777397534,6.850510999999999
4.393833524951635,8.623994000000001
3.5181625092828286,8.163390999999999
4.451543377027868,11.177045
4.410737967739298,10.483292
3.9728668435069223,8.226878000000001
4.159110949727584,6.903067999999999
3.8074898493267146,7.39958
4.1838389609895765,7.251401
4.090590150508812,9.243036
4.171133296958828,9.868873000000002
4.6172875319571105,8.979325000000001
3.68252017364228,5.202999999999999
4.1006072542754195,6.944487
4.058758520056885,6.49321
3.560451609814828,4.735696000000001
4.179200882282553,11.194515
3.8460142143787577,10.018815000000002
3.5738784862213278,6.987773000000002
4.110600953759531,5.2395689999999995
4.4493189967561655,7.978566999999998
4.47304593497574,7.615827
3.7373095313234006,8.373988
3.645479109835429,7.3314900000000005
4.6227273177319175,8.708806000000001
4.211247426469582,7.217051000000001
4.003258497476193,7.930811999999999
3.780475811642634,7.986198
4.1312556341029225,8.012299
4.0698078904819095,6.542698
4.179451144431052,7.166809000000001
3.8559546768528628,11.086706000000001
4.34063255073657,7.4124740000000005
4.300912742332353,12.881586
3.76374159056257,13.307922000000001
4.002443449023326,7.8633310000000005
3.958049775537666,6.846457000000001
3.8249726741946457,5.212758
4.464105727463193,9.330064
4.410555460684818,4.644964000000001
4.352715775753663,7.466546000000001
3.7598431084948536,6.601005
4.232278500834609,13.893475000000002
4.3418385949746305,7.919268000000001
4.3252039120633174,8.851031
4.096542751355658,11.448003000000002
4.39713500848571,7.892752
3.6174064015717784,6.608028
4.3626942888407,6.565259000000001
4.173459846229463,6.949679
4.7970955371326705,9.964422999999998
4.088812507598806,7.430813
3.8407056512381246,9.613940999999999
3.808503130749256,6.649808
4.2763263420233075,9.120934
4.410999903695225,8.452844
4.011827642723415,6.7088280000000005
3.8130811475959248,10.492147
4.170231712027691,8.515399
4.115884328029642,7.797347
3.5933811606801522,7.803438
4.2346506161610415,10.41405
4.128690623518768,7.009956999999999
3.991187409054454,6.208373
3.9209917332217286,7.699961
4.099438243190071,11.743749000000001
3.9959753470859707,8.910448
3.8303328524168863,6.60753
4.100927466506524,4.705228
4.185677932801731,6.552362
3.871524268670688,6.524652
3.930024443813028,6.928768
4.423836020076916,9.554918
3.7889343718930717,10.101162000000002
4.143856217575135,6.293649
4.445254350922854,8.085372000000001
3.9876185261279504,9.138749
4.579745804729757,12.824426
3.8303432222502574,6.954212999999999
4.406753148790367,11.915200000000002
3.8774701749684044,16.283125999999996
4.142419466397864,9.422314000000002
4.086046428031266,14.1132
3.9610033382746996,5.573817999999999
4.416236474976874,9.755543000000001
4.2771775423934395,7.249669000000001
3.8943879294188424,6.8933420000000005
4.236344202264949,7.789223
4.269644269824399,7.922341
4.023285487550737,7.3428489999999975
4.5022613887160325,10.705371
