sum_utility,sum_distance
3.8700172754133497,5.991596000000002
4.306994635078275,10.089271
4.249792258746849,7.258323999999999
4.10507446191037,9.542516
4.0596612895873525,7.213467999999999
4.132820379622763,7.952312999999999
4.08545717943389,9.143227
4.122934801565496,9.909398999999999
4.157327066682734,7.163003
4.224535210812087,9.972593
4.219985216126619,5.27065
3.9256189285676837,8.747737
3.9861118097994197,8.902782
4.323092446229108,6.351248999999999
4.0099189397171795,6.481163000000001
4.37892710232049,9.314265
4.104463583579299,9.240018000000001
4.2249414125859515,6.68912
4.050126597597127,8.370135000000001
4.064009972910597,10.756446000000002
3.750121185266756,9.006136999999999
4.078038390992708,7.250817
3.8067945939274273,7.2704889999999995
3.645378477309801,9.494613000000001
4.0230520623177135,8.827483
4.263542410430137,8.466211999999999
3.7525658337319667,6.127326999999999
3.916008583174951,5.486485
4.4836413308449306,8.981986
4.37421188656735,8.192563999999999
4.087933123012197,11.442725
3.923231350979929,8.542996
4.867443746557392,10.747409000000001
3.9452602659500164,9.378006
4.1435187247814875,7.885314000000001
4.179484547612062,7.467053
3.910501299609455,7.097816
4.317962007015473,7.181757999999999
3.8379260953607433,5.393255000000001
3.860468041843123,11.86043
4.2588817519651485,7.750173
3.577225648588518,6.931560000000001
4.03159184209881,10.476489
4.304267600413436,8.396121
3.873238742572108,8.303246
3.7373290528879326,8.516207
4.117046506662052,8.108030000000001
4.035003379436494,12.495183
3.845817496658453,5.132571999999998
4.592375536464146,7.560258999999999
3.813792924437523,7.064289
3.626894508445928,8.244302
4.1255620326116444,7.441715
4.006984443475151,11.233782
3.4017801822895604,10.003225000000002
4.29279139173359,9.792619
3.6118488907444797,6.985952
3.881372686434566,7.637768000000001
4.7076091988050415,8.76211
3.8387947835112026,7.547266000000001
3.9941146500751685,10.96175
4.200050503236892,6.000737000000001
4.200952223616843,8.293659
3.9948417724265757,7.578367999999998
3.9926519562305764,12.045425999999999
3.5809022493360514,11.124495
3.387237073007956,9.208001999999999
4.430190969128817,6.411924
3.881462061393237,6.335372
4.615462842533491,11.337092999999998
4.673212421057119,7.661607999999999
4.13482219963091,11.65899
4.455656196458208,13.802894
4.030057475953624,9.005366
4.060427627953879,9.005886000000002
4.248007995612642,5.266025
3.788170593843024,7.027968999999999
3.86387191414867,8.601131
4.428154692365574,12.857261000000001
3.401973659827276,5.754017
3.886919129292174,6.30945
4.316652943092326,11.185932999999999
4.084308828543757,11.187609999999996
4.508304528424425,9.974725
3.884928528005979,7.230624
3.7859620174574906,5.513632
4.073511378317994,7.3141050000000005
3.991660201781677,9.846511000000001
4.1478301131427475,8.06628
4.08383485106743,9.822931999999998
3.9043578952951257,10.180302999999999
4.143887855513399,6.883136
4.062076035991564,7.308997
4.216321109797729,10.997031000000002
3.832687036379686,6.694569
4.120665050231738,7.705119000000001
4.175762136040057,8.090653
4.451999253647479,10.896505
3.8068793927224993,8.436143
4.7196050662165225,11.456334000000002
4.3701070064999605,7.845981
3.9130187506849743,8.975599
3.6709102631433925,6.844448999999998
3.7337345984980694,14.596727999999999
4.2777371356876985,6.1695530000000005
