sum_utility,sum_distance
4.2439969372947655,8.628153
4.588326412380357,8.859178999999997
3.842929201181047,9.033338999999998
4.238755730628612,6.251314999999999
3.9465921500580707,7.544469999999999
3.851866718186839,10.297326000000002
3.77664286757643,8.8681
3.5384683474050886,12.106857999999999
4.033852426556921,10.844836000000003
3.685918329632307,11.818746000000003
3.8382308992669985,12.233362
4.303123945430235,8.320247
4.19458280786577,6.786598
4.209443626114814,11.193686000000001
4.255859711033296,8.785711999999998
3.9617259915383904,9.838535
4.375011935761443,9.582653999999998
4.148263612702019,11.150159
3.93642987440133,8.02197
4.0306337246839,7.569394
3.873553966411282,8.680133
4.179112714304853,10.285504
3.9890957265221942,10.436833000000002
4.074905674499748,9.281256
3.756461481095872,8.779312999999998
4.23406738582681,5.300800999999999
4.467916199499242,13.707942
4.206991786158225,6.041699
3.796664860671213,8.312728
3.7534992150736914,7.716528
4.169128247530871,9.899701
4.033273755379654,8.920531
3.6656330491197067,11.726036999999998
3.9876171626770103,7.888012000000001
3.901913011747647,9.02008
4.286254107387033,8.054127999999999
4.029053426053732,12.472154
3.9931953332065593,8.871788
3.884072424696659,8.1114
3.624034927891359,7.307550999999999
4.356982937963008,11.967734000000002
4.750311177134034,9.657278
4.458363386405914,7.129141
4.458550728015046,9.328755000000001
4.158455663859913,8.932884
4.156066205293332,7.033312
4.13458009753014,9.177169
4.517272570961184,11.045913
3.9493591571106252,7.435477
4.264609746203572,5.848799
3.978639480964198,9.23381
4.073413739245272,10.852392999999998
3.775651052738941,8.009521
4.136696158843036,9.37045
4.288718477055957,7.84456
4.542678766615336,8.773563
4.090533584893319,11.197047
3.63641486136458,14.778513000000002
3.997156779690599,10.041096000000001
4.2213280028492814,9.564618
3.9863819105951124,8.052923
4.068488585743432,8.949409000000001
4.605920573904713,9.864455000000001
3.703433702248864,10.067326
4.217016467315219,6.049380000000001
4.006845171072602,8.884471999999999
4.3005982536492064,11.768227999999999
4.17623558905904,9.639035999999999
4.432042654381845,10.471553
4.043212606159175,10.436810999999999
3.7897468816519324,9.660703999999999
4.30816338873215,8.50731
3.985231891469103,6.620412000000001
4.44582450057298,11.212221999999997
4.240253419688912,8.915741999999998
3.6981193545567215,11.877901
3.9365905671650516,5.414854
3.9614261000235516,12.650096000000001
4.247570312337579,9.682411000000002
4.2926437334181315,7.434318
4.225602807838146,12.803804
4.579853573281855,12.121998999999999
4.361866457468745,9.679979000000001
4.627293488608145,9.0392
4.070271525086761,6.718515999999999
3.8666281561291567,6.826926
4.359843251918625,10.629822
4.279477374140041,10.231697
3.8515727621576277,8.306706
4.259476759188333,8.932093
4.101106123657365,6.513733000000001
3.756023162119633,7.689978999999999
3.9651560739270786,8.400721
3.942045475270794,10.918496000000001
4.168913062081893,12.508592
4.706960954116736,10.012898999999999
3.9043903176527035,9.118872
4.082191245847991,10.377605
4.25793037486847,8.339479999999998
4.075242156162209,7.811106000000001
4.201132489932495,7.723423
3.889590940063553,7.307943
4.140393976094556,5.411713
3.892612193080501,6.130908
3.9930343460813114,7.438923
4.080917095638318,9.870980999999999
4.143593922201637,9.244008000000001
4.033542374416862,9.938714
4.144406370574686,9.155155999999998
4.02869378072128,12.003236000000001
3.8779055307349464,9.735109
3.9743220163685864,9.991956000000002
4.302923508664343,6.043579000000001
4.17343525024603,9.930294
4.666380260408459,11.596105999999999
3.502169841350495,10.881631999999998
3.739051485187211,11.390629999999998
4.247483054451574,8.181366999999998
4.305281774835088,8.511351
3.8866846293079353,8.086252000000002
4.307459804883133,6.663190000000001
4.458338513720114,9.627199000000001
3.792606673256834,13.395585
3.7780442271457706,9.588610999999998
4.239996093969286,5.42217
4.16354144994909,7.700593
3.8955861148235678,8.966975000000001
4.18479404575131,9.105633000000001
4.1301763675657535,8.415284999999999
3.8339085774711283,4.939269
3.792670494282119,8.131030999999998
4.010213727868954,8.79396
4.274551818289913,13.481601000000001
3.832658954815634,7.821681000000001
3.9301173297814804,8.688410999999999
3.8414701361121217,9.580648
3.8117756691169427,12.129709
3.642566506361914,6.070258999999999
3.9608115365407612,7.072949000000001
3.7729823356616135,6.554056
4.3407956549165005,7.217556
3.706573150419082,5.251490999999999
4.168350152204018,12.107759000000001
4.062483066157779,11.154651000000001
4.768770213446373,12.492351
3.916130451743529,5.850395
4.022494107258772,11.986134000000002
3.6750897736380295,6.950639999999999
4.267680447861899,6.712188999999999
3.9151804778865404,8.653778
