sum_utility,sum_distance
4.242949074926008,10.042613999999999
4.1049931013948,10.054274999999999
4.069259353577111,9.273556999999998
4.11490882611192,14.487500999999998
3.9869333145267833,16.276390999999997
3.707062097423798,11.361974000000002
3.863749636838928,11.806633
4.176888024622001,12.885483
4.195480523733277,7.976651
4.534664664758281,12.358005
4.093776057231479,10.862173
4.421388450811623,14.558859
3.8245996329251315,10.833407999999999
4.120318908241243,19.488851
4.506758765229224,9.854445999999998
4.2321651872078885,11.457371999999998
4.304854638250863,10.28073
4.495859297180953,6.930922999999999
4.214120891846619,8.02272
4.567348337322517,7.943819
3.903018001769823,11.100607000000002
4.392484760525422,11.594265
4.237154805424094,13.683669
3.756798960365471,9.743532
3.9301438582061805,15.342635000000001
4.157211811220687,12.466764999999999
4.080983206211512,13.807182000000001
4.0707140303048,16.269992000000002
4.12494748201786,13.669244999999998
4.473217982197367,9.581689
4.356555067174421,19.573387999999998
4.0622163584625826,16.495189999999997
3.9539098380071063,10.938132999999999
3.9657521121494694,6.636462000000001
3.6832624091264337,10.658652
3.7735313087207776,16.095142
4.281695298837319,15.786323999999999
4.265075312414061,8.666055
4.094399619624363,10.895902
3.8651098669049957,15.734254
3.8154856614412256,8.093924000000001
4.28372765633528,12.55959
4.437967604161233,9.461872
3.6938027820021793,18.081706
4.0390511982128885,12.157756
3.6623741708658395,16.990133
3.539381281808119,14.075278999999998
3.6546646323539247,17.357288
3.896924810958849,11.795382
4.042940510215031,9.865482
4.133082312375382,15.979858999999998
4.169743930388632,15.37952
4.1160947729139465,11.045396000000002
3.9384526386397813,16.992698
3.750775128572987,15.078885
3.7838204772939106,13.338398
3.983528163558528,12.898271999999999
4.508343107015092,8.549788999999999
4.242161151726879,14.627353
4.239195881653285,12.212716999999998
4.028322204099287,15.717467
4.074934141938205,6.888259
4.353789074878485,10.054755
4.201200711177928,10.490167000000001
4.1068915250338485,18.080899
4.03671650456751,18.105123999999996
4.780140613007299,10.682699000000001
3.7416250065509615,7.115393
4.069042947513497,12.838740999999999
3.9289963366344276,14.781425000000002
3.676982108484503,9.96294
3.867945838257908,8.646556
3.776534261986376,16.444186000000002
3.8074575443915233,6.470060000000002
4.534372883118085,11.685825
4.033062101463013,13.317446
4.081455051153549,17.172933
4.1696603206458605,9.253901
4.118971825587514,10.57298
4.436127450700615,10.534926999999998
4.054767733804112,7.383482
3.876407146888056,11.807742999999999
4.045671291208533,9.483944
4.344810414187152,12.576801999999999
3.9810625984055634,8.257786999999999
4.617214102787921,12.864677000000002
4.340522650302715,8.703119
3.2778793277460303,14.963971000000003
3.834883679051908,16.697453
3.740868545916041,10.567628
3.7111410848852473,12.840206
4.7758594623203585,10.278479
4.241316268650504,10.405096
4.1083581577671335,18.937981
4.247000650231853,14.24843
4.042328286003039,19.00825
3.720846455055062,12.421653000000001
3.691047262668967,11.95494
3.9431657779645604,11.204304
4.283938521562469,6.231845000000001
4.073355492800073,10.855189000000001
4.29615227249079,13.297886
4.37313479041976,11.940119000000001
4.307469572625993,7.771567
4.125023366367387,7.801553
4.618374165691771,15.384248000000001
4.285328017195426,15.397888
4.537437860635434,9.549147
4.081994016758733,8.627418
4.588246567639871,8.136147000000001
3.9034508816993885,12.255799
3.9060480020183523,13.164596000000001
4.11772336163358,8.771346999999999
4.155971394798873,11.994657000000002
4.082465789024473,8.556111000000001
4.770103465713902,9.374058999999999
4.055313392273155,9.44782
4.481384637131313,12.339123
4.053300393221587,12.302965
3.607802847508394,12.71926
4.0336135099189505,7.726850000000001
4.22455181609502,11.832867
4.080902344609119,11.772511999999999
4.49143805214133,10.765608999999998
3.9615705082237938,6.6093020000000005
4.24144306431816,10.156030000000001
4.202495935988741,8.909474000000001
3.7733040595379608,17.312338
4.237243317786539,10.372623999999998
3.5216175553877624,13.337832
4.1267907378737645,11.111637
4.120350157361529,14.505341999999999
4.497043040123302,12.275882
3.9134826194159635,10.696444999999999
4.006381973007862,11.411646000000003
4.403850618352916,8.852611999999999
4.226109844814594,10.663554
3.9295226569007395,9.647439999999998
4.249297271015178,13.726257
3.678132245180861,10.394342
3.9018363832818097,16.474065
4.265475505913196,15.035208
3.7078194650640377,12.299738
4.116344860958997,7.7958870000000005
4.169985733269852,11.031585
3.8943089986803234,14.111575
3.7793343368301366,8.069167000000002
4.423273148831987,10.464486
4.273972319068141,14.233532999999998
3.9683722440336835,14.349579
3.8690631228866477,18.83325
4.40763536225364,7.293106000000001
4.228330292818339,15.414249
4.311313513439399,8.230407
3.807207562727893,11.49653
4.491253826028951,8.571304999999999
4.237876809278691,10.481831999999999
3.5029046448233156,16.281717
3.8417663370231443,12.803643
4.0881710484226526,8.989402
4.1591810241922555,14.177029
3.9343436235311287,10.673615999999999
3.907930133200209,19.715132999999998
4.125946839302287,10.316977
4.0667325861065935,9.032558
4.043226538362905,14.346922
4.045249239293156,7.256450000000001
4.020026413190072,13.572812
3.8987557019785175,13.122046999999998
3.918862657078284,17.962034
4.168780643634656,14.655992
4.2917375140563845,14.885612
3.770180056062298,13.582141
4.340975814702511,10.257523999999998
4.119946666271315,12.733324999999999
4.121399857072424,9.720194000000001
4.539998264002728,10.004088999999999
3.8568925672338685,12.509787000000001
4.046407683481252,6.797098999999999
4.493432807371351,5.912826999999999
4.3013804979193875,16.679554000000003
4.097255724766448,15.558998000000003
3.972079157015377,11.115085
4.7931816821600846,6.591237999999999
4.1786555022898835,13.049513000000001
4.462105062199703,7.46957
4.330646879350044,11.908255999999998
4.077303711916603,12.220159999999998
4.113253956181304,9.302016
4.023193233742526,14.313331999999999
4.08448675058396,7.563881000000001
4.033547198437115,11.641669
3.8118084112161177,8.460578
4.286400093123996,11.322714
4.236226989224535,13.240841000000001
4.345989857585867,7.489681000000001
4.29660698689028,13.024753
4.000112357948514,13.510718000000002
4.594560031105518,7.114239
3.996796109957058,10.744711999999998
4.513549051141199,20.304389999999998
4.327253117337905,10.618712000000002
3.8952544186328315,14.806596999999998
4.307848319081517,7.663748
3.728180199332703,16.023474999999998
3.88527378025018,18.510108000000002
4.236117726026166,11.164278999999999
4.255948629216949,15.346349
3.9146542890462164,13.572564
4.542505138001208,8.551369000000001
3.93692047162283,15.067887
4.13361786616426,9.578311
3.8394314212624723,11.367030000000002
4.296354550250888,11.150973000000002
4.267408552881913,5.329126
3.8046775723327304,14.746601
4.375847332479017,17.338927
4.724424852700676,9.772228000000002
4.1622642573231134,8.356932
3.9989764458618833,10.645900999999999
4.128945649060979,10.970222
4.274112953519134,17.986069000000004
3.801193694878831,17.077795000000002
3.965096651020316,11.682139999999999
4.207486304276246,10.307489
4.4130072264178635,9.575114000000001
4.00744530385494,12.894282
4.369156265608074,7.713997000000001
4.057918329081048,13.335618
4.155524404481051,15.444109000000001
3.607322226456364,8.193677
4.459794877841503,11.438310000000001
3.8558339625146663,12.969011
4.026949542944213,6.361264
4.076421307901374,9.263712
4.022518757222958,17.019614
3.8293052085092345,8.850821
3.8402715247110653,11.407191
4.119546652488642,9.455633
4.48078900045998,9.90598
4.136424688553472,13.321475999999997
4.336004127975468,10.170496
4.033995999657073,6.574177999999999
3.8161133748466955,14.571587000000001
3.7916355212288693,8.084657
4.260621331535758,9.292013
3.9677121825132278,8.996804999999998
4.203064127077035,6.1989399999999995
3.930776216708524,17.344720000000002
4.3922385626638984,9.212874
3.7614981311631532,13.625573
4.2129260347859505,8.020482
4.42527511607332,8.868686
3.932863346061059,14.756640999999997
4.646669067954105,7.620708
4.443105072956865,9.508708
4.125597346811359,11.448989
4.712261895221009,13.057286
3.8982573291743026,10.995143
4.102682347241117,10.374735000000001
4.0087804966175735,16.12888
5.125803606645237,11.378964
4.160610201447913,7.747795
4.630145261502467,13.087881
3.8505515937039725,15.450533
4.24015786877462,13.702668999999998
4.2476198258629765,12.37681
4.486345476039311,8.174008999999998
3.929982655955994,10.58797
4.2704163375941615,9.941213
4.17724856706104,11.308509
3.8215801562245044,7.825427999999999
3.7062462480173455,16.699573
4.10765056784272,8.705796
4.152923126466347,17.084086000000003
4.513605350591485,7.779543
4.359625434925149,11.846023
3.8297571118067193,15.444916000000001
4.249892160573012,9.304802
4.112138182384275,12.997223
3.6034140443239497,19.363932
3.991801858351267,10.677261
4.205213437418064,16.392046999999998
3.9776350837674026,13.904275
3.758819621304867,9.47747
4.082622093443961,9.003590999999998
4.028390100268809,10.267013
4.387563234302952,10.052944
4.103727466072394,11.775051
3.7334760313048605,8.005708
4.156773148561539,7.502313000000001
3.9746679701675243,17.439538000000002
3.8667409410383082,14.237941000000003
3.78367376309516,12.865226999999999
4.175863769040721,10.045227
4.2707361938763215,17.462889
3.8342402869180123,15.855419000000001
3.65666152902947,13.197165
4.236496234807096,9.857008999999998
3.9685231356708455,7.941969
4.877110506868746,8.940995
3.7505496271232106,10.364093
3.932546555636064,7.578012999999999
4.124694586040227,14.762125000000001
4.135935737222533,10.718256
4.387657371056309,7.318900000000001
3.9770023803514722,8.430017999999999
4.344093753298685,8.753855
4.445602863760045,8.228095
4.248185867379894,9.080117
4.026209438618241,9.980007
4.347506555369311,10.697518999999998
4.291047546327795,11.736222
4.032851922831077,11.608021
3.8281923903959933,8.342029
3.8088479266467377,11.249407999999999
4.215141470380562,10.88543
3.9812579907281065,14.040801999999998
4.0673092860357425,10.002972999999999
4.332390063902075,7.8948459999999985
4.30750112473368,9.526466999999998
4.604097439249698,11.076656999999999
4.144822329817794,7.703785000000002
4.120948844101358,12.278638
4.045251128409258,13.356349999999999
3.715575089682899,13.454301999999998
4.121221067996374,9.904516
3.8748649754911573,10.88856
3.8687816921081906,20.699112000000003
4.76776835802803,12.277154000000003
3.3811835652417397,16.565382999999997
4.464627225890499,8.081844
3.875398166113408,14.376015000000002
4.516500815168083,9.328167
4.08702363509741,11.673112
4.019706002366635,12.800752999999998
4.045599521984717,11.685069000000002
4.015477110213043,10.212214999999999
4.376521087542256,7.478796
3.893867501141803,17.249043
3.6067045897540053,17.330983
4.28152854620911,9.467652
4.450228398116696,10.946863
3.783293458806825,8.255688
4.479045237653297,7.306876999999999
3.9836919418210526,6.816366
3.8339219806447384,14.01681
4.185632438595205,11.712986000000003
3.843320468179899,11.760712999999999
3.927003099076253,8.974835
4.3504834582458285,14.169391000000001
3.7018325647357817,11.145762000000003
3.6978361539561777,9.041820999999999
4.169439428269748,10.855464000000001
4.396098921038285,8.05376
4.068689596988276,13.882285
4.058595903709339,17.376263
4.319526311035375,9.981518
3.998049324892692,13.75314
4.020353105022141,8.915926999999998
3.8810035193144246,8.767799
3.888344005406669,16.753297999999997
4.384177269838725,9.325857000000001
3.9700302493875728,17.802378
3.789512758207174,10.925109
3.9171789301152398,11.227895999999998
3.8707844194116454,18.891947
3.8851009840180444,8.956242
4.4014999091723235,8.668973999999999
4.515668295429327,8.780355
4.283471737993217,11.406075999999999
4.017898339711424,10.746909999999998
4.352418221069753,17.282795999999998
4.399918279030968,13.279637
3.8143032992109824,7.829658
3.7496737087803136,16.326559
4.284185222163025,10.383186
3.957165869908644,13.363434999999999
3.751726080106451,10.902787000000004
4.0880077879119385,10.263236000000001
4.051692983374889,14.701743
4.353078811714008,11.755317
4.467928129222353,15.360779
3.9305457552506624,11.947861000000001
4.267148236053267,10.14261
4.937746023907563,6.8536899999999985
4.458613196095232,10.718425
4.501714580606804,14.713713000000002
3.868069011086813,10.283434999999999
3.8194978172228575,14.807801000000001
3.7838929037285083,16.12686
4.441216027340469,12.259893000000002
4.374666091748262,11.2585
3.9920560543929793,10.98309
3.707620968340917,16.437796
3.4256669403488966,18.362977
4.2531323171793725,5.845467999999999
4.18693508835329,7.663613000000001
4.387937491735564,18.243737000000003
4.326254670150392,13.469313
4.051022810312109,9.982736999999998
4.111423915254068,7.748628
4.3354715189844875,9.526062999999999
4.165058110602531,9.94252
4.2716116032726,6.814203999999999
3.708186839541483,16.303653
3.8802480449047216,13.408971999999999
4.014183618915219,9.36196
4.0102199326067804,13.064616000000001
4.243314852210266,12.723622
4.222186422390552,14.234907999999999
4.351815459569756,14.157552
3.5157837204577396,12.895536
4.085153909717312,7.621538000000001
4.354441804641668,8.318539000000001
3.8193865444670165,10.153538
3.896596080371081,13.482185999999999
4.636436392393179,11.861789999999997
4.473827847234254,9.142775
3.9334190463678116,15.429922999999999
3.9383060755117762,10.24165
4.210711066928875,15.369746000000001
4.18465699598079,13.995816
4.02514882738529,14.470026
4.685680426053869,7.8413770000000005
4.740696914211896,5.995963000000001
4.547350659200871,8.18354
4.030079148950196,8.798509
3.926825481027693,12.969317000000002
4.4324193001209915,17.442505
