sum_utility,sum_distance
3.7679850452935275,14.812093
4.318839119737008,8.883241
3.836629726145416,9.133396
4.143496149428929,13.865533000000001
4.178850649577525,6.107938
4.24873507354898,8.484127
4.081858953133022,9.206212
4.144673142690702,8.826281999999999
3.9694158628132032,7.340684999999999
4.098534382898425,6.450074999999999
4.241816447795636,8.621759
4.2806136398927155,9.969446000000001
4.2296110820275405,10.789707000000002
4.204846507906839,8.847581
4.383516021008124,11.440247
3.559044000664812,7.366364
4.407071782646802,7.710351
4.477511659499941,10.232386000000002
4.221425960342308,9.679283
4.469909465429648,7.180544
4.239410570644582,11.623587
3.8507417188338087,8.916786000000002
4.581711412361466,7.396568
4.016288781478462,7.599383
3.7612451917047887,11.871736
3.9863767699142167,9.635123
4.15862914244349,8.461638
3.868013606375131,8.178115
3.469838910545295,6.488674
3.8422039994690027,7.540289999999998
4.010791803938738,11.013895999999999
4.583423561571589,7.985287
3.636482197480501,10.44519
4.231522174482168,5.991297
4.3702778215952724,7.472936
3.8272127433423435,9.280835
3.8420802906533402,7.493394
4.295675173157544,10.316914999999998
4.206781450562098,7.626483
3.8409199556724434,10.431893999999998
4.282591595478439,8.122352
4.044480507006891,8.97883
4.261321884803978,8.790583999999999
3.8127884457140566,8.534124
4.1230027622810965,4.518365999999999
4.482975406153194,8.537927
3.6824790212218868,8.320314
3.7907021329533146,11.850764999999999
3.9601043796080555,8.036639
4.522711133802432,8.398989
4.19253902143375,7.862623999999999
4.253047259343761,7.046754000000001
4.468368819927575,7.420404
3.88372982388183,10.256608
4.459141356092855,8.478959999999999
4.296025512201003,8.332124
4.14750281465717,12.447617
4.172273444267683,9.167814
4.040359408476392,7.797505000000001
3.906320646012138,8.296864
3.952479862500444,10.800469999999999
4.019875770330433,7.873915
4.173267842655298,10.543321
3.950495538720574,11.502896
4.292657206253622,8.552484000000002
3.848294095895786,8.073806
4.061320781761067,9.490406
3.8300990871977665,7.019536
3.8699486935702185,10.743717
3.6192346386716903,13.031254999999998
4.401706111175052,9.439256
3.913124356165771,7.262472000000001
3.7106022817206408,9.082953999999997
4.350250824233803,8.866038
4.224616648032566,7.445525999999999
4.675231039168856,6.440385999999999
4.193718490515579,7.417171000000001
4.229709937484726,7.010598999999999
4.011163331054678,6.066593
4.2873591232068,7.530264999999999
4.260289642864535,8.38557
4.067405366018184,9.120204
4.248124344145519,8.932981000000002
4.090919736498746,11.103778000000002
4.297604531433427,6.909153
3.864370880295499,8.679744
4.217758269944395,6.484938
4.0324071516763125,7.727942999999999
4.32323924443348,10.765535999999999
4.4783937465995916,7.52172
