sum_utility,sum_distance
3.8552512912287233,5.749521000000001
4.424010225301844,8.195082
3.8537205322451835,7.5226880000000005
4.5056815137206065,8.176573
4.229600672179527,8.484522
4.226012735967176,6.86418
4.051074259371686,9.143474000000001
4.008095500283054,7.629696
3.793653069932581,12.239734000000002
3.7445210976094825,10.440002999999999
3.972550000452046,7.587586000000001
4.165812443416376,8.450425000000001
4.243158895330391,9.663340000000002
4.365064765847245,6.969103
4.32900510672366,7.0589960000000005
4.222432384603008,10.464651000000002
4.085571360609118,9.264097000000001
4.358091753838211,10.195149999999998
4.0623169213685495,6.876641999999999
4.538307897638654,9.610271000000001
3.439172947449445,5.882301999999999
4.51465433322214,9.963190999999998
4.1709856737986675,9.577981999999999
3.8371159317396923,8.376542
3.4625962694130985,9.549836999999998
4.562442340553735,6.654340999999999
3.797331300014322,7.052879000000001
4.424010081557514,9.405126
3.8282016361488322,8.383633999999999
4.3626565490155365,8.651292
3.930709568030532,6.910836000000001
4.258630407056723,11.851786999999998
4.088215626336885,4.789671
4.225362826842059,8.257397999999998
4.060845382316994,7.714728999999999
3.8795202441240897,6.70215
3.7317812487978146,11.548157
4.318675538154023,6.042426
3.8478385665926442,8.430379
4.12158808270837,10.407239000000002
3.7290064250155397,12.394905999999997
4.386153582651234,8.185685999999999
4.196999551316087,8.075776000000001
3.8453766397967315,10.558009
3.8467805160790176,7.210748000000001
4.487892133489881,6.769061000000001
3.6423834074649224,6.016428
3.9196897137059916,7.334965
3.77897973982016,8.923647999999998
4.325933003258016,6.2430639999999995
4.206998415521145,12.736257
3.8704877736691765,14.870067
3.9277604943199442,6.657818000000002
3.868796480398897,10.476105000000002
4.162210300347128,8.025024
4.163484042843287,7.349026
4.057053134366058,11.223164
3.9799640634636484,6.791692
4.297506462820514,8.023947999999999
4.046945267373827,8.261557
4.4730330980174555,6.138933
3.6845986960808146,6.735346000000001
4.1141715610413225,9.065956
4.00557250961566,10.796373
3.859891417441213,10.988152999999999
4.147424776102063,4.713726000000001
3.5423041185335653,12.790685
3.862528040862566,7.230076
4.181355681783945,11.513682000000001
3.950548030716665,7.430472999999998
4.442076553233616,7.008596999999999
4.232662664489869,7.298894
4.375990733284011,8.344237000000001
3.723206720482588,8.813244999999998
3.6477783737277223,7.9436539999999995
3.677973705106137,14.079795999999998
4.3275822255667995,6.683761
4.25786236605257,9.051957
3.828814350112662,7.214500000000001
4.056630060406662,9.591513
4.574867474385435,7.592629999999999
3.8901494364900873,8.525986000000001
3.9851338536955576,9.093551
4.128824249398568,7.15833
3.6086683286999612,6.652423000000001
3.8435180466999066,6.865261
4.587404470219887,8.320049
3.9425711887286274,8.020475000000001
4.1415568088917505,9.586478
3.9275313681796806,7.198569000000001
4.231301018904363,8.838605000000001
3.782272322993606,10.387196000000001
4.213250658597961,13.627614
3.7376263432609056,7.014079
4.104227726336742,10.219885
4.212781560397196,6.553051000000001
3.7112772811835413,7.494270000000001
4.1499483987544865,8.987067
3.921835161830054,6.848022000000001
