sum_utility,sum_distance
1.4554812967540918,21.998844
0.27165523715847695,23.354438
1.8204334952305403,26.359913000000002
2.352213516391955,21.659660999999996
2.0596772744226532,21.853728999999998
1.4245781437328349,17.105093
1.0444525070805377,18.848823
1.873456340932735,23.791527000000002
1.5340761878548066,19.091844
1.0845444922727203,17.299161
1.644429197904375,18.801614
2.0574850140824,13.858909999999998
1.3126674006702705,23.791527
1.9396918833917483,18.946729
2.3171348606017066,23.015824
1.3943739620154978,22.725594
1.5569101082168846,19.867547
1.0516171018871923,18.509639999999997
1.6863867992373185,23.354438
1.8344077845402897,20.400229
0.3264222798354818,20.447438000000002
2.999689533482143,18.607546
1.8961464665675847,15.457524999999999
1.5631162505528837,28.636325
1.2363026252913347,26.988757
2.4111450261184335,21.998844000000002
1.8846408086642032,20.788365000000002
1.2690685249581184,17.154046
2.210015935471321,16.814863
1.3593532414888294,14.489498000000003
2.407593430536511,23.307229
1.513192069832387,22.047797
1.1079562343326432,22.774547
1.552628695298835,21.272094000000003
1.044645405891719,21.949890999999997
1.966951591352308,13.713795000000001
2.682962963408956,18.607546
1.7385741791564842,20.449182
2.750055828885826,17.202999
1.2196792417534457,19.091275
1.5438534989002493,23.501296999999997
1.838107774828886,20.206160999999998
2.375789338576814,16.863816
1.7071630340146753,20.255114
0.4400115577899042,17.879051999999998
1.7857162090797423,27.666553999999994
1.7146636590467101,25.922824
2.7336599812796436,23.499552999999995
1.6655087967907627,29.315865999999996
1.4882662912933635,22.676640999999996
2.1575069585388293,16.572411
1.4236516825393517,23.548506
1.6931824594430454,20.594297
1.7854368183674811,20.061045999999997
1.966292400174689,23.452344
1.5739833361841886,21.321046999999997
1.5050276518433587,21.37
2.182638465869391,21.902682000000002
1.207723511097871,18.50964
1.781141463166115,21.804775999999997
1.2506132192649693,25.390141999999997
2.085181155664157,23.695364999999995
1.283018871260557,20.545344
0.8714346955484107,30.040871999999997
0.8046650911746125,20.302322999999998
1.2857154815150669,20.545343999999996
1.6794567451668043,22.047797
0.7857099259272218,24.518276999999998
1.172555868426783,22.38698
1.095021620243061,23.742573999999998
