sum_utility,sum_distance
2.6636613892648,14.033206999999997
2.3084115116610926,20.741653
2.7608985518802514,20.423776999999998
3.318482728570273,19.880529
2.8930836990686397,19.503749000000003
2.042140561901764,28.87468
1.8093975165699208,21.728371999999997
2.8674197949519917,17.042415000000002
2.5189100262909334,16.907605999999998
2.7981925688021634,25.125169999999997
2.464832469774354,15.427089
2.8788329765895724,13.433275000000002
3.6080159644615315,13.915735999999999
2.7490820446363764,20.844007
2.434524450379472,22.036526000000002
2.687961311856108,16.314009000000002
2.4310017178285235,20.95509
2.920986340125744,14.467982
2.7224123015993578,18.904492999999995
2.2875558583269586,24.88385
2.0655778595233016,17.017425000000003
2.036723809741673,13.999240000000002
2.7004938847158084,20.639029
2.757800686970409,21.720016
2.805140324433098,23.327763
3.2068531665648274,19.345183
2.0099244366383364,11.564226999999999
2.0989354938441656,19.300507999999997
2.967313195583121,17.159963
2.7557028152574548,23.505129
2.143014942173052,16.846199
2.1939965026611326,14.41639
2.2092499916984885,18.776834
2.822093301159264,27.201135
2.014937320096548,16.900182
2.465832836439482,19.539323999999997
1.730440479393099,17.961834
2.4395876439110413,23.956503000000005
2.7845662994528944,22.633993
2.0865112952749376,22.535188999999995
2.074773821214119,20.856338
2.1866693709280565,19.346073
2.944066955403138,19.706131999999997
2.848527019829936,20.717628
2.0934540829687767,18.561912
2.358822431885077,16.215712999999997
3.3933357552891277,18.392343999999998
2.7906578893272997,19.718469999999996
2.3676532144538363,20.372104000000004
2.489501752259769,12.049151000000002
3.0367615221712168,21.326265000000003
3.112921350591516,14.028278
2.8212343073294615,20.716449999999995
2.529121436627965,17.196603000000003
2.8543386564105826,19.174771
2.5181231203708867,11.028436
2.1860699982464444,19.497241000000002
2.8473329589217546,21.917118
2.0998046417601115,13.591755000000003
2.5266905049629833,17.16274
2.0564014049884096,11.219784000000002
2.8273633662089432,18.129635999999998
2.486866397356308,15.529193999999999
2.555235259040033,15.246526000000001
1.7747604573302451,19.670455999999994
2.778373909848947,16.165961
2.7818482938512594,22.996088000000004
2.7092717100671373,11.812223999999999
2.2236976268496447,21.140210000000003
2.6242771557438824,21.649706000000005
2.680397288543048,20.543235
2.004059813200726,18.944554
2.1498638355892883,21.824660000000005
2.602776989680406,17.590638
2.1291088526277915,16.580684999999995
2.221466964916263,12.726602
1.743375508349629,14.953356999999999
2.2162521479077086,20.266234999999995
2.6105862773741464,23.452486999999998
2.7956073675529196,15.610128
2.23519732913247,14.451998
2.8058138758422912,20.056540000000002
2.92191365459756,17.725
2.2572127402014504,15.876432999999999
2.20498115243261,16.895384999999997
2.6445298016088117,14.071393000000002
2.555715025486631,16.602969
2.2718196470729533,19.802740999999994
2.7966397196745034,22.264272
2.9487014806593836,10.208714
2.0619686794530945,15.909305
2.801574490216387,17.852396
2.8192714859187413,18.987906000000002
2.2278630253675997,11.045858999999998
2.7895127632812775,16.039337
2.652992612333701,16.402688
2.5449277332727394,24.651836999999997
2.730153126501108,14.324425999999999
1.9434784573976946,17.760109999999997
2.8045324979748734,26.345324000000005
2.558093276348087,16.396983
2.8613254547349305,21.712944000000007
2.4835126726075116,23.213848000000006
2.8545573810850127,19.812216
1.903108800224873,15.488282
2.5115090979145656,17.903754
2.7768810654208553,20.616332000000003
2.3971705261542526,21.726163999999997
2.8102786576640377,17.658260000000002
2.368005877853986,16.065845999999997
2.859812512908701,21.855162999999997
1.9671346815184645,25.768573
2.222313179804421,21.660876000000002
2.8025914516507213,20.572653
2.386590845145277,22.380301
2.6537439345148024,21.672352999999998
2.046627557419882,22.815748999999997
1.6169151736907554,22.048732
2.116530129023443,19.164393999999994
2.5023557561152527,15.569438000000002
2.4890540994851946,13.692103000000001
2.6337376177685266,17.11246
2.4780234278428317,17.632839
2.8290493821510867,13.474638999999996
2.9943981832802926,13.680179
2.083412493471602,14.407541000000002
2.41983716251617,18.632286999999998
2.69408938494488,20.924841
2.7423813677512126,20.328382
3.568015676800492,15.574356000000002
2.5361205188905163,24.000662000000002
2.911600077102032,21.832178
2.8678437071313496,16.797381
2.620940309239251,16.948859000000002
2.6134088617002695,21.853556
2.5320947528382995,16.524828
2.7049019264897263,22.158355
2.348908231110936,24.64799
2.356866129471288,27.700789999999994
2.789924776247391,19.140586
2.6643060224299386,16.813153000000003
2.209228624115308,16.989456
2.296831327414485,20.035954
2.847679037803347,15.629368
2.490295786955793,17.746339
3.014852809189945,15.219714
2.7056478827003576,18.100804
2.3093321681216286,15.122046999999998
2.422551337824328,15.904224000000001
2.745972476283352,14.559846000000002
1.825209866302047,16.044736
2.7628142805003235,18.994784000000003
2.462102975443444,17.534330999999998
2.4353467194733605,18.263645999999998
2.2419963345888,12.207529000000001
2.290159303946838,17.970308000000003
2.7022989090534613,18.53072
2.074892897072947,13.202959
2.8830009144021846,22.172132999999995
2.954862865475088,17.702471
2.963506455471765,19.863932999999996
2.7975306996927594,18.118377
2.563845788017532,18.834229999999994
2.606811746303239,18.793889000000004
2.46306966683733,25.817594
2.6048519688005425,25.609047000000004
2.7879076629406443,14.698201000000003
2.4141869350243574,15.613244000000002
2.602738231026962,15.262889
2.0339724657473273,14.969395999999996
2.287173692601661,17.623343
2.6243470047896227,20.124808
2.81225679563204,18.926898999999995
2.878510976072353,17.598003999999996
2.613878100497822,19.542409999999997
2.369411618965403,21.634387
2.5396924161277745,15.940907
1.8807825187950054,16.305380999999997
2.625849804544174,23.224352
2.120309181374091,15.460325999999998
2.3521911358863483,13.38523
2.498948591457001,24.742709
2.713630632300513,18.717316
2.714326739201538,20.567365
2.7203588722748107,24.553882
2.861379036148036,16.087123
3.0222347392846642,20.243867
2.7333134477845205,18.636490000000002
2.1134481786203994,12.327663999999999
1.9702479725791866,15.784808
2.5196690821472636,13.048262
2.7966413919997133,21.445887999999997
2.0770051270460237,11.856851
1.897295328299146,20.588001
2.152411151197193,25.643291000000005
2.0612025514336767,18.054981
2.8494725263403047,17.212881000000003
2.4422378182882643,21.7018
2.1429916034669994,22.103863
2.0922168221825332,17.789044
2.776718167753945,20.912345000000002
2.374852500824113,25.372713999999995
2.5745667908789387,23.606708000000005
2.263857559104235,17.66968
2.773950175023254,23.909916
1.9284291156437257,12.191997999999998
2.304798547473076,23.768786
2.6613626401934654,19.0666
2.6191659185206704,13.316652000000001
2.3140499045439724,18.538073
2.2794571672918185,18.227162
3.006411419277204,21.024911
2.9237572417728974,14.990259
2.456262865377349,14.301556999999999
2.883192458286786,17.114555
2.0066457906506314,13.355292999999998
3.084956372481065,11.909253
2.4045976295144214,17.62465
2.272234391701273,21.350211999999996
2.23397299471323,19.238654
2.1973123841950533,13.909681
2.306621465556046,16.175517999999997
1.7743570545585512,20.135475
1.7481827609316085,17.485880000000005
2.9301851050306826,22.145607
2.9334513350125193,22.227914000000006
2.419767470436324,16.470377
2.783304990608839,23.260343000000002
2.4280485471554822,14.744991
2.8475597814020372,12.161772
2.668017563565827,19.393901000000003
1.872494724085588,19.069769
2.6089809441126457,15.223489
2.6294731383986614,17.444564000000003
2.734450488142971,17.997137
2.5382174640181066,18.21987
2.121590766868119,18.064588999999994
2.766394937014919,20.141340999999997
1.9355693650523687,17.400989999999997
2.2762569509071757,20.395018999999998
2.5900273931574755,16.528443999999997
2.391397857224808,21.847986999999996
2.3313283976294925,15.741456
2.284540249979521,24.128794
2.4168472731377744,23.15624
2.3708090124352594,14.704954000000003
2.9089099048117206,14.559703
1.8133488549697734,12.982389999999997
2.1726834161638093,11.949125
2.39695930092551,17.442946000000003
2.5527630371717915,19.941856000000005
2.357900765661576,9.13821
1.8753605272102436,15.405928000000001
2.258782283082466,19.2386
2.638355424243075,15.335752999999999
2.3418751389232804,17.308857
2.733243557875135,16.546239
3.1823391092790314,22.906762999999998
1.9720628269258649,15.753937999999998
2.9653627065672286,16.183989
2.0492072105784196,22.906258999999995
2.6973881429704507,20.711475
2.7630346961230092,9.286954999999999
2.4226608872298736,24.387375999999996
2.7150351329710567,18.17293
2.078060183437008,23.716768999999996
2.240607360168159,17.677477
2.6248369974767236,17.606285999999997
2.4003738070660354,15.605238000000002
3.0043511451018636,15.491894
2.567186281370656,17.560154999999998
2.4566284935975196,18.160504000000003
2.063542877251825,24.658606999999993
3.079048072198003,17.118606999999997
2.651354877083746,23.816110000000002
3.0172449857144388,14.899022
2.4218414163207287,19.892619
2.8617467953058253,11.323609000000001
2.5712666243145392,17.199896
2.6321504999794794,16.915650000000003
1.8016103768431764,14.744319
1.9335391072460208,16.632024
2.848065871325211,17.809033
2.3117782779575555,16.29421
2.287238270141896,14.651041999999997
1.7199578938842808,14.559635
2.310097215621964,22.031784000000002
2.559783329591419,15.91813
2.694621241239597,14.629408000000002
2.606121758607993,11.040092999999999
2.4472581137589704,18.948809999999995
3.1025490035093592,19.471944999999995
2.438273048262687,15.517375999999999
2.1962233183904076,23.955655
2.723949647764232,29.375184999999995
2.291976039093138,17.104395
2.4983053606534784,22.681911999999997
3.334636484380172,15.662118000000001
2.2337063894805644,17.892894
2.3116934562277205,18.131020000000003
2.813632824390626,18.118589
2.42109321730709,15.528894000000001
2.6322325757987106,17.695711999999997
2.6505565774264617,11.897208999999998
2.9597677587838156,23.770680000000002
2.540354870696912,20.131739
2.3297923495344866,15.367436000000001
2.3639036600346013,18.228108000000002
2.0451239975244855,17.130312999999997
2.4809608879480134,16.222089
2.5881517668576794,25.744767
2.548594366122676,20.201915
2.9931789895492997,18.023453999999997
2.5818696632191713,21.995008000000002
2.448101501919371,17.574861
3.3990435389907807,14.037379999999997
2.3171178758995286,15.085389
2.7682624177108153,13.522674
2.8214370333905108,16.165181
3.051869194022738,16.285027
1.946956891630234,27.725502
2.938119426868378,15.664003999999998
2.6231636288334976,16.298132
3.0941041957801674,9.098844999999999
2.560540604462135,19.232301
2.1759988557520074,20.786859999999997
2.5486846990838736,17.70033
2.5525416235629685,17.015687
2.8612429142202345,16.854742
2.6099316940700246,16.466383000000004
1.8584334363962063,17.000155
2.5511535205239793,13.711541
2.983184985539212,19.452778999999996
2.367027839517686,22.708331
2.039938109651634,26.168247000000004
3.1437340236237525,17.382016
2.609771986983099,19.562157
2.3991345823785313,22.263334
2.431164179233896,16.478105000000003
3.1687887517253466,20.238804000000005
3.0251092453734456,19.99999
2.8875499815383905,17.416719
2.2833913539534425,15.549676999999999
2.9732368461748613,17.739575000000002
3.124505590739059,8.837725
2.7002596267677865,17.962091000000004
2.829244567125263,20.079716
2.630064741437525,19.709808
1.948916292173958,16.262079000000004
2.981007144373048,20.669556999999998
2.856150568995225,14.017415999999999
2.4588384165229593,21.006505999999998
2.822616593696009,16.785541
2.9646483765469935,18.655360999999996
2.484625515203129,14.965544
1.7625969885987511,13.920242999999997
2.314475682283147,20.900305
2.641726939781332,10.68952
2.6746592422438806,20.407382
2.7294858051243973,24.68551
2.8868994391328218,20.228263999999992
3.297973773485396,13.102471
1.6467139678855138,16.802460999999997
1.5896731356667322,19.073103
2.462959020343352,15.427968999999997
2.4805043238131033,18.707298
2.5807576985684864,21.082672
2.289311527130738,19.873598
2.1909846529439365,25.384377999999998
2.890935965700913,17.492734
3.1497785103112927,24.805162999999997
2.73392425317342,18.458878
2.881558955960898,14.751554999999996
2.2867401948194863,21.104886999999998
1.8756830099610247,28.951434000000006
2.5355623739756283,13.771552000000003
2.1693159788626106,11.355827999999999
