sum_utility,sum_distance
4.081166792900361,6.257745
3.8794879421971435,5.050446000000001
4.307062585019018,11.640083
3.6802101895678585,5.286958000000001
3.9241881480670884,6.814102000000001
3.958466647457809,8.685192999999998
3.74477564904569,5.333818999999999
3.4839403039487284,4.759078000000001
3.84145441821816,6.141871
3.234058850970144,6.832916
3.9437245877885054,8.258429999999999
3.9788347976553062,6.621599
4.389366148835651,7.619918000000001
3.933976650890057,4.753538999999999
3.931695641942228,6.056906999999999
4.227880978971441,6.39115
4.065064047108414,7.494364
3.76679412645003,8.253879000000001
3.7170990315046053,8.486039000000002
3.883196481172293,5.042797000000001
3.7388482306636535,6.900202000000001
4.042539516304965,8.26341
4.065656543956285,5.675811000000001
4.077742602401997,5.142324
3.9581112936904295,6.333547000000001
3.8843140399665463,7.986938999999999
3.9727590889022077,11.377279
4.39386585517841,7.152614999999999
4.3730005777464225,8.174482
4.317252630307851,7.0180299999999995
3.711165271817105,7.258255
4.020819623477088,8.721122000000001
4.134046824978237,6.114743000000001
3.8527281944874785,5.296603999999999
3.679365753520872,7.901780999999999
3.7943078508655996,7.762982999999999
4.375106405686724,7.412806000000002
4.0229188610124815,8.992001
3.9886123202371704,4.310333
4.004540985494448,4.687927
4.0633357687757,5.460209000000001
3.800936666093877,6.436240999999999
4.140447373798745,6.138874
4.223898070337506,7.1917230000000005
4.014977875303397,6.486542999999999
4.39642171351057,8.122439
3.645920253887044,5.6573030000000015
4.46802444936569,8.860337000000001
3.9362170438507538,8.869304
3.7649358628611997,5.178416
3.676787546273057,5.5982259999999995
3.8900075737333957,8.017613
4.304703103535222,7.9653350000000005
4.008197010354537,6.486004000000001
3.914023217967013,8.634799
3.887224157850436,8.975190000000001
3.7467940797281907,6.154692000000001
4.361868385268723,6.5200260000000005
4.021110550136441,5.250233000000001
4.099902540748197,7.498778000000001
3.768937373759721,8.141502000000001
3.82416492769381,9.546702
4.282787612468976,6.09138
3.7130810073333085,6.326535
3.751537350789498,5.551573999999999
3.70249910242676,6.542359999999999
4.3993441771956565,8.002086
